Feature ID,ORIG_FID,FID_,GROPRO,DESGROPRO,AN,A00_2023,A01_2023,A02_2023,A03_2023,A04_2023,A05_2023,A06_2023,A07_2023,A08_2023,A09_2023,A10_2023,A11_2023,A12_2023,A13_2023,A14_2023,A15_2023,A16_2023,A17_2023,A18_2023,A19_2023,A20_2023,A21_2023,A22_2023,A23_2023,A24_2023,A25_2023,A26_2023,A27_2023,A28_2023,A29_2023,A30_2023,A31_2023,A32_2023,A33_2023,A34_2023,A35_2023,A36_2023,A37_2023,A38_2023,A39_2023,A40_2023,A41_2023,A42_2023,A43_2023,A44_2023,A45_2023,A46_2023,A47_2023,A48_2023,A49_2023,A50_2023,A51_2023,A52_2023,A53_2023,A54_2023,A55_2023,A56_2023,A57_2023,A58_2023,A59_2023,A60_2023,A61_2023,A62_2023,A63_2023
0,7257,251907,AVO,Avoine,2023,0.058249221034227,-0.0718392030582677,0.1173209872365153,-0.0854859596580171,-0.0572492400072306,-0.1481123572688955,-0.0606805813204354,-0.0694958834836665,-0.0115205129816252,0.0915661978534918,-0.0844617798176313,0.0438347975126254,-0.0540620980174196,0.0515810973932299,-0.3140470572537095,0.1311923525344945,0.0242454515042949,-0.0123622341394791,-0.0434420792640562,-0.1835039783057874,-0.1295574165827955,-0.1792628122880876,-0.0388631550956493,0.0182485777220693,0.0467119457903384,0.0781921022484257,0.052537481362926,0.1267646914126834,0.1191145803664674,-0.2414202507206453,0.0956674053143399,-0.1804579180925684,0.1627377346019272,-0.1690167086068624,-0.1085389610555702,0.2103322927232677,0.1478273749121271,-0.0170002032213695,-0.018444892634513,0.2982355037131389,-0.0485662985362509,0.0737448313828162,-0.151274765123568,-0.015672186466456,-0.0715130917403428,-0.043554562551635,0.1720798226415115,-0.0917603368264158,0.2666227141222681,-0.0346346211178358,0.1635013029666391,-0.0781153875350262,-0.0597444893907846,0.0467931306793242,0.0872668341167735,-0.112343724538633,0.0337391760012929,-0.1176082136429365,0.0631133952202765,-0.1855505545764905,-0.1238154115165887,-0.0688006982901791,-0.0493543853540123,0.182011062736113
1,19441,253742,AVO,Avoine,2023,0.0386228963890606,-0.154193884532066,0.0463517411972102,-0.0785939067975557,-0.023735361710981,-0.2096728012173057,-0.0468846422283233,-0.0407515041375898,0.0376559934106067,0.0465226777007343,-0.0902083937007843,0.0795442088597104,-0.0856366857443979,0.0726521844927883,-0.3180191889328054,0.1664218044120425,0.033888583580092,0.0018175446285568,-0.0830179895395761,-0.1326684440161134,-0.0655857375008967,-0.1050129652632366,-0.0259718404869974,0.0415423437875395,0.0301807897136741,0.0085403594893234,0.0593323883644915,0.0663877837686381,0.1768677932406005,-0.243369871510605,0.0736078830948484,-0.1984040656872671,0.1022425327460521,-0.22163105847122,-0.0778477400829919,0.2404607786250095,0.1315318615849994,0.0007412128508169708,-0.0114853125058683,0.2831782101981386,-0.085566689864905,0.0691244746498076,-0.1494808220465447,-0.0245289246598307,-0.0640677105498149,-0.0682892964063806,0.1910385982347507,-0.1024020033767175,0.2268930562039552,-0.0387296022630128,0.1596210987199378,-0.0543650317737234,-0.1256310728161682,0.073360083067527,0.0701389139499394,0.0070425200653417,0.0251327551128167,-0.1575279872487037,0.0580833837466999,-0.1581865100609167,-0.1460871313832882,-0.0469512771311076,-0.0661284580978378,0.2127694135915399
2,33548,251908,AVO,Avoine,2023,0.0391224947039302,-0.1020910560080695,0.1197002468263828,-0.0794191284467808,-0.0653584304117685,-0.1565340618700217,-0.0741417897757318,-0.073684563844203,6.962863502851659e-05,0.0658738260139302,-0.0859107777575371,0.0525447509676007,-0.0762965150947371,0.0699581568688535,-0.3209530663367708,0.1504963430549724,0.0166620320394425,-0.0168577175654132,-0.0465395568513668,-0.1949877870610092,-0.1319555740464394,-0.146904292126564,-0.0510883453749262,0.0225726141207716,0.0086977360107429,0.0778668456534542,0.061931265160053,0.1216866202044379,0.1214486717234987,-0.2638590692324684,0.1077225282380697,-0.1759369937104592,0.1433835739762443,-0.1603201956430776,-0.1100352978137531,0.2314766818926567,0.1340132946971177,-0.0240988616251882,-0.0290711969953659,0.295098879380992,-0.0523952864396853,0.084660689431471,-0.1505790250531286,-0.0309465877977662,-0.0761943369131209,-0.0362871298840173,0.1751788964555529,-0.0984207718680973,0.2569688844287137,-0.0637702922827943,0.1614006223435206,-0.0698203728646381,-0.0678250884541875,0.056679177002434,0.0872709914111086,-0.0995315439106468,0.0530789211324972,-0.1112275208543987,0.0510825651618596,-0.1672536590544999,-0.102532675467851,-0.0500708808592276,-0.0285719835050132,0.1836674908362189
3,3707,340456,BPA,"Blé, triticale, épeautre",2023,-0.0773643268338039,-0.1565242093459357,-0.0611601779588201,-0.2270833264527635,0.0884894348202128,-0.0758175891085684,0.1239576035790161,-0.0363964979760401,-0.0484112381876641,-0.0379036624811321,-0.1845943980915637,0.0405029861954583,-0.2323286589569323,0.1232838026537353,-0.2882110750013895,0.1457412782515197,-0.1297179799456225,-0.0517345354364672,-0.0117837882303789,0.0049775139114616,-0.0432886908630153,-0.0940946599456519,-0.0400289966758094,-0.0253772880164322,0.0584331295601911,-0.0624397457131894,0.0198834313170314,-0.1043544537000942,0.2353061084617023,-0.0950793901114505,0.020823917288466,0.0491354073738459,0.0764395462563673,-0.1449141665565507,-0.0149583834563813,0.1118270880128433,0.0533756389500623,-0.1542676455544708,-0.0126884918035232,0.2582253798249015,-0.0115807297912995,0.0706796351932412,-0.1769737238324116,0.0740573252977524,0.2132041701324851,-0.0575317234750887,0.2017743960025326,0.0257506391204342,0.2488194880337967,-0.1623708154172654,-0.0312857749658731,0.015820004412044,-0.0313846749404421,-0.0942501626871602,0.0849556931403288,0.0980437141338125,-0.101364346819429,-0.1614551413334964,0.0734337351029176,0.0624478044331152,-0.2048818653150409,-0.0919769954099174,0.0327438017415586,0.222892187757425
4,3984,340453,BPA,"Blé, triticale, épeautre",2023,-0.0931680675823186,-0.1432681817269757,-0.0339324319978765,-0.2444790077146293,0.1223371756053768,-0.0882039730540045,0.1167460599679816,-0.0359763838089832,-0.0610110747481624,-0.0539920628861377,-0.1595250302429458,0.0459582605859949,-0.2539969529440278,0.1659532849342591,-0.2874085647358265,0.1467024003987172,-0.1155639546214377,-0.0348100616957547,-0.0663240925861491,0.045906601983194,-0.0307787104704717,-0.0308400540847807,-0.0295601448631673,-0.0607136171154812,0.002689526405094,0.0312106604892366,0.0321778098007448,-0.1523463070590708,0.2626204452090835,-0.1273888312786263,-0.0095850446901344,0.0225403246148274,0.0316340701443428,-0.1345969036409539,-0.0171455544649982,0.1286244443267527,0.0730857203592865,-0.1079010345281409,-0.0024970869858574,0.2089705858364584,0.0111375139252397,0.0926372233859332,-0.1497958733695778,0.0376714469555453,0.1727041618487218,-0.0268582100677943,0.2417911700896862,0.0276980888040728,0.2559769946841045,-0.1664237820732466,-0.0338945947631155,0.0402257649752481,-0.0069875371030849,-0.0306825233680325,0.0834931418823191,0.1436601580614324,-0.1123276166919441,-0.1664879496051287,0.06148351133499,0.0615040518198725,-0.1987185939050711,-0.094044358347905,0.0401816216479129,0.1742954146060984
5,5329,250237,BPA,"Blé, triticale, épeautre",2023,-0.0738651391132613,-0.1397109950374321,-0.0521643310464231,-0.2062582792789,0.1053032777986389,-0.0371344766825635,0.169050781432196,-0.0598142144546445,-0.0083205567395154,-0.0496060602109382,-0.2007272353168344,0.0372561556375523,-0.1994786667211835,0.0951669408194234,-0.2729917672834112,0.1315861152046042,-0.1059849530154757,-0.0565525546359178,-0.053743598904752,-0.0491155831679933,-0.0437319523252936,-0.0769281417185255,-0.0598312414905662,0.0231978933056045,0.0968836405800674,-0.067989092656292,0.0045078230814453,-0.0474413184294589,0.2199425568374994,-0.1157769264966326,0.033567356743374,0.0374910945739717,0.1166452089344688,-0.2092061395442242,-0.0089917287925357,0.0616702601279359,-0.0016515678131038,-0.191259971093828,-0.0150330797667216,0.2596363974738254,0.0144296869045263,0.0488552223720231,-0.1413498940032978,0.0745439472710763,0.2065829842208975,-0.0643571883230094,0.1700923104254029,0.0124473938290327,0.2293766869468081,-0.1682308814760171,-0.066886604823285,0.009288837353711,-0.0123004843641436,-0.1385539728623386,0.0907940866558277,0.0988227675585785,-0.0962772607313307,-0.1690806979532232,0.0215928380502876,0.1047251267505659,-0.2081624278084971,-0.0916744063431858,0.0485091827661252,0.2434003058458774
6,7682,249384,BPA,"Blé, triticale, épeautre",2023,-0.0163965104382571,-0.1336296239019948,-0.0396394154170961,-0.2489137795549794,0.1054785430409795,0.0115528306740229,0.1168233633512557,0.0011773540350525,0.0455656136511641,-0.0778270873982918,-0.1662066409270829,-0.0614365670845692,-0.168033564760479,0.0013524556980202,-0.319409216030956,0.1240929149254919,-0.1236853370595698,-0.1011558869401633,-0.0642681472603646,-0.1086668635745827,-0.0486765099759551,-0.167034117293173,-0.0356177962944042,-0.0101119275241407,0.1124976054905112,-0.0068679873979752,0.0596839454078632,0.0978044017899267,0.1879048377141046,-0.1587794301391645,0.0055677088201184,0.0292984659449642,0.1251325900294758,-0.1972728396868661,0.0242213264609892,0.0028980868573375,-0.0292506418275493,-0.2384282534425372,-0.0194159043542197,0.2800592932977773,-0.0294587235412659,0.0141151534101061,-0.0855187876150931,0.0722081051151971,0.1650909689409778,-0.0531981251404421,0.1399213074472871,-0.050986518926408,0.1497884027865354,-0.1714364002876501,-0.080763856739979,-0.0430175465081421,-0.0560845740976493,-0.1638678478277788,0.0679345040824227,0.1027940131893117,0.005522624803381,-0.1377551950213762,0.0903323904213888,0.0883051407469181,-0.1695806618671124,-0.0717833669269362,-0.0018364866931181,0.2435739321003149
7,9865,251902,BPA,"Blé, triticale, épeautre",2023,-0.0505611252808388,-0.1763332953174758,-0.065958502533964,-0.2488511431968753,0.1188028562086809,0.0666324254743643,0.1220668102444278,-0.0846177352646913,0.0396617230680452,-0.0065784126911761,-0.1524724623780208,-0.0411614899670435,-0.195940526441645,0.0391882734405971,-0.3398936529296875,0.1815499667865012,-0.0685183391784005,-0.0331638488776573,-0.0416883561348431,-0.0797285803205565,-0.0575950627206286,-0.0828431375336687,-0.0684814667439978,-0.0173703248888669,0.0938958899633604,-0.0223207467712944,0.0929984031986011,0.0450350886838742,0.2044941226393773,-0.1405810427067019,0.0750725606266699,-0.0284515185638407,0.087154787563559,-0.1896786640585858,-0.0269640346177348,0.0473721567067949,-0.0089151796457127,-0.2027725760249637,-0.0084017777657987,0.2898154954975104,-0.014958811097199,-0.0007021717567892167,-0.1051064981222132,0.1249279736502405,0.1410766691269051,-0.0715893692307516,0.1278241619819276,-0.0636621236642208,0.199429463624133,-0.1828206187336008,-0.0186861084204119,-0.0763724538007572,-0.0112823487724147,-0.132163508710207,0.0819099520233189,0.0277321502269748,-0.0555863672763006,-0.2058093836818752,0.1336611133328853,0.0212317779654755,-0.1832277132077682,-0.0037114263997993,0.0063928105634478,0.2054299473565993
8,16429,340454,BPA,"Blé, triticale, épeautre",2023,-0.0878867073567412,-0.150944408878506,-0.0477900570092066,-0.232179590979371,0.0933731391932393,-0.0692116216071354,0.1226067691457864,-0.039223731795199,-0.038029778663502,-0.0416413085500663,-0.1873080477009553,0.0467952680972343,-0.2389940344124648,0.1365466410812059,-0.2890390437416521,0.1499109868744583,-0.1245341648002506,-0.0477848734320039,-0.020974483108436,-0.009723381289678,-0.046568286415819,-0.0760698879994928,-0.0406985478836835,-0.0206354050761395,0.0484034186732644,-0.0499962707461124,0.0184820492339351,-0.0965327134804038,0.2377431663452995,-0.110782057743499,0.0271430179755446,0.0418992388480459,0.0822257730763907,-0.1578919572146676,-0.0093458223829596,0.1175896551561734,0.0437041420632893,-0.1493919246757858,-0.0100157737902256,0.2581978972436325,-0.01315619947397,0.0682809647602058,-0.1744590360318603,0.0649517105612137,0.1905546131191373,-0.0509917068976117,0.2040430892638833,0.0328555917803692,0.2481421845603029,-0.1651579429951012,-0.0344393082780087,0.0173571764990189,-0.0281769576454142,-0.0948522865658663,0.0860740718620956,0.0961732942634015,-0.101451704322334,-0.1664535177645186,0.0524967042244069,0.0623857020951605,-0.2068304253432201,-0.099922040816676,0.0419673512160299,0.2195161043250422
9,24648,340455,BPA,"Blé, triticale, épeautre",2023,-0.0693292085193703,-0.1639449230583557,-0.0477761274308841,-0.2517826644318677,0.1077726043363192,-0.0650591524398006,0.1158850629807872,-0.0533641518162366,-0.0304299324570014,-0.0482428276307326,-0.168679038093615,0.005912426303166,-0.2335928293854674,0.1036526061332236,-0.3107421491615306,0.1432587388988679,-0.1175324469323257,-0.063384918762889,-0.0430520254424452,0.0226066223880032,-0.0508105799229085,-0.0938556338840912,-0.0480145266549309,-0.0250107685242491,0.0442809131530016,-0.0448665088083178,0.0318886447453033,-0.0894832483877871,0.233239883111007,-0.1041491318434914,0.0185532936730882,0.0278033830376751,0.0683923493177275,-0.1514076386937737,-0.0132883555953183,0.0886760939458627,0.0585638769742959,-0.1604406122754473,-0.0143969971572364,0.2566457462321543,-0.0112162801315708,0.0519258772196337,-0.1493149100288418,0.0998933601586258,0.2109394094885826,-0.0453604590549383,0.1871156227301433,0.0066309148803273,0.2462088279631344,-0.1759986035110634,-0.0507642541542674,0.0187451553778949,-0.0273441072648971,-0.0813081579255858,0.0905237043773535,0.1103210942152689,-0.0849708287120075,-0.1603373393782325,0.0905605721613952,0.0658736241805339,-0.2044299429740521,-0.0859565358950489,0.0092789757798936,0.2227102287297631
