Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B12_Apr01_Apr21,B12_Apr22_May12,B12_May13_Jun02,B12_Jun03_Jun23,B12_Jun24_Jul14,B12_Jul15_Aug04,B12_Aug05_Aug25,B12_Aug26_Sep15,B12_Sep16_Oct06,B12_Oct07_Oct27,B12_Oct28_Nov17,Year,AOI
0,11875,5688146,FOI,Foin,0.1951005325602705,0.1457432691218614,0.1156927150413449,0.211592364304649,0.2161893789143925,0.1343338819356151,0.2185608667082684,0.1095252902465301,0.0918923400232978,0.1129373110587175,,2022,AOI1
1,11876,5688147,FOI,Foin,0.2046166636900251,0.1713387987624555,0.1226641094931318,0.1613253579661543,0.2323767175611783,0.1485913136422063,0.2308860524934488,0.1131117377242905,0.0962509872019029,0.1130302754340542,,2022,AOI1
2,11877,5688148,FOI,Foin,0.1666211832610392,0.2740673509180314,0.226717521227888,0.1678234243694496,0.1852031854677313,0.1367272229217006,0.1864734350329676,0.1649153698160489,0.1279285745965748,0.1416981850002039,,2022,AOI1
3,12857,5904929,FOI,Foin,0.2215725620096271,0.1575034830172978,0.1179371350693394,0.25841142566509,0.1285887299951027,0.0987455649328173,0.0933693593247393,0.1036426988885116,0.3029417277240009,0.2237607277491581,,2022,AOI1
4,12858,5904930,FOI,Foin,0.2313449597965375,0.1658980570429709,0.1160531489276131,0.2582704447716168,0.1318427480377994,0.100906016921744,0.0975035616849899,0.1072297582162944,0.2318985522465701,0.1882259587261712,,2022,AOI1
5,12859,5904931,FOI,Foin,0.2139537887345525,0.1678644475373059,0.1399700164780586,0.0647674614351187,0.1859511505305622,0.1596471604114258,0.1114316776862353,0.124667142820673,0.127786092782016,0.1502280162326824,,2022,AOI1
6,6052,6034086,MAF,Maïs fourrager,0.1758424122366629,0.2717840777078508,0.2929482354846634,0.1339809441728434,0.1116353508685737,0.0847498549886839,0.217606873042145,0.0931581627372636,0.2348065648722528,0.18928573032469,,2022,AOI1
7,8790,5815090,MGR,Maïs-grain,0.1225102596311484,0.3099720075817216,0.2755608781813027,0.2101536369982775,0.0951006458905876,0.0644634797226525,0.0710917429424309,0.0793243961032275,0.1478381603453934,0.1798408041929694,,2022,AOI1
8,9033,4848444,MGR,Maïs-grain,0.1769292425487612,0.2608621771987932,0.2764565190277974,0.1875718061146503,0.108598759762333,0.0763939878717748,0.0850108861807881,0.0760974859506381,0.1120597642783483,0.1885414869735971,,2022,AOI1
9,9970,5200801,MGR,Maïs-grain,0.166312876233055,0.2987622336113409,0.2776607955069997,0.1559883601438752,0.0791554620136533,0.0693800300916525,0.0742061646924948,0.0817802549254456,0.1345408936975866,0.1701583046088068,,2022,AOI1
