Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B6_Apr01_Apr21,B6_Apr22_May12,B6_May13_Jun02,B6_Jun03_Jun23,B6_Jun24_Jul14,B6_Jul15_Aug04,B6_Aug05_Aug25,B6_Aug26_Sep15,B6_Sep16_Oct06,B6_Oct07_Oct27,B6_Oct28_Nov17,Year,AOI
0,11875,5688146,FOI,Foin,0.1810176457095725,0.3196912014171274,0.4714534357584286,0.278037049988672,0.3333937701968303,0.3599313042953905,0.3086832931085951,0.4266907438778161,0.3791964422487144,0.3064913531547736,,2022,AOI1
1,11876,5688147,FOI,Foin,0.1635481271475376,0.2675237672904701,0.4426982424649227,0.3584356870244987,0.3246873033533619,0.3718969490814806,0.3017564561269339,0.4042150975424247,0.3939200566114537,0.3413871794310149,,2022,AOI1
2,11877,5688148,FOI,Foin,0.1460341143720484,0.2802842587488601,0.3329966667678777,0.3595631122509757,0.3039723758057738,0.2386855650862699,0.3297923990707046,0.3167622598118927,0.3350728097430702,0.2961270456513425,,2022,AOI1
3,12857,5904929,FOI,Foin,0.205120801666449,0.29552956648113,0.4151959360465724,0.2929619800871353,0.3571871975292999,0.4135728056130316,0.3077734520864321,0.2363605717709271,0.2274514279360082,0.1823842715353653,,2022,AOI1
4,12858,5904930,FOI,Foin,0.2038897109335148,0.2870603435169039,0.39272361205687,0.2715325489964111,0.3508047270022629,0.4082580230979221,0.3105872009112277,0.2417896270012247,0.1657740228696397,0.148523833545316,,2022,AOI1
5,12859,5904931,FOI,Foin,0.1771369038669166,0.2660362452521867,0.3281465274000918,0.2238443003146432,0.2941570283463797,0.3122134513940054,0.3361145628719725,0.2677859564770912,0.2501091560991668,0.2384022605532015,,2022,AOI1
6,6052,6034086,MAF,Maïs fourrager,0.0998769717283592,0.1633720143221138,0.1893176818961875,0.2479344677777512,0.3502013740930881,0.3536961023663023,0.3958220626245219,0.3482794967558054,0.1564597405388998,0.1153367309187993,,2022,AOI1
7,8790,5815090,MGR,Maïs-grain,0.0926109126263657,0.2140887503200838,0.2096313745759292,0.2399678450775371,0.2609936323528156,0.2820070245985447,0.2855377911057091,0.2858415945764574,0.1533322410573228,0.1409458785946546,,2022,AOI1
8,9033,4848444,MGR,Maïs-grain,0.1388913219064599,0.2048516263378121,0.2264858761194183,0.3274479711736212,0.3006372464636237,0.3004827843780641,0.3202080918972362,0.2886092542034479,0.2016533479407106,0.1905520095376853,,2022,AOI1
9,9970,5200801,MGR,Maïs-grain,0.1032409458870076,0.2078439399424173,0.2140098746232762,0.2463012003576923,0.2975454631305301,0.2919707403941744,0.2826238653081918,0.2842602540709075,0.1523211248360684,0.1444859311546139,,2022,AOI1
10,11814,5981508,MGR,Maïs-grain,0.1153843168228996,0.1937185814181556,0.2442262984372495,0.2098717708116463,0.2979668791049661,0.2997602840142623,,0.2734578657408535,0.1566147116300434,0.2468904319592646,,2022,AOI1
11,12472,5724897,MGR,Maïs-grain,0.0980638402930134,0.1453709907801755,0.2145992620860334,0.2683451186540295,0.2828199686534288,0.2764909646836377,0.2631024315684412,0.250238090153924,0.1267114984150712,0.1442736236272202,,2022,AOI1
12,12548,5738280,MGR,Maïs-grain,0.1028426027873765,0.2022154898833962,0.2136295922932555,0.2367379242932649,0.2708095248794648,0.2912275750793182,0.3002223433505889,0.2842599704281873,0.1658065145078248,0.2592182298741762,,2022,AOI1
13,12556,5901264,MGR,Maïs-grain,0.1393345972078882,0.1723282101289485,0.2458377045023506,0.2400773518899238,0.2776412658621131,0.3117771717016827,0.3124244518499071,0.3062835931879683,0.2810111329361553,0.1769868926861076,,2022,AOI1
14,12963,5948890,MGR,Maïs-grain,0.1026456810551952,0.227347289838865,0.240787131530775,0.2001631388976246,0.2953030760992765,0.302286123223509,0.2833288801473989,0.2845076949012672,0.1616935920546926,0.2066237379526737,,2022,AOI1
15,12557,5689404,ORG,Orge,0.0965490181978119,0.1987780310915866,0.2393878508850122,0.3783368370384152,0.3637721561199968,0.4349074384147603,0.1994757545340905,0.2473879472038857,0.3667194960732081,0.3731169703059288,,2022,AOI1
16,12558,5743409,ORG,Orge,0.120791501261639,0.2328669893052907,0.2710835213836572,0.409226340410988,0.3640551427569798,0.4220631488668092,0.203318067545227,0.2555416168656818,0.3591410885752738,0.3714969716238722,,2022,AOI1
17,4510,5657270,FOI,Foin,0.2820172088700124,0.3371107656147559,0.366501400506636,0.3243773037485999,0.2902978266551013,0.2929313654829523,0.2995675751978167,0.3056601082622338,0.3015436477444038,0.2874545960781781,,2022,AOI1
18,4733,5743404,FOI,Foin,0.2451804613976377,0.2876201500679466,0.3081059204882186,0.3187028518313813,0.2977792393891214,0.2964917107533716,0.255583304938635,0.2584090521121625,0.2816534107226255,0.271963552345333,,2022,AOI1
19,5898,5920422,SOY,Soya,0.2596749957820371,0.2858640941662125,0.2423171417435969,0.2574631687075803,0.2755402828030331,0.3100220106441997,0.2415278329950755,0.2001771812691524,0.1282018585230585,0.1578518059878847,,2022,AOI1
20,5899,5920418,SOY,Soya,0.1474234788944792,0.2518226557861482,0.2128526532239309,0.238346265777427,0.2831592474505554,0.3371308386982356,0.2491358230761884,0.2095270570037603,0.1122949100075434,0.1486393632461885,,2022,AOI1
21,5900,5920417,SOY,Soya,0.1660242614588327,0.2552197535836182,0.3025139897782905,0.2038953888459215,0.2393443364947384,0.2231185938746218,0.2832795228240975,0.3265546059568247,0.3189994168668273,0.0813354903313264,,2022,AOI1
22,5901,5616848,SOY,Soya,0.1536423449884925,0.2178018758853534,0.20340665949956,0.232512513953671,0.3039432824692508,0.3830574468018631,0.2622979215753259,0.2246013187669672,0.1220248805405476,0.1599443758546001,,2022,AOI1
23,5902,5616841,SOY,Soya,0.1577191863809917,0.2593443112153487,0.2928187504822196,0.2119694375942922,0.2429168064394416,0.2036848291242528,0.2952861351593596,0.3287297598436096,0.3132914106607654,0.0905810817781834,,2022,AOI1
24,12547,5738279,SOY,Soya,0.0884835653889864,0.2133524499669103,0.2098437405849154,0.2471145462405203,0.2961996346116241,0.3583680955892526,0.3013018285496052,0.2414904667780109,0.179485428588338,0.1314859307636366,,2022,AOI1
25,5875,5729768,SOY,Soya,0.1142571749540177,0.2649594125302579,0.2559208291756462,0.2929515052631397,0.3226205457680747,0.2982697284528242,0.2543737625637146,0.2451343779564023,0.1268272737914062,0.1363631005823924,,2022,AOI1
26,5876,5729769,SOY,Soya,0.1155304319864425,0.2722813301247823,0.2440558771477107,0.2856528419583461,0.3041589323104226,0.2830546129308204,0.2312285172079173,0.2120646630693193,0.1357524093816735,0.1502169739090189,,2022,AOI1
27,6992,5924281,SOY,Soya,0.1078363150532286,0.197946336373774,0.2095679087717418,0.2677293155432808,0.2848296272523575,0.4022224662160179,0.2580104694035102,0.2252731344117978,0.1219432601260549,0.170171575740686,,2022,AOI1
