Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B11_Apr01_Apr21,B11_Apr22_May12,B11_May13_Jun02,B11_Jun03_Jun23,B11_Jun24_Jul14,B11_Jul15_Aug04,B11_Aug05_Aug25,B11_Aug26_Sep15,B11_Sep16_Oct06,B11_Oct07_Oct27,B11_Oct28_Nov17,Year,AOI
0,11875,5688146,FOI,Foin,0.2689765168103464,0.2495936968499996,0.2261594447797926,0.2952825170418167,0.3631296922033279,0.2577123055309824,0.3500669891172082,0.2296176223824735,0.1928608234563923,0.2068936335890499,,2022,AOI1
1,11876,5688147,FOI,Foin,0.2757845067806366,0.2696165176162575,0.2284418568002023,0.2722901568278267,0.3819013486227421,0.2812693300126224,0.3704088891706747,0.2328486622355218,0.1982332318988537,0.2101038295402696,,2022,AOI1
2,11877,5688148,FOI,Foin,0.2228688603878044,0.325660371479164,0.2805745223162335,0.2448517811445308,0.2557790753377267,0.2146175675153717,0.260979539047328,0.2392271604630704,0.2078845747997129,0.2181818916214241,,2022,AOI1
3,12857,5904929,FOI,Foin,0.3064228058839932,0.2592042711469525,0.2165346590794866,0.3968464918053512,0.2429410859127694,0.2194998771097246,0.19438165345351,0.2035421805928811,0.3273106882615361,0.2604520495368209,,2022,AOI1
4,12858,5904930,FOI,Foin,0.3145102171183708,0.2662657123941463,0.2155788813589301,0.3948397567983573,0.2443385299070091,0.2229134378386316,0.2010736879775223,0.2096593837884089,0.253476342734069,0.2168549000269269,,2022,AOI1
5,12859,5904931,FOI,Foin,0.2817900424630302,0.2543401735308866,0.2263251050577386,0.1260865620382047,0.3079140485631234,0.2806869198075531,0.216625139333673,0.2261181418361613,0.2204760833084362,0.2480197356896769,,2022,AOI1
6,6052,6034086,MAF,Maïs fourrager,0.2048911000901522,0.2975781881842448,0.3109392024992074,0.2102210360902792,0.2150923053068408,0.1914770479134983,0.293766232312327,0.1947077552780116,0.2650251191120964,0.208682589910035,,2022,AOI1
7,8790,5815090,MGR,Maïs-grain,0.1606913166977369,0.3376924522990631,0.2989758667458878,0.2746389161727684,0.175971839350232,0.1532039792770501,0.1633032815594139,0.1696435415092814,0.2121079077672707,0.2099042643437046,,2022,AOI1
8,9033,4848444,MGR,Maïs-grain,0.2233294757168134,0.3034103826462306,0.3049119226664331,0.2796013893050207,0.2043492722873156,0.1733348941715906,0.189829736043619,0.1716475285169049,0.190286511558065,0.2682272347537386,,2022,AOI1
9,9970,5200801,MGR,Maïs-grain,0.1940117331341173,0.3211975853639618,0.2962735513625651,0.2259770237885615,0.1684410327382647,0.1614023613627312,0.165319456883564,0.1744383244229211,0.1992514347821214,0.2287306094541445,,2022,AOI1
10,11814,5981508,MGR,Maïs-grain,0.2215372026047987,0.3250540087030675,0.3516899422426265,0.2184057011219146,0.1800740044908449,0.1583554074625763,,0.1607756225556816,0.1884379643856644,0.3410689754006766,,2022,AOI1
11,12472,5724897,MGR,Maïs-grain,0.1930949362749103,0.2625256969359241,0.3471353118423789,0.2620123650398812,0.2118555189887845,0.1729552917662161,0.1753235907697783,0.1769201073468884,0.1933685488387552,0.2428528254468666,,2022,AOI1
