Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B7_Apr01_Apr21,B7_Apr22_May12,B7_May13_Jun02,B7_Jun03_Jun23,B7_Jun24_Jul14,B7_Jul15_Aug04,B7_Aug05_Aug25,B7_Aug26_Sep15,B7_Sep16_Oct06,B7_Oct07_Oct27,B7_Oct28_Nov17,Year,AOI
0,11875,5688146,FOI,Foin,0.1983623367008218,0.3619701677773211,0.604795826089067,0.3019867110064063,0.3784314295185306,0.398197410497089,0.3536479394721424,0.4974509343395419,0.4566002210411931,0.3546924770841873,,2022,AOI1
1,11876,5688147,FOI,Foin,0.1806892647442351,0.3021625673652184,0.5583263506026519,0.3996871915814475,0.3745239840086125,0.4142070932496354,0.3507886974500062,0.4640392312668722,0.4736670968738512,0.4016246539744469,,2022,AOI1
2,11877,5688148,FOI,Foin,0.1599394740843509,0.3055205156109586,0.3964652738378537,0.4256007229367261,0.3480651106392445,0.2718217731340973,0.3833667168225514,0.3752733546759054,0.3827218759000948,0.3395558595794591,,2022,AOI1
3,12857,5904929,FOI,Foin,0.2295368313198437,0.3420991142938737,0.5317729651623064,0.3267250015262287,0.4135723038351696,0.5013470980925938,0.3753141206287553,0.2822644816417293,0.2460020755692878,0.2020410128570689,,2022,AOI1
4,12858,5904930,FOI,Foin,0.2286645907836034,0.3308333502819962,0.4971643529055392,0.3051863522397993,0.4076197382416022,0.4934669259121141,0.3763495120756433,0.2876982197753808,0.1808369410692056,0.1636822070301279,,2022,AOI1
5,12859,5904931,FOI,Foin,0.198375305514175,0.3056310053832304,0.4010355322286749,0.2678042887157283,0.3386845380578741,0.3621171135696542,0.4047161241290129,0.3174258839871586,0.2936444054569199,0.2765711832393198,,2022,AOI1
6,6052,6034086,MAF,Maïs fourrager,0.111148959399809,0.1790672927270104,0.2057988797047543,0.281746616836791,0.4423291274335245,0.4665368685834533,0.490029435564553,0.4409488130480847,0.1743672819043603,0.1280813387106203,,2022,AOI1
7,8790,5815090,MGR,Maïs-grain,0.1029703702302204,0.2260002478432724,0.2220188327615484,0.2643604075073635,0.3418381643092484,0.3777969563403671,0.4144312487374414,0.3878847059083525,0.173178517622205,0.1516539832729463,,2022,AOI1
8,9033,4848444,MGR,Maïs-grain,0.1538031161103485,0.221085290265922,0.2446762800375227,0.3648779091949605,0.3864530207224138,0.4123350895062448,0.4702979681584163,0.3947759466002338,0.238235436570678,0.2110260023340287,,2022,AOI1
9,9970,5200801,MGR,Maïs-grain,0.1142788387831371,0.2214036279902917,0.2302596474527885,0.2889755710584938,0.4241976062012758,0.4234394254335697,0.4343757059696098,0.4030019687990386,0.1744390742445197,0.1606847788878105,,2022,AOI1
10,11814,5981508,MGR,Maïs-grain,0.1287153426294683,0.2065133968073936,0.2628357009726431,0.2445304158654322,0.4162135245368084,0.436632131143301,,0.3846246091783029,0.1830576363098129,0.2698409935931669,,2022,AOI1
11,12472,5724897,MGR,Maïs-grain,0.1102177606001719,0.1587020029380478,0.2343533035987885,0.3033438909033077,0.3624024555265757,0.3831712161356558,0.3938568280898543,0.3476981029159211,0.1501045754522202,0.1615801590402151,,2022,AOI1
12,12548,5738280,MGR,Maïs-grain,0.1135862285248991,0.215169119426586,0.2273636531430701,0.2630554870440581,0.3689172601057866,0.4078317942190984,0.4356957915512769,0.3756129079662584,0.1876239391691919,0.2824662494161422,,2022,AOI1
13,12556,5901264,MGR,Maïs-grain,0.154310085523731,0.1899464808643385,0.2795876671772039,0.2663740959345975,0.3452748364246649,0.4240976603588314,0.4162864245866475,0.4328777611899598,0.3409117539707099,0.2005785173472634,,2022,AOI1
14,12963,5948890,MGR,Maïs-grain,0.1126667565321767,0.2415353095568321,0.255234394885549,0.2319207010865371,0.4302846976450355,0.455312797159088,0.4558449622326558,0.4141918964937439,0.1874684064253826,0.2211116077160052,,2022,AOI1
15,12557,5689404,ORG,Orge,0.1095082589656025,0.2158962781340261,0.2674505368438895,0.4694674000360496,0.4929443935417741,0.5371539084276962,0.2261914076882029,0.2782266491899332,0.4310732649269839,0.4405669772592942,,2022,AOI1
16,12558,5743409,ORG,Orge,0.1339479384287789,0.2483869408854084,0.299712073689737,0.5127894144074515,0.4892197426553767,0.5155966477706329,0.230819452079792,0.2875878299074108,0.4216102981653783,0.4409012393250703,,2022,AOI1
17,4510,5657270,FOI,Foin,0.3134544950919135,0.4061233325364467,0.4883852783894143,0.3943591912709322,0.3343562769450661,0.3364661978169337,0.3553161731319291,0.3611407441407658,0.3526370454658448,0.3360991405098587,,2022,AOI1
18,4733,5743404,FOI,Foin,0.2705182853782683,0.3335267610244218,0.386987354052802,0.3891293954669453,0.3536370461771917,0.3415285057514459,0.2963212395695145,0.2999414028709105,0.3241127385003249,0.3101060833383027,,2022,AOI1
19,5898,5920422,SOY,Soya,0.2748397183562371,0.3090965582924173,0.2609765131165016,0.2776068825990573,0.3083892285888153,0.3696918523055584,0.2932865212619946,0.2330258678598055,0.1446537226006709,0.1751431355061581,,2022,AOI1
20,5899,5920418,SOY,Soya,0.1622465816696795,0.2726423218898077,0.2290848188677094,0.2585339804993588,0.3219640947561766,0.4099468585141163,0.3056075474349292,0.2451968056348373,0.1271862589129784,0.1647524324422413,,2022,AOI1
21,5900,5920417,SOY,Soya,0.184536714488046,0.2872738674554598,0.3420120989066877,0.2208151771154139,0.2594070738554481,0.2511597274117303,0.3356578331690642,0.4116105732120544,0.3605917440600133,0.0967065422648341,,2022,AOI1
22,5901,5616848,SOY,Soya,0.1674981981395064,0.2331624464005179,0.2189189716245175,0.2509431298437689,0.3568598958216759,0.478286119096846,0.321022128060078,0.2568610875275435,0.1373033805121087,0.1756067709977558,,2022,AOI1
23,5902,5616841,SOY,Soya,0.1733287513644321,0.2826637544445054,0.3202015048175129,0.229310741091527,0.2641913643819715,0.228860708556249,0.3510173656307581,0.4180708484416212,0.3526987848186009,0.1081083336125351,,2022,AOI1
24,12547,5738279,SOY,Soya,0.0980511360052958,0.2251983906108919,0.222814771178567,0.2624423944063253,0.3345099503675781,0.427369930258123,0.3666832550555511,0.2790040275711487,0.198316423515684,0.14282896379127,,2022,AOI1
25,5875,5729768,SOY,Soya,0.1252009297756726,0.2780855501497648,0.2715414928304995,0.3128496411333357,0.3610314289287348,0.3578674292192594,0.3229643662015891,0.2892692026885268,0.1425734758711504,0.1473903684143035,,2022,AOI1
26,5876,5729769,SOY,Soya,0.1281381374985692,0.2874041752559241,0.2601370747254967,0.3061156727991042,0.3393988049720735,0.3398368934766521,0.2936233209369535,0.2540395485937038,0.1525506818067937,0.1629130074680197,,2022,AOI1
27,6992,5924281,SOY,Soya,0.117871478214192,0.2100687307465135,0.2232842012369827,0.2873991338676722,0.3349923537626474,0.509998762121404,0.3250248065196577,0.2565398906886572,0.1381368608828032,0.1834864243133621,,2022,AOI1
28,7029,5924289,SOY,Soya,0.1437424321018603,0.2376174308683398,0.2455193420577606,0.3105719044642868,0.3594093998478411,0.4651660254560809,0.3723442720254887,0.3197415232355251,0.1335469363835164,0.2061018573620347,,2022,AOI1
