Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B2_Apr01_Apr21,B2_Apr22_May12,B2_May13_Jun02,B2_Jun03_Jun23,B2_Jun24_Jul14,B2_Jul15_Aug04,B2_Aug05_Aug25,B2_Aug26_Sep15,B2_Sep16_Oct06,B2_Oct07_Oct27,B2_Oct28_Nov17,Year,AOI
0,11875,5688146,FOI,Foin,0.058832060957764,0.052003023472206,0.0401413408747869,0.0875208489834977,0.085306248999174,0.0491610396787535,0.080534122218046,0.0306975643512499,0.0171446915299198,0.0375291737560169,,2022,AOI1
1,11876,5688147,FOI,Foin,0.0457577256490232,0.0514663465120367,0.0414810962651427,0.0446355181121952,0.0834481398546978,0.056825800546738,0.0759616570743832,0.0314464882232566,0.0183264894060077,0.0376473809074751,,2022,AOI1
2,11877,5688148,FOI,Foin,0.0481207552899624,0.1077215650698189,0.0909421020821582,0.0616795076958647,0.0736427852525669,0.0577513700400045,0.0757394466968182,0.0642964797501159,0.0425846359364682,0.0566263461359155,,2022,AOI1
3,12857,5904929,FOI,Foin,0.0540475037272646,0.0496411108488533,0.0345073319304837,0.0991825874104238,0.0400190870291679,0.0489572743115546,0.0304296179104153,0.0284164872821165,0.1122901246423112,0.0769368712131044,,2022,AOI1
4,12858,5904930,FOI,Foin,0.0602765906390623,0.055147957110143,0.0359654645449002,0.0894774637071751,0.0400038391431603,0.0470764073950574,0.031348337095964,0.0299456185875015,0.0787147131427973,0.0660465411592042,,2022,AOI1
5,12859,5904931,FOI,Foin,0.0504620921276246,0.0569611473476175,0.0484177622330411,0.0275861653663879,0.0680991020071296,0.0642283356267958,0.037586722297333,0.03816204861825,0.0310120766158844,0.0472368392267291,,2022,AOI1
6,6052,6034086,MAF,Maïs fourrager,0.0364481703167551,0.0811635032890958,0.1019562599065065,0.0423827914544597,0.0352445323803576,0.0334360486450602,0.1483619342163042,0.0352598976454545,0.0619135556150511,0.0609850139636374,,2022,AOI1
7,8790,5815090,MGR,Maïs-grain,0.025681909848714,0.1173682480740116,0.1180538377337577,0.0809677154197848,0.0329972997227048,0.0399445258048829,0.0283359012303298,0.0300251491410998,0.0346336459068721,0.0713913067547301,,2022,AOI1
8,9033,4848444,MGR,Maïs-grain,0.0498741661418487,0.0949488104651013,0.1225635328554259,0.0762967794399284,0.0363599526974321,0.0299402696719212,0.0335767905647043,0.0267461414957539,0.0275484813630039,0.0721248073233229,,2022,AOI1
9,9970,5200801,MGR,Maïs-grain,0.0397350839714203,0.1180927261217216,0.1225899778959809,0.0566194580142487,0.0251602532955738,0.0470971565684587,0.0274160342868166,0.0304951713678884,0.0308008267433951,0.0547400812551817,,2022,AOI1
