Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B5_Apr01_Apr21,B5_Apr22_May12,B5_May13_Jun02,B5_Jun03_Jun23,B5_Jun24_Jul14,B5_Jul15_Aug04,B5_Aug05_Aug25,B5_Aug26_Sep15,B5_Sep16_Oct06,B5_Oct07_Oct27,B5_Oct28_Nov17,Year,AOI
0,11875,5688146,FOI,Foin,0.1546232257369552,0.1344092798448721,0.1128474570827217,0.2053333757835264,0.2132567451783702,0.1421687784000497,0.195744288387564,0.1093994376016267,0.0934636472508826,0.1221113734439967,,2022,AOI1
1,11876,5688147,FOI,Foin,0.1388582652981389,0.1404089804987504,0.1155329162265225,0.1441569487969007,0.2033302366244558,0.1611407598680133,0.1833017204181398,0.1140092014122387,0.1016310479877976,0.1225657323825601,,2022,AOI1
2,11877,5688148,FOI,Foin,0.129125193127532,0.2023679764491225,0.1703803719230018,0.1462842292643222,0.1618478124569077,0.1341205830883967,0.1495548692864716,0.1357944821433386,0.1264838875704245,0.1364035552790755,,2022,AOI1
3,12857,5904929,FOI,Foin,0.1581006305060801,0.1373287581332415,0.107268176915914,0.2414294468699491,0.1298037692984404,0.1237226848758632,0.1033004674092897,0.0933451867657054,0.1983122949165625,0.1479674318812545,,2022,AOI1
4,12858,5904930,FOI,Foin,0.1623220626837012,0.1394355351148963,0.1066843974554371,0.2233531871150198,0.127408327181131,0.121706871253864,0.1034635660184444,0.0937358038332859,0.1434902326673906,0.1220474000170577,,2022,AOI1
5,12859,5904931,FOI,Foin,0.1378684688065463,0.1364425584189249,0.1176071900645251,0.0793754276762501,0.1686762408710106,0.1481085163362001,0.1152668678076905,0.111877015802971,0.1055595572577869,0.1224100709471804,,2022,AOI1
6,6052,6034086,MAF,Maïs fourrager,0.0927687445084303,0.1499002503437415,0.1684946271754482,0.1070465195436675,0.0972592739029555,0.0867563436816671,0.2017151885497657,0.1029398139692485,0.1361771488557386,0.1053688101575664,,2022,AOI1
7,8790,5815090,MGR,Maïs-grain,0.0877402306029815,0.2067138543217251,0.2005800869428659,0.1619899325402418,0.0771145225818253,0.0726405250286468,0.0614448856711432,0.0785726084337271,0.1194965559835004,0.1356292625486102,,2022,AOI1
8,9033,4848444,MGR,Maïs-grain,0.1269930596468105,0.1803980099053164,0.2028895975478579,0.1731164383017204,0.089138335802495,0.0710445133662718,0.0710841234367003,0.0720198965979571,0.1063601230270414,0.1719382192853149,,2022,AOI1
9,9970,5200801,MGR,Maïs-grain,0.0960303981348471,0.1959717943094917,0.1926251325139209,0.1163811009036174,0.065775863481231,0.07513033175182,0.0607495197584675,0.0745587281060031,0.1089785917336845,0.1299408736329716,,2022,AOI1
10,11814,5981508,MGR,Maïs-grain,0.1057256054281883,0.1802184777281587,0.2051938088705457,0.1014425716102021,0.0695835001032045,0.0636035860625754,,0.0647225125936498,0.0982028491451894,0.2272526479416111,,2022,AOI1
11,12472,5724897,MGR,Maïs-grain,0.0888269094180964,0.1319715045141032,0.1890994150097868,0.1338868614530802,0.0896174613643052,0.067717431795984,0.0619654595649285,0.0727984178774065,0.0917762563843752,0.1317961815656843,,2022,AOI1
12,12548,5738280,MGR,Maïs-grain,0.0972927740819204,0.1941854686570324,0.2032993929085192,0.1563935741166008,0.07012142413395,0.0641197901914943,0.0680432812343158,0.0814087332452686,0.1246766705007859,0.2445403697269136,,2022,AOI1
13,12556,5901264,MGR,Maïs-grain,0.1285767194839092,0.1501374587619346,0.2021187255533037,0.187686347268746,0.0909174940673313,0.0721311566792692,0.1185057304490559,0.0670790463174541,0.1096650682578826,0.153216197555962,,2022,AOI1
14,12963,5948890,MGR,Maïs-grain,0.0974681116801414,0.2183021514049437,0.2307328618093887,0.1086768185382557,0.0650951988600862,0.0598527510713325,0.0565810728740914,0.0697350243158566,0.1170648209391432,0.1997569560442284,,2022,AOI1
15,12557,5689404,ORG,Orge,0.0884797584784581,0.1770748452000263,0.1673186475800448,0.1139771088097431,0.0978492233522212,0.1558573541031719,0.1648859259862471,0.171876728549292,0.1045136435897819,0.1218696265790295,,2022,AOI1
16,12558,5743409,ORG,Orge,0.1118395835596922,0.2130805708686438,0.194618089681554,0.1310690379001744,0.1050628430551735,0.1585151683452258,0.1631413673348315,0.1745338829653197,0.1105939651245139,0.124669548653014,,2022,AOI1
17,4510,5657270,FOI,Foin,0.2027510449491989,0.1187537216639024,0.0986943496969075,0.1312931907516636,0.1624457510016459,0.154081438321925,0.132576133305515,0.1262477929080725,0.1252187284314958,0.1395236526330691,,2022,AOI1
