Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B4_Apr01_Apr21,B4_Apr22_May12,B4_May13_Jun02,B4_Jun03_Jun23,B4_Jun24_Jul14,B4_Jul15_Aug04,B4_Aug05_Aug25,B4_Aug26_Sep15,B4_Sep16_Oct06,B4_Oct07_Oct27,B4_Oct28_Nov17,Year,AOI
0,11875,5688146,FOI,Foin,0.1251792988871976,0.0664390337934702,0.0343015026443478,0.1512455840701132,0.1185292397066677,0.0614948896438014,0.1042339828508597,0.0266308835923841,0.0176184680467522,0.0426419398730277,,2022,AOI1
1,11876,5688147,FOI,Foin,0.1064132670821657,0.0782171759842346,0.0378744979284005,0.0616026279636068,0.112521593575233,0.07989579278574,0.0963097088002312,0.0274660284458123,0.0205420855984906,0.0406544530839237,,2022,AOI1
2,11877,5688148,FOI,Foin,0.1060116400762091,0.1653580678696905,0.1283943416772547,0.0896021980176864,0.1090304117222167,0.0892363456886851,0.1003952386366743,0.0888184215281037,0.0570291626597801,0.0754054442125269,,2022,AOI1
3,12857,5904929,FOI,Foin,0.1120704970016343,0.0643540115896321,0.0320835856584777,0.187350308453426,0.0492869573575888,0.0420036498734673,0.0343393694819298,0.0365429757762209,0.1789458465173539,0.1182711945654767,,2022,AOI1
4,12858,5904930,FOI,Foin,0.1200876380511047,0.0740924091055534,0.034509978895868,0.1696941424506511,0.0490236427692934,0.0414298021313108,0.0350501735426234,0.0367013278092289,0.1269104727725259,0.0991406967658502,,2022,AOI1
5,12859,5904931,FOI,Foin,0.0993638342858251,0.0759972957534688,0.0534707253890208,0.0317103663795673,0.0926940473433137,0.0808582611941107,0.04165497150379,0.0483196354778958,0.0454436483824556,0.0645269740432977,,2022,AOI1
6,6052,6034086,MAF,Maïs fourrager,0.0815326488100045,0.1312157340923651,0.1473287487191995,0.0553235826319418,0.0403181418426176,0.0326007701730261,0.1546771558254779,0.0396556962461415,0.1174161569449332,0.0913098425457253,,2022,AOI1
7,8790,5815090,MGR,Maïs-grain,0.075454287138629,0.1901487805080317,0.183031614711867,0.1284306795439048,0.040620321044276,0.0336768649723409,0.0247215714227579,0.0310760807738602,0.0862159524270099,0.1193890577264058,,2022,AOI1
8,9033,4848444,MGR,Maïs-grain,0.1046631750996629,0.1563188203664286,0.1856400495473711,0.1067221475249177,0.0440585363844333,0.0290916122432693,0.0297359406926348,0.0274767752900067,0.0592355138360282,0.1451313401064347,,2022,AOI1
9,9970,5200801,MGR,Maïs-grain,0.0843282063794308,0.1828074585283609,0.1781465277215719,0.0828335979714188,0.0265850247664227,0.0379094023130225,0.0247030153249933,0.0311541839034067,0.0767066410025766,0.1105139770721322,,2022,AOI1
10,11814,5981508,MGR,Maïs-grain,0.0924078475214929,0.1616431320386712,0.1767101465661811,0.0659329411914652,0.0300209724558793,0.0261882360565788,,0.0257771222832787,0.0638618836951506,0.194115557533529,,2022,AOI1
11,12472,5724897,MGR,Maïs-grain,0.072459102955371,0.1106591671127233,0.1606243391358673,0.0758640750492048,0.0453806702877637,0.0281241349595252,0.026803512162277,0.0350932750170268,0.0665570341516058,0.1108888500169677,,2022,AOI1
12,12548,5738280,MGR,Maïs-grain,0.0850443760342645,0.177002291124102,0.1849098894758558,0.1241775030786365,0.0346253491125615,0.0260477221856415,0.0288516680532549,0.0334205183965589,0.0892974564341926,0.2077545720775651,,2022,AOI1
