Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B3_Apr01_Apr21,B3_Apr22_May12,B3_May13_Jun02,B3_Jun03_Jun23,B3_Jun24_Jul14,B3_Jul15_Aug04,B3_Aug05_Aug25,B3_Aug26_Sep15,B3_Sep16_Oct06,B3_Oct07_Oct27,B3_Oct28_Nov17,Year,AOI
0,11875,5688146,FOI,Foin,0.0882403162299141,0.0866925972845736,0.0739925059178552,0.1303828289618744,0.12960014671996,0.0913060362125739,0.1166377369913872,0.068474180533836,0.0479632367718688,0.0691570538887856,,2022,AOI1
1,11876,5688147,FOI,Foin,0.0734779286531149,0.0869672326623577,0.0753625826415753,0.0896180919715162,0.12386463990477,0.1004300519632483,0.108582785170183,0.0715375885189578,0.0530792883307792,0.0700390766199648,,2022,AOI1
2,11877,5688148,FOI,Foin,0.0751906732979283,0.149443623415938,0.1265831690908614,0.0996360114839277,0.1074470018186811,0.0839783372124725,0.1077562503011705,0.0946249591699458,0.0805891149405245,0.0867275692759579,,2022,AOI1
3,12857,5904929,FOI,Foin,0.0827881621229766,0.0850227905836371,0.0681141043762235,0.1428367598447252,0.0816489750527745,0.0801234069896628,0.0579697077517157,0.0516839774403353,0.1502092340456167,0.1035563587580582,,2022,AOI1
4,12858,5904930,FOI,Foin,0.0880868137993017,0.0881385228114844,0.0683858165236236,0.1294610567721279,0.0800378600638124,0.0783699343845527,0.0585606991041078,0.0527659007843649,0.1053115105775839,0.0856054936473018,,2022,AOI1
5,12859,5904931,FOI,Foin,0.0735392776945849,0.087351701842574,0.0777171648667253,0.0498781906839685,0.1028462192465649,0.0924453199320721,0.0706701079504277,0.0645288294796351,0.0587958512219548,0.0725598263942078,,2022,AOI1
6,6052,6034086,MAF,Maïs fourrager,0.0530724885682788,0.0995065268003507,0.1212472840446202,0.0721581504905794,0.0707339982510646,0.0638503270855892,0.1700889427796862,0.0731375134038263,0.0821049618515938,0.0710688788073292,,2022,AOI1
7,8790,5815090,MGR,Maïs-grain,0.0478037408336079,0.1523267595378452,0.1513083805101246,0.1163763120451759,0.0575499381093675,0.058800983337075,0.0479201790710389,0.0565083271826504,0.0595404629217624,0.0910425599583224,,2022,AOI1
8,9033,4848444,MGR,Maïs-grain,0.0725058203172045,0.1250633194197342,0.1533577590454316,0.1189184482562766,0.0642725059624425,0.0516744756547849,0.0539666502701792,0.050487876566467,0.055992339909574,0.0969051387699848,,2022,AOI1
9,9970,5200801,MGR,Maïs-grain,0.0593226505666227,0.1504095420543403,0.1524334793025362,0.0857391898606363,0.0478880618090687,0.0614415602382042,0.0451963659294535,0.05265456466399,0.053770490760449,0.0731855500088534,,2022,AOI1
10,11814,5981508,MGR,Maïs-grain,0.0658277992301479,0.1302049161841522,0.1523135244615023,0.0708223438937075,0.0512378712261305,0.0477841968119083,,0.0464785515550296,0.0487005836173068,0.1321497412460101,,2022,AOI1
