Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B8_Apr01_Apr21,B8_Apr22_May12,B8_May13_Jun02,B8_Jun03_Jun23,B8_Jun24_Jul14,B8_Jul15_Aug04,B8_Aug05_Aug25,B8_Aug26_Sep15,B8_Sep16_Oct06,B8_Oct07_Oct27,B8_Oct28_Nov17,Year,AOI
0,11875,5688146,FOI,Foin,0.223751902895036,0.3940608233136784,0.6474169843955395,0.3247007843963719,0.4234761155643593,0.4009888230046307,0.3958656878012843,0.5089737689129402,0.5167309309381234,0.3839364123445148,,2022,AOI1
1,11876,5688147,FOI,Foin,0.2042315562627571,0.3315660798561156,0.6010542976573293,0.4314319718636639,0.4270695387856879,0.4236204479622861,0.3984587399951402,0.4800725701248121,0.5378936689480716,0.4333057736640771,,2022,AOI1
2,11877,5688148,FOI,Foin,0.1789037875126927,0.3284578572248932,0.4171768538727836,0.4526923617085483,0.3740110789501091,0.2779105082494456,0.3987823352779547,0.3804386382119271,0.4189067229168854,0.3557814601314747,,2022,AOI1
3,12857,5904929,FOI,Foin,0.2589240894852057,0.3736686535036023,0.5650894327986365,0.3648096766057218,0.4315330074669927,0.4949321877213474,0.4032744670521507,0.2939017401840674,0.2669221719361443,0.206286166226541,,2022,AOI1
4,12858,5904930,FOI,Foin,0.2576067550669367,0.36010995685149,0.5264833625452731,0.3460854205482073,0.4291948648472483,0.489650525644304,0.4046218695970503,0.299897385159006,0.197473678377149,0.1676501859488942,,2022,AOI1
5,12859,5904931,FOI,Foin,0.2224142682886204,0.3302304393624579,0.4228038363587086,0.2994956197274134,0.3730285766723201,0.3658474425835057,0.4297117768330774,0.3291588603875197,0.3285717516361001,0.2959446066524305,,2022,AOI1
6,6052,6034086,MAF,Maïs fourrager,0.124239670672578,0.1982809311973836,0.2228135178539996,0.2969734377775822,0.4679441511233561,0.4687510535754926,0.510956401947974,0.4600922000632834,0.1970551169181151,0.1349057516344531,,2022,AOI1
7,8790,5815090,MGR,Maïs-grain,0.113126712929111,0.2429944549955737,0.2319652226747481,0.2768755902921781,0.3545301184334786,0.3697882081706255,0.429720697934079,0.3965954654887646,0.1989533425909512,0.1569313486189522,,2022,AOI1
8,9033,4848444,MGR,Maïs-grain,0.1676354335719068,0.2400482659942218,0.2565361932618696,0.3821755462479873,0.4035602410314423,0.407922964946449,0.4885806915913862,0.4019289496855958,0.2673214980546113,0.2234271163241603,,2022,AOI1
9,9970,5200801,MGR,Maïs-grain,0.1228519750508391,0.2376240644021692,0.2386369989148642,0.2981073227737759,0.4395892976490008,0.4205540276600131,0.4547064153362372,0.419681882592646,0.1983716522627525,0.1694809994248226,,2022,AOI1
10,11814,5981508,MGR,Maïs-grain,0.1434561377446507,0.2262199393685504,0.2842975654966268,0.2575925696098491,0.4379377887491804,0.4378150344769405,,0.4006841067993693,0.2134879090977341,0.300939012944434,,2022,AOI1
11,12472,5724897,MGR,Maïs-grain,0.124409587175521,0.1750485837459562,0.2531644961298957,0.3226318942996435,0.3795875863770951,0.3789522310575019,0.4127362785727382,0.3594036874975437,0.1752999126740335,0.1736290610050252,,2022,AOI1
12,12548,5738280,MGR,Maïs-grain,0.1250792497575945,0.2319483971979778,0.2397624082754498,0.2756327862240832,0.3835303554426714,0.4014317545438589,0.4519107973546219,0.382256120662775,0.2132710345200405,0.3045253513339642,,2022,AOI1
13,12556,5901264,MGR,Maïs-grain,0.1716708423294904,0.2054727969292853,0.3053043829191482,0.2890517618042685,0.3595830859838202,0.4188925914709388,0.4204038283805854,0.4411584732643022,0.3790947338980576,0.215008801769562,,2022,AOI1
14,12963,5948890,MGR,Maïs-grain,0.1225207411041485,0.2610184222084459,0.2704712104433884,0.2410935050116028,0.4481633384714383,0.4501897573750756,0.4754247308250733,0.4258032701400082,0.215594818320179,0.230724297255912,,2022,AOI1
15,12557,5689404,ORG,Orge,0.1211202404246051,0.2319509327264107,0.2791755068740446,0.4960175841426575,0.5202962067993913,0.5443060201859069,0.2472318771124384,0.2850832236246718,0.4666058707874219,0.4575895234135503,,2022,AOI1
16,12558,5743409,ORG,Orge,0.1451843694002629,0.2651979378203935,0.311726329613431,0.5342525876062946,0.5153250231445137,0.5218167625558812,0.2501700298532333,0.2962155299305281,0.460133295878892,0.4582547793802283,,2022,AOI1
17,4510,5657270,FOI,Foin,0.3485812497940961,0.4458759155987803,0.5205386802181838,0.4277972276484574,0.3640582086312799,0.3440288370088497,0.3771965976557766,0.3764940383860577,0.394256196974993,0.3596919144251542,,2022,AOI1
18,4733,5743404,FOI,Foin,0.3041177059655814,0.3689771887885407,0.4158536292223087,0.4201359886244521,0.3828755365314595,0.351005417619069,0.3191355599719864,0.3145114084323796,0.3667648989837925,0.3380669775051975,,2022,AOI1
19,5898,5920422,SOY,Soya,0.3035224612328439,0.3464030017653232,0.2786440960057356,0.2939845332877556,0.3214550067049912,0.3628560176823518,0.3045499565652041,0.2378568535586105,0.1648875647079192,0.1885220796341043,,2022,AOI1
20,5899,5920418,SOY,Soya,0.1784430150728063,0.3013345645471209,0.2437909279652131,0.2739065465650495,0.3358971125960985,0.4027131953221462,0.3189974725913124,0.2507186958945776,0.1448718858720607,0.1761841486074549,,2022,AOI1
21,5900,5920417,SOY,Soya,0.2005249885417411,0.308695456331937,0.3706872460683169,0.238059745290022,0.2723301783212358,0.2452148152548763,0.3481000314637253,0.41854174884598,0.4100058762049328,0.1083652893309181,,2022,AOI1
22,5901,5616848,SOY,Soya,0.1847590164438428,0.2520970873635745,0.2301113816141143,0.2638796079277389,0.3731470292511746,0.4762516198856363,0.3351622691979785,0.2617672553213527,0.1528272156100743,0.1878321952330697,,2022,AOI1
23,5902,5616841,SOY,Soya,0.1899939311430644,0.3057300228338452,0.3449954568610796,0.2426583168479818,0.2746440088971014,0.2209139542520518,0.3628942330752256,0.428319873768703,0.4043195914464234,0.1158698391260004,,2022,AOI1
24,12547,5738279,SOY,Soya,0.1071856455344969,0.2404982103633969,0.235031196436161,0.27636782307164,0.348686169293027,0.4221473497742071,0.382564607400245,0.2871013921881543,0.2293587346421176,0.1480895229899574,,2022,AOI1
25,5875,5729768,SOY,Soya,0.1358108527221183,0.2965589029116488,0.2857659405021844,0.3298219662783774,0.376232442574452,0.3510464363224073,0.3383507981649196,0.2933215822382229,0.1634077018331653,0.1518158848820006,,2022,AOI1
26,5876,5729769,SOY,Soya,0.1410258174106572,0.309207034108464,0.2745542909965089,0.3235461277110933,0.3556046483005113,0.3327954514816728,0.3075034492191116,0.2582807116884928,0.1742710659295273,0.1684559144780691,,2022,AOI1
27,6992,5924281,SOY,Soya,0.1265144603492642,0.2248442411720944,0.2346586500545096,0.301310909963886,0.3475651444375862,0.505169286647474,0.3428116267845776,0.2616987204718106,0.1521921291502261,0.1929886627779016,,2022,AOI1
28,7029,5924289,SOY,Soya,0.1590927542405245,0.2571469756415624,0.2628095798858751,0.3319467084953265,0.3765837624073108,0.4584885709721173,0.393285957533553,0.3292466380105807,0.1566364076280897,0.2206460679322267,,2022,AOI1
29,7924,5930347,SOY,Soya,0.1947736459246543,0.2667150349023122,0.3324799896241837,0.2923140744605526,0.3082778885603142,0.2060500171924876,0.3120513978903846,0.3010202742310389,0.2991541774036967,0.1633995470708787,,2022,AOI1
30,8791,5815087,SOY,Soya,0.1842798578469167,0.2622541136876923,0.275156331046466,0.3015369004606541,0.3238090654191662,0.3526629843972092,0.2843363359546014,0.2507297404847987,0.1918918975264169,0.1431168435113559,,2022,AOI1
31,9726,5942715,SOY,Soya,0.1951442976323616,0.2296441811296666,0.2646080709438603,0.3076312620376212,0.3374801303786129,0.3162082523718767,0.316129817900637,0.2629265206077261,0.1771759775895278,0.1687792003879773,,2022,AOI1
32,11948,5939700,SOY,Soya,0.1260448609955984,0.2931002574909115,0.2586849247047333,0.2895525458663155,0.3410351946351581,0.3430116668456641,0.3058303416139581,0.226595090960867,0.248233452605908,0.1894932691489003,,2022,AOI1
33,12501,5919366,SOY,Soya,0.3204460616436843,0.3226812545697869,0.3357339793483256,0.4387071144831885,0.3153778131940251,0.3408099056056157,0.2510210448290925,0.2021759981384291,0.169973219807504,0.1945707933950076,,2022,AOI1
34,12592,6065246,SOY,Soya,0.2875686553713535,0.2885409577101987,0.3320688963830661,0.379942850730589,0.3331025061672422,0.3383031753631156,0.2943109129023085,0.275013039385551,0.231647743866715,0.1578760413067787,,2022,AOI1
35,12743,5822425,SOY,Soya,0.4119569492124036,0.4161054406645486,0.2473091857327218,0.2521958159681095,0.2780019547929538,0.2486033745677118,0.2401031445781164,0.2466194325748471,0.1824851225580813,0.190307853847611,,2022,AOI1
36,12929,5942714,SOY,Soya,0.2850763107560362,0.2903584496460835,0.3195761512798099,0.3290998214904493,0.3319317147944507,0.3572644021036122,0.3112813944116385,0.2978189673002903,0.2252510296832729,0.1713672110299307,,2022,AOI1
37,13066,6026151,SOY,Soya,0.1750370116396411,0.1983760421759942,0.2403983542568428,0.2684637699721239,0.3181915766206069,0.3604075340537416,0.2966823870992219,0.2286875814398502,0.2019615927842257,0.1715950956103698,,2022,AOI1
38,13067,6026152,SOY,Soya,0.1970616942768202,0.2081312191553912,0.2505960453224409,0.2902460430113721,0.3856736741035576,0.4381589121557427,0.3605465868652222,0.2502342294088704,0.1690674823208957,0.1352103937298961,,2022,AOI1
39,13084,6051512,SOY,Soya,0.1365674953803208,0.2997811962651648,0.2793067432735711,0.3204576750485034,0.3230965319573385,0.3656397602264467,0.31421317231217,0.2522935254740325,0.2137654749691674,0.1905107889630705,,2022,AOI1
40,7442,5200800,MGR,Maïs-grain,0.1069435185201895,0.2301425600745671,0.2269608928912563,0.2903780326106264,0.4174442952979377,0.4154848671523566,0.4452473661768779,0.4169461255640159,0.2010789340447356,0.1730523332548897,,2022,AOI1
41,7443,5200799,MGR,Maïs-grain,0.1075093663968202,0.2304931607469225,0.2282023392894008,0.2955422789806918,0.4320348483758706,0.4257788423850795,0.4566723430853937,0.4272777848653096,0.2251356690719994,0.1714982529801202,,2022,AOI1
42,9031,4848447,MGR,Maïs-grain,0.2729179525235576,0.345818914485096,0.2704663069883208,0.3106354797459604,0.468735353134992,0.4826864940165264,0.5525721785272919,0.4550902356978722,0.3077630304690695,0.2164387626030172,,2022,AOI1
43,9032,4956260,MGR,Maïs-grain,0.2706083397995525,0.1937723096934223,0.2206252720734491,0.3302794936996014,0.4329207588559767,0.4390390963034912,0.5788949415479777,0.4109590050479906,0.2204299171385573,0.1774698245464558,,2022,AOI1
44,9996,5468962,MGR,Maïs-grain,0.1277406252962438,0.1978138293601484,0.2540313340698222,0.2577856738453724,0.4506416149999763,0.4473668384299936,0.5231859850670236,0.4271721505723496,0.2892814053172183,0.1864489435414129,,2022,AOI1
45,12519,5764402,MGR,Maïs-grain,0.1280896007403987,0.18417886489301,0.2233578043647072,0.3045021788544836,0.4725378051564241,0.4801553213932213,0.5098176008653796,0.4047016372930983,0.1796549269808553,0.2005285969403655,,2022,AOI1
46,13031,6012334,SOY,Soya,0.2150578202726633,0.2579137256291214,0.2899438419194379,0.2947791011070879,0.3953191246942565,0.3417636043003466,0.3535763291591166,0.2795011866413114,0.1912215997869974,0.1581839556351686,,2022,AOI1
47,7749,5940286,FOI,Foin,0.308725017296653,0.3150181936915813,0.4138143876548362,0.5256748672878334,0.3337534704747327,0.4133620088728346,0.4924387427172457,0.4277250551532839,0.4265343396709344,0.1864387593263658,,2022,AOI1
48,12699,5942924,FOI,Foin,0.2866312907820153,0.3132896074188939,0.4087471130460263,0.4216543994054031,0.3193061601095098,0.3394488332210449,0.4776220346032643,0.4297832202277916,0.4252685346137421,0.3578948090721482,,2022,AOI1
49,4483,5904928,FOI,Foin,0.244132872285202,0.3362345772475591,0.4653100195675231,0.5382862241135585,0.3684143773661969,0.3073463826515717,0.4486123019609147,0.3877406525790527,0.3659867519785397,0.3102171818801947,,2022,AOI1
50,4539,5751944,FOI,Foin,0.3057645518143624,0.3949325336335652,0.5586406904320526,0.4840029479050425,0.3388362241657956,0.3506334478548396,0.5152225651930599,0.4143884557316822,0.3184933165124169,0.3136512526592687,,2022,AOI1
