Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B8A_Apr01_Apr21,B8A_Apr22_May12,B8A_May13_Jun02,B8A_Jun03_Jun23,B8A_Jun24_Jul14,B8A_Jul15_Aug04,B8A_Aug05_Aug25,B8A_Aug26_Sep15,B8A_Sep16_Oct06,B8A_Oct07_Oct27,B8A_Oct28_Nov17,Year,AOI
0,11875,5688146,FOI,Foin,0.2222092017668254,0.382569304480875,0.6185066168882845,0.3305976546244267,0.4376620901016345,0.4174609478587703,0.4086369016124958,0.5065267238708475,0.490295657605305,0.386542998764508,,2022,AOI1
1,11876,5688147,FOI,Foin,0.2079645434162893,0.3272465983508834,0.5721180510199819,0.4232811461750054,0.4403109856004137,0.4419509086578447,0.4106385033099474,0.4803210536466307,0.5066651035683022,0.4331226904522777,,2022,AOI1
2,11877,5688148,FOI,Foin,0.1784570373812212,0.3223870502519095,0.4064680435207329,0.4457774092349616,0.3761871937795222,0.2955288694945618,0.3957106131123284,0.3881122882865976,0.399568880584864,0.3578094681054532,,2022,AOI1
3,12857,5904929,FOI,Foin,0.260349751285867,0.3627763424752258,0.5467934754416516,0.3818314231823971,0.4365758329054384,0.5261436397898968,0.4137344086924761,0.3182447840056022,0.2602190349495542,0.2144986395332483,,2022,AOI1
4,12858,5904930,FOI,Foin,0.2610518767140063,0.352920147658398,0.5111354304181115,0.360796816486083,0.4304553624722891,0.5182169152456,0.412810723756698,0.3221851988352873,0.1943771415832365,0.175023595648304,,2022,AOI1
5,12859,5904931,FOI,Foin,0.2276183246614877,0.3259226814521467,0.417254297679372,0.2788062717596293,0.3855371201802463,0.3929862602851293,0.431870766369634,0.3501691529233744,0.3249492937287724,0.3080814208445459,,2022,AOI1
6,6052,6034086,MAF,Maïs fourrager,0.129412753511635,0.2015434316851113,0.2255145525452199,0.2931887793109168,0.4577041793096467,0.4798686563058064,0.5057544031029209,0.4611664129005878,0.1996437124785516,0.1421610273392121,,2022,AOI1
7,8790,5815090,MGR,Maïs-grain,0.114814939512717,0.2405389774926886,0.2314134099670888,0.2760550470142426,0.352255722744007,0.3876514683794843,0.4290514496188523,0.4062569124883865,0.1998436529591318,0.1621417825577466,,2022,AOI1
8,9033,4848444,MGR,Maïs-grain,0.1725667375918163,0.2405433782537802,0.2578704769788026,0.3818812470868084,0.4008994039279139,0.4247359444766457,0.4886305567321037,0.4132423443524104,0.2671562815458735,0.2375132110466263,,2022,AOI1
9,9970,5200801,MGR,Maïs-grain,0.126835503477502,0.2361915750132844,0.2411402871122653,0.300542094203179,0.4362099542222782,0.441009726559472,0.451915428999505,0.4270662037426163,0.2005698195466673,0.1820457849150562,,2022,AOI1
