Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B2_Apr01_Apr21,B2_Apr22_May12,B2_May13_Jun02,B2_Jun03_Jun23,B2_Jun24_Jul14,B2_Jul15_Aug04,B2_Aug05_Aug25,B2_Aug26_Sep15,B2_Sep16_Oct06,B2_Oct07_Oct27,B2_Oct28_Nov17,Year,AOI
0,24741,5930347,BPA,"Blé, triticale, épeautre",,,,,0.0523638309846896,,0.0788791660478566,,0.0837425649045401,0.0583875492262452,,2020,AOI1
1,25687,5970993,FOI,Foin,,,0.061683444904361,,0.0518128210411118,,0.041289477812253,,0.0563103872510282,0.0334192393989254,,2020,AOI1
2,25695,5970998,FOI,Foin,,,0.0412568070744486,,0.0668464317117601,,0.0390869443333899,,0.066326995758231,0.0292173052070487,,2020,AOI1
3,25697,5971000,FOI,Foin,0.0619873034849362,0.0803581470050854,0.0554481213259013,,0.0415426245800208,,0.0437011560520738,,0.0794189936691535,0.0272917834069017,,2020,AOI1
4,25698,5971001,FOI,Foin,,0.1424851556875042,0.047991078650166,,0.039433648241751,,0.0389630674951936,,0.0790028342126196,0.0276252632512107,,2020,AOI1
5,18092,5814956,MAF,Maïs fourrager,,,,,0.0629676611407163,,0.0267609047304453,,0.0451248193194217,0.075547918484358,,2020,AOI1
6,25694,5970997,MAF,Maïs fourrager,,,0.0410054086088005,,0.0553600128644378,,0.0314679113857317,,0.0382092378359094,0.0527135004724027,,2020,AOI1
7,1884,5200801,MGR,Maïs-grain,0.0759048890205329,0.117670219731576,,,0.0673151267230507,,0.0276948062455087,,0.0455566019745407,0.0396046527497003,,2020,AOI1
8,9571,5942715,MGR,Maïs-grain,,,0.1221849942457055,,0.0658870700464848,,0.0292465369894172,,0.0585671963300176,0.0386256459587158,,2020,AOI1
9,12935,5666653,MGR,Maïs-grain,,,0.1195567643000833,,0.0572832265547713,,0.0300382038394887,,0.050322309730981,0.0343443561920613,,2020,AOI1
10,13155,5689404,MGR,Maïs-grain,,,0.1122310178103461,,0.0594480313155242,,0.0295892629455582,,0.0554228020845481,0.0422569619812873,,2020,AOI1
11,14819,5738280,MGR,Maïs-grain,,,0.1194958623641448,,0.063480500308006,,0.0299575989891534,,0.0556039158892609,0.0447118459576807,,2020,AOI1
12,15010,5743409,MGR,Maïs-grain,,,0.1348443864167273,,0.0699050167825611,,0.0304710996284788,,0.0496886438794709,0.0413519119313163,,2020,AOI1
13,17677,5815090,MGR,Maïs-grain,0.0594083499288822,0.1197898331167884,0.1264781927929869,,0.0885406679533774,,0.0324161440341078,,0.060086829931339,0.0423852709911043,,2020,AOI1
14,24192,5924283,MGR,Maïs-grain,0.0710097892578199,,0.1411076651935336,,0.0962851806180182,,0.0276196459434743,,0.0435469573900238,0.0399527275198731,,2020,AOI1
15,24524,5939695,MGR,Maïs-grain,0.0577125357148058,0.1127219411308261,0.1185309645597967,,0.0783696646684316,,0.0299102266754538,,0.0469331974607942,0.0341123251586464,,2020,AOI1
16,25685,5970989,MGR,Maïs-grain,,,0.1044555372001867,,0.0460745235537043,,0.0286592799929482,,0.0450582050476924,0.0368081836481418,,2020,AOI1
17,24346,5940357,LDT,Légumes de transformation,,,0.1537664756103175,,0.1149932140035644,,0.0537102714426049,,0.1210295009269313,0.0606599490075734,,2020,AOI1
18,12116,5657270,FOI,Foin,,,0.0551795586038279,,0.0425938835824971,,,,0.0476390253576477,0.041932919971659,,2020,AOI1
19,15016,5743404,FOI,Foin,,,0.0817117521705366,,0.0873307637598249,,,,0.052907500239734,0.0485016839228652,,2020,AOI1
20,24199,5924289,LDT,Légumes de transformation,,,0.1415976817729355,,0.117340634246999,,0.1324278627154605,,0.0891164819642019,0.0585930152108516,,2020,AOI1
21,22227,5904931,CEM,Cultures émergentes,,0.0772838869168152,,,0.0678709002798092,,0.074602070310551,,0.0680753777319331,0.0451237410447302,,2020,AOI1
22,12659,5616848,SOY,Soya,,,,,0.093772352474396,,0.0336273911146295,,0.0685520847052125,0.0532770177298932,,2020,AOI1
23,12743,5616841,SOY,Soya,,,0.1542632156734153,,0.0914115292365766,,0.0290822970470673,,0.043856838320682,0.0281759922687779,,2020,AOI1
24,14818,5738279,SOY,Soya,,,0.1197579019199077,,0.0781320018356534,,0.0285788990739754,,0.0920580763061868,0.0568891169414177,,2020,AOI1
