Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B3_Apr01_Apr21,B3_Apr22_May12,B3_May13_Jun02,B3_Jun03_Jun23,B3_Jun24_Jul14,B3_Jul15_Aug04,B3_Aug05_Aug25,B3_Aug26_Sep15,B3_Sep16_Oct06,B3_Oct07_Oct27,B3_Oct28_Nov17,Year,AOI
0,24741,5930347,BPA,"Blé, triticale, épeautre",,,,,0.0756519425682313,,0.0987042570814788,,0.1072266103602384,0.0840206320771787,,2020,AOI1
1,25687,5970993,FOI,Foin,,,0.0983435948656714,,0.0779087487730624,,0.0765604879576343,,0.0848963189664449,0.0643602584492418,,2020,AOI1
2,25695,5970998,FOI,Foin,,,0.0763510028832003,,0.0908447558890799,,0.074962000940835,,0.0968400937600781,0.0624896176516168,,2020,AOI1
3,25697,5971000,FOI,Foin,0.0912966189267932,0.110428587570678,0.092333237163026,,0.0715852383179407,,0.0859699866970548,,0.1153616120422426,0.0621555201752379,,2020,AOI1
4,25698,5971001,FOI,Foin,,0.1762498993272941,0.0816629369639915,,0.0689813086021082,,0.0778246891605916,,0.1138251268258613,0.0620062554284604,,2020,AOI1
5,18092,5814956,MAF,Maïs fourrager,,,,,0.0853861241776104,,0.0463882091787047,,0.0621479244063209,0.1004070899685528,,2020,AOI1
6,25694,5970997,MAF,Maïs fourrager,,,0.0794095344335587,,0.0789329105451793,,0.0611237830443606,,0.0613558843221585,0.0778240395588551,,2020,AOI1
7,1884,5200801,MGR,Maïs-grain,0.1027822012394135,0.14974548262173,,,0.0900065624184529,,0.0480762458952358,,0.0638323314749134,0.0550883920426806,,2020,AOI1
8,9571,5942715,MGR,Maïs-grain,,,0.1594570048106787,,0.0896965141886701,,0.0465394570664205,,0.0808019690071766,0.0528568368270881,,2020,AOI1
9,12935,5666653,MGR,Maïs-grain,,,0.1545425915694007,,0.081085431663713,,0.0518513928416836,,0.0743120556457902,0.0481870653434526,,2020,AOI1
10,13155,5689404,MGR,Maïs-grain,,,0.1416001423435718,,0.077468606546219,,0.0484564491435371,,0.0726138772949278,0.0567659527232133,,2020,AOI1
11,14819,5738280,MGR,Maïs-grain,,,0.1514280958713955,,0.0881943304047134,,0.0523952108863805,,0.0799988895959489,0.0610598099460454,,2020,AOI1
12,15010,5743409,MGR,Maïs-grain,,,0.1711258742669073,,0.0896897443739951,,0.0499008398006525,,0.0667824276799621,0.0563619459234736,,2020,AOI1
13,17677,5815090,MGR,Maïs-grain,0.0857622400079399,0.1568397736062848,0.1607390904344444,,0.1202402439786405,,0.05956371343144,,0.0834649983778642,0.058339777015554,,2020,AOI1
14,24192,5924283,MGR,Maïs-grain,0.09841248668667,,0.1769831093581474,,0.1279258732929554,,0.0499021951031027,,0.0628975408247515,0.0557930136363284,,2020,AOI1
15,24524,5939695,MGR,Maïs-grain,0.0797695215769949,0.1412431736997095,0.1495966938532768,,0.1056833595198474,,0.0521610047943283,,0.067922475085561,0.0472321978516125,,2020,AOI1
16,25685,5970989,MGR,Maïs-grain,,,0.1377013948684315,,0.0697442225315109,,0.0483934221802078,,0.0627307947189029,0.0512110155474126,,2020,AOI1
17,24346,5940357,LDT,Légumes de transformation,,,0.1922221380487244,,0.1440686041545818,,0.0789373459510052,,0.1598567219423928,0.077409800071087,,2020,AOI1
18,12116,5657270,FOI,Foin,,,0.0882359814767596,,0.0652980691870684,,,,0.0837166486628657,0.0793364358472084,,2020,AOI1
19,15016,5743404,FOI,Foin,,,0.1095818288362898,,0.1170663234605419,,,,0.0894846747021132,0.0859043121845765,,2020,AOI1
20,24199,5924289,LDT,Légumes de transformation,,,0.1781102281540458,,0.1531654017512639,,0.1627664990058018,,0.1147838117973655,0.0798250046682052,,2020,AOI1
21,22227,5904931,CEM,Cultures émergentes,,0.0967061410518224,,,0.0924575314186377,,0.091915888063244,,0.0807149508969812,0.0561617172401902,,2020,AOI1
22,12659,5616848,SOY,Soya,,,,,0.1279202571768847,,0.0664026489202726,,0.091833680231215,0.074805282215211,,2020,AOI1
23,12743,5616841,SOY,Soya,,,0.1890212758594993,,0.1252853880482912,,0.059213323815409,,0.0643311671559228,0.042440375907067,,2020,AOI1
24,14818,5738279,SOY,Soya,,,0.1516459271816626,,0.1095163086103066,,0.0561971918948527,,0.1252434363783808,0.0752636138125183,,2020,AOI1
25,22892,5919366,SOY,Soya,0.172962830322655,0.1729668693597037,0.1838166752706219,,0.1396950355037033,,0.0494094550299105,,0.0816246748979076,0.107232853981654,,2020,AOI1
26,22975,5920417,SOY,Soya,,,,,0.0994874476311071,,0.0557285116379111,,0.0658290778815125,0.0398074572290219,,2020,AOI1
27,22977,5920418,SOY,Soya,,,,,0.1213571456756427,,0.0575156617597507,,0.0621772149744125,0.0444851171911698,,2020,AOI1
