Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VV_Apr01_Apr21,VV_Apr22_May12,VV_May13_Jun02,VV_Jun03_Jun23,VV_Jun24_Jul14,VV_Jul15_Aug04,VV_Aug05_Aug25,VV_Aug26_Sep15,VV_Sep16_Oct06,VV_Oct07_Oct27,VV_Oct28_Nov17,Year,AOI
0,24741,5930347,BPA,"Blé, triticale, épeautre",-10.260691022316944,-12.997625951964505,-14.221778742136223,,-15.276112524977552,-10.275614520232686,-11.461721678817767,-10.159797419374344,-11.519208226404167,-12.716135203736991,-12.727865103843255,2020,AOI1
1,25687,5970993,FOI,Foin,-11.115783009368062,-14.993336417928056,-14.519070319870362,-12.667193055093655,-14.577459958602908,-12.200422566705138,-12.096461161162187,-10.436543526578705,-11.449690768465029,-12.930110116133374,-12.74601675071411,2020,AOI1
2,25695,5970998,FOI,Foin,-11.781611266368248,-13.807598387162637,-14.61700399706596,-13.862344899493538,-14.777372458441649,-13.027808656508013,-11.89064654452394,-12.160530439085209,-13.27808575734558,-12.7524297841997,-12.989736158092116,2020,AOI1
3,25697,5971000,FOI,Foin,-10.275576489804145,-13.156859405947309,-14.413210241890395,-11.048032580454668,-12.841395420032732,-11.214302830952418,-10.335796723402378,-8.637147406147161,-10.967703267091403,-11.825895705926534,-11.422073908664728,2020,AOI1
4,25698,5971001,FOI,Foin,-9.738445694689874,-12.797525468746514,-15.081347743780272,-13.832332741882524,-13.385072475507604,-11.999577847370674,-11.3332667466059,-8.440448217100501,-10.958820806641429,-11.361432797644476,-10.8901208090966,2020,AOI1
5,18092,5814956,MAF,Maïs fourrager,-11.660116569411812,-14.545630314967614,-12.17683652033635,,-10.93457023514821,-10.930530656032849,-10.90940347678577,-10.834731657491387,-10.431311286939652,-10.732508418903803,-9.692063965148924,2020,AOI1
6,25694,5970997,MAF,Maïs fourrager,-12.368442639046355,-12.62733106498188,-13.96335240405678,-12.281137447412442,-13.37301017640319,-11.656114840102024,-10.995816904020446,-10.414302961741468,-11.171297556515858,-10.189395188449597,-10.154500625070556,2020,AOI1
7,1884,5200801,MGR,Maïs-grain,-7.950688436350814,-13.097172479955168,-13.96151584543586,,-11.214579946835489,-10.469009716258958,-11.080361878913038,-11.337934815289811,-11.598039122805304,-8.81800352852767,-9.74608147941142,2020,AOI1
8,9571,5942715,MGR,Maïs-grain,-10.272775851712847,-12.057458575997789,-14.915724610010376,-13.62582618715664,-11.785196398022975,-9.819006258083148,-9.74138798695984,-9.784631599484616,-9.864752199503585,-7.722914743489317,-8.75088765736302,2020,AOI1
9,12935,5666653,MGR,Maïs-grain,-6.994899928162399,-12.029887371612126,-15.01196241915431,-11.994762749669588,-12.122461709216296,-10.479665213079482,-10.320689352120173,-10.281364284031156,-10.24859204408746,-8.919750778553487,-10.469124478832466,2020,AOI1
10,13155,5689404,MGR,Maïs-grain,-4.543971329060117,-12.405932671404427,-15.44816074556742,-14.015292796475944,-11.638060790699642,-10.375153463611888,-10.632971970310445,-10.331519653631773,-10.890442699881415,-7.868654121834886,-9.101814595109078,2020,AOI1
11,14819,5738280,MGR,Maïs-grain,-10.58309361340584,-14.212254179603509,-14.955399691199144,,-12.018043414665868,-10.675724448564292,-10.690986339010257,-11.464392806492668,-11.309741442525732,-8.176686626674458,-9.312172069108282,2020,AOI1
12,15010,5743409,MGR,Maïs-grain,-4.047179663173726,-12.04918783300089,-15.220907876880707,-14.597785060078325,-11.628476917263946,-10.32049668750642,-10.366586918172995,-10.568332046645544,-10.490944992032276,-7.741336813446549,-8.638288057823914,2020,AOI1
13,17677,5815090,MGR,Maïs-grain,-8.984294069875228,-13.29505454742831,-14.387893626636693,,-11.965388959965448,-9.827241328342032,-9.80899024111177,-10.356077614519902,-10.327159787780786,-7.776178204440077,-8.413128134397844,2020,AOI1
14,24192,5924283,MGR,Maïs-grain,-6.260243867305985,-12.758943902184935,-13.420993486236195,,-11.503152909793664,-10.735660104010204,-11.040136230789622,-11.77309623919857,-11.60218594536163,-8.358482782619161,-9.751142066034149,2020,AOI1
15,24524,5939695,MGR,Maïs-grain,-7.381078544500152,-13.151304102164852,-15.764603121354414,,-12.45750112687866,-10.899133335316575,-11.328660534033547,-11.74815124686138,-11.565399395420846,-8.266261864878857,-9.088204803640547,2020,AOI1
16,25685,5970989,MGR,Maïs-grain,-11.411264923390917,-15.446062104320603,-14.340644224028622,-10.926973396503266,-12.247436827212953,-11.008463597914048,-11.32106069915142,-11.20292224761028,-11.302421316464484,-9.297292058406288,-8.923981302153528,2020,AOI1
17,24346,5940357,LDT,Légumes de transformation,-9.73883363202065,-15.304669024286197,-15.77049341431211,-12.481379524823325,-16.363125779355588,-9.277245965245562,-8.100502788752062,-8.15477403474509,-10.04706149833678,-8.978943831796181,-9.155812783298682,2020,AOI1
18,12116,5657270,FOI,Foin,-12.147873465111443,-14.92154892179762,-15.684095459905125,-16.995482702342066,-16.34935764949295,-13.761623836732632,-12.7964634919148,-12.891342002518,-11.552460226441204,-13.18774467908668,-11.838352743260009,2020,AOI1
19,15016,5743404,FOI,Foin,-11.632188164901162,-12.935859147966577,-15.45774077088484,-14.764254165925848,-15.319467465407502,-13.808586039894228,-13.070586065922294,-11.478554238414915,-11.687102315919546,-12.066511389137997,-10.433181263705524,2020,AOI1
20,24199,5924289,LDT,Légumes de transformation,-8.0502763510002,-13.610503873043324,-13.19465107765861,,-15.34518119028066,-8.115785527483363,-12.087200851601954,-12.509672275186375,-10.658138006285396,-8.963979740804549,-9.137968590773536,2020,AOI1
21,22227,5904931,CEM,Cultures émergentes,-10.03100681272566,-14.080715433017152,-13.952486833853872,,-11.606757301066878,-11.510518430686316,-12.221437239551175,-16.292763849286352,-14.422994375069496,-10.926213101189107,-11.42420356313396,2020,AOI1
22,12659,5616848,SOY,Soya,-12.230964415979328,-16.74116906889978,-15.006256805258046,,-14.930384370731304,-8.028202490505494,-11.09029770013606,-11.153679735389655,-10.309563310364108,-12.170258112445456,-12.462466337081732,2020,AOI1
23,12743,5616841,SOY,Soya,-11.56375147092139,-16.469896540845454,-15.534698442572926,,-12.94242665667702,-7.705224225802505,-8.800139269119693,-9.048989724154074,-8.412176630779149,-10.440586601042336,-13.239277768643086,2020,AOI1
24,14818,5738279,SOY,Soya,-7.85689900800479,-12.556328828201924,-15.522878109015949,,-12.235376150314403,-7.676990385650586,-7.101794504177903,-7.330477831172308,-9.441009386653356,-10.525563863239272,-11.230778949210606,2020,AOI1
25,22892,5919366,SOY,Soya,-9.596780300205316,-11.86882168555622,-12.629021721760047,-10.675266545195845,-11.648986065485987,-7.648850781948451,-7.766240952334883,-7.89541093799383,-9.429410598017665,-12.213103747950228,-10.90116629506324,2020,AOI1
26,22975,5920417,SOY,Soya,-11.71058978699643,-14.711285474806454,-15.14962116518019,,-13.119722773172535,-8.088276441676474,-8.24645239688076,-8.461485363203282,-7.754903225020184,-8.33422089416287,-13.147797211558933,2020,AOI1
27,22977,5920418,SOY,Soya,-12.25089081097216,-15.643170739491516,-15.552265399951716,,-13.078913098978658,-7.7722504525449185,-7.962543318166287,-8.968944493408596,-7.782506489445715,-8.770682906748393,-13.61641702981542,2020,AOI1
