Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B4_Apr01_Apr21,B4_Apr22_May12,B4_May13_Jun02,B4_Jun03_Jun23,B4_Jun24_Jul14,B4_Jul15_Aug04,B4_Aug05_Aug25,B4_Aug26_Sep15,B4_Sep16_Oct06,B4_Oct07_Oct27,B4_Oct28_Nov17,Year,AOI
0,24741,5930347,BPA,"Blé, triticale, épeautre",,,,,0.0708400738798885,,0.1171946314182279,,0.1364133638259967,0.1006584728670451,,2020,AOI1
1,25687,5970993,FOI,Foin,,,0.0880078476205358,,0.072204761031955,,0.0437671633956999,,0.077748838347015,0.0492742471842598,,2020,AOI1
2,25695,5970998,FOI,Foin,,,0.0494041258800232,,0.0862822316519142,,0.0395205915695628,,0.1070412772062238,0.0380312293432313,,2020,AOI1
3,25697,5971000,FOI,Foin,0.1305587710711053,0.1469370418112003,0.0788697300368207,,0.0394172164723472,,0.0443517895477351,,0.1309311080376939,0.0317775789756241,,2020,AOI1
4,25698,5971001,FOI,Foin,,0.1988702588551437,0.0598625268769138,,0.0369411283371338,,0.0384317700846854,,0.1351978412378159,0.0362146127437699,,2020,AOI1
5,18092,5814956,MAF,Maïs fourrager,,,,,0.0861316652721964,,0.0244691780585288,,0.0571445161202329,0.1303235755693623,,2020,AOI1
6,25694,5970997,MAF,Maïs fourrager,,,0.0582319673812153,,0.0894127594382015,,0.0292155523231187,,0.0447426187397657,0.0854609592981779,,2020,AOI1
7,1884,5200801,MGR,Maïs-grain,0.1325694978405418,0.1848188475033196,,,0.0901100628371862,,0.0266837090004774,,0.0677241033824173,0.0769000301232641,,2020,AOI1
8,9571,5942715,MGR,Maïs-grain,,,0.2081235685858827,,0.0910300974289108,,0.028559247704905,,0.092780991762676,0.0726065541737817,,2020,AOI1
9,12935,5666653,MGR,Maïs-grain,,,0.1923087952635132,,0.0749893554498778,,0.0299934787086472,,0.0755051316337191,0.0636139764746857,,2020,AOI1
10,13155,5689404,MGR,Maïs-grain,,,0.176520335768756,,0.0713403851012207,,0.0302607024448439,,0.0778689785929706,0.0782765570587473,,2020,AOI1
11,14819,5738280,MGR,Maïs-grain,,,0.1835970658277317,,0.0878161191960923,,0.0308833891742061,,0.0925810231368117,0.0858754779311384,,2020,AOI1
12,15010,5743409,MGR,Maïs-grain,,,0.2095369737621388,,0.0862724132931448,,0.0319985221563076,,0.0674453099547168,0.0757120327652245,,2020,AOI1
13,17677,5815090,MGR,Maïs-grain,0.1150625034374965,0.196250113365209,0.1941831280313189,,0.1299901728066003,,0.0335024068377668,,0.0917533268639755,0.0824252368072655,,2020,AOI1
14,24192,5924283,MGR,Maïs-grain,0.1288111085367995,,0.2122719131878713,,0.1363558501222354,,0.027798611740835,,0.0628400784675292,0.0769581349820372,,2020,AOI1
15,24524,5939695,MGR,Maïs-grain,0.1096271743927025,0.1805326485976809,0.1864991123040537,,0.1117711948344335,,0.0293813799097111,,0.069479364202251,0.0654351096417766,,2020,AOI1
16,25685,5970989,MGR,Maïs-grain,,,0.1654555921640721,,0.056604347642899,,0.027244984508734,,0.0620063666869486,0.0695190407279188,,2020,AOI1
17,24346,5940357,LDT,Légumes de transformation,,,0.2345730744241356,,0.1673897052594528,,0.0544817103326439,,0.2085740373733769,0.0990359531159349,,2020,AOI1
18,12116,5657270,FOI,Foin,,,0.0632517441851334,,0.0582053762726655,,,,0.0524305938933854,0.0583434041575622,,2020,AOI1
19,15016,5743404,FOI,Foin,,,0.1137365018877926,,0.1310632910696846,,,,0.0666129901795561,0.076257074163668,,2020,AOI1
20,24199,5924289,LDT,Légumes de transformation,,,0.2154249866726304,,0.1682506536728498,,0.1770160448764813,,0.1384430331662318,0.0996673436255098,,2020,AOI1
21,22227,5904931,CEM,Cultures émergentes,,0.1198760151926215,,,0.0939879931158465,,0.1093442094062622,,0.1013016541955741,0.0735987953267354,,2020,AOI1
22,12659,5616848,SOY,Soya,,,,,0.1337653686412286,,0.0290192313451271,,0.104350361655659,0.0883561294303605,,2020,AOI1
23,12743,5616841,SOY,Soya,,,0.2278010887392588,,0.1355704425474486,,0.0252115081469665,,0.0650789132056286,0.0681505716018161,,2020,AOI1
24,14818,5738279,SOY,Soya,,,0.1859298762686212,,0.1119057297042772,,0.0259229231928025,,0.178184753315534,0.0984179700852262,,2020,AOI1
25,22892,5919366,SOY,Soya,0.2291330820482872,0.2274516943835413,0.2386952299643117,,0.1582380384649142,,0.0270826333411548,,0.1225237313200259,0.1572528986202867,,2020,AOI1
26,22975,5920417,SOY,Soya,,,,,0.0976931440755472,,0.0236956322131706,,0.0675483172595218,0.0664247725189772,,2020,AOI1
27,22977,5920418,SOY,Soya,,,,,0.1273941413605329,,0.0241809838651661,,0.0656836519507025,0.0719097404150079,,2020,AOI1
28,22981,5920422,SOY,Soya,,,,,0.1280138180093264,,0.0241328401684135,,0.0635258950753423,0.071129953030017,,2020,AOI1
29,24190,5924281,SOY,Soya,,0.1824811868876383,,,0.112015937253383,,0.0285749891064704,,0.1511262716187159,0.1309880477459991,,2020,AOI1
30,25123,5948890,SOY,Soya,,,0.236371330198206,,0.1448244951168028,,0.0281478010746942,,0.1084431790862807,0.149647632513524,,2020,AOI1
31,9570,5942714,SOY,Soya,,,0.2337239189942691,,0.1461006801609754,,0.025727625446376,,0.1241060382101184,0.1275184058446151,,2020,AOI1
32,14993,5729768,SOY,Soya,,,0.245273802183068,,0.1721262620963184,,0.0253851583164998,,0.11503725568646,0.1246193767198405,,2020,AOI1
33,15002,5729769,SOY,Soya,,,0.2112531168953676,,0.1435839180670118,,0.021242146684724,,0.1083270085362018,0.1217220558858628,,2020,AOI1
34,17674,5815087,SOY,Soya,,0.2107759484116499,0.1993857764043133,,0.135464092199807,,0.0252429050321522,,0.1300619721076941,0.0928130832971857,,2020,AOI1
35,18386,5822425,SOY,Soya,,,0.2606383789100805,,0.1892102445414651,,0.0548965623320666,,0.0954602035362168,0.1442529656218132,,2020,AOI1
36,22224,5904930,SOY,Soya,,0.1852744390900472,0.1879340157920145,,0.1135100599447264,,0.1614264673311573,,0.0993114684521493,0.1381536434726601,,2020,AOI1
37,22226,5904929,SOY,Soya,,0.184900873603766,0.2304835896435891,,0.1699776192039024,,0.3218646734292919,,0.0872577147982902,0.12879036193086,,2020,AOI1
