Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B11_Apr01_Apr21,B11_Apr22_May12,B11_May13_Jun02,B11_Jun03_Jun23,B11_Jun24_Jul14,B11_Jul15_Aug04,B11_Aug05_Aug25,B11_Aug26_Sep15,B11_Sep16_Oct06,B11_Oct07_Oct27,B11_Oct28_Nov17,Year,AOI
0,24741,5930347,BPA,"Blé, triticale, épeautre",,,,,0.2257657621950684,,0.275604936970295,,0.3645913615724674,0.2815518422825498,,2020,AOI1
1,25687,5970993,FOI,Foin,,,0.2988594239204637,,0.288592346201406,,0.2453690311055465,,0.3103774394755721,0.2361464300197314,,2020,AOI1
2,25695,5970998,FOI,Foin,,,0.2375456585508581,,0.2991324056812082,,0.234112724147426,,0.3158024255005376,0.2198760389053701,,2020,AOI1
3,25697,5971000,FOI,Foin,0.2814854949609631,0.3214506379458136,0.2702165239516603,,0.2370424962155189,,0.2433004187235529,,0.3095679024245467,0.2165280370951397,,2020,AOI1
4,25698,5971001,FOI,Foin,,0.3546232012052512,0.2330043966421623,,0.235739049475097,,0.2255107632059102,,0.3210100677882884,0.2185771045548362,,2020,AOI1
5,18092,5814956,MAF,Maïs fourrager,,,,,0.2568641485366726,,0.1669420074038058,,0.2133559239064762,0.2786806711149396,,2020,AOI1
6,25694,5970997,MAF,Maïs fourrager,,,0.2430701770300693,,0.3432058064927905,,0.2046808820696101,,0.1922058119902553,0.2179304307780696,,2020,AOI1
7,1884,5200801,MGR,Maïs-grain,0.2575061041075413,0.3320548151908529,,,0.233279774518139,,0.1758697181426274,,0.2089429774962014,0.194284672865568,,2020,AOI1
8,9571,5942715,MGR,Maïs-grain,,,0.3950828070619052,,0.2648784783487999,,0.1597165535910573,,0.2790799528726252,0.2013848448658388,,2020,AOI1
9,12935,5666653,MGR,Maïs-grain,,,0.3737478643058461,,0.2495742265506761,,0.1843591299751714,,0.2198496587742383,0.1838179275572779,,2020,AOI1
10,13155,5689404,MGR,Maïs-grain,,,0.3315796111759865,,0.2167292949861681,,0.1743444610026497,,0.2488902621406667,0.2047144764243901,,2020,AOI1
11,14819,5738280,MGR,Maïs-grain,,,0.2990044558383665,,0.227156662971584,,0.185902515095843,,0.2486957518236898,0.2137627899596224,,2020,AOI1
12,15010,5743409,MGR,Maïs-grain,,,0.345332251931083,,0.2181833797672895,,0.1783286439331223,,0.2292803991160187,0.2078719059339923,,2020,AOI1
13,17677,5815090,MGR,Maïs-grain,0.2278646613626135,0.3419962913929282,0.3116941787138118,,0.2718667074502949,,0.1874338165350563,,0.2632387506961475,0.2104405996227176,,2020,AOI1
14,24192,5924283,MGR,Maïs-grain,0.2621840639141998,,0.3528289012621141,,0.2928583044269633,,0.1737290980239076,,0.2014553101050361,0.201932755310388,,2020,AOI1
15,24524,5939695,MGR,Maïs-grain,0.2391890216564411,0.3430955906556903,0.3369186147450587,,0.2673721738554324,,0.1848103330397112,,0.2124332464380545,0.1793695123730287,,2020,AOI1
16,25685,5970989,MGR,Maïs-grain,,,0.3649005660313132,,0.242010937883513,,0.1765013130942638,,0.2076113531553958,0.1953223108658941,,2020,AOI1
17,24346,5940357,LDT,Légumes de transformation,,,0.3855607802925339,,0.3180109180280383,,0.2037545528049058,,0.4212638244103123,0.1847388039435255,,2020,AOI1
18,12116,5657270,FOI,Foin,,,0.2283543713002966,,0.2378211689186785,,,,0.2620425886490034,0.2560762301719598,,2020,AOI1
19,15016,5743404,FOI,Foin,,,0.2852175658682215,,0.3495261824352849,,,,0.2657739061056114,0.2677216551876937,,2020,AOI1
20,24199,5924289,LDT,Légumes de transformation,,,0.3705779436056099,,0.3088107629925672,,0.3509081835922845,,0.2672391116863182,0.1958398436284818,,2020,AOI1
21,22227,5904931,CEM,Cultures émergentes,,0.2904749456097431,,,0.2361694417151108,,0.2576749124750472,,0.2540796443195393,0.18305815458234,,2020,AOI1
22,12659,5616848,SOY,Soya,,,,,0.3197633826169633,,0.2417286712926857,,0.3170400340924282,0.2034247280340583,,2020,AOI1
23,12743,5616841,SOY,Soya,,,0.3857444541253645,,0.3253879612272455,,0.2579671907371273,,0.2662206136315314,0.1864841476559906,,2020,AOI1
24,14818,5738279,SOY,Soya,,,0.3171010308789678,,0.2720358653873822,,0.2080326057460083,,0.3816676268787393,0.1946033914178841,,2020,AOI1
25,22892,5919366,SOY,Soya,0.4212658836207508,0.4293065305903677,0.4324649411378534,,0.4008293961976437,,0.2215204414721639,,0.31720799667254,0.3083121541212409,,2020,AOI1
26,22975,5920417,SOY,Soya,,,,,0.298068431174626,,0.2587779759970768,,0.2825333038800441,0.1765075946674897,,2020,AOI1
27,22977,5920418,SOY,Soya,,,,,0.3228407411437178,,0.2668925504669401,,0.2605516775924433,0.1930640206673773,,2020,AOI1
28,22981,5920422,SOY,Soya,,,,,0.3074019588765269,,0.2627651750002489,,0.2630071500888897,0.1948086670535297,,2020,AOI1
29,24190,5924281,SOY,Soya,,0.3758257971365433,,,0.3102205054985293,,0.2105328875660047,,0.3827102340659575,0.2982311334433905,,2020,AOI1
30,25123,5948890,SOY,Soya,,,0.4377396041378453,,0.377489852761689,,0.2585117844903093,,0.2986711136594248,0.3081785277993881,,2020,AOI1
31,9570,5942714,SOY,Soya,,,0.4462065554487022,,0.3792814787208196,,0.2109791325912518,,0.2884546918113886,0.2573166782774135,,2020,AOI1
32,14993,5729768,SOY,Soya,,,0.4132232740542029,,0.3791883508602561,,0.2118418699524679,,0.3084118662629084,0.2521114689785267,,2020,AOI1
