Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B5_Apr01_Apr21,B5_Apr22_May12,B5_May13_Jun02,B5_Jun03_Jun23,B5_Jun24_Jul14,B5_Jul15_Aug04,B5_Aug05_Aug25,B5_Aug26_Sep15,B5_Sep16_Oct06,B5_Oct07_Oct27,B5_Oct28_Nov17,Year,AOI
0,24741,5930347,BPA,"Blé, triticale, épeautre",,,,,0.1158176664428112,,0.1435838664175607,,0.173605586047284,0.1390787090775828,,2020,AOI1
1,25687,5970993,FOI,Foin,,,0.1529031320299978,,0.1279303702933058,,0.1199316299910007,,0.1514925270468017,0.118544401342604,,2020,AOI1
2,25695,5970998,FOI,Foin,,,0.1226186067922952,,0.1368346226468328,,0.1132917685621143,,0.1723169117479056,0.1130994232920842,,2020,AOI1
3,25697,5971000,FOI,Foin,0.1545596495707015,0.1831772353744954,0.1433081015000863,,0.1104153601215858,,0.1296736901958817,,0.1905573557226419,0.1066582694390246,,2020,AOI1
4,25698,5971001,FOI,Foin,,0.2114170052610414,0.1216381392878192,,0.1041595260242147,,0.1172706273837626,,0.1962385603443399,0.1084132330822224,,2020,AOI1
5,18092,5814956,MAF,Maïs fourrager,,,,,0.1176353562274234,,0.0612885610443668,,0.1069652316978205,0.1547157562451158,,2020,AOI1
6,25694,5970997,MAF,Maïs fourrager,,,0.1347651572523976,,0.1368155397131385,,0.0867186766628481,,0.1143551747227028,0.1276771214629323,,2020,AOI1
7,1884,5200801,MGR,Maïs-grain,0.1440223133007185,0.1957412586641569,,,0.1182467710120035,,0.0648226548395484,,0.125216100055244,0.0915117487930506,,2020,AOI1
8,9571,5942715,MGR,Maïs-grain,,,0.23434064174298,,0.1247906975088929,,0.0612767725596207,,0.1520808059035429,0.087753571079616,,2020,AOI1
9,12935,5666653,MGR,Maïs-grain,,,0.2117692049911449,,0.1103981415445398,,0.0707662226281203,,0.1340257357282203,0.0810519877962611,,2020,AOI1
10,13155,5689404,MGR,Maïs-grain,,,0.1941301408938469,,0.1031744309387655,,0.0648189971129802,,0.126656722886151,0.0934893605170386,,2020,AOI1
11,14819,5738280,MGR,Maïs-grain,,,0.1974038895192877,,0.1188871175225523,,0.0724353418661142,,0.1577947119938759,0.0997679827299302,,2020,AOI1
12,15010,5743409,MGR,Maïs-grain,,,0.2269859812719271,,0.1167512551986577,,0.0681942106337249,,0.1143518759077368,0.0930336706635754,,2020,AOI1
13,17677,5815090,MGR,Maïs-grain,0.1266868762121274,0.2120271627116277,0.2094292346334659,,0.1609862984668569,,0.0781888644908169,,0.1482379154333025,0.0963861990075272,,2020,AOI1
14,24192,5924283,MGR,Maïs-grain,0.1401475151143585,,0.2287658923868855,,0.1679666027362893,,0.0670468558919449,,0.11971171613443,0.0924555185024789,,2020,AOI1
