Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B12_Apr01_Apr21,B12_Apr22_May12,B12_May13_Jun02,B12_Jun03_Jun23,B12_Jun24_Jul14,B12_Jul15_Aug04,B12_Aug05_Aug25,B12_Aug26_Sep15,B12_Sep16_Oct06,B12_Oct07_Oct27,B12_Oct28_Nov17,Year,AOI
0,24741,5930347,BPA,"Blé, triticale, épeautre",,,,,0.1355107832349592,,0.1992417941973622,,0.2759941733163273,0.199769266774421,,2020,AOI1
1,25687,5970993,FOI,Foin,,,0.1913372455827406,,0.1762635101734087,,0.1269308847067836,,0.2009445712555776,0.135616779183181,,2020,AOI1
2,25695,5970998,FOI,Foin,,,0.133794832707866,,0.1871751237011567,,0.1163140814385777,,0.2055132464770235,0.1203152983071195,,2020,AOI1
3,25697,5971000,FOI,Foin,0.1943469820328459,0.242311797306068,0.1720982098041869,,0.1193621718383013,,0.1243261536340879,,0.2236700378068848,0.1126504405749356,,2020,AOI1
4,25698,5971001,FOI,Foin,,0.329611782898608,0.1454266786347065,,0.1193032528702123,,0.1099126996282911,,0.2267798333801003,0.1170671560297968,,2020,AOI1
5,18092,5814956,MAF,Maïs fourrager,,,,,0.1799686694249334,,0.0652253701466175,,0.1103539050801159,0.2329781159320454,,2020,AOI1
6,25694,5970997,MAF,Maïs fourrager,,,0.1338482488246925,,0.2185965398720266,,0.0951239791947259,,0.0927145355056972,0.1474730757237626,,2020,AOI1
7,1884,5200801,MGR,Maïs-grain,0.2182307845359434,0.3166594945194641,,,0.1691229197242585,,0.0780426692969482,,0.1136991532706654,0.1482257427868655,,2020,AOI1
8,9571,5942715,MGR,Maïs-grain,,,0.3680357594470276,,0.1974737354311174,,0.0682779697022364,,0.1640116213651742,0.1578414276174002,,2020,AOI1
9,12935,5666653,MGR,Maïs-grain,,,0.3475361718206,,0.1706757911853727,,0.0819071389983378,,0.1216810847512665,0.1427037279221068,,2020,AOI1
10,13155,5689404,MGR,Maïs-grain,,,0.3060706577281251,,0.1413826400575894,,0.0744380835897844,,0.1439888363129662,0.1563254917250987,,2020,AOI1
11,14819,5738280,MGR,Maïs-grain,,,0.2637283936857299,,0.1617068992322183,,0.081858271622993,,0.1404479057085438,0.1674741864444609,,2020,AOI1
12,15010,5743409,MGR,Maïs-grain,,,0.3143948801256583,,0.1482751210854177,,0.0780563434337038,,0.1284749468616578,0.1544814955332664,,2020,AOI1
13,17677,5815090,MGR,Maïs-grain,0.1856133224529423,0.3217152849918898,0.2756984106247976,,0.2169350086337592,,0.0848221905730942,,0.1653440453043734,0.1684770522795142,,2020,AOI1
14,24192,5924283,MGR,Maïs-grain,0.2171431735677161,,0.3243767971881846,,0.2373168928690789,,0.0796736684211967,,0.1090985692476495,0.1614034198245036,,2020,AOI1
15,24524,5939695,MGR,Maïs-grain,0.2003286979364724,0.3301560384963334,0.3108778733685396,,0.2081437846397135,,0.084113395119786,,0.1116981258284917,0.146570314744933,,2020,AOI1
16,25685,5970989,MGR,Maïs-grain,,,0.3262272421538109,,0.1445433798538367,,0.0745225088517354,,0.1118320932680206,0.1485596038152547,,2020,AOI1
17,24346,5940357,LDT,Légumes de transformation,,,0.3667649081318953,,0.2867838574632215,,0.0949363171426198,,0.2904893197702263,0.1705784055449844,,2020,AOI1
18,12116,5657270,FOI,Foin,,,0.1271073734952115,,0.1325113217825188,,,,0.1366147716974133,0.1430589673647906,,2020,AOI1
19,15016,5743404,FOI,Foin,,,0.1820097566275211,,0.2230137868567031,,,,0.1447864405694436,0.1566338378576995,,2020,AOI1
20,24199,5924289,LDT,Légumes de transformation,,,0.3320305414511655,,0.2614541162696159,,0.2541123147881434,,0.2460649647357912,0.1679330637603992,,2020,AOI1
21,22227,5904931,CEM,Cultures émergentes,,0.260948336250536,,,0.1704813803917507,,0.2191143614119804,,0.2436003720759627,0.1573317056039006,,2020,AOI1
22,12659,5616848,SOY,Soya,,,,,0.2503274518795592,,0.1093263602832718,,0.2231482492413493,0.1636807594896986,,2020,AOI1
23,12743,5616841,SOY,Soya,,,0.3494347712444935,,0.2578614692713524,,0.1173493977958837,,0.1602161956781304,0.1418062140206188,,2020,AOI1
24,14818,5738279,SOY,Soya,,,0.2828454253999715,,0.207954462929656,,0.0888011387658434,,0.2647114090105699,0.1650100825214251,,2020,AOI1
25,22892,5919366,SOY,Soya,0.3283496886018811,0.3518506630068254,0.3445469143520181,,0.2906535147481778,,0.100149197581,,0.2131562261866906,0.2415935903770751,,2020,AOI1
26,22975,5920417,SOY,Soya,,,,,0.2227099790005202,,0.1137678903117456,,0.1715084043199692,0.135436765005863,,2020,AOI1
27,22977,5920418,SOY,Soya,,,,,0.2586811278413417,,0.1184336468086135,,0.1625313899956986,0.1454951431567018,,2020,AOI1
28,22981,5920422,SOY,Soya,,,,,0.2480102981515455,,0.1164357550262498,,0.1634735118851647,0.1473689334332463,,2020,AOI1
29,24190,5924281,SOY,Soya,,0.3197379214562432,,,0.2251806335827939,,0.0917555404345457,,0.2693053894934049,0.2442164178696424,,2020,AOI1
30,25123,5948890,SOY,Soya,,,0.3734546420789536,,0.3001954134419939,,0.1098781159443182,,0.2018650855842996,0.2453940275292732,,2020,AOI1
31,9570,5942714,SOY,Soya,,,0.3564396245487712,,0.2833436030827254,,0.0936833005817293,,0.1815135011380994,0.2038843079331975,,2020,AOI1
32,14993,5729768,SOY,Soya,,,0.3602834273030355,,0.3060357548424267,,0.0961994464911108,,0.20630883911073,0.2211715607011599,,2020,AOI1
33,15002,5729769,SOY,Soya,,,0.3283870563851653,,0.2742433168840116,,0.0983211852531646,,0.1891383528383441,0.2190196913526162,,2020,AOI1
34,17674,5815087,SOY,Soya,,0.3206751250333499,0.2665021901877163,,0.2167625928142747,,0.0825168226893454,,0.2054244832540608,0.1464462341303771,,2020,AOI1
35,18386,5822425,SOY,Soya,,,0.3776014239457851,,0.3405087711329779,,0.1422347393448466,,0.1827803930183349,0.2290397996327295,,2020,AOI1
36,22224,5904930,SOY,Soya,,0.3326939334504997,0.3201893830719506,,0.23983529379675,,0.1772014725089405,,0.1668011539419814,0.19655135992431,,2020,AOI1
37,22226,5904929,SOY,Soya,,0.3257117203937335,0.3806367521764647,,0.3240752466306446,,0.2915795634493335,,0.1448395742596114,0.1825915073452861,,2020,AOI1
38,24526,5939700,SOY,Soya,,0.3298144610972637,0.3259080002975454,,0.2534392683213035,,0.0844950914900289,,0.2098269856760637,0.1645851202068674,,2020,AOI1
39,7287,5538089,FOI,Foin,,,0.1106884793235102,,0.2375344716941612,,0.0958603055271091,,0.2207786788136546,0.1394819148357739,,2020,AOI1
40,8923,5594184,FOI,Foin,,0.2358014608516404,,,0.1676946514324801,,0.1611467880628857,,0.1111713126840788,0.1210251425556193,,2020,AOI1
41,8964,5592404,FOI,Foin,,0.2356066199914292,,,0.1571414729736903,,0.1669644285959145,,0.109036950769208,0.1213355045116394,,2020,AOI1
42,8969,5592418,FOI,Foin,,0.1862752049680597,,,0.1249917589155778,,0.184193162888084,,0.1129334525658119,0.12134839858185,,2020,AOI1
43,9543,5942924,FOI,Foin,,,0.1559484701761531,,0.1317846178068141,,0.1923425296103727,,0.1674340215314163,0.1364603062374966,,2020,AOI1
44,15224,5751940,FOI,Foin,,,,,0.1871137584440796,,0.1899481949666223,,0.0970069741645686,0.1019561905768133,,2020,AOI1
45,15228,5751943,FOI,Foin,,,,,0.2074734817339086,,0.1115937897147781,,0.0961056237026861,0.0991838659629609,,2020,AOI1
46,15229,5751944,FOI,Foin,,,,,0.1836540473863454,,0.0910620663668986,,0.0961628564813276,0.100014009649104,,2020,AOI1
47,4820,5432533,MGR,Maïs-grain,,,0.3396834182036075,,0.2260655960082311,,0.0877438714237434,,0.1141483885939585,0.1517940886268551,,2020,AOI1
48,4822,5432535,MGR,Maïs-grain,,,0.3484952457346114,,0.2381253473046279,,0.0818342684299619,,0.1001625554296648,0.1503075518745171,,2020,AOI1
49,6968,5521046,MGR,Maïs-grain,,,0.2963178311928492,,0.1558749398479086,,0.373897525486306,,0.2423548087569441,0.2174493894463943,,2020,AOI1
50,6969,5521047,MGR,Maïs-grain,,,0.2651254553707717,,0.1582698505026861,,0.2706024880150537,,0.22581418148895,0.2109706003074883,,2020,AOI1
51,6970,5521048,MGR,Maïs-grain,,,0.2886404867037399,,0.154893284324318,,0.1894210061074816,,0.1167931085282351,0.1323420972674539,,2020,AOI1
52,6971,5521049,MGR,Maïs-grain,,,0.3152366529039438,,0.1797152041809119,,0.1076250996152423,,0.1152111886207453,0.1328864556248231,,2020,AOI1
53,6973,5521051,MGR,Maïs-grain,,,0.2807473215985722,,0.1674721383750816,,0.2147432037400746,,0.123411235444014,0.1373050342851032,,2020,AOI1
54,7077,5540604,MGR,Maïs-grain,,0.40903329914922,,,0.1869246387512196,,0.0815510903528563,,0.120601137070722,0.1562407194101237,,2020,AOI1
55,7469,5534642,MGR,Maïs-grain,,,0.3035322212736192,,0.1795884273052918,,0.0780322838634617,,0.1503557136541445,0.150963908464973,,2020,AOI1
56,12750,5665332,MGR,Maïs-grain,,,0.3130672292006225,,0.1677625404686209,,0.2609218708905267,,0.2499927449259181,0.2222109154660776,,2020,AOI1
57,17907,5782932,MGR,Maïs-grain,,0.3450189545503275,,,0.1674823932529258,,0.0834010869182639,,0.1194104938474423,0.1545321683623447,,2020,AOI1
58,22942,5919342,MGR,Maïs-grain,0.2075325453141325,,0.2823600373555659,,0.2254281265802641,,0.0996470148984175,,0.1229233802749094,0.1428323445480449,,2020,AOI1
59,22943,5919343,MGR,Maïs-grain,0.2207823081035941,0.2978721157917147,0.3015230350684375,,0.2617205178700432,,0.0985302961911306,,0.1160445797755947,0.147021075509407,,2020,AOI1
60,22948,5919344,MGR,Maïs-grain,0.2184735436184197,0.2968731618336475,0.3011728468494854,,0.235886551368492,,0.0944994092003645,,0.1185678635184551,0.1486996605519083,,2020,AOI1
61,23059,5919369,MGR,Maïs-grain,0.202032999521382,0.2523510857220668,0.2974678524166552,,0.1515463578062698,,0.374239470009146,,0.2037445999634982,0.1820399010583414,,2020,AOI1
62,8924,5594185,ORG,Orge,,0.2361147459996941,,,0.1138601492561343,,,,0.2333137704143452,0.1636129367432535,,2020,AOI1
63,8968,5592417,ORG,Orge,,0.23470868812631,,,0.1241870677778022,,,,0.2533187208057294,0.1224907057251801,,2020,AOI1
64,8971,5592420,ORG,Orge,,0.2338656570166856,,,0.1273978903898254,,0.1624158625490963,,0.214175230772773,0.1541876496993316,,2020,AOI1
65,12924,5665963,ORG,Orge,,0.2242557271738077,,,0.1599326952835334,,0.1531932395446272,,0.222441871059573,0.1561177865439506,,2020,AOI1
66,22225,5904928,CEM,Cultures émergentes,,0.2491682234743509,0.2512259316310741,,0.1791142702159719,,0.2021377650894347,,0.2672211161410484,0.1637931306566617,,2020,AOI1
67,22976,5919356,SOY,Soya,0.2749421285890786,,0.309723119566617,,0.2380316972356302,,0.089647220789429,,0.1852800296257716,0.2206594882760982,,2020,AOI1
68,6972,5521050,SOY,Soya,0.280748437683087,,0.317427085681733,,0.1816839304035711,,0.4236837041709078,,0.2101208413800077,0.1936618594817474,,2020,AOI1
69,6975,5521056,SOY,Soya,,,0.2801134215884979,,0.1807814110997186,,0.1027873701161041,,0.1780882473795229,0.1803325142901174,,2020,AOI1
70,6976,5521057,SOY,Soya,0.1937760422141823,0.2190999984741211,0.2454331089819437,,0.1735690796408204,,0.3044726144527033,,0.1725760161224952,0.163812429442123,,2020,AOI1
71,6977,5521058,SOY,Soya,0.2664521299103818,,0.3230017474769394,,0.2031188065646568,,0.3690593095282367,,0.2155428142564287,0.1887184829196776,,2020,AOI1
72,12968,5665333,SOY,Soya,0.2040000048122907,,0.276591510576377,,0.1746942502330659,,0.2678496528046965,,0.1719644252634516,0.1701051383398681,,2020,AOI1
73,14992,5729767,SOY,Soya,,0.2895211054346974,,,0.172798773243971,,0.1054202315724768,,0.204397433668654,0.2011837712021495,,2020,AOI1
74,15222,5751956,SOY,Soya,,,0.381345333083269,,0.3367846190809145,,0.1192406317998314,,0.1608527424991231,0.1513189919834076,,2020,AOI1
75,15225,5751941,SOY,Soya,,,,,0.2954174922939619,,0.1207853451584037,,0.129949162575287,0.1357444607988031,,2020,AOI1
76,15226,5751971,SOY,Soya,,0.2363000065088272,0.3184818522902416,,0.2137753946911863,,0.1072006263469806,,0.1298199120519686,0.1363048646821227,,2020,AOI1
77,15227,5751942,SOY,Soya,,,,,0.2159374238023453,,0.1175489459208188,,0.1405639705111085,0.1238025359072551,,2020,AOI1
78,15231,5751946,SOY,Soya,,,,,0.2367267414360612,,0.1177862833716603,,0.1313970179157542,0.1250938114951221,,2020,AOI1
79,15232,5751947,SOY,Soya,,,,,0.2808454222239335,,0.1106608416344025,,0.1390112344145129,0.1220497659620209,,2020,AOI1
80,15436,5751965,SOY,Soya,,0.2460708702479238,0.3030224482162943,,0.1877577758219176,,0.1063000392758638,,0.1285585306734139,0.131051496072928,,2020,AOI1
81,21691,5865342,SOY,Soya,,0.3254799212731624,0.3208005823817199,,0.1962110236097684,,0.0894607440708214,,0.2067106476042302,0.1840798376392192,,2020,AOI1
82,22564,5919377,SOY,Soya,,,0.2613861018530181,,0.1742144951015447,,0.0998618786720108,,0.1685836296063656,0.1763971027854779,,2020,AOI1
83,22874,5919359,SOY,Soya,0.3057741729862357,0.337958630767571,0.3337770416723215,,0.289605610530082,,0.1105828895018363,,0.1741407785635813,0.1935072783725178,,2020,AOI1
84,23763,5946156,SOY,Soya,,0.2770559222750522,,,0.2194461810859485,,0.1014458780726458,,0.2009466580338643,0.2382888519057508,,2020,AOI1
85,9183,5601343,AVO,Avoine,0.1892362967233583,,0.2430311426211071,,0.137770438665727,,0.1448274965576611,,0.22351448902711,0.1418305846078826,,2020,AOI1
86,23132,5897647,AVO,Avoine,,,0.3104641596765817,,0.1505984717511572,,0.2259768120214414,,0.1785614767775558,0.0996608560351377,,2020,AOI1
87,22847,5916843,BPA,"Blé, triticale, épeautre",0.1452653673264936,0.1968205074957582,0.1415507443224284,,0.1566544070780854,,0.1944078087723259,,0.0917054645887999,0.1326707929266482,,2020,AOI1
88,24337,5940348,BPA,"Blé, triticale, épeautre",0.1566340296324404,,0.1757317806114908,,0.1583286998226689,,0.1882447307783785,,0.0935858215869252,0.1447729074442147,,2020,AOI1
89,10519,5568805,BPA,"Blé, triticale, épeautre",,,0.1417404421010965,,0.1815416113364753,,0.193910221775015,,0.1014750515595773,0.134655623584491,,2020,AOI1
90,22487,5915534,BPA,"Blé, triticale, épeautre",,,0.1786748206438216,,0.1713474967074442,,0.3150630697686564,,0.0891749501656601,0.0782592090004996,,2020,AOI1
91,22488,5901224,BPA,"Blé, triticale, épeautre",,,0.1619047514645562,,0.1665164647783244,,0.3536817611011227,,0.0847111563778531,0.0760357577933963,,2020,AOI1
92,22494,5901230,BPA,"Blé, triticale, épeautre",,0.2374877111099645,0.1913990180901869,,0.1782928853910874,,0.3234644071156112,,0.0832946391581965,0.0771859577183357,,2020,AOI1
93,22495,5901231,BPA,"Blé, triticale, épeautre",,0.2369210567885244,0.1860507718290184,,0.1869502811361896,,0.3069763430540096,,0.090504255334647,0.0813853754777818,,2020,AOI1
94,23136,5900503,BPA,"Blé, triticale, épeautre",,,0.1408913822743936,,0.1804401045587337,,0.206817970020664,,0.0992821923251074,0.1357108652649721,,2020,AOI1
