Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VH_Apr01_Apr21,VH_Apr22_May12,VH_May13_Jun02,VH_Jun03_Jun23,VH_Jun24_Jul14,VH_Jul15_Aug04,VH_Aug05_Aug25,VH_Aug26_Sep15,VH_Sep16_Oct06,VH_Oct07_Oct27,VH_Oct28_Nov17,Year,AOI
0,24741,5930347,BPA,"Blé, triticale, épeautre",-17.885872371552427,-24.05971087964673,-24.777912181823456,,-21.47915946687054,-18.392470163145557,-20.0774634916674,-18.721851092594477,-17.94281341989422,-21.46266162150496,-21.22041914626491,2020,AOI1
1,25687,5970993,FOI,Foin,-18.773255878960462,-22.340360691439955,-20.44890460912814,-19.66294196124568,-20.288046530390897,-18.17904075495848,-17.869002917200177,-17.363546107124012,-17.18583475021165,-19.275580799324363,-20.635412670823158,2020,AOI1
2,25695,5970998,FOI,Foin,-19.617574278219596,-20.186993061603754,-21.284517109295884,-20.0273675838658,-20.628382335326695,-20.05106790755418,-20.052068909150066,-19.06294066280064,-18.971362389654963,-19.24497112244746,-20.27877872513319,2020,AOI1
3,25697,5971000,FOI,Foin,-15.888439891809352,-19.527887186072636,-20.010084964437183,-18.90499570487142,-19.010742244298545,-17.452319005112276,-17.612041323136303,-15.393768462606465,-17.489450343150544,-18.67554900696635,-18.42869315532075,2020,AOI1
4,25698,5971001,FOI,Foin,-17.02654422549668,-19.47822476488465,-20.935274787165557,-20.43880770188145,-18.4714812081667,-17.15343377797048,-18.14026073914936,-16.069450663423478,-17.715788221721628,-18.38957388412692,-18.300612521823272,2020,AOI1
5,18092,5814956,MAF,Maïs fourrager,-21.591705203321943,-26.4134628842375,-22.58972075480771,,-17.791354967005805,-16.638326381290717,-17.16685143731396,-17.430172378673785,-17.669975321381923,-20.44099342378617,-19.6965165867825,2020,AOI1
6,25694,5970997,MAF,Maïs fourrager,-19.61220404103729,-19.659954103783843,-18.917111223468808,-16.27098465582097,-18.871018471321207,-18.013304014410107,-16.932249039678844,-17.179855750761668,-17.355624084845836,-17.7313526714084,-19.621549367532637,2020,AOI1
7,1884,5200801,MGR,Maïs-grain,-17.483368942558823,-23.349606043987738,-23.725677602150693,,-17.675188355065316,-15.970922567180407,-16.855325785508683,-17.78299946687017,-17.392737252303217,-16.008482192724244,-17.91466300607204,2020,AOI1
8,9571,5942715,MGR,Maïs-grain,-17.882369900314423,-22.287040152981778,-25.035208577775887,-23.68412342611071,-18.35873926838435,-16.067797199818035,-16.156479440343183,-16.55521801949514,-16.7689966872705,-16.312379811497607,-17.77071875054559,2020,AOI1
9,12935,5666653,MGR,Maïs-grain,-14.846216169595284,-20.22610127101241,-23.453149145708046,-19.86472052906992,-18.337070323094,-17.27338162711338,-16.359686119831657,-16.532905164629206,-16.561507541093075,-15.196065525577524,-17.67453013584534,2020,AOI1
10,13155,5689404,MGR,Maïs-grain,-17.244631888853867,-24.08340737662914,-25.54266816610649,-23.524444645361463,-17.099837937285855,-15.885130013338602,-16.096202601317287,-16.06184749544852,-16.400088389006584,-15.370078551456546,-16.13957596673073,2020,AOI1
11,14819,5738280,MGR,Maïs-grain,-18.299468838248348,-24.443322001978533,-25.044951581580197,,-17.530347629028547,-16.02529457546657,-16.3423770189807,-17.58032321807705,-17.431394345028973,-16.399242880388282,-18.740120980734435,2020,AOI1
12,15010,5743409,MGR,Maïs-grain,-15.87367268874497,-23.778460631085213,-24.61067831090248,-23.346951938872493,-17.3626168874023,-15.676894912427466,-15.894040752353677,-16.161731933020008,-16.365470947288852,-14.126554643853671,-15.149749510382584,2020,AOI1
13,17677,5815090,MGR,Maïs-grain,-17.703237011596595,-25.156116147781027,-24.971187024260978,,-19.033917202297093,-15.949486584751632,-16.489270930934353,-17.021757033193282,-17.055933710032697,-16.417945103452563,-18.540144791331382,2020,AOI1
14,24192,5924283,MGR,Maïs-grain,-17.221407903325655,-24.133118268335256,-23.78273157689648,,-18.567231168757345,-16.634804899782303,-17.357360682982755,-18.000628257308552,-17.701946983278614,-16.442095907116123,-18.818883661025428,2020,AOI1
