Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B7_Apr01_Apr21,B7_Apr22_May12,B7_May13_Jun02,B7_Jun03_Jun23,B7_Jun24_Jul14,B7_Jul15_Aug04,B7_Aug05_Aug25,B7_Aug26_Sep15,B7_Sep16_Oct06,B7_Oct07_Oct27,B7_Oct28_Nov17,Year,AOI
0,24741,5930347,BPA,"Blé, triticale, épeautre",,,,,0.3390462113965845,,0.2000540315180114,,0.2240485214439648,0.203909968066218,,2020,AOI1
1,25687,5970993,FOI,Foin,,,0.3583345202483031,,0.3266314237646724,,0.3878002732057118,,0.2900611735585571,0.3177665879442344,,2020,AOI1
2,25695,5970998,FOI,Foin,,,0.4411890792723098,,0.3255402623026243,,0.3920223616439593,,0.3032563633917635,0.3482019861691851,,2020,AOI1
3,25697,5971000,FOI,Foin,0.2108575171506687,0.248819380626883,0.3991325676791242,,0.5028852363565007,,0.4230582623287191,,0.2946734059072569,0.3959746688540241,,2020,AOI1
4,25698,5971001,FOI,Foin,,0.2502332514708804,0.4318697434804668,,0.4844521010181456,,0.4064983145347411,,0.290013461710759,0.3577922993186928,,2020,AOI1
5,18092,5814956,MAF,Maïs fourrager,,,,,0.3050843448212674,,0.5169253470156231,,0.3378333921269744,0.1814124339620797,,2020,AOI1
6,25694,5970997,MAF,Maïs fourrager,,,0.4229401707274832,,0.2505371575170578,,0.4065481218693879,,0.3854033575839109,0.2068019648874737,,2020,AOI1
7,1884,5200801,MGR,Maïs-grain,0.166296703546157,0.2196944311115418,,,0.2827208655974411,,0.4069204693537865,,0.283004036118458,0.1182306857183211,,2020,AOI1
8,9571,5942715,MGR,Maïs-grain,,,0.2620582586489402,,0.3181481916155208,,0.3669826035650353,,0.2911620635107876,0.1086400920982827,,2020,AOI1
9,12935,5666653,MGR,Maïs-grain,,,0.2402833914792238,,0.3328015834027715,,0.435383351095368,,0.3166130104980152,0.1112187025492922,,2020,AOI1
10,13155,5689404,MGR,Maïs-grain,,,0.2165304033411598,,0.3218960713603887,,0.4012723892558445,,0.2637250008364629,0.1145463163506065,,2020,AOI1
11,14819,5738280,MGR,Maïs-grain,,,0.211771125164272,,0.2802162149179425,,0.407999770681296,,0.293164961440828,0.1185598242014125,,2020,AOI1
12,15010,5743409,MGR,Maïs-grain,,,0.2494517604000209,,0.2958553503509842,,0.3990632100458426,,0.2792225972756431,0.1235772201546239,,2020,AOI1
13,17677,5815090,MGR,Maïs-grain,0.1460470644748565,0.234992334692187,0.2236273661307679,,0.2663489093036578,,0.3932326638790415,,0.2710886230109505,0.1135022526913807,,2020,AOI1
14,24192,5924283,MGR,Maïs-grain,0.1620247873975419,,0.2471675664179685,,0.2833964140943263,,0.375598708207371,,0.2873040539623903,0.115716801279929,,2020,AOI1
15,24524,5939695,MGR,Maïs-grain,0.1473544976305667,0.2216018007148331,0.2394175208143095,,0.2856613487232874,,0.3909568518461265,,0.3083058465606477,0.1041484907271328,,2020,AOI1
16,25685,5970989,MGR,Maïs-grain,,,0.2493604566019826,,0.377640424698127,,0.4278850020038712,,0.2877216541557945,0.1122306543880219,,2020,AOI1
17,24346,5940357,LDT,Légumes de transformation,,,0.2812366075896928,,0.2595481595161769,,0.4936051353924685,,0.3368479407345889,0.1263153705380517,,2020,AOI1
18,12116,5657270,FOI,Foin,,,0.4361199575033913,,0.2766839710651522,,,,0.453723467767991,0.3703956111955568,,2020,AOI1
19,15016,5743404,FOI,Foin,,,0.2942137033692939,,0.3039375209911133,,,,0.3633482529476621,0.3147012877439484,,2020,AOI1
20,24199,5924289,LDT,Légumes de transformation,,,0.2499730197222824,,0.2623611203094875,,0.3293922738395184,,0.1857034066023235,0.1324877239005817,,2020,AOI1
21,22227,5904931,CEM,Cultures émergentes,,0.1853115801599667,,,0.2593806160538208,,0.1908388513919515,,0.1557918672124304,0.1170498149575247,,2020,AOI1
22,12659,5616848,SOY,Soya,,,,,0.3018126517923413,,0.5941371486389609,,0.2559492799974193,0.1545856928426671,,2020,AOI1
23,12743,5616841,SOY,Soya,,,0.2792752826868119,,0.3060612932813665,,0.6081989562103047,,0.2561259461076755,0.1186212002051022,,2020,AOI1
24,14818,5738279,SOY,Soya,,,0.2163182032891218,,0.2791364102777933,,0.5067871493958938,,0.273985212549992,0.1246009262240444,,2020,AOI1
25,22892,5919366,SOY,Soya,0.2852405781408429,0.2791499246607098,0.2942643356271998,,0.3510418489849918,,0.4859742676808792,,0.2167293025206957,0.2158171652926967,,2020,AOI1
26,22975,5920417,SOY,Soya,,,,,0.3186103414613518,,0.6243896235547259,,0.2619587568051454,0.1107214357445046,,2020,AOI1
27,22977,5920418,SOY,Soya,,,,,0.3046425618060673,,0.6254866049280521,,0.2210504598902856,0.1146461375037257,,2020,AOI1
28,22981,5920422,SOY,Soya,,,,,0.2991458882225561,,0.6197896687116402,,0.2240728421679819,0.1154820795587447,,2020,AOI1
29,24190,5924281,SOY,Soya,,0.2238146197374028,,,0.2942018791472301,,0.4954194962478198,,0.2574496160633721,0.1732363686069038,,2020,AOI1
30,25123,5948890,SOY,Soya,,,0.2889164967464241,,0.3138629585750554,,0.6086269166797585,,0.2047447199140191,0.2045546292008803,,2020,AOI1
