Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B6_Apr01_Apr21,B6_Apr22_May12,B6_May13_Jun02,B6_Jun03_Jun23,B6_Jun24_Jul14,B6_Jul15_Aug04,B6_Aug05_Aug25,B6_Aug26_Sep15,B6_Sep16_Oct06,B6_Oct07_Oct27,B6_Oct28_Nov17,Year,AOI
0,24741,5930347,BPA,"Blé, triticale, épeautre",,,,,0.2617771366544818,,0.1796646476393477,,0.2027725162540766,0.1854749458072477,,2020,AOI1
1,25687,5970993,FOI,Foin,,,0.3156595141916408,,0.2795162781717868,,0.3427631618973043,,0.2521892148722163,0.2826632550327697,,2020,AOI1
2,25695,5970998,FOI,Foin,,,0.3720394220015552,,0.2778277107875785,,0.3428595056315757,,0.2650238662896981,0.3075920567728059,,2020,AOI1
3,25697,5971000,FOI,Foin,0.1870113396846077,0.2258733242485526,0.3443076657198518,,0.4138615909497712,,0.3791893769155763,,0.2647173850041915,0.3490163921026367,,2020,AOI1
4,25698,5971001,FOI,Foin,,0.2331530420589692,0.3560186265415141,,0.3989274748661144,,0.3609472090321216,,0.2601994872040576,0.3167806210731294,,2020,AOI1
5,18092,5814956,MAF,Maïs fourrager,,,,,0.2409706403180515,,0.3247435209036808,,0.2462538907689946,0.1660831925687333,,2020,AOI1
6,25694,5970997,MAF,Maïs fourrager,,,0.3687466327245097,,0.2167749096796184,,0.3350699557937204,,0.30866038776723,0.1873901929855054,,2020,AOI1
7,1884,5200801,MGR,Maïs-grain,0.1536542429523842,0.2050955890263412,,,0.2255490220332666,,0.2873101944263084,,0.2255735581259018,0.1066578928525563,,2020,AOI1
8,9571,5942715,MGR,Maïs-grain,,,0.2462735557006372,,0.2519171157166155,,0.2578875632311551,,0.2344217656368482,0.0985019666702418,,2020,AOI1
9,12935,5666653,MGR,Maïs-grain,,,0.2261419457311699,,0.2603001751009116,,0.3099246134692142,,0.2565263272369906,0.0997384032793603,,2020,AOI1
10,13155,5689404,MGR,Maïs-grain,,,0.2026551679358209,,0.2428110807674044,,0.2737429496800081,,0.2096720860352947,0.1036986691754622,,2020,AOI1
11,14819,5738280,MGR,Maïs-grain,,,0.2009983765375464,,0.2271323888970999,,0.2997640634842175,,0.2387299376026509,0.108079102826405,,2020,AOI1
12,15010,5743409,MGR,Maïs-grain,,,0.2357523812334246,,0.2332687209150824,,0.2765766034574956,,0.2181355543898885,0.1101425725528496,,2020,AOI1
13,17677,5815090,MGR,Maïs-grain,0.1345317906557327,0.2209294699199962,0.212727946123579,,0.2334865474653193,,0.3023155261969442,,0.2238246464892423,0.103515461689102,,2020,AOI1
14,24192,5924283,MGR,Maïs-grain,0.149398381075633,,0.2347606993357651,,0.2469077121268069,,0.2775233414696517,,0.2257955210250512,0.1041561775630927,,2020,AOI1
15,24524,5939695,MGR,Maïs-grain,0.1334402769196961,0.2071392025771103,0.2242877730919855,,0.2394182713477572,,0.2909189772037351,,0.2462049549509707,0.0931035430285861,,2020,AOI1
16,25685,5970989,MGR,Maïs-grain,,,0.2307635512832399,,0.2870890282342646,,0.2957809327916648,,0.2252099000108389,0.1007530457487306,,2020,AOI1
17,24346,5940357,LDT,Légumes de transformation,,,0.2684039755121889,,0.2377275673021838,,0.3537278042156334,,0.2992540124816582,0.1176303794009966,,2020,AOI1
18,12116,5657270,FOI,Foin,,,0.3579672203666021,,0.2260695532149771,,,,0.3739568958888318,0.3196678072886958,,2020,AOI1
19,15016,5743404,FOI,Foin,,,0.2609063214271788,,0.2632265901371743,,,,0.3141491051868617,0.2780186485842897,,2020,AOI1
20,24199,5924289,LDT,Légumes de transformation,,,0.2368939886647504,,0.2449973998482089,,0.2950397795706838,,0.1720486071986468,0.1229894660678205,,2020,AOI1
21,22227,5904931,CEM,Cultures émergentes,,0.1688841560814416,,,0.2267018044654274,,0.1705134521608308,,0.13875509421911,0.1031858125515703,,2020,AOI1
22,12659,5616848,SOY,Soya,,,,,0.2692582188620375,,0.4160211196971689,,0.2181401095223641,0.1417894062373083,,2020,AOI1
23,12743,5616841,SOY,Soya,,,0.2631024169840308,,0.2731172308450844,,0.4605878978450378,,0.209433390035953,0.1013093295984414,,2020,AOI1
24,14818,5738279,SOY,Soya,,,0.2048217852435437,,0.2490018274111126,,0.4056249094512666,,0.2424080006571565,0.1151561205565047,,2020,AOI1
25,22892,5919366,SOY,Soya,0.2662409704355252,0.2615006467407161,0.2768682545556421,,0.3095529402647998,,0.3744601595688292,,0.1831747623800703,0.1963284822017546,,2020,AOI1
26,22975,5920417,SOY,Soya,,,,,0.2781244170115385,,0.4648550670553911,,0.213394262794741,0.0951304870249528,,2020,AOI1
27,22977,5920418,SOY,Soya,,,,,0.2712937065376179,,0.4730977325911869,,0.1820932412001058,0.0991017236866498,,2020,AOI1
28,22981,5920422,SOY,Soya,,,,,0.2666365666935237,,0.4682512012497337,,0.1844552893963732,0.0995472213469587,,2020,AOI1
29,24190,5924281,SOY,Soya,,0.2078213214470631,,,0.2577593081820187,,0.3881350443899085,,0.2263958965109427,0.1591162180359309,,2020,AOI1
30,25123,5948890,SOY,Soya,,,0.2718180643887546,,0.2800520236002438,,0.4705577544484325,,0.1713812634069968,0.1853293944041432,,2020,AOI1
31,9570,5942714,SOY,Soya,,,0.2771876448161812,,0.2841194928486013,,0.3900912296227738,,0.2000612921484272,0.1600081960636119,,2020,AOI1
32,14993,5729768,SOY,Soya,,,0.2740675659025478,,0.2832224672852092,,0.3424712445632558,,0.1867941089962108,0.1474705610872342,,2020,AOI1
33,15002,5729769,SOY,Soya,,,0.238260325719875,,0.2831698757581487,,0.37487608275682,,0.1801139779862072,0.147267631522262,,2020,AOI1
34,17674,5815087,SOY,Soya,,0.2328094160311521,0.2171829833738455,,0.2580747638805704,,0.3400596698925465,,0.192986270709283,0.1084266843040313,,2020,AOI1
35,18386,5822425,SOY,Soya,,,0.2996735635455271,,0.2754131955710663,,0.3172074412622737,,0.1902951701828993,0.187502839050875,,2020,AOI1
36,22224,5904930,SOY,Soya,,0.2129346756487317,0.2217204903966756,,0.2584711702045968,,0.3993662923157381,,0.1795743088195751,0.1818299136424094,,2020,AOI1
37,22226,5904929,SOY,Soya,,0.2170212245534684,0.2643794589499148,,0.3008534697849104,,0.4684288617283341,,0.2028393988289195,0.1800242270988141,,2020,AOI1
38,24526,5939700,SOY,Soya,,0.2162429272245266,0.2286802094741809,,0.2668294247109879,,0.3419589660221203,,0.177063368449778,0.1088095758891633,,2020,AOI1
39,7287,5538089,FOI,Foin,,,0.3440766077006436,,0.2485786247366085,,0.3020845475522248,,0.2634777240238373,0.2705395705818492,,2020,AOI1
40,8923,5594184,FOI,Foin,,0.2465085783969007,,,0.218895115147821,,0.3604391111832973,,0.3327184496182039,0.3100127247916603,,2020,AOI1
41,8964,5592404,FOI,Foin,,0.2548773884521794,,,0.2082152765323368,,0.3245137716418336,,0.3614760582395719,0.3313715610066782,,2020,AOI1
42,8969,5592418,FOI,Foin,,0.1970598822213044,,,0.2605981824775888,,0.2898690311162617,,0.3592350227113642,0.2960882844261902,,2020,AOI1
43,9543,5942924,FOI,Foin,,,0.280351886359297,,0.2467008220267416,,0.2497184004378076,,0.2819556272247481,0.2888741553974981,,2020,AOI1
44,15224,5751940,FOI,Foin,,,,,0.2545082061150355,,0.2498129177853228,,0.4187782281845401,0.3632779657243029,,2020,AOI1
45,15228,5751943,FOI,Foin,,,,,0.2353350973354238,,0.353152522890287,,0.4250408270139829,0.3935036740225787,,2020,AOI1
46,15229,5751944,FOI,Foin,,,,,0.2692731236613549,,0.3820979813612183,,0.43954256073712,0.3814954679220341,,2020,AOI1
47,4820,5432533,MGR,Maïs-grain,,,0.2375138301102397,,0.2721808592658241,,0.2727612167675394,,0.211810452741481,0.1036460786129825,,2020,AOI1
48,4822,5432535,MGR,Maïs-grain,,,0.2378003252805217,,0.27904736939421,,0.2597769060488155,,0.198081065559477,0.0989794289842677,,2020,AOI1
49,6968,5521046,MGR,Maïs-grain,,,0.2193418643293727,,0.304109537330187,,0.538749543672271,,0.2109848921015862,0.1417903334586019,,2020,AOI1
