Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B8A_Apr01_Apr21,B8A_Apr22_May12,B8A_May13_Jun02,B8A_Jun03_Jun23,B8A_Jun24_Jul14,B8A_Jul15_Aug04,B8A_Aug05_Aug25,B8A_Aug26_Sep15,B8A_Sep16_Oct06,B8A_Oct07_Oct27,B8A_Oct28_Nov17,Year,AOI
0,24741,5930347,BPA,"Blé, triticale, épeautre",,,,,0.3725836844948463,,0.2179586795774599,,0.2502983650441713,0.2252009609044282,,2020,AOI1
1,25687,5970993,FOI,Foin,,,0.3861488775013992,,0.3563453067257444,,0.4112354867541137,,0.3343619320828448,0.3436026310861892,,2020,AOI1
2,25695,5970998,FOI,Foin,,,0.4616249533400425,,0.3553578378444958,,0.4160024421764461,,0.3479008001618867,0.3715724947530582,,2020,AOI1
3,25697,5971000,FOI,Foin,0.2452603932118079,0.2793760030142387,0.4208068670835884,,0.5196281447011047,,0.4384305323626684,,0.3218180000651792,0.4124039400901967,,2020,AOI1
4,25698,5971001,FOI,Foin,,0.2675592768246058,0.452065794132639,,0.5006028963879235,,0.4241403013222432,,0.3230142887907587,0.377433882074302,,2020,AOI1
5,18092,5814956,MAF,Maïs fourrager,,,,,0.3231679009914254,,0.5383322549755313,,0.416881176559099,0.2015525442949653,,2020,AOI1
6,25694,5970997,MAF,Maïs fourrager,,,0.4487112193706751,,0.2921699821065381,,0.4288987931487689,,0.4458022853357836,0.2298487705568323,,2020,AOI1
7,1884,5200801,MGR,Maïs-grain,0.1803108687354468,0.2348284212001768,,,0.2964874609148666,,0.423553932254253,,0.3374269099749525,0.1345452667469345,,2020,AOI1
8,9571,5942715,MGR,Maïs-grain,,,0.2824244843237974,,0.3335397565236375,,0.3841125534315564,,0.353249122824997,0.1234295593004067,,2020,AOI1
9,12935,5666653,MGR,Maïs-grain,,,0.2600024075166927,,0.3518072210144808,,0.4551580947823389,,0.3709551236078807,0.1268373145991474,,2020,AOI1
10,13155,5689404,MGR,Maïs-grain,,,0.2338233227893545,,0.3365354946164935,,0.4212859189631269,,0.3216157602451108,0.1304547818432356,,2020,AOI1
11,14819,5738280,MGR,Maïs-grain,,,0.2236717650910256,,0.2913675172684707,,0.425858753850203,,0.3458444738286602,0.1339176134517991,,2020,AOI1
12,15010,5743409,MGR,Maïs-grain,,,0.2631155999545574,,0.306463350803256,,0.4198696492761821,,0.3367052201254892,0.1408378684420917,,2020,AOI1
13,17677,5815090,MGR,Maïs-grain,0.1597093988023971,0.2488864721794153,0.2363171802835826,,0.2781781193159068,,0.4062203460695919,,0.3196550656925267,0.1281123949252153,,2020,AOI1
14,24192,5924283,MGR,Maïs-grain,0.1769616391073594,,0.2611034234188423,,0.2966226530699884,,0.38844572614043,,0.3376865683490389,0.1314947452104475,,2020,AOI1
15,24524,5939695,MGR,Maïs-grain,0.1638829656452863,0.2396930186515133,0.2573222043399064,,0.3022899296730414,,0.4076221409850344,,0.3618507056934213,0.1179186125021096,,2020,AOI1
16,25685,5970989,MGR,Maïs-grain,,,0.2706029916336982,,0.400855072729571,,0.4520198668948333,,0.3487380775212945,0.1276330158226343,,2020,AOI1
17,24346,5940357,LDT,Légumes de transformation,,,0.2973260962205322,,0.2727595926720848,,0.5119008811319107,,0.3853791663518717,0.1353434418969739,,2020,AOI1
18,12116,5657270,FOI,Foin,,,0.4617847326604482,,0.3122962039210084,,,,0.4864525152542092,0.4027860676835057,,2020,AOI1
19,15016,5743404,FOI,Foin,,,0.3216451275873213,,0.3476788347215546,,,,0.3990433920047766,0.3470491962419263,,2020,AOI1
20,24199,5924289,LDT,Légumes de transformation,,,0.2670599101188818,,0.2738760135652446,,0.3561676213268133,,0.1958153844734932,0.1424972802031785,,2020,AOI1
21,22227,5904931,CEM,Cultures émergentes,,0.2054832205790606,,,0.2817698015013157,,0.2121474733415891,,0.1753198961995758,0.1333874352419186,,2020,AOI1
22,12659,5616848,SOY,Soya,,,,,0.3179461587237723,,0.6202411368741821,,0.3071622945422833,0.1689461633328817,,2020,AOI1
23,12743,5616841,SOY,Soya,,,0.3030127896157134,,0.3274626251587571,,0.6395142107456044,,0.3285413275546854,0.1450844600679545,,2020,AOI1
24,14818,5738279,SOY,Soya,,,0.2305028709225461,,0.2923274136832279,,0.5264942497087275,,0.3222718036646328,0.1362024838866103,,2020,AOI1
25,22892,5919366,SOY,Soya,0.320493852557892,0.3125460876511977,0.3259025926436733,,0.3845062502515258,,0.5158397575645077,,0.276205498190561,0.2511332298805881,,2020,AOI1
26,22975,5920417,SOY,Soya,,,,,0.3368520015281584,,0.6574943716769397,,0.3391401118992198,0.1361450867623715,,2020,AOI1
27,22977,5920418,SOY,Soya,,,,,0.3221662490184484,,0.6553974816162448,,0.2849083932057917,0.1404574458994447,,2020,AOI1
28,22981,5920422,SOY,Soya,,,,,0.3142979415405087,,0.6500550616630869,,0.289211281185676,0.141680994394735,,2020,AOI1
29,24190,5924281,SOY,Soya,,0.2484013199589131,,,0.3174401006714477,,0.5242070571557543,,0.3038578131511464,0.1975213873225874,,2020,AOI1
30,25123,5948890,SOY,Soya,,,0.318254175806338,,0.3399040921293867,,0.6428658997630323,,0.2645801073996321,0.2378377576424636,,2020,AOI1
31,9570,5942714,SOY,Soya,,,0.3302048054576457,,0.3541851361656216,,0.5415314018704996,,0.3060245719547489,0.1998548645874866,,2020,AOI1
32,14993,5729768,SOY,Soya,,,0.3119071869192847,,0.3413572684149643,,0.4773232383499435,,0.2854303550023018,0.1754242550066668,,2020,AOI1
33,15002,5729769,SOY,Soya,,,0.2717622169883588,,0.3433893559992915,,0.5365787863400916,,0.2770769579260965,0.1765349528746302,,2020,AOI1
34,17674,5815087,SOY,Soya,,0.2572278479113075,0.2381602054962241,,0.2956491269561499,,0.4601089281782499,,0.2775328469751242,0.1262987450891241,,2020,AOI1
35,18386,5822425,SOY,Soya,,,0.3519378393111172,,0.3368715219849116,,0.4083169909801487,,0.2706377837936652,0.2381194747577652,,2020,AOI1
36,22224,5904930,SOY,Soya,,0.2527194790025339,0.2542323870939727,,0.3094928530015513,,0.4948189823875316,,0.2552832095248777,0.2316752562109821,,2020,AOI1
37,22226,5904929,SOY,Soya,,0.2562394731334537,0.2973248675780177,,0.3544535510956527,,0.5087111075758856,,0.2887216661316832,0.2311110624333323,,2020,AOI1
38,24526,5939700,SOY,Soya,,0.2505876933995556,0.2578075126180629,,0.3179456780030754,,0.4691320488813698,,0.2585472514251615,0.1306421833730919,,2020,AOI1
39,7287,5538089,FOI,Foin,,,0.4511851483570587,,0.3228512372264692,,0.3963570392634424,,0.3763619034507907,0.3303432050980264,,2020,AOI1
