Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B8_Apr01_Apr21,B8_Apr22_May12,B8_May13_Jun02,B8_Jun03_Jun23,B8_Jun24_Jul14,B8_Jul15_Aug04,B8_Aug05_Aug25,B8_Aug26_Sep15,B8_Sep16_Oct06,B8_Oct07_Oct27,B8_Oct28_Nov17,Year,AOI
0,24741,5930347,BPA,"Blé, triticale, épeautre",,,,,0.351010269273209,,0.2013363498082177,,0.242089164585847,0.220775856546076,,2020,AOI1
1,25687,5970993,FOI,Foin,,,0.3955700702023964,,0.3384895838266444,,0.3986645357578383,,0.3226050150307317,0.348925843796587,,2020,AOI1
2,25695,5970998,FOI,Foin,,,0.4777178992483228,,0.3386350334057624,,0.4023107133610891,,0.3321055359575789,0.3836801920788152,,2020,AOI1
3,25697,5971000,FOI,Foin,0.2526462050806756,0.283737431887386,0.4333724221037939,,0.511304296847431,,0.4333774205433629,,0.3151045287474678,0.4301875449274608,,2020,AOI1
4,25698,5971001,FOI,Foin,,0.27574536188592,0.4674489853099631,,0.488985213342861,,0.4141483214669707,,0.314006194736414,0.3883827317946873,,2020,AOI1
5,18092,5814956,MAF,Maïs fourrager,,,,,0.3076052079216121,,0.520429846358074,,0.3890197673168671,0.1965269497888563,,2020,AOI1
6,25694,5970997,MAF,Maïs fourrager,,,0.4608435148248974,,0.2661531881579705,,0.4167801279198567,,0.4340561355770925,0.2286829127507868,,2020,AOI1
7,1884,5200801,MGR,Maïs-grain,0.1811939946390248,0.2425437975271457,,,0.2818608291035043,,0.4139648605834921,,0.31874465288154,0.124843913832508,,2020,AOI1
8,9571,5942715,MGR,Maïs-grain,,,0.2805568244769754,,0.3226136653527848,,0.3644320841147113,,0.3316485588128801,0.1167865978908404,,2020,AOI1
9,12935,5666653,MGR,Maïs-grain,,,0.2649220847856854,,0.3427526334562273,,0.4452211897802157,,0.362648198314822,0.1209793507546148,,2020,AOI1
10,13155,5689404,MGR,Maïs-grain,,,0.2302364533760093,,0.3212942041501083,,0.4050576887579032,,0.2999088807527042,0.122480686415222,,2020,AOI1
11,14819,5738280,MGR,Maïs-grain,,,0.2229179817849347,,0.2785150017746238,,0.4095129374157283,,0.3287430110469272,0.1278168419557589,,2020,AOI1
12,15010,5743409,MGR,Maïs-grain,,,0.2619442681401163,,0.3011077843005658,,0.4031362049775654,,0.3140782363690446,0.1313110400636775,,2020,AOI1
13,17677,5815090,MGR,Maïs-grain,0.1627558244682933,0.256021293724108,0.2357582318288986,,0.2664995999701177,,0.3946123481157416,,0.303144410379788,0.1233332806511115,,2020,AOI1
14,24192,5924283,MGR,Maïs-grain,0.1805714192491539,,0.2608501206475622,,0.2831598266046241,,0.3772558538827429,,0.3217953777467962,0.1254217602906225,,2020,AOI1
