Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2021,A01_2021,A02_2021,A03_2021,A04_2021,A05_2021,A06_2021,A07_2021,A08_2021,A09_2021,A10_2021,A11_2021,A12_2021,A13_2021,A14_2021,A15_2021,A16_2021,A17_2021,A18_2021,A19_2021,A20_2021,A21_2021,A22_2021,A23_2021,A24_2021,A25_2021,A26_2021,A27_2021,A28_2021,A29_2021,A30_2021,A31_2021,A32_2021,A33_2021,A34_2021,A35_2021,A36_2021,A37_2021,A38_2021,A39_2021,A40_2021,A41_2021,A42_2021,A43_2021,A44_2021,A45_2021,A46_2021,A47_2021,A48_2021,A49_2021,A50_2021,A51_2021,A52_2021,A53_2021,A54_2021,A55_2021,A56_2021,A57_2021,A58_2021,A59_2021,A60_2021,A61_2021,A62_2021,A63_2021
0,12273,5199759,AVO,Avoine,2021,-0.094498233825328,-0.2065277347356515,-0.0666210906618584,-0.1880982557074325,0.099870395915021,-0.1015184176043927,0.0446772647129701,-0.0231714365062584,0.0181904582976534,0.0273632448658746,-0.087987812572853,0.0550509433097096,-0.1873259973710861,0.1043645159313101,-0.3324175779052502,0.2366500563657191,0.0057525465399021,0.0330483519307929,-0.0056491863390979,-0.0811394890328928,-0.0729031649655792,-0.0537561594830073,-0.0473704268281523,0.0514622100113689,0.0531029845180782,-0.0552514408880035,0.0869019831455885,0.0146364573831039,0.2040708801830323,-0.2119370761714863,0.0412132668644441,-0.1364236221045726,0.1127552776102346,-0.1201699739058565,-0.041967606365962,0.2682221637900819,-0.0129864700311999,-0.1352400440916421,0.0512402924615151,0.2417971106970283,-0.0366909950680744,0.080018088141623,-0.1265500459637334,0.0227527887204938,0.0078434684147326,-0.0801047455350158,0.198022157494318,-0.0445847231098517,0.2427354600635952,-0.1960595616511326,0.0254668958963533,-0.0637115502040233,-0.030984744885474,0.0736602389315516,0.1149225238398807,-0.050296740371691,-0.1132686072925574,-0.14618230388613,0.1066235541289594,-0.0528475633897216,-0.2080104895675003,-0.0764035903954864,0.0187937378048695,0.1061867766734902
1,12274,5199773,AVO,Avoine,2021,-0.0645978580571258,-0.1876903254424721,-0.0678687057109031,-0.1807031299510261,0.0886439964599647,-0.0763456410402456,0.0715916768033475,-0.0558360698416233,0.0112775111819923,0.0395323712871664,-0.1029612294790645,0.0278752610761667,-0.1868113403676648,0.0676485641871604,-0.3347652876897184,0.2490537959658383,0.0158169192458568,0.0220932885320086,-0.0026138796943188,-0.0855554402009184,-0.0990136499631138,-0.0668517001072855,-0.060673699272187,0.0616432351481264,0.0966286384715194,-0.0691189014326268,0.0878051191281145,0.0207892851939158,0.2038608892116518,-0.2011910938740791,0.0668358392761827,-0.1214674801326089,0.1384396234260815,-0.1256129978498298,-0.0537478989130917,0.2381720484207561,-0.0169245700055217,-0.159093493207381,0.0460943114773692,0.2552422817032155,-0.0319532643995884,0.0783752198678082,-0.1526674425057098,0.0472839451516028,0.0383384502176419,-0.090345296127004,0.1628077146074498,-0.0566869992878792,0.2484128844513311,-0.1816026245625117,0.0249101164434583,-0.0926499540523207,-0.0140552094197273,0.0432661448667258,0.1131422237813796,-0.0771844194145018,-0.1011718598547595,-0.163427403170066,0.1008585969337817,-0.0367422066939346,-0.2000849228756445,-0.0525974501447182,0.0234239805030526,0.1223597324290219
2,12275,5199774,AVO,Avoine,2021,-0.0585508020546724,-0.1914554404907127,-0.0714163884343862,-0.1851383665438365,0.0916844547627706,-0.0734777282307732,0.0682760393517751,-0.0582845396671354,0.0205979007169751,0.0490797162538153,-0.1089076653206562,0.0288100094349159,-0.1933749365320264,0.0590901761770063,-0.3326363296263936,0.2414874555013206,0.010803573622984,0.023219145913339,-0.0070044179187905,-0.0965286580072117,-0.0973879565184995,-0.0652751774655996,-0.0705817811015073,0.0608766942966581,0.0937383464927315,-0.0675918374580443,0.0918087799950444,0.0283684444704288,0.2015613075104561,-0.2081902231375441,0.0739706154021762,-0.1379726476945136,0.1403958485651232,-0.1271776908377676,-0.051911772863431,0.2366445311210182,-0.0086868187754618,-0.1622776378720766,0.0549616363210347,0.2581155344183742,-0.0369072071807503,0.0754343089372337,-0.1547311755434716,0.0430862188828062,0.0349499295651805,-0.0939120445023166,0.1656320003180396,-0.0623208647971481,0.2387293071804421,-0.175936840875683,0.0289977222627405,-0.0928556476415569,-0.0144258700803957,0.0380737755526978,0.1110280531960781,-0.0805079701046348,-0.100220149636085,-0.1627062058409066,0.098147666478579,-0.043214545953986,-0.1951418477964276,-0.0480737052031959,0.0177043293053603,0.1299177027576675
3,12276,5199775,AVO,Avoine,2021,-0.0785708200018679,-0.1964839375431129,-0.0409805732506805,-0.2031006920725529,0.1043702669768472,-0.0654697638798512,0.0397338931229964,-0.0155625895422974,0.0247157716393303,0.0357686797683513,-0.0732094162579177,0.032502068025615,-0.1966610286786698,0.0920915748862965,-0.337795293856991,0.2261838578878987,0.0067756702503755,0.0038321149840239,-0.0386490838098837,-0.0776590504862629,-0.070142698328916,-0.0616356311706027,-0.0756159289327783,0.0127423121236973,0.0471184437350879,-0.0378495045830451,0.0892677882940037,0.01699469385184,0.2157557435381374,-0.2081649420862839,0.0653979936319271,-0.1444898236507409,0.1048726547404161,-0.1074079622321953,-0.0418361046335006,0.2704501695659986,0.0109917885310765,-0.1600942551740979,0.0354301904743286,0.2449897480915485,-0.0524876919816336,0.0444243118760742,-0.1352039542747418,0.0279810786129007,0.014767786525267,-0.0689823275892832,0.2106076904052856,-0.0574674636532357,0.2265590435664683,-0.1971112375913032,0.0297741948756903,-0.0683756933370445,-0.0341796000110468,0.0523000117605477,0.1204816241595784,-0.056231743983735,-0.0932432789400239,-0.1469366272796922,0.1089422257969321,-0.0494452244883773,-0.1825911486828031,-0.061609797932688,-0.004771473317365,0.1030770441243961
4,12415,5771764,AVO,Avoine,2021,-0.0223230877811211,-0.2066355135227181,-0.0022432718619345,-0.1732840050117362,0.0629193735866788,-0.0927249351846577,-0.0490726399320955,-0.0161853441877638,0.0649652248039312,0.0313007691128605,-0.1401641374145458,-0.0366330995094987,-0.1807949768254587,0.0707678873900816,-0.3112520811872521,0.2470634329916269,0.0445186534264795,0.0548895811715922,0.04496354695518,-0.1565891443579949,-0.1531153534811536,-0.1582100046229283,-0.0056868777902276,0.0467358725081197,0.0938107051864852,-0.013957085219828,0.1443793221597088,0.0198466727400117,0.1657613829460226,-0.2623558054094661,0.0606017549787422,-0.193746748452479,0.1418091067490887,-0.1229410499210584,-0.0283659506651937,0.2417737561210007,0.0460875950693957,-0.0802317096080844,0.0006605433117126009,0.3189240506545902,-0.0193468125146007,0.0482822381278605,-0.1688751361410402,0.0264930333920852,-0.0083130111070743,-0.0879199149530853,0.1145395800827591,-0.0685609296594028,0.197182273229049,-0.0661118466890501,0.077144102287268,-0.0777594567655215,-0.0429482553143752,0.068449588596019,0.1161403575895558,-0.0634497213158352,-0.0649716527880497,-0.1507084495581899,0.1209161005381722,-0.0353106712827542,-0.0522341045051459,0.0135587596657716,-0.0446840895573331,0.1407464728353924
5,12475,5980613,AVO,Avoine,2021,-0.0641595343655667,-0.1291299489181706,-0.0206814211037664,-0.1536993681593562,0.0820171868956199,-0.0795581328191617,0.0017544509463262,0.0664770184486018,0.1357294066731716,0.0095194281547064,-0.1841036070379672,-0.0339233142294051,-0.1524375865556546,0.0772289591620628,-0.3065257615754901,0.2347968262862471,0.0448006702940674,0.0480957421866229,-0.0186167109139626,-0.2459162505438943,-0.1316372613914971,-0.1927900095701482,-0.020149293242744,0.0497825012262555,0.1646410192836661,-0.0681628865032084,0.0455130445859865,0.0262862518281223,0.1599717852962306,-0.2149344611847801,0.1306703750114729,-0.1809922184616269,0.1971019452160982,-0.140734690423909,7.176459978093126e-05,0.1675845663536435,-0.0085427686992662,-0.0379032103454358,0.006478690046482,0.3417226510821688,-0.0259832832871607,-0.003483098026737,-0.120898998819638,0.0429253416674332,0.0159309158291077,-0.0914668945378218,0.0558237165573239,-0.0249474227080332,0.1738960544384373,-0.0936856463760373,0.0762626872360622,-0.0271912822800647,-0.0627593030844851,0.0402953999728339,0.0963438550910813,-0.0242766070753699,0.0252692909151858,-0.1809680769847892,0.1232220669070893,-0.0376640601417561,-0.1384949323725212,0.0223421248371317,-0.0121813054432065,0.2057567084375956
6,12490,5128443,AVO,Avoine,2021,-0.0636294418668711,-0.2210517054328981,0.0116908760185808,-0.1695648853694573,0.0673140495274346,-0.0974927965715737,-0.0409411076918988,-0.0013759536796206,0.0270983624678674,-0.0027552068981502,-0.0956656546893519,0.0299654381341337,-0.1436867273156077,0.0586558296573976,-0.305162393244876,0.2140472530658838,0.0080919276968239,-0.0186906624638138,-0.0122461973015125,-0.1189079223189126,-0.1287845268015637,-0.1761195067258263,-0.0254437769733045,0.0234517776275445,0.0730097215575562,0.0369670076171058,0.1045893143459727,0.0075355341403379,0.2229292962540373,-0.2337853337831521,0.0395068805400521,-0.1684038490101738,0.0843661830272538,-0.1165398735739695,-0.0034786974380838,0.2809179879422458,0.023798848068009,-0.1404650599758022,-0.0111867634569708,0.312095698729733,-0.0433700615747344,0.0702756507029835,-0.1702814337040356,0.0404586366742562,0.027392465658381,-0.0563971283058983,0.17357530181772,-0.0439830007112045,0.1932072458349306,-0.1355274179486223,0.0347760188087504,-0.0477358509244118,-0.0782179993026009,0.0856316373852693,0.1243145002078392,-0.0670051244527599,-0.0268515771774922,-0.1476899319583071,0.1444507069049573,-0.0532271169786685,-0.1294101248932537,-0.0397932449791413,-0.0467065877940535,0.1549222240738089
7,12554,5548419,AVO,Avoine,2021,-0.0609501315305689,-0.1906595263861107,-0.0642187741302404,-0.1921777109809424,0.0826144280519247,-0.0487538644718324,0.0711694465057776,0.0009259390852831414,0.0910939775357386,0.0433181510235521,-0.1410763275004495,0.0210810038448995,-0.1393388139969726,0.03366203184878,-0.3125350323440465,0.2247356774547951,0.0219711744131455,0.0279268738897255,-0.0119212326993579,-0.1714208718402549,-0.0592302089759954,-0.1466993400536731,-0.0432234646757243,0.1152553753100918,0.1697706472290978,-0.1415509898112223,0.0575355002214784,0.0563285533001193,0.1729094201067436,-0.2182157051507792,0.0708880929482174,-0.1557369644768437,0.1499248897621372,-0.1371399997644543,-0.0059154146804482,0.1910302495625906,-0.0405303563194783,-0.1888530474750612,0.026218600303693,0.2804757525022576,-0.04507894942266,0.0170424510641925,-0.1368202959746856,0.0817618953573839,0.0087856997610618,-0.1050546133983814,0.1424891423384172,-0.1178547377793742,0.1576862765582963,-0.1612924621763395,0.0434506708668503,-0.0490191416112632,-0.0564752312379216,-0.0024037453792393,0.1029189672793602,-0.0652138272464249,-0.0489690151948499,-0.1489594459071329,0.1092113460857637,-0.0470839548976547,-0.2082672416740849,-0.0151621162014385,0.0152375678854046,0.1512927339860153
8,12822,5974062,AVO,Avoine,2021,-0.0033646414774064,-0.1902928224576002,-0.0406357321975998,-0.1780285466581007,0.0323469298391821,-0.1014058992832785,-0.034630401811277,-0.0433933122877687,0.0841752349852389,0.0563699450687452,-0.1141233520072073,0.0143461368945268,-0.1090277519570759,0.0149882140213485,-0.3108909487141108,0.1974052546424435,0.0044332725150471,0.0341878359607409,0.0009300308926473656,-0.1899299543870838,-0.1573407595711506,-0.1362659613701724,-0.074031484064882,0.0553273906186439,0.0638557754985543,-0.010291430726956,0.1308055843064962,0.091353598324785,0.1771755977967739,-0.2643808585457058,0.072452770676752,-0.2276212084350946,0.1604171572747818,-0.1750392970529008,0.0134006631968492,0.2502949846253492,0.0400293993784569,-0.1234655124397586,0.0332377424790083,0.2836869077253657,-0.0599844276848945,0.0629753118373458,-0.1456659913987686,0.0038656569398863,-0.0043703043616278,-0.062666775076653,0.1268422661251909,-0.0976839178640476,0.2014470774552385,-0.0602907361626483,0.0568766320080556,-0.0753401901171238,-0.0641776280239177,0.0405944318485548,0.0986160620772658,-0.0675821387344688,0.0139305488797251,-0.1633219984814437,0.1118118566568526,-0.1084993839666983,-0.1239908857314092,-0.024711343183704,-0.0524933293292841,0.1655457449012368
9,12961,5064221,AVO,Avoine,2021,0.0055925020150878,-0.1414371597023625,-0.0107493981038522,-0.1597792229287322,0.060908773690299,-0.0735268376281202,-0.0624286416258158,0.0145293941398995,0.1182362033580515,0.067346348230564,-0.1575140348523306,-0.0109628452517118,-0.1596110915630312,0.046693574887577,-0.3344905156051509,0.2239493090885306,0.0573157439290425,0.0434926805038514,-0.0273606202346098,-0.1567795510218148,-0.1254472389569514,-0.1713623160972221,-0.0330212583788783,0.0426633900467443,0.0926231422107785,-0.0340342271799284,0.060763294116649,-0.0157688109998585,0.1995108321276835,-0.2156538983711799,0.067861535390379,-0.1625394469746055,0.1699102959731725,-0.1857308566758576,-0.0515675071010192,0.2723952679494877,0.0377530366526041,-0.1594154580142078,0.0281801888402013,0.2776050814278181,-0.0333609166058132,0.0486884695432499,-0.1709941454662529,0.0227252775825568,-0.0043863891777783,-0.0577705407259408,0.14245361825666,-0.1303047359518111,0.1607200513111271,-0.0793412644407582,0.0751004513121724,-0.0565517529983812,-0.0649840225897483,0.0923862714665272,0.1011981246346603,-0.0697230343113395,0.0201487097023408,-0.1252469579483693,0.1388998274272937,-0.0816818387279205,-0.0783975606436285,-0.0102748094048378,-0.0238472615289018,0.1255397268437783
