Feature ID,FID_,GROPRO,DESGROPRO,AN,A00_2024,A01_2024,A02_2024,A03_2024,A04_2024,A05_2024,A06_2024,A07_2024,A08_2024,A09_2024,A10_2024,A11_2024,A12_2024,A13_2024,A14_2024,A15_2024,A16_2024,A17_2024,A18_2024,A19_2024,A20_2024,A21_2024,A22_2024,A23_2024,A24_2024,A25_2024,A26_2024,A27_2024,A28_2024,A29_2024,A30_2024,A31_2024,A32_2024,A33_2024,A34_2024,A35_2024,A36_2024,A37_2024,A38_2024,A39_2024,A40_2024,A41_2024,A42_2024,A43_2024,A44_2024,A45_2024,A46_2024,A47_2024,A48_2024,A49_2024,A50_2024,A51_2024,A52_2024,A53_2024,A54_2024,A55_2024,A56_2024,A57_2024,A58_2024,A59_2024,A60_2024,A61_2024,A62_2024,A63_2024
0,200147,AVO,Avoine,2024,-0.0580148211223229,-0.0574026686563391,-0.0148878939963028,-0.0910077705942523,0.0240487952960641,-0.1254944162480343,-0.0267574531830761,-0.0280113792219552,0.1149143813803528,0.1181702998120403,-0.1127913827862194,0.0427677114698692,-0.1321360156421078,0.0834106370134071,-0.401435626328439,0.1427271691833003,0.0689612484345311,0.0393137241710089,-0.0426202428337826,-0.182059582676835,-0.0852290083800484,-0.0961064736044604,-0.0700143657952444,0.042007608390577,0.0670911891092982,0.0056396175214632,0.0013131616951891,0.0341191687605049,0.1782323204134771,-0.2249754091076894,0.1041243204299835,-0.1688384159145435,0.1157829166293674,-0.168905227957692,-0.0690497601086197,0.3030296902195157,0.0826350454977297,-0.0556052727252716,0.084171703227454,0.2599247512550142,0.0238895829734864,0.0253131207312236,-0.1085837589357928,-0.0543699347773087,-0.0014672829284392,-0.0881407708945429,0.2259095502272647,-0.1002866489340746,0.2440570389611032,-0.0597938760987539,0.0820122071541065,-0.031800080438658,-0.0359498055457827,0.1169387033352147,0.1197753011740947,-0.1208885583082537,-0.0023127636003445,-0.1260161918372623,0.0774389171037419,-0.1788462470966317,-0.1253211733062297,-0.0495376332008002,-0.0231921553760338,0.1171648645890297
1,208835,AVO,Avoine,2024,-0.1398901578904838,-0.1762449793986597,0.0005009469456289125,-0.0831902172317759,0.062500231540975,-0.1816278041702415,0.0101549909959482,0.0725301791292117,0.0496540590919112,0.0433190183830594,-0.1180983649767504,0.0349345324667341,-0.197811185595747,0.1295072637727395,-0.3681104449234308,0.1433206017318047,0.0316413422665347,0.0444383410973385,-0.0272751415286606,-0.036396207121039,-0.0419569986989686,-0.045150109225183,-0.0417993893600335,0.0019434957734564,0.0940727240174694,0.0053261215093856,-0.0348548545001379,-0.1068683514090133,0.2414705952030904,-0.1947041890678551,0.0214236667636185,-0.1300344715681948,0.0043570589892081,-0.1327393921882952,-0.0405324626198193,0.3534420137010763,0.0799485736821558,-0.0603418586642919,0.0079098352125037,0.2048482510201019,-0.0022557963825015,0.0465711043366435,-0.1405671109267187,-0.0276309795830077,0.08401056087862,-0.1181379526769842,0.2877630761701124,-0.046654141002227,0.2588303901472619,-0.0483623420386767,0.0276929243975748,-0.0143102873804516,-0.1045689167140642,0.1080068353417508,0.161218814881381,0.0280546499079443,-0.0974033766294495,-0.0964892176892394,0.0246016277524094,-0.0664959207092216,-0.0917143032775561,-0.0742642340077076,-0.0763408319429261,0.0758630809015779
2,211779,AVO,Avoine,2024,-0.0500369857212169,-0.052742779421742,-0.0102462285540883,-0.1475417775081861,0.0319902259168517,-0.141913779653518,-0.0266850815741311,0.0234397968027929,0.1069540884689269,0.0989608501893337,-0.0655990214104452,0.04978180719534,-0.115151764806042,0.0993127440988547,-0.3674796241326817,0.0888994015577937,0.045870841109762,0.0097740379834025,-0.0748906655440133,-0.1323029659769071,-0.0597605898832013,-0.0746397431386652,-0.0715915701778516,0.0199907644323938,0.0020135805691184,0.0487405685924044,0.0265231776594304,0.0292692752268655,0.1983425929577308,-0.1961595756013693,0.0647152925465618,-0.2261137461239492,0.0991499350545528,-0.1880832765953058,-0.0295892648721828,0.2967719058797683,0.1188303848542281,-0.0396332145142733,0.0894771733937156,0.2169563226533478,-0.0227879864625617,0.0308304378271655,-0.0657687260794789,-0.0679290301684653,-0.0028397197849493,-0.0253375589994503,0.2676918378477597,-0.073754317933909,0.2632065840352363,-0.0894016459054967,0.0532165648490718,0.017149794105758,-0.0301421547867754,0.1072686985358835,0.1199165118512209,-0.0534968438073639,-0.0034994627175825,-0.1148428603469578,0.080233583779266,-0.2135869001799545,-0.1731393758537584,-0.1082218835711823,-0.0853479915323853,0.0923472270887235
3,208841,AVO,Avoine,2024,0.0080655573017742,-0.1082064183416157,0.0798849360021834,-0.1482202256947457,0.0471221346754018,-0.1694129876713873,-0.0813545395370436,0.0252131903089691,0.095099971419532,0.0574250257164107,-0.0685822343711325,0.0012292690392787,-0.1065348005018241,0.0382080153186409,-0.3807570260808509,0.0976389185727929,0.0519965939321994,0.0033666716179531,-0.088171933526835,-0.1283284068826194,-0.0418948498704375,-0.1101046948743026,-0.0442910602559776,0.0421772278878503,0.0586573576129183,0.0133875511683028,0.0159148111986896,0.0355919124692378,0.1960327534294918,-0.2165763257602692,0.0770734127004378,-0.2577071360967136,0.0954117477857735,-0.1650917842188958,-0.0702724253190966,0.3104767893871268,0.1153685543316147,-0.0423886013264231,0.0467178248197628,0.2434994486562134,-0.0553834118201839,0.0170979523016689,-0.1153300799094098,-0.0562962521437335,-0.0187221648049897,-0.0765892163428926,0.2498997624176304,-0.1343885783731387,0.1788844254730559,-0.0798335460481328,0.1595488200821097,-0.0223458261119511,-0.1106265836093454,0.0636042385643709,0.1090480563070374,-0.0348877401813413,0.0357608976330922,-0.0850321292679982,0.0462123045889036,-0.1550947543103807,-0.1208140913024947,-0.0231005663904356,-0.126913492042593,0.1053871181405317
4,209508,AVO,Avoine,2024,-0.0028904157488549,-0.0690062017185201,-0.0151789960551177,-0.1368759379503999,0.0102104338870058,-0.1328442638636685,-0.00028091728782211054,-0.0915306622946623,0.0892010255392756,0.0633966809678419,-0.1442998966707467,-0.0312722856514699,-0.0913002920713497,0.0319833853983265,-0.3674103046763561,0.1046752951077846,-0.000127750851193058,0.0058203684782527,-0.0375793213992492,-0.1806229336122347,-0.0891648731971323,-0.0848155335500165,-0.0885151897004744,0.0284140077987581,0.0722686482046038,0.0007324423711609463,0.0762206038938665,0.1360147284126033,0.2092300698328053,-0.1895080798425106,0.1090647514972077,-0.212764694063836,0.124061060231819,-0.2145264545562442,-0.0323578121762058,0.2168880844598173,0.0889984338348041,-0.0462771822515752,0.0756930938324397,0.3036643722960575,-0.0821926112558398,0.000477465765087078,-0.121514748873651,-0.021265784697346,0.0590180129208339,-0.0324931045499479,0.1507550888819822,-0.093677199813814,0.294176101365454,-0.0528975395811556,0.071767295176925,-0.0846126939261716,-0.0657525663793536,-0.0138852134071871,0.1357456696781554,-0.0740622678763438,0.0085308779152228,-0.1341836020813984,0.0488385658757383,-0.2079786975663521,-0.1263277477945472,-0.0311550921619096,-0.0312697525622216,0.1369720436644528
5,197147,AVO,Avoine,2024,-0.0339852603602317,-0.1150521278335867,-0.006384576014205,-0.1432809164918871,-0.0124111277960657,-0.1635176557512504,-0.0233334897697192,-0.0505037097991009,0.0965375129639567,0.1388378019274309,-0.0913529481071963,0.0179087828378564,-0.0879081902095744,0.054141729931733,-0.3570347409979162,0.1181273992389376,0.0546798514339143,-0.0127153537533005,-0.0744076249457107,-0.1540575231818269,-0.1173274019975712,-0.0417143327515279,-0.1259240516027025,0.0721280538681968,0.041897407707056,0.0084357862947864,0.0612643382636743,0.0654221571075397,0.179322591937189,-0.2153109296080315,0.08479811740998,-0.2556821890004873,0.1225744501826073,-0.2197870330623973,-0.0226013155883532,0.2803111812650807,0.1148400025524187,-0.0254635073891268,0.0506364481552166,0.2198619963406456,-0.0488554228372747,0.0115370768062026,-0.1210146793117247,-0.034414770353468,-0.0176789427577003,-0.024410702392886,0.2189660008287504,-0.10554965924898,0.256777010447402,-0.0367385467619665,0.0457866055424435,-0.0342977316280195,-0.0397132853583702,0.0698735273615672,0.1448223623867654,-0.0630017771678739,0.0216593000560842,-0.1600157040007798,0.0167704541854944,-0.1952691574739803,-0.1242358130685559,-0.0400981917940818,-0.0714861542019608,0.1496577158901497
6,198245,AVO,Avoine,2024,-0.06563552865503,-0.1117512150268048,-0.0680779437195626,-0.1144183629145837,0.0229757673021779,-0.122508365385739,-0.0090789089335653,-0.0073958431529747,0.1946228659201156,0.1123159322076662,-0.1460776750089135,0.0338364092111788,-0.1289772617121006,0.056093587318814,-0.3585382178940431,0.1685593093242385,0.0971741608033584,0.0516710245142499,-0.0534809448398052,-0.2051863799919737,-0.0453713539392022,-0.07111396182558,-0.1000012873867919,0.1087630181282756,0.1076719253814015,-0.0859414205950613,0.0352626475674419,0.034025517998753,0.1630093959951453,-0.2053841637132745,0.1191760420927462,-0.1811298631158357,0.1273065343346839,-0.2368285518169788,-0.03767557901188,0.2436252101413807,0.0435317664827436,-0.0257857423717511,0.0718117936088344,0.2507985644304777,0.0006456234080584982,-0.0337718237516094,-0.1112403870542049,0.0072827136872183,-0.0031813744085845,-0.0815636591657129,0.1713290231119769,-0.1550472731207494,0.2417835680835196,-0.0485115436647524,0.0240840776807772,-0.0098330025219299,-0.0393273472040181,0.0628514677404164,0.1357892751234799,-0.1067033175532588,0.010535700939857,-0.1505311409436486,0.0628325886162252,-0.1663974813861201,-0.107810184583368,0.005760069187173,-0.0403946069344383,0.1244632502542681
7,200146,AVO,Avoine,2024,-0.0716663675518579,0.0076576247523958,-0.0192371494212017,-0.1137446071524991,0.0089746706847639,-0.1704406594137518,-0.0077486332758599,0.0269642871045439,0.0314316805282143,0.1215128842801533,-0.1140025356335313,0.0823174808383917,-0.1641841329805061,0.1703789372068561,-0.3826026891178121,0.1227941013271188,0.0244303767726511,-0.018172143906304,-0.0487590009514156,-0.1055353077301458,-0.0750381911821544,-0.0703308762450921,-0.0420234685626454,-0.0406415818982594,0.0209446083696057,0.0452900696033601,-0.0710890814820331,-0.0176325210753686,0.2377787239849969,-0.1216873428468376,0.0644310626370473,-0.0672150449028108,0.0734636489657843,-0.1134303725888473,-0.0735059670163652,0.3422837398185991,0.0989285725402235,-0.0223732157813299,0.0424725051315829,0.2325166655306746,0.0356350934704863,0.0952728116064711,-0.1028384330370664,-0.0800637186342688,0.0414509267245874,-0.0466252144073345,0.2991649622711323,-0.0854591856310384,0.2770414545336451,-0.1009970774616382,0.0454260253760046,-0.0384959024841789,-0.0226550864874926,0.1120001990838618,0.1054112597308466,-0.0442262414527856,-0.0698075017869848,-0.1033394897347422,0.0948524478330306,-0.1284282404401187,-0.1305328909430356,-0.1050841424666408,0.0090514452709824,0.0701413702668671
8,211468,AVO,Avoine,2024,-0.004900446474543,-0.0621787709776649,0.0614134379931688,-0.2473915628174864,0.0774424485988103,-0.1020484169540204,-0.0198121761481023,-0.0055960920673373,0.1203438400217883,0.0603323433303948,-0.1098396090849451,-0.0913354370125537,-0.1261677520162432,0.0360475139066361,-0.4198281959781723,0.1158048456390302,0.0417099308426058,0.0347044347368844,-0.1231747364791814,-0.1848076965415722,-0.0835255196065563,-0.0795818391132316,-0.0791040256289444,0.0313102083754473,0.071063318975699,0.04316297112811,0.0261132370094872,0.1396145722430113,0.1879353672668777,-0.1842738777359963,0.098342808661498,-0.2451398995251949,0.1447931500626323,-0.1527339135758933,-0.0372701361099086,0.2134600131132887,0.0426888890121272,-0.0680390003090745,0.0483349828066142,0.250858501565508,-0.0401500019917497,-0.0271547875194458,-0.0499692734085964,-0.0261645795702583,-0.0070843234359499,-0.0217523020839574,0.2134806440887418,-0.1018757173516055,0.1560562696313762,-0.1663914662203405,0.0827704864512626,-0.0151903992079106,0.0244328094360876,0.0163899465460757,0.0954903579556738,-0.0262816508158543,0.0344442202230781,-0.098699195510701,0.0959136936946928,-0.1185325535823276,-0.1321343398429659,-0.0751236786715714,-0.0897309973570078,0.1041413538468696
9,197957,AVO,Avoine,2024,0.0027595422893166,-0.0873959537681743,0.0543407681890662,-0.1143158029021737,-0.0349596878898708,-0.1988090863936354,-0.060611000587866,0.0259487204789979,0.0637875036385509,0.128855124245406,-0.068276418558998,0.0552613810838103,-0.0798518332490819,0.0887673943214059,-0.3594434260659858,0.0750485315161261,0.0319488209462754,-0.0191398282440743,-0.0033500089918521,-0.1370573122083481,-0.1010932546078892,-0.1407347669108342,-0.0293221837446716,0.0077383087981585,0.0673127802908456,-0.023383465026469,-0.0292538191810142,0.0665795872236299,0.2089186890480166,-0.1480851722279246,0.0719094212650542,-0.1627800595430316,0.1372739691840188,-0.1102424689349911,-0.1269704246448758,0.3543790942071067,0.1033363125484646,-0.0197916200249948,0.0521586681993624,0.3039873244914122,-0.0647581616804313,0.0790824473225147,-0.1319393994440667,0.0090473401380664,-0.0186040487573673,-0.0334985721296072,0.1885612737821708,-0.1087608433128416,0.2969556006395533,-0.0742698639161177,0.0647430527816946,-0.0293354027990947,-0.0599582725085893,0.0467003493840434,0.1064403066832946,-0.1125761753401003,-0.0031024221391688,-0.0743633557709226,0.0602280373125982,-0.1466757204253764,-0.1070000036651153,-0.0869988794911022,-0.0145766895034147,0.0861318598214756
