Feature ID,FID_,GROPRO,DESGROPRO,AN,A00_2024,A01_2024,A02_2024,A03_2024,A04_2024,A05_2024,A06_2024,A07_2024,A08_2024,A09_2024,A10_2024,A11_2024,A12_2024,A13_2024,A14_2024,A15_2024,A16_2024,A17_2024,A18_2024,A19_2024,A20_2024,A21_2024,A22_2024,A23_2024,A24_2024,A25_2024,A26_2024,A27_2024,A28_2024,A29_2024,A30_2024,A31_2024,A32_2024,A33_2024,A34_2024,A35_2024,A36_2024,A37_2024,A38_2024,A39_2024,A40_2024,A41_2024,A42_2024,A43_2024,A44_2024,A45_2024,A46_2024,A47_2024,A48_2024,A49_2024,A50_2024,A51_2024,A52_2024,A53_2024,A54_2024,A55_2024,A56_2024,A57_2024,A58_2024,A59_2024,A60_2024,A61_2024,A62_2024,A63_2024
0,251526,BPA,"Blé, triticale, épeautre",2024,-0.04049345217757,-0.0668361815711385,-0.0088155247504604,-0.2660396302624366,0.1286508461959952,0.0250235694664489,0.1169110979994148,-0.0250996323662767,0.0476726126856652,-0.142060120265298,-0.0681407621621825,-0.1582401197295063,-0.127882858359276,-0.0670374786026724,-0.3601908941375,0.0681474203713728,-0.128620197013208,-0.1372037153041567,-0.0625885431024144,-0.1185710047234042,-0.0052782730225286,-0.1400633536748707,-0.0385107137912913,-0.009278321609159,0.1624394303990174,-0.1046207310756643,-0.0167583376728697,0.0784004444533138,0.1709246977096466,-0.0628641559232548,0.0334342733131001,0.0050806107841484,0.102667648942183,-0.0947595037798906,-0.0182769694253845,0.0412920423397061,-0.0641577629644337,-0.2606747157309074,0.0012616547772365,0.2784815361530618,-0.0303471803417042,-0.0331177116132185,-0.0010156535831266,0.0743490781209842,0.2017821347322601,-0.0600125837141435,0.1417084110750797,-0.088909193749355,0.1270723284929251,-0.2373294612410685,-0.088771448699777,0.0006319475028989153,-0.0595727425042885,-0.216290202978737,0.0657264138440993,0.0710992785094569,0.0199534480393391,-0.0951274010758982,0.0713628244417917,0.1119688994245454,-0.1590835256193856,-0.0886678715983658,0.0392029020219778,0.1567730221591152
1,245777,BPA,"Blé, triticale, épeautre",2024,-0.0613135456568522,-0.0575893776534426,-0.0395605295171646,-0.2645636648318642,0.0980967093407301,0.0353500832017767,0.128009595249516,-0.0668711813580671,-0.0507986363688321,-0.040020669125748,-0.1517980530400752,-0.1264158669694076,-0.1516079123497306,0.0160518334981509,-0.291735012161352,0.0553944492956547,-0.1703804065336192,-0.1163807274986533,0.0319874333094728,-0.1140922686025683,-0.0598046699591763,-0.1966078043386317,-0.0226240290451405,0.0153145453376632,0.1885991134437436,-0.0726738566628001,0.0323622992683967,-0.0031670044612253,0.1598217718248906,-0.0785249546987831,0.054532681794088,-0.0351186161895279,0.140920479677374,-0.0971761157274429,-0.0687733883504029,0.0646289356886893,0.0026668731431081,-0.1702415425549611,0.0251479035641071,0.3090591840192178,-0.0133696791907537,0.0102550096986711,-0.1315651657879715,0.0888836841953938,0.2389087350363564,-0.1144633792157672,0.1332893976570871,0.0022760588527475,0.2182715300330596,-0.1618491982933853,-0.0128292461050136,-0.0654335792557343,-0.0432223547661466,-0.2278554490012107,0.1161616167601114,0.0070201833255509,-0.0778163601759648,-0.0762362185023125,-0.0037764927948598,0.0395911204322634,-0.188162841522938,-0.1031609745474279,0.0049860252873707,0.2076758330102664
2,240072,BPA,"Blé, triticale, épeautre",2024,0.0312710387975589,-0.1041018052675396,0.0464235419123851,-0.1503245757643055,0.0375507247805681,-0.1597321082791182,-0.0933698368839331,-0.0282458270020429,0.0739233882907251,-0.0426846971660547,0.0031732941719444,-0.0969709857478774,-0.0247383430188317,-0.0235746624671508,-0.4091730919743735,0.0363366094698467,-0.0005653782539025547,0.0582255095554642,-0.0859601713123263,-0.14339242338099,-0.0880128735873713,-0.202811405566199,-0.0047318535114895,0.1146451106214831,0.090662995551091,0.0388110505367688,0.0977514262012482,0.0605688140781665,0.1703898465784375,-0.2711370765256425,-0.0596300527858258,-0.2382420133446034,0.0417953068409712,-0.1394838879260895,-0.0922082251627398,0.2953388345662932,0.0993684356640264,-0.0982446051267306,0.1208126080923832,0.1625725639606145,-0.0404005980226464,0.0833324234401528,-0.0734622422660483,-0.1097700673223721,-0.0155756677356157,-0.1323215061867142,0.2112077509819007,-0.1249683623900752,0.1393238524162541,-0.0427033383035896,0.0742263572409497,-0.0039463100742078,-0.0912030627159534,0.0704174814502229,0.1672471496315011,0.0441985332679485,0.0933805437299597,-0.0397712094379176,0.0773140097738617,-0.1432457093933133,-0.104014052456415,-0.0879090178373729,-0.0840984290169277,0.0762808874260353
3,243336,BPA,"Blé, triticale, épeautre",2024,-0.0475945923990892,-0.0129868696768165,0.0028499232889993,-0.2810702773445512,0.1289873000369736,0.0357384761933692,0.1323965538617844,-0.0794441850925817,0.0245559919206121,-0.0623509846481178,-0.0883467394290158,-0.1232481765281642,-0.1792210258343886,-0.0122262686909389,-0.3675118294926748,0.0150302402822777,-0.1222598255704521,-0.1206024125619442,-0.0052058942676391,-0.1159583536791176,-0.0077121409703223,-0.100956199297039,-0.0382153776879089,-0.0219126110751224,0.1353169157943505,-0.0558480959429625,-0.0059392034853702,0.0644517754933257,0.2125622818304911,-0.0699050788485364,0.1020622419291595,-0.0156448666096808,0.1727595298133228,-0.1086203126679394,-0.0397291194556383,0.0851125352050793,-0.0367301978648661,-0.2225848021945944,0.0220330909065911,0.2808761127822936,-0.0228491391198261,-0.0405310341471438,-0.0462512644139201,0.0170061727011328,0.2115475832233045,-0.1058975968710906,0.2014484624464979,-0.0055324202100846,0.2073593278802507,-0.1803097642131539,-0.020664392720979,-0.0243693426299314,-0.0632382460735002,-0.2175069399832259,0.1025356721572909,0.004952619761304,-0.0448704006469567,-0.1160354359328937,0.0336760464186486,0.0288690687367935,-0.1879075849474257,-0.1140947989159913,0.0372580949730308,0.1669861753003569
4,251530,BPA,"Blé, triticale, épeautre",2024,-0.0539966958941729,-0.088021974462915,-0.0218228321571234,-0.2593748031099369,0.119367973535252,0.0754328323195471,0.1100654217233188,-0.02439870418984,0.1074478953151276,-0.1048081343716386,-0.1115158096095089,-0.1519160186011079,-0.1236582604153201,-0.0651829994359912,-0.3507431923330585,0.067432581778613,-0.106015449894585,-0.1490203470167001,-0.0195108236893066,-0.1558347443281315,-0.0046148900873226,-0.1428318731251371,-0.0481699540924587,0.034248016850823,0.1670249722980117,-0.081677201348836,0.0409267009234709,0.0887754753493883,0.1555068926475862,-0.111593546353428,0.0357614494337687,-0.0399503888101571,0.1086175586984048,-0.1534042025712931,-0.0073413463637961,0.0324274070773729,-0.0776873437827187,-0.2598692615938154,0.02173044907809,0.2807531740939507,-0.0274641658868871,-0.0520156689233829,-0.0024918241082041,0.0578746338294647,0.1890879580554014,-0.1066934159962799,0.151272808245831,-0.0568523431753321,0.117812366237547,-0.2004594391637301,-0.0390059010365255,-0.0485096977139987,-0.1119685368827668,-0.2357677071215388,0.1073683349522205,0.0236360336607969,0.0038283510603687,-0.1031542743732512,0.0342675786901319,0.0468498299852175,-0.1660542244109541,-0.0507602652971725,0.0183414034552279,0.18924964351896
5,243846,BPA,"Blé, triticale, épeautre",2024,-0.0361940162643061,-0.0471095069150806,-0.0325167786106238,-0.2567312642884236,0.1259579769813511,0.019806906860649,0.1611922531034021,-0.0263215071750099,0.0473212693906388,-0.0907049442108504,-0.0735912830590621,-0.1582826840378808,-0.1231608467193764,-0.0678091189036447,-0.357883409394381,0.0317447820689219,-0.1077652376149709,-0.1450473695693271,-0.0707359129338133,-0.1303578843520687,-0.0090596098414592,-0.1312848472013283,-0.0519675281254379,-0.0082960567814605,0.1865787508924614,-0.0652994169804286,0.027332017837204,0.1041793986859345,0.1845697156558692,-0.075154081768348,0.0259981222813777,-0.0241657309921345,0.1238814289156933,-0.1627012740213912,-0.0009139889549730097,0.025612379718289,-0.0588865396628071,-0.254920963814877,0.0088592297783563,0.2567088072809855,-0.0248985296410349,-0.0601692076709003,-0.0232697235892524,0.0255359897294323,0.2125666773251311,-0.1065354920016063,0.1685934127320534,-0.0440049057235221,0.1498843307681068,-0.1675074110447061,-0.0663408779634543,-0.0462012585708974,-0.0743338518516536,-0.2236326417429647,0.084609963751556,0.0873426414197894,-0.0007548809220223937,-0.1060995042869759,0.0321540320914915,0.0754832781761471,-0.1819505870412559,-0.0761892295032673,0.0158482420275536,0.2024858358891252
6,248115,BPA,"Blé, triticale, épeautre",2024,-0.0274400010154933,-0.0694088206356859,0.0373436294034385,-0.2302997560018994,0.05367569229432,-0.0648425290346122,0.0474578952135623,-0.0169180542028194,0.096748490905848,-0.0061452942962189,-0.05563444131836,-0.1839365110100352,-0.1158582517550071,-0.0339634891405677,-0.4444286474983687,0.0689314458065394,-0.0173240587807151,-0.1034117866508663,-0.0897743199367812,-0.1357433159774328,-0.0633776092747247,-0.1099396809844778,-0.0577066880780862,0.0262255673262425,0.1411833965972796,0.026168668716156,0.0418088639232424,0.0914902799857229,0.2298001883395974,-0.1592916469000451,0.0695013854384704,-0.208408187028062,0.0942947250067609,-0.2019031292471343,-0.0304585051550273,0.2176003435465719,-0.0097211425074984,-0.1470072510960121,0.0125021003716232,0.2141817178060094,-0.0971431494967606,-0.0347238217318594,-0.0710029731150281,-0.0374133679805903,0.1109121794015345,-0.0688252837195973,0.2226991874116688,-0.0803769029474479,0.1615244242292416,-0.0917560466498722,-0.0464224121108772,-0.048152589067052,-0.0690768679000178,-0.0676403613004942,0.1683004776046061,0.001761850022386,0.051208817924835,-0.0887386268507205,0.0485691306795823,-0.0668300836469637,-0.0882361951528694,-0.1097054531348732,-0.0742905520174647,0.1348200294019755
7,253325,BPA,"Blé, triticale, épeautre",2024,-0.0557228630119456,-0.0807812945294012,-0.0276407239731,-0.2461925341863922,0.0940578771773759,0.0131425548390985,0.130832201393066,-0.0572406939828174,0.0177227208840594,-0.091480971204881,-0.1488591648284585,-0.1226383865446457,-0.1624351971087118,-0.0136754895445548,-0.3187477938958296,0.0318082628109389,-0.1592478262530575,-0.1236987599368904,-0.0328834010483794,-0.1182242610507477,-0.0326883876124773,-0.1547810479727195,-0.0474538113240727,0.0185127041211315,0.1575742673522006,-0.0720006835978512,0.0139970337738324,0.0542653486133099,0.1654496266756141,-0.0912382511032975,0.0412155585169927,-0.0166531442879179,0.1339826291746759,-0.1544088470198008,-0.0015090476531298,0.0350960222295059,-0.0370154471709923,-0.2446045920956061,0.0312717358832081,0.2874648360493743,-0.0557128545739642,-0.0168367623293362,-0.0917226035990263,0.0481227701479057,0.2207978799400321,-0.1145057142254804,0.1594572354685342,-0.0131938885119827,0.1850117980038171,-0.1529454870263024,-0.0211540892622797,-0.0367243111365727,-0.081130764395145,-0.2346142311750082,0.1052557339743304,0.0523675616241255,-0.0379122169307656,-0.0892106556430275,0.0006822765173321719,0.0693407070226938,-0.2022583381365754,-0.0996164897206246,0.0128065649965196,0.2250832286690136
8,243341,BPA,"Blé, triticale, épeautre",2024,-0.0439319662879827,-0.0179343627793729,-0.0426753503581361,-0.2684170178011034,0.1089748206887499,0.0804318410957617,0.1300676416759535,-0.0777729348520297,0.0489613724760395,-0.0605519665134837,-0.1221704908038958,-0.1122906560596568,-0.168068754476157,0.005268111929847,-0.3240029780997041,0.0187636757680623,-0.1696427652704263,-0.105834204511434,0.0543424431700737,-0.1590224435133977,-0.0555533453222158,-0.119439319304405,-0.0475385552236688,-0.029945249345305,0.1317647545808047,-0.0650039746391179,0.0611811396875655,0.0752571988097314,0.1747980320658065,-0.0850235098877439,0.0884533851284654,-0.0193370805574455,0.1697872005494158,-0.1377399929196508,0.0091827856681782,0.0439712908288242,-0.0453990504329485,-0.2240498659159149,-0.0102497211286545,0.316890694762751,-0.0403372175691866,-0.0302624007174688,-0.0380969264628285,0.0219766416117867,0.2014049668349002,-0.0785854760939537,0.1540621577433076,0.007552470806242,0.214122087004884,-0.1500751137769994,-0.0498337154166508,-0.0615212193729772,-0.0533780450051205,-0.2687883889472017,0.1113105867329468,-0.001943992411212,-0.0165048749213071,-0.1337165798674256,0.0294224941922531,0.0026294068860679,-0.1503826120338491,-0.110260792045281,0.0208191941267936,0.1960271989780794
9,369177,BPA,"Blé, triticale, épeautre",2024,-0.0676542795964545,-0.0828305278671233,-0.068625441523783,-0.2676354002343813,0.1017079949550887,0.0336172050610378,0.1451403883637629,-0.0252534224318427,0.1106900162881278,-0.0909817304615009,-0.099469627872471,-0.1047784170499101,-0.1198374967495556,-0.0827663375288339,-0.2855745741374085,0.0642778958951117,-0.0994630499881246,-0.1110903804601343,-0.0234966273003921,-0.1849966073318976,0.0010507756413017,-0.0986611563826555,-0.055545206080978,0.0728325777313642,0.2169379468449629,-0.1373501968594163,0.0949100358725885,0.1550745011732247,0.1127488863826404,-0.1108186616017682,0.0634626613823049,-0.0638832264434439,0.1355428372232462,-0.1796241646987337,0.0312607330818728,-0.0380095475111301,-0.1254315272222129,-0.2121606419437642,-0.00984679740591,0.2543254130011634,-0.0209807889905248,-0.0822472153051896,-0.0162982290344953,0.01162151421176,0.155408836106137,-0.0786279016096089,0.1352381443724361,-0.0763454516306169,0.1519374367748312,-0.1388745385223581,-0.0272195391384597,-0.0714473247428081,-0.1013687089778263,-0.2973773452273798,0.1011792543008987,0.0363109342959021,-0.0270010691000751,-0.1030753978665931,-0.0057370802166265,0.0392777026481159,-0.178416184595945,-0.0320930801410203,-0.0388069396528659,0.2422667181689576
