Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B11_Apr01_Apr21,B11_Apr22_May12,B11_May13_Jun02,B11_Jun03_Jun23,B11_Jun24_Jul14,B11_Jul15_Aug04,B11_Aug05_Aug25,B11_Aug26_Sep15,B11_Sep16_Oct06,B11_Oct07_Oct27,B11_Oct28_Nov17,Year,AOI,IDPAR
0,7257,AVO,Avoine,0.2487179827177902,0.4029829212568068,0.38397943205512,0.3788665243818656,,,0.4443966791852136,,0.3104410058012894,,,2023,AOI1,
1,19441,AVO,Avoine,0.1929061917042497,0.2800212293531921,0.2906187414268962,0.27624867042671,,,0.3420588921697746,,0.23494498625305,,,2023,AOI1,
2,33548,AVO,Avoine,0.1941435258764476,0.3291824434006922,0.3184321535824389,0.3157932918787466,,,0.4446226104492763,,0.2962078658239058,,,2023,AOI1,
3,3707,BPA,"Blé, triticale, épeautre",0.2323484849889481,0.1839806668730422,0.2366750901074269,0.1661168597646484,,,0.2404229644220229,,0.2407349473586174,,,2023,AOI1,
4,3984,BPA,"Blé, triticale, épeautre",0.2182286835854659,0.188655625800062,0.3351544971635972,0.1927548660101881,,,0.2422305054122118,,0.2387797332960123,,,2023,AOI1,
5,5329,BPA,"Blé, triticale, épeautre",0.2252245806324647,0.1560343438699276,0.1887104496404485,0.1562954498773118,,,0.2511798301040439,,0.2337851892373127,,,2023,AOI1,
6,7682,BPA,"Blé, triticale, épeautre",0.2214076244441282,0.224139174051877,0.1662030463188643,0.1642377500527524,,,0.270851618689765,,0.2662010388545568,,,2023,AOI1,
7,9865,BPA,"Blé, triticale, épeautre",0.230709479822219,0.2825333028485217,0.2258598985693882,0.2261092410438907,,,0.2787329193306201,,0.2639351142397449,,,2023,AOI1,
8,16429,BPA,"Blé, triticale, épeautre",0.2256919086929996,0.1790232363786985,0.2435405365632628,0.1626419937350584,,,0.2444099084489183,,0.2384384045946578,,,2023,AOI1,
9,24648,BPA,"Blé, triticale, épeautre",0.2326889021461877,0.1818561462463009,0.1980892967598183,0.1694760349143476,,,0.2430754112792853,,0.2414450229970127,,,2023,AOI1,
10,214,BPA,"Blé, triticale, épeautre",0.21351000304652,0.1510627280991303,0.2349813046188952,0.1536175961380031,,,0.3098740268010869,,0.2486023615227572,,,2023,AOI1,
11,1637,BPA,"Blé, triticale, épeautre",0.246375831118626,0.1383542056240461,0.1560882159312868,0.153079849202864,,,0.3720062644766899,,0.2928722227870996,,,2023,AOI1,
12,2509,BPA,"Blé, triticale, épeautre",0.3490487680705039,0.2072219743008555,0.1941222067357846,0.2008192619242189,,,0.2270191525393453,,0.2053053294520857,,,2023,AOI1,
13,4315,BPA,"Blé, triticale, épeautre",0.2015393038109161,0.2233183058453129,0.197171153361382,0.2074211616259609,,,0.3515683101577223,,0.1975723852164518,,,2023,AOI1,
14,4605,BPA,"Blé, triticale, épeautre",0.2119115431041683,0.1985985995855777,0.2388846224474232,0.2001612788653526,,,0.2674082646059119,,0.2446072002854329,,,2023,AOI1,
15,5181,BPA,"Blé, triticale, épeautre",0.2421015542593909,0.1917064578043302,0.2079631536166753,0.1904291590607243,,,0.2627238364716417,,0.2510405297448172,,,2023,AOI1,
16,5294,BPA,"Blé, triticale, épeautre",0.2131008216288817,0.1411174977442875,0.1774958328150745,0.1667480565555556,,,0.3546328853135098,,0.2329404136547906,,,2023,AOI1,
17,7746,BPA,"Blé, triticale, épeautre",0.2314771660181819,0.1405226859246118,0.1945113071699898,0.1523829594118908,,,0.3577833307424705,,0.2908674255081754,,,2023,AOI1,
18,8458,BPA,"Blé, triticale, épeautre",0.1847106217876704,0.1532440431590625,0.1255886061223689,0.1383349947488774,,,0.3898587488616346,,0.2706070367963497,,,2023,AOI1,
19,8883,BPA,"Blé, triticale, épeautre",0.2384719652687808,0.1854750785453385,0.1870111269770865,0.159671238146663,,,0.2716977126938197,,0.2297592411932831,,,2023,AOI1,
20,9052,BPA,"Blé, triticale, épeautre",0.2559652272770269,0.163105964355916,0.232065942807799,0.1546740688813309,,,0.2907934053114784,,0.231609350729642,,,2023,AOI1,
21,10901,BPA,"Blé, triticale, épeautre",0.2422344296169365,0.1440914931958243,0.1724652533436003,0.1446427866124731,,,0.2851635592398788,,0.2274000370005437,,,2023,AOI1,
22,11293,BPA,"Blé, triticale, épeautre",0.2509360769345911,0.113046542262959,0.2050666966095798,0.1137681654417742,,,0.4665903597724887,,0.3342354202761513,,,2023,AOI1,
23,11631,BPA,"Blé, triticale, épeautre",0.1445014469266961,0.2015464839143376,0.1441510882424313,0.179703188238121,,,0.3034289470267036,,0.1918440053110277,,,2023,AOI1,
24,11829,BPA,"Blé, triticale, épeautre",0.2559078150172876,0.2925768850344369,0.2427565964561916,0.2492611708197014,,,0.2614196445903899,,0.2390003890041306,,,2023,AOI1,
25,13318,BPA,"Blé, triticale, épeautre",0.1838767536676352,0.1840553097851419,0.2039586894542268,0.1919932502834204,,,0.2666611293139643,,0.2443131560152228,,,2023,AOI1,
26,17187,BPA,"Blé, triticale, épeautre",0.2666707354052286,0.1966812890722114,0.1658157274208942,0.1818640588956792,,,0.3077910378668521,,0.2989229156613047,,,2023,AOI1,
27,18574,BPA,"Blé, triticale, épeautre",0.1459506675338139,0.2058341159930794,0.1846623763394208,0.1959452741449889,,,0.2360081579756078,,0.2009131021800225,,,2023,AOI1,
28,19540,BPA,"Blé, triticale, épeautre",0.2326093518380111,0.1691963813559816,0.2397632894021055,0.1699990801091574,,,0.284596275973165,,0.2559251195709082,,,2023,AOI1,
29,19904,BPA,"Blé, triticale, épeautre",0.1646429503436963,0.2281571359303745,0.1917782935282203,0.2112123797488153,,,0.3365455331217555,,0.1975342080325455,,,2023,AOI1,
30,20035,BPA,"Blé, triticale, épeautre",0.2468179169484932,0.1403955309291027,0.2211371673476064,0.1547432923523738,,,0.2869125050394388,,0.3126402931036071,,,2023,AOI1,
31,20638,BPA,"Blé, triticale, épeautre",0.1596668599620184,0.1599279723407357,0.1897367947692408,0.189172411882698,,,0.2933429414409292,,0.2522678761919668,,,2023,AOI1,
32,21632,BPA,"Blé, triticale, épeautre",0.1751845745413757,0.2032321048973762,0.1876593481472934,0.202116405395264,,,0.3331943432119688,,0.1924832039001495,,,2023,AOI1,
33,22153,BPA,"Blé, triticale, épeautre",0.2554549041186895,0.1771785787296825,0.258218774771928,0.1723310971022346,,,0.2665643005506326,,0.2330871648913367,,,2023,AOI1,
34,22419,BPA,"Blé, triticale, épeautre",0.2361427382883286,0.1426867386317167,0.1424587929212922,0.144270599273131,,,0.3309573142838425,,0.2699214768691185,,,2023,AOI1,
35,24561,BPA,"Blé, triticale, épeautre",0.2514000310351114,0.2735203823493215,0.3074081652843705,0.2552793241680185,,,0.2246028962364145,,0.2565781229437583,,,2023,AOI1,
36,25259,BPA,"Blé, triticale, épeautre",0.2660168937445633,0.2976645310952776,0.2465513297692978,0.2415308172321259,,,0.3546611422981423,,0.2630549362206875,,,2023,AOI1,
37,26297,BPA,"Blé, triticale, épeautre",0.2312658676420154,0.1305871768540862,0.1673411075259112,0.1383609907765216,,,0.2627967931983838,,0.2327601609568262,,,2023,AOI1,
38,26873,BPA,"Blé, triticale, épeautre",0.1387319693066859,0.2122984289013389,0.1796693771650955,0.1918895305777945,,,0.341899443430448,,0.2109161637180416,,,2023,AOI1,
39,28786,BPA,"Blé, triticale, épeautre",0.208603812473366,0.1164940277823532,0.1770515031390428,0.1170732634797858,,,0.3943627921437172,,0.2491500991807894,,,2023,AOI1,
40,28828,BPA,"Blé, triticale, épeautre",0.281298935341003,0.1480839789526354,0.2138773695385232,0.1658217454207718,,,0.3476114246540214,,0.2788305716110543,,,2023,AOI1,
41,29637,BPA,"Blé, triticale, épeautre",0.1596066266046559,0.2397953936084102,0.2085815180725343,0.2213786278618236,,,0.3554476034694523,,0.1968061108399481,,,2023,AOI1,
42,32150,BPA,"Blé, triticale, épeautre",0.2344042229732407,0.1437898602959587,0.1389955356695461,0.1450014491109606,,,0.3271421824024416,,0.2675451378933515,,,2023,AOI1,
43,32930,BPA,"Blé, triticale, épeautre",0.1354144490436664,0.1910937485330357,0.1858302444357946,0.1934071916502276,,,0.2906997710171221,,0.1909073553589687,,,2023,AOI1,
44,33581,BPA,"Blé, triticale, épeautre",0.2435712322389663,0.1352219072989508,0.1289592296763199,0.1369142606581683,,,0.3063853953188498,,0.2278524648292207,,,2023,AOI1,
