Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B12_Apr01_Apr21,B12_Apr22_May12,B12_May13_Jun02,B12_Jun03_Jun23,B12_Jun24_Jul14,B12_Jul15_Aug04,B12_Aug05_Aug25,B12_Aug26_Sep15,B12_Sep16_Oct06,B12_Oct07_Oct27,B12_Oct28_Nov17,Year,AOI,IDPAR
0,7257,AVO,Avoine,0.2035488294564534,0.3620243786757068,0.3196899957293174,0.3045457122740745,,,0.2931554558470309,,0.1911434866008293,,,2023,AOI1,
1,19441,AVO,Avoine,0.165964643655804,0.2617252753421514,0.263556032229142,0.2345640710135541,,,0.2366379331849674,,0.1579910719529645,,,2023,AOI1,
2,33548,AVO,Avoine,0.1650083176003434,0.3036210147021503,0.2769318746600797,0.2654894663643388,,,0.2925526080758805,,0.1812893226384496,,,2023,AOI1,
3,3707,BPA,"Blé, triticale, épeautre",0.1647685665976456,0.115618298172874,0.1762906635524913,0.107117473977355,,,0.1102350588172842,,0.1090561066426221,,,2023,AOI1,
4,3984,BPA,"Blé, triticale, épeautre",0.1559546680241352,0.1235566786884672,0.2731702683662144,0.1311314767031979,,,0.1082202408943708,,0.1149145544119318,,,2023,AOI1,
5,5329,BPA,"Blé, triticale, épeautre",0.1480872581868516,0.0892723969329809,0.1317861606532353,0.0943791711779781,,,0.1235932437996065,,0.1169510078427175,,,2023,AOI1,
6,7682,BPA,"Blé, triticale, épeautre",0.1482498470128014,0.1386452621604771,0.0929469373134958,0.0936569349545454,,,0.1594171855374909,,0.1958682387250468,,,2023,AOI1,
7,9865,BPA,"Blé, triticale, épeautre",0.1734574477619928,0.2069947327664769,0.1472775228923341,0.1447756368150412,,,0.2160452923900709,,0.2080217624491711,,,2023,AOI1,
8,16429,BPA,"Blé, triticale, épeautre",0.1580015236128035,0.109751427491794,0.1826720555515842,0.1013601857018708,,,0.1112590314118468,,0.1082436238839006,,,2023,AOI1,
9,24648,BPA,"Blé, triticale, épeautre",0.1645119161687804,0.1130113814928508,0.1362203468658862,0.1116654636019051,,,0.1126666430357595,,0.1118214994796666,,,2023,AOI1,
10,214,BPA,"Blé, triticale, épeautre",0.1305498805686623,0.0898522625534911,0.1730485704347797,0.0864629821534096,,,0.1781368813111498,,0.1210378833404112,,,2023,AOI1,
11,1637,BPA,"Blé, triticale, épeautre",0.1430328373092433,0.0681481052854211,0.0876493450402548,0.0779331514838164,,,0.2371635772733454,,0.1679987562765948,,,2023,AOI1,
12,2509,BPA,"Blé, triticale, épeautre",0.2567196104998806,0.1165601603750715,0.1039462496417365,0.1106685650374513,,,0.1066733871243122,,0.1805294526791428,,,2023,AOI1,
13,4315,BPA,"Blé, triticale, épeautre",0.1585172246979901,0.1551245808910748,0.1163204652769145,0.1261727540980645,,,0.326558568126321,,0.0950874214616514,,,2023,AOI1,
14,4605,BPA,"Blé, triticale, épeautre",0.1293302151463242,0.1324908485419119,0.1754927652298498,0.1339434741320159,,,0.1407665631208566,,0.1141288511443313,,,2023,AOI1,
15,5181,BPA,"Blé, triticale, épeautre",0.1529066857487721,0.1245806953006904,0.1488843605062738,0.1266434937882308,,,0.1390711769816253,,0.1172818261243465,,,2023,AOI1,
16,5294,BPA,"Blé, triticale, épeautre",0.1315867111285357,0.0779305706448198,0.0986618985653716,0.0903763480908373,,,0.2097224396836189,,0.1113165042804466,,,2023,AOI1,
17,7746,BPA,"Blé, triticale, épeautre",0.1397464603356624,0.0744906069373533,0.1334749536102476,0.0821061193566068,,,0.2379153847166956,,0.1724084777719377,,,2023,AOI1,
18,8458,BPA,"Blé, triticale, épeautre",0.1334560835741375,0.0873171740794293,0.059955617525755,0.0679708568108926,,,0.2526345769822538,,0.2319021079459106,,,2023,AOI1,
19,8883,BPA,"Blé, triticale, épeautre",0.1665797531447271,0.1223062436564169,0.121810640683826,0.0957103216732388,,,0.1520677357355401,,0.111192733903665,,,2023,AOI1,
20,9052,BPA,"Blé, triticale, épeautre",0.1711552560949262,0.0970126597879842,0.1745018619247321,0.0861465901687098,,,0.1657087515183605,,0.1140051672169749,,,2023,AOI1,
21,10901,BPA,"Blé, triticale, épeautre",0.1396994049869563,0.0799033399552681,0.1166885007362655,0.0841235654106916,,,0.2628798817897227,,0.2024047135292119,,,2023,AOI1,
22,11293,BPA,"Blé, triticale, épeautre",0.1498435139817166,0.0547127641224007,0.1453490460364093,0.0551204626479537,,,0.298027729096009,,0.1953684960804826,,,2023,AOI1,
23,11631,BPA,"Blé, triticale, épeautre",0.1130337798734184,0.136703732184248,0.0810953924373416,0.1036891243142733,,,0.2623766255615758,,0.0960918304292933,,,2023,AOI1,
24,11829,BPA,"Blé, triticale, épeautre",0.194006469599069,0.2174100309291856,0.1713304459060087,0.1675370123205538,,,0.1490596379333726,,0.1297173845079459,,,2023,AOI1,
25,13318,BPA,"Blé, triticale, épeautre",0.1140740370933251,0.1182005069940934,0.1421476089972924,0.1249800712532112,,,0.1391295857080901,,0.1137792358517353,,,2023,AOI1,
26,17187,BPA,"Blé, triticale, épeautre",0.17114324271338,0.1275542795047241,0.103019751905937,0.1157324087856105,,,0.1852767162837416,,0.2404690363822466,,,2023,AOI1,
27,18574,BPA,"Blé, triticale, épeautre",0.0954288939886625,0.1336623889726614,0.1180886322621116,0.1274858907633559,,,0.1216028682053694,,0.1054691078264019,,,2023,AOI1,
28,19540,BPA,"Blé, triticale, épeautre",0.1414031283069731,0.1037455535765247,0.175874197395095,0.1087389450366398,,,0.1647461172733544,,0.1251287800596464,,,2023,AOI1,
29,19904,BPA,"Blé, triticale, épeautre",0.1306333588798933,0.1584589705405328,0.1108458507903374,0.1294501633219625,,,0.3067145777671495,,0.0978008879032181,,,2023,AOI1,
30,20035,BPA,"Blé, triticale, épeautre",0.1423850883631419,0.0748769725914338,0.1555138784862898,0.082929596404362,,,0.1670002762143954,,0.2374369390329336,,,2023,AOI1,
31,20638,BPA,"Blé, triticale, épeautre",0.0930601538736606,0.0962024326634607,0.1300952544276658,0.1204334588731857,,,0.163078250074161,,0.1228524388640052,,,2023,AOI1,
32,21632,BPA,"Blé, triticale, épeautre",0.1302291582732465,0.1307936490507452,0.1049886875199317,0.1152571190089969,,,0.2928372901728611,,0.0914842708813742,,,2023,AOI1,
33,22153,BPA,"Blé, triticale, épeautre",0.1719648921281426,0.1092365759220483,0.1964284737560521,0.1083903678105664,,,0.1490409603066809,,0.1141889330832627,,,2023,AOI1,
34,22419,BPA,"Blé, triticale, épeautre",0.1369697781061283,0.079824226855173,0.0828969821063264,0.0835841944786825,,,0.2017679354154835,,0.1395208367685468,,,2023,AOI1,
35,24561,BPA,"Blé, triticale, épeautre",0.1824661378015111,0.2008960277828096,0.2305509937490318,0.1755939483538056,,,0.1189652458861075,,0.2122524463007849,,,2023,AOI1,
