Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B6_Apr01_Apr21,B6_Apr22_May12,B6_May13_Jun02,B6_Jun03_Jun23,B6_Jun24_Jul14,B6_Jul15_Aug04,B6_Aug05_Aug25,B6_Aug26_Sep15,B6_Sep16_Oct06,B6_Oct07_Oct27,B6_Oct28_Nov17,Year,AOI,IDPAR
0,7257,AVO,Avoine,0.2343285317491892,0.2504932358279453,0.2704859501083979,0.2793214283241874,,,0.3007084879676275,,0.277039373715957,,,2023,AOI1,
1,19441,AVO,Avoine,0.25338829866255,0.171477058934207,0.194360113753245,0.2095977438803359,,,0.2253755764155725,,0.2499456447978244,,,2023,AOI1,
2,33548,AVO,Avoine,0.2396160867459748,0.2201608088557805,0.2310558630506612,0.2417601370085811,,,0.3102349791909721,,0.2788128743312033,,,2023,AOI1,
3,3707,BPA,"Blé, triticale, épeautre",0.1976936157385914,0.2398205076923196,0.2982102257901207,0.2435855320307188,,,0.4099844773836772,,0.4066036629917265,,,2023,AOI1,
4,3984,BPA,"Blé, triticale, épeautre",0.1846962290984131,0.2276597227459383,0.3790350784454884,0.2464632443543188,,,0.4437764969612029,,0.3370129899898146,,,2023,AOI1,
5,5329,BPA,"Blé, triticale, épeautre",0.235522203762175,0.254241530803608,0.2838624731207764,0.2730029112440046,,,0.3446813650738881,,0.3234409132242264,,,2023,AOI1,
6,7682,BPA,"Blé, triticale, épeautre",0.2748369918289651,0.2667607954217041,0.2817993293295896,0.2875456278067768,,,0.1970435281568782,,0.2073720841447685,,,2023,AOI1,
7,9865,BPA,"Blé, triticale, épeautre",0.1746334666184341,0.2327353661481639,0.2607022384914083,0.2716004969342672,,,0.1686560343321304,,0.1919735284651226,,,2023,AOI1,
8,16429,BPA,"Blé, triticale, épeautre",0.1998214596704452,0.2525695088976688,0.3156982209283375,0.254059427436973,,,0.4297518337089063,,0.4087972691269528,,,2023,AOI1,
9,24648,BPA,"Blé, triticale, épeautre",0.2084012400251453,0.2450214358134042,0.2685960162871327,0.2439371180694949,,,0.4015838978509841,,0.4098190935649,,,2023,AOI1,
10,214,BPA,"Blé, triticale, épeautre",0.298833408340464,0.2574885313939156,0.3119040639092341,0.2965156539508594,,,0.3004576640190188,,0.3819581272325449,,,2023,AOI1,
11,1637,BPA,"Blé, triticale, épeautre",0.3483767790306846,0.2932790580789765,0.2981114763729485,0.3140619025886354,,,0.2713282070547533,,0.2949736590931599,,,2023,AOI1,
12,2509,BPA,"Blé, triticale, épeautre",0.2764839698189114,0.288266830750834,0.3206668997993932,0.3097453126429788,,,0.3853417133833135,,0.141576781340986,,,2023,AOI1,
