Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B5_Apr01_Apr21,B5_Apr22_May12,B5_May13_Jun02,B5_Jun03_Jun23,B5_Jun24_Jul14,B5_Jul15_Aug04,B5_Aug05_Aug25,B5_Aug26_Sep15,B5_Sep16_Oct06,B5_Oct07_Oct27,B5_Oct28_Nov17,Year,AOI,IDPAR
0,7257,AVO,Avoine,0.2323112756418342,0.2326838860925126,0.2502442279597346,0.2499894685751489,,,0.2704216674630563,,0.1907122349318107,,,2023,AOI1,
1,19441,AVO,Avoine,0.2549037747678078,0.153332624296327,0.1664663363035887,0.1604745056969591,,,0.188900407034152,,0.1402917689499494,,,2023,AOI1,
2,33548,AVO,Avoine,0.2424785168966361,0.2047588423069641,0.2126623421333524,0.2148858175420162,,,0.2794755731885068,,0.1893271445691095,,,2023,AOI1,
3,3707,BPA,"Blé, triticale, épeautre",0.1240929899894404,0.1135097491096376,0.1847077083536051,0.117046340003309,,,0.1215668855577368,,0.1073046908307957,,,2023,AOI1,
4,3984,BPA,"Blé, triticale, épeautre",0.1191784594628897,0.1144155659715418,0.2932990328505933,0.1230708909434457,,,0.1215856646012481,,0.1125685037654598,,,2023,AOI1,
5,5329,BPA,"Blé, triticale, épeautre",0.127004793436296,0.1019629317411245,0.1372614633062248,0.1067886768453096,,,0.1270752447687353,,0.1100471822174487,,,2023,AOI1,
6,7682,BPA,"Blé, triticale, épeautre",0.2083392605140435,0.1177365248231064,0.0924144608167118,0.0934724889506102,,,0.1277140214500156,,0.1498099886794893,,,2023,AOI1,
7,9865,BPA,"Blé, triticale, épeautre",0.1508795283840693,0.1292278299966278,0.113762456208592,0.1151519984575628,,,0.1508103430917625,,0.1542832807016801,,,2023,AOI1,
8,16429,BPA,"Blé, triticale, épeautre",0.1254018618714379,0.1146181948221802,0.2009847245910921,0.1162683767484632,,,0.1215156049892402,,0.1073593993308946,,,2023,AOI1,
9,24648,BPA,"Blé, triticale, épeautre",0.1282952982580819,0.1138874874922525,0.1441755307062475,0.1180067348158219,,,0.1228912640670905,,0.1096892431636014,,,2023,AOI1,
10,214,BPA,"Blé, triticale, épeautre",0.1769047927632366,0.0931336718808661,0.1585660286817749,0.0863528621992314,,,0.1716116247183834,,0.1201193804039378,,,2023,AOI1,
11,1637,BPA,"Blé, triticale, épeautre",0.1789202566246895,0.0922158113982088,0.0973880526301463,0.0831848042090985,,,0.2108590105319408,,0.1577268822136382,,,2023,AOI1,
12,2509,BPA,"Blé, triticale, épeautre",0.2217479132181474,0.12273773880293,0.1178827757644382,0.1227126554277615,,,0.120228039120341,,0.124439305300206,,,2023,AOI1,
