Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B3_Apr01_Apr21,B3_Apr22_May12,B3_May13_Jun02,B3_Jun03_Jun23,B3_Jun24_Jul14,B3_Jul15_Aug04,B3_Aug05_Aug25,B3_Aug26_Sep15,B3_Sep16_Oct06,B3_Oct07_Oct27,B3_Oct28_Nov17,Year,AOI,IDPAR
0,7257,AVO,Avoine,0.178534230106532,0.1704683479105833,0.1778514410416032,0.1773171009215545,,,0.1483085292321857,,0.1104687588592924,,,2023,AOI1,
1,19441,AVO,Avoine,0.2086248840854457,0.1119202512226698,0.1231916427655107,0.1188020465278471,,,0.1057087144631388,,0.0893864049374096,,,2023,AOI1,
2,33548,AVO,Avoine,0.2020868794464324,0.1563836445092408,0.1583142752166168,0.1600182789605678,,,0.15353471933299,,0.1093164375124583,,,2023,AOI1,
3,3707,BPA,"Blé, triticale, épeautre",0.0716805759580749,0.0805072750110856,0.151006224653314,0.0746420741198291,,,0.0721550183227675,,0.063867091805827,,,2023,AOI1,
4,3984,BPA,"Blé, triticale, épeautre",0.0679128825330893,0.0799559581853892,0.2591790430834569,0.0786108502102278,,,0.0727256935762547,,0.0658637979034272,,,2023,AOI1,
5,5329,BPA,"Blé, triticale, épeautre",0.0722277746254816,0.0722074668017249,0.1065084339887937,0.0681838508434335,,,0.0754287941434653,,0.0659071818549214,,,2023,AOI1,
6,7682,BPA,"Blé, triticale, épeautre",0.1487126183598958,0.0835450150375552,0.0636687865857761,0.0609509896400807,,,0.0758097491828386,,0.0974781964196065,,,2023,AOI1,
7,9865,BPA,"Blé, triticale, épeautre",0.1021251729387222,0.0921994529489288,0.0777560633441933,0.0744410850913664,,,0.0957197573114767,,0.1078998076280099,,,2023,AOI1,
8,16429,BPA,"Blé, triticale, épeautre",0.0733900279413163,0.0812245401949132,0.1688810923442332,0.0738707890072903,,,0.0724945613330933,,0.0636493412437806,,,2023,AOI1,
9,24648,BPA,"Blé, triticale, épeautre",0.0725232939389302,0.0798813074617766,0.1106542708660762,0.0740331644420182,,,0.0732782082770144,,0.0649015013604585,,,2023,AOI1,
10,214,BPA,"Blé, triticale, épeautre",0.1198559926613808,0.0703901166874867,0.1286529339651597,0.0584749048540171,,,0.103763755505644,,0.0725347312123914,,,2023,AOI1,
11,1637,BPA,"Blé, triticale, épeautre",0.113272151531223,0.0667551492406771,0.075116612860215,0.0580542273879106,,,0.1303206383279019,,0.0941840546608327,,,2023,AOI1,
