Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B8_Apr01_Apr21,B8_Apr22_May12,B8_May13_Jun02,B8_Jun03_Jun23,B8_Jun24_Jul14,B8_Jul15_Aug04,B8_Aug05_Aug25,B8_Aug26_Sep15,B8_Sep16_Oct06,B8_Oct07_Oct27,B8_Oct28_Nov17,Year,AOI,IDPAR
0,7257,AVO,Avoine,0.2525323516987496,0.2869929424600344,0.3073052376685047,0.3120903421437319,,,0.3598505877304591,,0.3277920937775792,,,2023,AOI1,
1,19441,AVO,Avoine,0.2629035910778817,0.196597976865254,0.2207216784367359,0.2347204877243439,,,0.2671074244132161,,0.2932361785756503,,,2023,AOI1,
2,33548,AVO,Avoine,0.2449276346226324,0.2466187155157304,0.2572793906740852,0.2639267433460031,,,0.3684165729642074,,0.3304492265024766,,,2023,AOI1,
3,3707,BPA,"Blé, triticale, épeautre",0.2361945781958721,0.2957752897955369,0.358170641556217,0.2976338270593529,,,0.4751913075587684,,0.502505424189024,,,2023,AOI1,
4,3984,BPA,"Blé, triticale, épeautre",0.2194696128889501,0.280978090097143,0.4385370234231244,0.3022568653710863,,,0.5232865412663599,,0.4196529247268827,,,2023,AOI1,
5,5329,BPA,"Blé, triticale, épeautre",0.2828123610431177,0.3283071438865352,0.3593873268400167,0.3511614889598234,,,0.3959282106155645,,0.3845225174771196,,,2023,AOI1,
6,7682,BPA,"Blé, triticale, épeautre",0.3130932927195838,0.3592906558567662,0.4102303112564616,0.4162352894492152,,,0.2330762884630459,,0.2407829209741959,,,2023,AOI1,
7,9865,BPA,"Blé, triticale, épeautre",0.2051568322214633,0.2956136149075931,0.3439755039946225,0.3542534254234582,,,0.1905291949988755,,0.2143315571236722,,,2023,AOI1,
8,16429,BPA,"Blé, triticale, épeautre",0.2373579885108714,0.3125664516613742,0.3785151228149901,0.3147036344455554,,,0.5052411249792416,,0.5101977751388429,,,2023,AOI1,
9,24648,BPA,"Blé, triticale, épeautre",0.2481434753315758,0.3038863467631478,0.3308287911600532,0.298463977452496,,,0.4659090308357385,,0.509054815580316,,,2023,AOI1,
10,214,BPA,"Blé, triticale, épeautre",0.3562078957556923,0.3611196401040102,0.418474532431106,0.4241921910832084,,,0.349149488413594,,0.4807008995359346,,,2023,AOI1,
11,1637,BPA,"Blé, triticale, épeautre",0.4366590685027802,0.4233843954721238,0.4424621721237025,0.4563670499454699,,,0.3123991751175846,,0.3565853291868647,,,2023,AOI1,
12,2509,BPA,"Blé, triticale, épeautre",0.3292560994851931,0.3710146445604529,0.4267254882795752,0.402600281226097,,,0.4706976450372309,,0.1602097088360945,,,2023,AOI1,
13,4315,BPA,"Blé, triticale, épeautre",0.3196468733406169,0.3106094231672608,0.3977946155860313,0.3938800412980337,,,0.2438895142282724,,0.478495202891567,,,2023,AOI1,
14,4605,BPA,"Blé, triticale, épeautre",0.3302150655063501,0.3286767820312957,0.3343768062392058,0.3231287544182514,,,0.449285358141664,,0.5162329883839927,,,2023,AOI1,
15,5181,BPA,"Blé, triticale, épeautre",0.3609013367798899,0.3344391002071342,0.3258134870365977,0.3116785667682177,,,0.4530899797361712,,0.5388218898435004,,,2023,AOI1,
16,5294,BPA,"Blé, triticale, épeautre",0.4589698962068008,0.4021999407364103,0.5048044355276575,0.4994254898806911,,,0.3571854561415964,,0.4779182303099851,,,2023,AOI1,
17,7746,BPA,"Blé, triticale, épeautre",0.4410854391627647,0.400253603904523,0.4233598141423531,0.4215688816708259,,,0.2717712084823637,,0.3379837345167203,,,2023,AOI1,
18,8458,BPA,"Blé, triticale, épeautre",0.465042418773794,0.3604497008402086,0.4425292957593829,0.4764896299032204,,,0.322569820941999,,0.2050316719985094,,,2023,AOI1,
19,8883,BPA,"Blé, triticale, épeautre",0.3590349493706718,0.3251425176810021,0.3932857091885298,0.3854964800166514,,,0.3606044949024286,,0.5094576942244217,,,2023,AOI1,
20,9052,BPA,"Blé, triticale, épeautre",0.3365563106955994,0.3681537040062992,0.4219331292546988,0.4149055713057532,,,0.3648946191502056,,0.4713450017501399,,,2023,AOI1,
21,10901,BPA,"Blé, triticale, épeautre",0.4029102742854605,0.3620479210731321,0.365673140852825,0.3564895240280798,,,0.204719265615871,,0.172922416907006,,,2023,AOI1,
