Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B4_Apr01_Apr21,B4_Apr22_May12,B4_May13_Jun02,B4_Jun03_Jun23,B4_Jun24_Jul14,B4_Jul15_Aug04,B4_Aug05_Aug25,B4_Aug26_Sep15,B4_Sep16_Oct06,B4_Oct07_Oct27,B4_Oct28_Nov17,Year,AOI,IDPAR
0,7257,AVO,Avoine,0.2135021496999679,0.2079926579483696,0.2230193645216892,0.2185035652961299,,,0.222861293111516,,0.1258333917586355,,,2023,AOI1,
1,19441,AVO,Avoine,0.2355045695308488,0.1354340837053829,0.1451232794528552,0.1316907342408564,,,0.1476017632720482,,0.0898183192543142,,,2023,AOI1,
2,33548,AVO,Avoine,0.2275910468203323,0.1847904500960105,0.1915116003299534,0.1888490620403521,,,0.2321949775245615,,0.1248343721617484,,,2023,AOI1,
3,3707,BPA,"Blé, triticale, épeautre",0.0768667797314911,0.0650140217764378,0.1375702155333364,0.0605351278665915,,,0.0290811754557424,,0.028515756135589,,,2023,AOI1,
4,3984,BPA,"Blé, triticale, épeautre",0.0749411825007774,0.0681631203329022,0.2505144415384182,0.0671540987099759,,,0.0257800364029704,,0.039521659477976,,,2023,AOI1,
5,5329,BPA,"Blé, triticale, épeautre",0.0691709578211032,0.0524778284963574,0.0903249822951712,0.049411676613794,,,0.0444561471212116,,0.0378754702551914,,,2023,AOI1,
6,7682,BPA,"Blé, triticale, épeautre",0.1577674855733707,0.0706916892817365,0.047168485219144,0.0455459537899971,,,0.0899118962948296,,0.1118020871794414,,,2023,AOI1,
7,9865,BPA,"Blé, triticale, épeautre",0.1218744921640661,0.0896017725856975,0.066624023856677,0.0628009960006737,,,0.125223749506689,,0.1275286082599498,,,2023,AOI1,
8,16429,BPA,"Blé, triticale, épeautre",0.0778205517817006,0.0637720982662787,0.1550063816039631,0.058757229323185,,,0.0291368818787411,,0.02969710473777,,,2023,AOI1,
9,24648,BPA,"Blé, triticale, épeautre",0.0760422110468045,0.0630002084173513,0.0948496363304543,0.0605942657465205,,,0.0310291657157417,,0.0293072624095003,,,2023,AOI1,
10,214,BPA,"Blé, triticale, épeautre",0.1121293802462782,0.052902228022924,0.1198200911484015,0.0392076055240918,,,0.1076069704365793,,0.0469632625041115,,,2023,AOI1,
11,1637,BPA,"Blé, triticale, épeautre",0.0970992954185527,0.0445182930332654,0.0556934390779954,0.0357569769137552,,,0.1656381474498984,,0.0977999669050099,,,2023,AOI1,
12,2509,BPA,"Blé, triticale, épeautre",0.1678058998393695,0.0667564407333998,0.0579310136044552,0.0595675296870607,,,0.032905492175449,,0.1101089645725224,,,2023,AOI1,
13,4315,BPA,"Blé, triticale, épeautre",0.2445177149879717,0.0717760511409912,0.0540124200128237,0.0569482692519775,,,0.1463224918254935,,0.0470758418925359,,,2023,AOI1,
14,4605,BPA,"Blé, triticale, épeautre",0.0772656955694612,0.0860236809197569,0.1238266474183518,0.0901078494246014,,,0.0488518026373094,,0.0297879594639778,,,2023,AOI1,
15,5181,BPA,"Blé, triticale, épeautre",0.0786006831924776,0.0866231928531231,0.0987365505497456,0.0901287487907287,,,0.0464528465892375,,0.0315567860501387,,,2023,AOI1,
16,5294,BPA,"Blé, triticale, épeautre",0.2033871593860853,0.0466397931681255,0.0496545599268237,0.039905903921884,,,0.1421758041088867,,0.0444261035923516,,,2023,AOI1,
17,7746,BPA,"Blé, triticale, épeautre",0.1574564346407955,0.0480664198741713,0.1004822891519243,0.0397193270684085,,,0.1566150125048845,,0.0938289243677978,,,2023,AOI1,
18,8458,BPA,"Blé, triticale, épeautre",0.3931703359780125,0.0448871518209373,0.0312229040600288,0.030553220962619,,,0.1705648250130382,,0.142291640184075,,,2023,AOI1,
19,8883,BPA,"Blé, triticale, épeautre",0.1980934270311178,0.06455036795143,0.0675057580360423,0.0455391831012832,,,0.0778431517618976,,0.0370125355616747,,,2023,AOI1,
20,9052,BPA,"Blé, triticale, épeautre",0.089805864364494,0.0542526792108987,0.0974640097609934,0.0377672995060183,,,0.0984722554261154,,0.0455589068820088,,,2023,AOI1,
21,10901,BPA,"Blé, triticale, épeautre",0.0627163382586275,0.0617791873227892,0.0830404490518913,0.0577066024681044,,,0.1591029028632337,,0.1263027381228195,,,2023,AOI1,
22,11293,BPA,"Blé, triticale, épeautre",0.101198546719692,0.0375939171549624,0.1279205366935293,0.0251517352009576,,,0.2401304100643246,,0.1332697165701439,,,2023,AOI1,
23,11631,BPA,"Blé, triticale, épeautre",0.3200468246654961,0.0638046794664516,0.0408329684337581,0.0478876277256443,,,0.1345573872976078,,0.0491165341351327,,,2023,AOI1,
24,11829,BPA,"Blé, triticale, épeautre",0.2421592698027307,0.1204608012636493,0.1055138438787311,0.0994868543460546,,,0.0729625562790647,,0.0670423527959016,,,2023,AOI1,
25,13318,BPA,"Blé, triticale, épeautre",0.1070517590411093,0.0679178779917897,0.0777387088953512,0.0569328253130231,,,0.0588165729782808,,0.0338255839045593,,,2023,AOI1,
26,17187,BPA,"Blé, triticale, épeautre",0.1094498726749119,0.0661757137945376,0.0504514668392531,0.0536766824088454,,,0.0928260628164651,,0.1382937610975822,,,2023,AOI1,
27,18574,BPA,"Blé, triticale, épeautre",0.4254907517293136,0.0754209805923201,0.0637108045843735,0.0652766377356357,,,0.0540937952703996,,0.0578058094758548,,,2023,AOI1,
28,19540,BPA,"Blé, triticale, épeautre",0.0735148119357688,0.0720086936679706,0.1282396827437088,0.0728839934664929,,,0.0748058094595911,,0.0408690901500085,,,2023,AOI1,
29,19904,BPA,"Blé, triticale, épeautre",0.3472454275303492,0.070827700088338,0.052416650177575,0.0649513152974212,,,0.1462985907593302,,0.0486753248516476,,,2023,AOI1,
