Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B7_Apr01_Apr21,B7_Apr22_May12,B7_May13_Jun02,B7_Jun03_Jun23,B7_Jun24_Jul14,B7_Jul15_Aug04,B7_Aug05_Aug25,B7_Aug26_Sep15,B7_Sep16_Oct06,B7_Oct07_Oct27,B7_Oct28_Nov17,Year,AOI,IDPAR
0,7257,AVO,Avoine,0.2401844111068707,0.2684759843121606,0.2896741660483519,0.2978283549659773,,,0.3310534888160014,,0.3062442450971535,,,2023,AOI1,
1,19441,AVO,Avoine,0.2551365411916691,0.1851175131012042,0.2108981435880011,0.2270909203681888,,,0.24898880440739,,0.2821896769593507,,,2023,AOI1,
2,33548,AVO,Avoine,0.2394862893338365,0.2349571046125613,0.246755397202725,0.2561910984511424,,,0.3389158877941797,,0.3083811610653688,,,2023,AOI1,
3,3707,BPA,"Blé, triticale, épeautre",0.2196951453650305,0.2796784930698455,0.3372065890246132,0.2828828606657131,,,0.4669966096448737,,0.4794621356779459,,,2023,AOI1,
4,3984,BPA,"Blé, triticale, épeautre",0.2043593641360729,0.265158393218979,0.4083946726785889,0.2862024730094813,,,0.513541318543944,,0.394414771321829,,,2023,AOI1,
5,5329,BPA,"Blé, triticale, épeautre",0.2644434627142532,0.3085952132613405,0.3436678398095997,0.3343380231283658,,,0.3861836779519476,,0.3669777666382069,,,2023,AOI1,
6,7682,BPA,"Blé, triticale, épeautre",0.294664358254616,0.3350765175888825,0.3878674800436371,0.3944597919972473,,,0.2249944951815016,,0.2284425935074112,,,2023,AOI1,
7,9865,BPA,"Blé, triticale, épeautre",0.1894063558996871,0.2761046389558343,0.3252146272337985,0.3368460082869147,,,0.1835706937510245,,0.2075045722633632,,,2023,AOI1,
8,16429,BPA,"Blé, triticale, épeautre",0.2216496860375764,0.2958829565412699,0.3570645850842917,0.2991489028549425,,,0.4961238267486357,,0.4858163566017607,,,2023,AOI1,
9,24648,BPA,"Blé, triticale, épeautre",0.230977640606697,0.286303058676,0.3108693560935353,0.2837853128292846,,,0.4570032582275357,,0.4837150620833035,,,2023,AOI1,
10,214,BPA,"Blé, triticale, épeautre",0.3337938782583995,0.336392798292468,0.3974168059843577,0.4042169760815209,,,0.3332054421014623,,0.4510462308642223,,,2023,AOI1,
11,1637,BPA,"Blé, triticale, épeautre",0.4006363272482388,0.3925035804383643,0.4147253870753003,0.4292489119347838,,,0.2953246594324632,,0.3342602392092242,,,2023,AOI1,
12,2509,BPA,"Blé, triticale, épeautre",0.3001017447029334,0.3444653442760643,0.40001491875898,0.3795343994600318,,,0.4559021125870073,,0.1544431531886021,,,2023,AOI1,
