Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B2_Apr01_Apr21,B2_Apr22_May12,B2_May13_Jun02,B2_Jun03_Jun23,B2_Jun24_Jul14,B2_Jul15_Aug04,B2_Aug05_Aug25,B2_Aug26_Sep15,B2_Sep16_Oct06,B2_Oct07_Oct27,B2_Oct28_Nov17,Year,AOI,IDPAR
0,7257,AVO,Avoine,0.1492156830930309,0.1398422521934102,0.1400497812598249,0.1340290133150416,,,0.0960711740348041,,0.0721350676279976,,,2023,AOI1,
1,19441,AVO,Avoine,0.1848616258254179,0.0935394004065615,0.0987313949934354,0.090052038875993,,,0.0694151096165234,,0.0602846258893517,,,2023,AOI1,
2,33548,AVO,Avoine,0.1789679656779958,0.1305253166940167,0.1266989523864755,0.1236876179822133,,,0.098521285604183,,0.0714537340090742,,,2023,AOI1,
3,3707,BPA,"Blé, triticale, épeautre",0.0470549316486608,0.0599029920731483,0.1338913000385263,0.0458279075798168,,,0.0279165000049435,,0.0310666503063469,,,2023,AOI1,
4,3984,BPA,"Blé, triticale, épeautre",0.0450488756552288,0.0606478846304022,0.2509432757596748,0.0495505858279556,,,0.0268320509284668,,0.0343876104302609,,,2023,AOI1,
5,5329,BPA,"Blé, triticale, épeautre",0.0447714639520482,0.0522291823421276,0.0881998704144138,0.0411996779597185,,,0.033251680848182,,0.0332670822155823,,,2023,AOI1,
6,7682,BPA,"Blé, triticale, épeautre",0.1207301580166973,0.0651674764002346,0.0457765251867679,0.0397565234630007,,,0.0500047754425954,,0.0674711347364266,,,2023,AOI1,
7,9865,BPA,"Blé, triticale, épeautre",0.0821495655721364,0.0742091667783348,0.0564525483464141,0.0479440870009408,,,0.0717081253714954,,0.0825522261683164,,,2023,AOI1,
8,16429,BPA,"Blé, triticale, épeautre",0.0479721032399736,0.0594403845775903,0.1552493162545252,0.0452329731354914,,,0.0280883465259031,,0.03146083907736,,,2023,AOI1,
9,24648,BPA,"Blé, triticale, épeautre",0.0471248863574352,0.0588223898498057,0.0917235116220167,0.0454102399087202,,,0.0285621002733516,,0.0314300123943232,,,2023,AOI1,
10,214,BPA,"Blé, triticale, épeautre",0.0832165385949211,0.0530437179689349,0.1130710331573538,0.0360899996880553,,,0.0632899052147152,,0.0384251205235704,,,2023,AOI1,
11,1637,BPA,"Blé, triticale, épeautre",0.0699729163736926,0.0481076171363885,0.0592220537842997,0.0354858623598402,,,0.0914561054882184,,0.0587752719700706,,,2023,AOI1,
12,2509,BPA,"Blé, triticale, épeautre",0.0921099973555642,0.0603775480559465,0.052567851078967,0.0446240920112885,,,0.0309311665051804,,0.0693787026430868,,,2023,AOI1,
13,4315,BPA,"Blé, triticale, épeautre",0.1914860469851852,0.0666309249286462,0.0511711405793955,0.0455181546915069,,,0.0852031454012606,,0.0395696396548264,,,2023,AOI1,
14,4605,BPA,"Blé, triticale, épeautre",0.0475856616665296,0.0679368064258085,0.0995593165908286,0.0577601714615042,,,0.0376669440701633,,0.0313590344336211,,,2023,AOI1,
15,5181,BPA,"Blé, triticale, épeautre",0.0492368333741256,0.067383996378209,0.0738551520994398,0.0585864513464672,,,0.037030636108964,,0.0326590752880405,,,2023,AOI1,
16,5294,BPA,"Blé, triticale, épeautre",0.174671551724643,0.0508129422973134,0.0512320395536307,0.0380452348134252,,,0.075389556460386,,0.0361116979682568,,,2023,AOI1,
17,7746,BPA,"Blé, triticale, épeautre",0.1305781573196452,0.0497084898365068,0.1028938980265486,0.0365336753133656,,,0.0874719101667621,,0.0589714675167006,,,2023,AOI1,
18,8458,BPA,"Blé, triticale, épeautre",0.3426048217053648,0.0467251971204632,0.0350425637354476,0.0308920360729476,,,0.0927187537437525,,0.0860594704611069,,,2023,AOI1,
19,8883,BPA,"Blé, triticale, épeautre",0.1514825844670592,0.0603445297735313,0.0633619653583887,0.0402417595956016,,,0.0497378088048224,,0.0333095579050691,,,2023,AOI1,
20,9052,BPA,"Blé, triticale, épeautre",0.0569751430053718,0.0538089107782528,0.0784848925693717,0.0351819120740219,,,0.0604564404898215,,0.0372336244950676,,,2023,AOI1,
21,10901,BPA,"Blé, triticale, épeautre",0.0422788040303781,0.0558951205086155,0.0749628839405452,0.043664101694846,,,0.100367748253596,,0.0824267930744946,,,2023,AOI1,
22,11293,BPA,"Blé, triticale, épeautre",0.0747876220791276,0.0485339514908237,0.1324274289763671,0.0279021668369249,,,0.1198641915378106,,0.0774087528526455,,,2023,AOI1,
23,11631,BPA,"Blé, triticale, épeautre",0.2847017193306014,0.0610293257943017,0.0416833815678339,0.040709203419062,,,0.0796957206695157,,0.0392453259888973,,,2023,AOI1,
24,11829,BPA,"Blé, triticale, épeautre",0.189573079342132,0.0870967444675966,0.0822856052912766,0.06623688744567,,,0.0472898311587514,,0.0418751958613875,,,2023,AOI1,
25,13318,BPA,"Blé, triticale, épeautre",0.0758927692630581,0.061457571514806,0.0684497708196543,0.0454538986504249,,,0.040861682332973,,0.0322909287943213,,,2023,AOI1,
26,17187,BPA,"Blé, triticale, épeautre",0.0690043005760217,0.062151140795717,0.0467570702919548,0.0421003633999431,,,0.0479799448296887,,0.0811280854746429,,,2023,AOI1,
27,18574,BPA,"Blé, triticale, épeautre",0.3905929388217457,0.0657419263880754,0.05622824631343,0.0491438629448352,,,0.0362540681049416,,0.0343818035717193,,,2023,AOI1,
28,19540,BPA,"Blé, triticale, épeautre",0.0497465978728975,0.0617240198157503,0.1082353152182492,0.0508293737306966,,,0.0497579186015537,,0.0366852502506808,,,2023,AOI1,
29,19904,BPA,"Blé, triticale, épeautre",0.3021789561012519,0.0637512770107353,0.0477587787327458,0.0470822327245809,,,0.0828749529025011,,0.0396289571157985,,,2023,AOI1,
30,20035,BPA,"Blé, triticale, épeautre",0.0848910332120828,0.0583584675095331,0.1205779898341665,0.0362764607088913,,,0.0582785590266479,,0.0857115524358298,,,2023,AOI1,
31,20638,BPA,"Blé, triticale, épeautre",0.1127188952674477,0.0574288869449031,0.0662067716695012,0.0434761455768726,,,0.0518570114268871,,0.0369187949784093,,,2023,AOI1,
32,21632,BPA,"Blé, triticale, épeautre",0.1794630855399697,0.060242042914989,0.0471759437979085,0.0415772950311975,,,0.0926965529925397,,0.0396490538937349,,,2023,AOI1,
