Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B8A_Apr01_Apr21,B8A_Apr22_May12,B8A_May13_Jun02,B8A_Jun03_Jun23,B8A_Jun24_Jul14,B8A_Jul15_Aug04,B8A_Aug05_Aug25,B8A_Aug26_Sep15,B8A_Sep16_Oct06,B8A_Oct07_Oct27,B8A_Oct28_Nov17,Year,AOI,IDPAR
0,7257,AVO,Avoine,0.2499738010299091,0.2890326842943886,0.3123760857175329,0.3206567293705343,,,0.3842836614380777,,0.3394383473681233,,,2023,AOI1,
1,19441,AVO,Avoine,0.2563654879222388,0.1996000027754402,0.2257756496172121,0.2413370246899765,,,0.286042083417287,,0.3048326196287158,,,2023,AOI1,
2,33548,AVO,Avoine,0.2388800823846594,0.2478540384626492,0.2618528935943633,0.2718888695635482,,,0.3924577510496327,,0.3415087309806975,,,2023,AOI1,
3,3707,BPA,"Blé, triticale, épeautre",0.2375391885369664,0.2947799484653906,0.3522449076472809,0.3065608890528657,,,0.4830658028369921,,0.5092796665969277,,,2023,AOI1,
4,3984,BPA,"Blé, triticale, épeautre",0.2203485062443414,0.2794223692635518,0.4222487246035246,0.3096161592922953,,,0.5302473058960777,,0.4292534398861261,,,2023,AOI1,
5,5329,BPA,"Blé, triticale, épeautre",0.281191700076411,0.3247655984704367,0.3618975581167864,0.359030778201414,,,0.4046061846052649,,0.3892872416937965,,,2023,AOI1,
6,7682,BPA,"Blé, triticale, épeautre",0.3111061251332543,0.3570694988595062,0.4094323654720082,0.4215955519780815,,,0.2520215197851854,,0.248829818613284,,,2023,AOI1,
7,9865,BPA,"Blé, triticale, épeautre",0.2099309554567709,0.2991237174543802,0.3478938890702723,0.3621120488914477,,,0.2056874410459798,,0.2226270336596283,,,2023,AOI1,
8,16429,BPA,"Blé, triticale, épeautre",0.2380630970908073,0.3104316113904389,0.3728045609791827,0.3242398711975461,,,0.5128588387992573,,0.5159483994141324,,,2023,AOI1,
9,24648,BPA,"Blé, triticale, épeautre",0.2478101052267936,0.3010372956856709,0.3277970632724732,0.307906321709399,,,0.4725040149096304,,0.5115604645538242,,,2023,AOI1,
10,214,BPA,"Blé, triticale, épeautre",0.3517697948474312,0.3545779413746264,0.4188670613959525,0.4300939715538076,,,0.3586687207506042,,0.4823402639398652,,,2023,AOI1,
11,1637,BPA,"Blé, triticale, épeautre",0.437353896080273,0.4200171918590422,0.4456653764863311,0.4625785862022074,,,0.3266836070447395,,0.3661053296198034,,,2023,AOI1,
12,2509,BPA,"Blé, triticale, épeautre",0.3277798852827217,0.3660380244597628,0.4284740528642333,0.4123520501365008,,,0.4758231443035693,,0.1674895465679707,,,2023,AOI1,
13,4315,BPA,"Blé, triticale, épeautre",0.3098878774469729,0.3086763319540206,0.397006329214856,0.3999170357985434,,,0.2620510473549709,,0.4772991458920924,,,2023,AOI1,
14,4605,BPA,"Blé, triticale, épeautre",0.3296749601621095,0.328291031892661,0.3396743532712366,0.3335758005504034,,,0.4601978105355819,,0.5206475760492819,,,2023,AOI1,
15,5181,BPA,"Blé, triticale, épeautre",0.3597282158433828,0.3344750359254159,0.3341204181383735,0.3242737508551845,,,0.4607589679778069,,0.5401570218672289,,,2023,AOI1,
16,5294,BPA,"Blé, triticale, épeautre",0.4440201144920006,0.3905449641078253,0.493174569611904,0.4967385640031276,,,0.3706915029831903,,0.4768968197344598,,,2023,AOI1,
17,7746,BPA,"Blé, triticale, épeautre",0.4338901729868676,0.394673414955859,0.420239365176897,0.4272258870537923,,,0.2860228237595497,,0.3467082794025808,,,2023,AOI1,
18,8458,BPA,"Blé, triticale, épeautre",0.4454514401076592,0.3568042548986755,0.4416842667411293,0.4825520838960715,,,0.3405844435117088,,0.2135931265775449,,,2023,AOI1,
19,8883,BPA,"Blé, triticale, épeautre",0.3464671269192779,0.3183616271053912,0.3887259264548081,0.3850797700713816,,,0.3667353756882739,,0.5003885268585024,,,2023,AOI1,
