Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2022,A01_2022,A02_2022,A03_2022,A04_2022,A05_2022,A06_2022,A07_2022,A08_2022,A09_2022,A10_2022,A11_2022,A12_2022,A13_2022,A14_2022,A15_2022,A16_2022,A17_2022,A18_2022,A19_2022,A20_2022,A21_2022,A22_2022,A23_2022,A24_2022,A25_2022,A26_2022,A27_2022,A28_2022,A29_2022,A30_2022,A31_2022,A32_2022,A33_2022,A34_2022,A35_2022,A36_2022,A37_2022,A38_2022,A39_2022,A40_2022,A41_2022,A42_2022,A43_2022,A44_2022,A45_2022,A46_2022,A47_2022,A48_2022,A49_2022,A50_2022,A51_2022,A52_2022,A53_2022,A54_2022,A55_2022,A56_2022,A57_2022,A58_2022,A59_2022,A60_2022,A61_2022,A62_2022,A63_2022
0,11875,5688146,FOI,Foin,2022,0.0923508411742565,-0.1505351792197954,0.08931020366804,-0.1835293232842908,0.1132403528848305,-0.1572081308112151,0.1650773794409601,0.1340534239517569,-0.1892411298233113,-0.0758070337867893,0.0131609308533801,-0.1499022225053595,-0.1516695689248255,0.0302142084705961,-0.21105108881284,0.1916314459314584,-0.1659942553286172,-0.0630787721629111,-0.0774514471263461,0.174287370190936,0.0133586218403166,-0.1251940505205876,0.119012911685546,-0.1177263195793141,0.1595360987927269,0.0868721885725171,-0.0260469804057506,-0.1116513733296581,0.2268854409277702,-0.190043682579809,-0.1066217411381183,-0.0003841176126721146,-0.1122815372804486,-0.00013258548882181682,-0.0461259696875348,0.0417505809895524,0.125486267548004,-0.0008139972959982979,-0.1220662775016484,0.151494937542781,0.0371422957518602,0.0865170056642949,-0.1516395274108203,-0.0746995710851553,0.1417637939308025,-0.0039855279020072,0.2561422012185805,0.037147649621337,0.1638269870856198,0.0559510537605191,0.0774199770558217,-0.0176477019152732,-0.1376184864865974,-0.0148629787265532,-0.0494352594735427,0.2092894405321018,0.040197530917822,-0.0324054500798626,0.0313600588024751,0.2000303898050935,-0.0864681869974852,-0.0203071207489609,-0.1760347586462407,0.1439370177100991
1,11876,5688147,FOI,Foin,2022,0.0659083902611428,-0.1979097459391399,0.0424413811964156,-0.2071484551007576,0.1312638968285609,-0.1474050134140821,0.1437809597965753,0.1204987257606974,-0.1702482799138738,-0.0823359404285798,-0.0053620312722665,-0.1664860409272921,-0.169819882591828,0.0517591517153391,-0.2455237401722233,0.2107209491360339,-0.1582812870407927,-0.0469053939898339,-0.0267704738559689,0.1551557823731303,-0.0109096870342199,-0.1565372670673162,0.100094761007941,-0.1108064006681912,0.1382802050352464,0.0564412568522613,0.0140137860575225,-0.0985223859356191,0.2401937770074974,-0.2109636720001084,-0.1273403294697279,-0.0202186669787762,-0.1213356253401086,0.0265637281567727,-0.034062018905116,0.075738412571021,0.1290034277282274,-0.0102423682814398,-0.107192652048445,0.169913976715356,0.0648280682616735,0.1061669876648484,-0.1387263987540215,-0.0286712020572327,0.149692261671222,-0.0297038620006666,0.2185396557435035,0.012808093632109,0.1645027189953761,0.0289128025567618,0.0645768431017966,-0.0368184847290676,-0.1115611062632265,-0.0044818899081458,-0.0057801428151228,0.2068669530041557,0.0165324182218574,-0.0671660766084911,0.0904777919322552,0.1641197005631328,-0.0776831666746904,-0.0345266355460346,-0.1628307225385118,0.1064305434598674
2,11877,5688148,FOI,Foin,2022,0.0635475717215844,-0.1234078214873177,0.0589358502677992,-0.2347029368946557,0.1110977790820298,-0.0812676658522267,0.0494478869594654,0.0112206443726468,-0.134566152518505,-0.0222798129314933,0.0019064363970222,-0.0526586430363072,-0.189805435328339,0.1159995102448433,-0.2513381695580166,0.1682015784069485,-0.1352042972774314,-0.0411107969919565,0.021425627576429,0.0328051108500219,-0.0162390679109289,-0.1375434689352681,0.0386246691029412,-0.1413658183339454,0.0150588064578919,0.0690713390079423,0.1048611811748117,-0.0277362567674463,0.2284631807562247,-0.1968112686683432,-0.0150237637231551,-0.0820520041021018,0.0013023954392288,-0.0082966131386129,-0.0090081642872636,0.1013658887221157,0.1313623857003408,3.767697220350773e-05,-0.0428828812903897,0.2596061134992551,-0.0415621498920071,0.0642888228561861,-0.1004965873004214,-0.0624382648567521,0.0940385051479514,-0.0006482995105832665,0.1997684333022506,0.0276310778582741,0.2376229695710126,0.0202094586015041,0.1316139723862595,-0.0756818354368384,-0.0981239125296402,-0.0421337157226427,0.0329522506637408,0.078459765799288,-0.0351145867260887,-0.1175835488194715,0.1383219110133485,-0.0461208413440685,-0.1084443669856079,-0.0640748025597883,-0.1393672794299298,0.1244854592810211
3,12857,5904929,FOI,Foin,2022,0.0255377706266904,-0.0932945515323131,0.0083633108409132,-0.1737788605175628,0.150960541927469,-0.194121337644643,0.1259521314644608,0.1476895257521646,-0.1640871134441994,-0.0505623927961444,0.0058347867901547,-0.041646590761519,-0.1459017337650016,0.1235360766519979,-0.2505396245267684,0.2092602466344187,-0.1739181925181707,-0.0345344699665877,-0.0545311841276091,0.1362421565079617,0.0454844389324978,-0.1249846454415575,0.1127753730189289,-0.0901261160085898,0.1395017608376949,0.0239289640743932,-0.0571473702980561,-0.1234007366980308,0.2813651439158419,-0.1883592356616228,-0.1377489131140788,-0.0217735024083486,-0.067483732976753,0.0180663471601823,-0.0458212454051891,0.1335369545831638,0.1034592394109891,-0.0483066966666368,-0.0540811190763105,0.161278282892598,0.0618964278866038,0.1524073019521013,-0.1133779470156995,-0.0618023771487322,0.0985010536643507,-0.0798301809894356,0.276697796485143,0.0333031561814352,0.1691776413310679,-0.0045122168677238,0.0745792809840319,0.018665479969083,-0.1089089456903214,0.033469848060807,-0.0317894936873138,0.2445630957288838,-0.0185863595192363,-0.04916707088868,0.0508466409602039,0.077972238481373,-0.1895171794250723,-0.0813466800703369,-0.12499896609015,0.1076284996693797
4,12858,5904930,FOI,Foin,2022,0.0409178360857158,-0.0947755393981468,-0.0173318718239706,-0.1609249154052511,0.161721329450392,-0.195652916571518,0.1362148021573657,0.1512339520928143,-0.1603021854528412,-0.0906910860166526,0.0281278244283166,-0.0540814424055145,-0.1495160936345568,0.1017648752720115,-0.2137099282869146,0.2187149331173696,-0.1649547030825079,-0.0646951881526624,-0.072166833513344,0.1676960990530313,0.0570461825589997,-0.1228440241643391,0.095631452095201,-0.0934051739237882,0.1384965261657085,0.0200876908466914,-0.0359540734345058,-0.1525133634408133,0.2883011794292798,-0.1640824748418955,-0.1502839197200146,-0.0052465564784798,-0.069595214703672,0.0225038729186067,-0.0173986452559847,0.0906782289283999,0.1002707804106399,-0.0308577987775365,-0.0630567664636743,0.1377481110809227,0.0467895432643627,0.1386778930553469,-0.1096259265162015,-0.0731698807179106,0.1275852734824531,-0.0637282173838325,0.2663363331828768,0.0267409616263754,0.1713325898708653,0.0183026406822075,0.0602309788270477,0.0015826994719587,-0.1374273141352021,0.0270647611427017,-0.0083626378155475,0.2591021159931075,-0.0134871095110697,-0.0800430486223683,0.0800826997640099,0.0590532497121124,-0.1674366277171596,-0.058422154845313,-0.1164834951859358,0.1334049271761943
5,12859,5904931,FOI,Foin,2022,-0.02273871994773,-0.1255450302696142,-0.001344688761018,-0.1310524143074277,0.1248982960686549,-0.1327038664554916,0.1234093867077297,0.1028708520743216,-0.1110312234579461,-0.0334477648576691,-0.0384590909925213,-0.0673805598661998,-0.1697670178709637,0.1132378258134838,-0.3181834127113455,0.2028043099750412,-0.0988251102436595,-0.063170986685906,-0.0260157276520086,0.1329798683415665,0.0017666578348886,-0.1294396038056901,0.0408801394324188,-0.1141312471038001,0.1255242914419983,0.0888478200593935,-0.078161047366437,-0.2558278834278218,0.3189107464962469,-0.1226752317415581,-0.1188093708920892,-0.0044353070720929,-0.0614264850973757,-0.0263438729764965,-0.0814232776017609,0.2202211918554389,0.108834223235823,-0.1039039324533198,-0.0913923889284572,0.113283245298524,0.0699074461435971,0.1368509045265756,-0.1361907481901205,-0.0175869475296547,0.1049888669298804,-0.0485288823924839,0.2544444546211599,0.0019349101252919,0.129964521994235,-0.0384440850965792,0.0437575568790702,0.0127098978065247,-0.0649522544766253,0.1209949579647851,0.0160803942339376,0.1754671099438784,0.0171172852436539,-0.0547224962430898,0.1284567656497178,0.0166871771405089,-0.1310436930821903,-0.0659956503840908,-0.1049411983175795,0.0699704263925771
6,6052,6034086,MAF,Maïs fourrager,2022,-0.1027657262658438,-0.125438024117819,0.0302120585259147,-0.1647330916660828,0.0238328951992796,-0.2281715655280113,-0.0614122033536554,0.1229157418863347,0.0579312058642357,-0.0658511325078618,-0.0269813341125427,0.194519048128853,-0.1485729597484502,0.2200316574371861,-0.2201972942336792,0.1136937163158546,-0.0339407015884816,-0.0352436279458633,-0.0627074800884118,0.0626543656241521,0.0415006767737854,0.0125662066002242,-0.0416953503541546,-0.0777509643709648,-0.1624339553925901,0.1241251494152538,0.0833504908724755,-0.0587259364468969,0.2519038402434401,-0.2187907554913338,-0.1019516524397248,-0.0703121995384334,-0.0848165744746039,-0.0545998061702891,0.0171311846579037,0.2526813838337202,0.1199644780238767,-0.052631395522546,0.0415429880639721,0.1081311200662657,-0.0134384635875428,0.1289137857802914,-0.0477054111696134,-0.1285964168559379,-0.0331028048867444,0.0248305407895509,0.3250371121085486,-0.0008484615100620807,0.2245960436902499,-0.045344513508865,0.0242655153327055,0.1044072114406244,-0.1178107886940387,0.1223718515258114,0.1352713126205828,0.1785357479783606,-0.0447026274275548,-0.0481277459580053,0.0480379971441317,-0.186565287248193,-0.1222984814526448,-0.0754068975238936,-0.0867002118509833,0.0834744081833975
7,8790,5815090,MGR,Maïs-grain,2022,-0.0316586317490494,-0.0089228349700156,-0.0051689881243273,-0.2383891219897021,0.0027791687523184,-0.1391981450198369,-0.0633038406662286,0.2093618358858688,0.144851359083975,-0.1275679764120549,0.0230449505255663,0.1719607004575351,-0.0068874775173282,0.1944917043101664,-0.0947145213203541,0.0896166038159382,-0.1107211822445948,-0.0031732876445561,-0.1137694505545944,-0.0438625411711933,0.0497570025811714,0.0178132669040793,-0.0114211987075613,0.0064214994147191,-0.1775593491730991,0.1421360511902727,0.1588089166206218,0.0827773285253682,0.1731342632553582,-0.2144813246251499,-0.0796527929303629,-0.1773817648080844,-0.0612534890421624,-0.0954854181466568,0.156824203834588,0.0837640264167488,0.01606249787493,0.0547596612787661,0.0897838510743447,0.0111923384384366,-0.0789841952712621,0.1071627218284598,0.0756168011962969,-0.2164614807456615,-0.1497465529817684,0.1172731185373108,0.2051184346384446,-0.0832353148478098,0.0982706827762459,0.027275521114141,0.1175981025071447,0.0871886210467404,-0.1751133270320483,-0.0108269614779242,0.1491742480592024,0.2090215744362315,-0.0199680209683281,-0.0119765361571589,0.0329272018079404,-0.3001387041628312,-0.1851537761322153,-0.0216587519771492,-0.1944245609437612,0.0910905326879036
8,9033,4848444,MGR,Maïs-grain,2022,-0.1209800721647847,-0.1045277730294923,0.0320492476666935,-0.1824532189251163,0.0217205490199583,-0.1908097617112355,-0.0750276848637409,0.2025653240170955,0.104892455354899,-0.1198522483551681,0.0017100314342811,0.1875500581948478,-0.0582119385899863,0.2575618482528253,-0.1589106180740929,0.1493197715102747,-0.0459796860228385,0.0234770565047307,-0.1018963061533891,0.0247281840581971,0.0279366561322392,0.002777796809859,0.0176797276101265,0.0372650807656792,-0.1562860280584669,0.133068915322162,0.0627054630241074,-0.034475355757058,0.1927909174585645,-0.2079124545287802,-0.1501917948014926,-0.1794348799717701,-0.0704395572590777,-0.1314656629176191,0.0490897917338326,0.1717957642920248,0.0058692469924419,-0.0110916080466393,0.0248519706620126,0.0031388343213319,-0.0567956947348783,0.1071686790391161,-0.0196847724648481,-0.1620846653478163,-0.1504254460659874,0.0865687654457387,0.271955586073084,-0.0586235907291392,0.0630294807523499,-0.0298638234625804,0.0773539094761978,0.1172852822247865,-0.1466213553211407,0.0611264050190645,0.1409491245403228,0.2382933992078935,-0.0455096280768194,0.0386764710993269,0.034456938543404,-0.2211906004726791,-0.1918532797284786,-0.0083068580532762,-0.1418896905824578,0.0680205705743988
9,9970,5200801,MGR,Maïs-grain,2022,-0.0833792969431913,-0.0867915637317067,0.0776680147801078,-0.2083525522445613,-0.0093030274922203,-0.1668858321916133,-0.1211982803902911,0.1959189982096346,0.0991198395516411,-0.0693100158136828,0.0108548650192853,0.136467903592138,-0.0317470501025479,0.2136260940803863,-0.1471439639181303,0.1057786092143548,-0.0601425100182442,-0.026002891016802,-0.1390637442900464,0.0015137303860193,-0.0049916663148485,-0.0605635862148504,0.0040412710312488,0.0071580386987644,-0.17978099061041,0.197264429852268,0.0668519459202435,0.0278169562949876,0.1990486713809589,-0.2194557508646092,-0.0785826063932671,-0.1664646371551404,-0.0532946876201263,-0.0832626960702729,0.0770617114803981,0.1948426137036572,-0.0102499827409588,0.0281994828616832,0.0398808968525506,0.048364107525205,-0.0905576876012337,0.1020317411959747,-0.0283098724551921,-0.184644005184168,-0.1423538399029617,0.0702053035340471,0.2651708393801216,-0.0346323935652099,0.0722874652299559,-0.036014756592762,0.1354192037180567,0.0871630331337953,-0.1806328132817015,0.0376082171509679,0.1421030789347114,0.154828956284842,-0.0342612427551041,0.0364150231701787,0.0335473855833825,-0.252206981404413,-0.1830435659444357,-0.054870017513156,-0.1740364231706546,0.0889977993053351
