Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2020,A01_2020,A02_2020,A03_2020,A04_2020,A05_2020,A06_2020,A07_2020,A08_2020,A09_2020,A10_2020,A11_2020,A12_2020,A13_2020,A14_2020,A15_2020,A16_2020,A17_2020,A18_2020,A19_2020,A20_2020,A21_2020,A22_2020,A23_2020,A24_2020,A25_2020,A26_2020,A27_2020,A28_2020,A29_2020,A30_2020,A31_2020,A32_2020,A33_2020,A34_2020,A35_2020,A36_2020,A37_2020,A38_2020,A39_2020,A40_2020,A41_2020,A42_2020,A43_2020,A44_2020,A45_2020,A46_2020,A47_2020,A48_2020,A49_2020,A50_2020,A51_2020,A52_2020,A53_2020,A54_2020,A55_2020,A56_2020,A57_2020,A58_2020,A59_2020,A60_2020,A61_2020,A62_2020,A63_2020
0,1122,5116486,AVO,Avoine,2020,-0.0280999899646503,-0.1512003671761893,0.0366608290758372,-0.1689946050377042,0.0251107749352608,-0.1256900641121033,-0.0222447480372553,0.0208489298481447,0.0396732096914945,0.0514884152960449,-0.0251827144569602,0.0965890797355304,-0.1710133555590788,0.122982799302567,-0.3646175532613089,0.1649195227105855,0.0626743073263624,-0.0017162483583183,-0.0957754616051755,-0.072893560093891,-0.0164195974899607,-0.1209027511822996,-0.0449848190083702,-0.0596210914973361,-0.0102540659990424,0.0847053357422805,-0.0201578863276036,-0.0424115396922142,0.2027874060646425,-0.1464735200912037,-0.0048030164055642,0.0110124692468774,0.1358514101197525,-0.1016874831009742,-0.139907745039428,0.2529929889333602,0.0919207941079385,-0.0810624268620332,0.0037549548011015,0.2023904627557212,-0.0465316036502937,0.0943126594192629,-0.1297552508304062,0.0291257939124171,-0.0137049405690224,-0.0343657601743925,0.2523659060659102,-0.154044422590312,0.244366389780316,-0.2532358745054498,0.0031478721192006,0.0465433192358481,0.032510170361738,0.1136207133734924,0.0658095322542688,-0.0128361425557,-0.0010053137684804,-0.1104817846693955,0.2294007920887734,-0.0364081374526108,-0.0437442454526863,-0.0865992438887082,0.023580656256796,0.0476749278607106
1,1123,5116487,AVO,Avoine,2020,-0.0494902577037248,-0.1559426090942392,0.0386964251065326,-0.1490174111677891,0.0248534374425911,-0.1410785080753222,-0.0155728024166322,-0.0156628805750317,0.0808597668929555,0.0305274011984015,-0.0791342126381408,0.0773337609615704,-0.1790106309057132,0.1115149803968922,-0.3885620850908171,0.2372583492284008,0.0830900803123252,0.0145702016418076,-0.0742609304699144,-0.1337745743805864,-0.0532316496260728,-0.1207049335075743,-0.0379576463564135,-0.0091069385131332,0.0210024866660902,0.0804423341234295,-0.0206069522505752,-0.0169654998489539,0.2202868959946408,-0.2146410365295438,0.029275216012027,-0.0033788470982913,0.1368979468204957,-0.1249210966875368,-0.1093217434374282,0.2488926968979508,0.0723639947613239,-0.0515970732457882,0.0058037280770443,0.2086331965360338,-0.0212352842687808,0.0635352579464936,-0.1235212515103992,0.0366173613348275,0.0179735870506514,-0.0696777949154628,0.1878986424398369,-0.1190337344715729,0.2482786288003903,-0.2141815078311724,0.0272936057033189,0.0250547107809718,0.0276356793546536,0.1465983323057793,0.0692861566390985,-0.0061701940323664,0.0142583934414245,-0.1492506915129065,0.1951453902299214,-0.035839391002671,-0.0587299727456056,-0.0367987093808872,0.0417758114244974,0.0812828320959195
2,1124,5116488,AVO,Avoine,2020,-0.1008782706455156,-0.1399170716902414,0.1296675198375429,-0.1635676472977013,0.0217222334117606,-0.1322837093646882,-0.054810613918428,0.0170600430633788,0.0346778330716992,-0.0036741566168267,0.0064397579137067,0.0179787770915699,-0.191827317007671,0.1409751443890499,-0.3591710789908496,0.2170355367168989,0.0994385215325694,0.0551455054892858,-0.0857899801580566,-0.1306366646223757,-0.0185758005737592,-0.0827526516063022,-0.0065758277303919,-0.0740693283686985,-0.0241992854285304,0.1716666352353789,-0.0668276602373338,-0.0542534101061396,0.1857258050118571,-0.1125233968220202,0.0110706225834054,0.0489380725680544,0.1260102707390551,-0.0774566053354234,-0.1258259727543539,0.1654227721943238,0.042384699349674,0.0627865018460224,-0.0996050771839275,0.2231589248890287,-0.0493687415591276,0.0673921158763457,-0.0624513990569104,0.0277775439289964,0.0140467229865054,0.0283459775117936,0.1931447305194537,-0.0807070480765435,0.3025370128558996,-0.2791706917573838,0.027429013693732,0.1002046654592023,0.05612148469334,0.1195414501993875,0.0608023075091357,0.0796599738139655,0.0557430972491588,-0.0729439876849699,0.2448171289957653,0.044123266973084,0.0039031976683516,-0.0773963125818942,0.034455244234936,-0.0090852866621455
3,1125,5116489,AVO,Avoine,2020,-0.0215128733437977,-0.1640654427927927,0.0458882219423506,-0.1697488963231177,0.0318100256748243,-0.0995996744310889,-0.0326132789731691,-0.0174207234066424,0.0988535451147821,0.0547831924337821,-0.0827472882344454,0.0697233163671424,-0.1614053279387141,0.1012137271729555,-0.3781295082897387,0.2106224231987093,0.0714733738146393,0.0482142634298229,-0.0288628275713247,-0.1431666885585901,-0.0654684638060912,-0.1416327307749247,-0.0287742281572501,0.0140622114525589,0.0322149947785305,0.057278034594214,0.0082856529636861,-0.0179671474325706,0.1966527499014253,-0.2206776496132492,0.0116932485567325,-0.046973095036081,0.1338487945773174,-0.1269219880739056,-0.130153449049049,0.2657651225409224,0.0710160686721675,-0.0986568082208693,0.022805758825529,0.2442391573653057,-0.0063072636521116,0.1007476139156737,-0.142642208202967,0.0261307226848006,-0.0322040257513206,-0.0930696470650809,0.1788437963392013,-0.1453889898043402,0.2226068016512868,-0.1961127905616383,0.0250948850938742,0.00018968895798032376,0.0437365958096392,0.1155080672291254,0.0608760813010899,-0.064385185623759,-0.0051795116703008,-0.1290497815932104,0.2018939693194963,-0.0344270462315114,-0.0534290416558085,-0.0467384220353377,0.0262042077461147,0.0703805209491671
4,1361,5126041,AVO,Avoine,2020,-0.0820074712424352,-0.1537845219742895,-0.0342116836635019,-0.0845919242351353,0.0597073337575137,-0.1505412295551016,-0.0570329924418152,0.063187620712512,0.0582930949882616,0.04141118319861,-0.1242733413466891,0.1480011234762744,-0.2166655267260503,0.2348254298721102,-0.289605232223092,0.2025252588707956,0.0351945454290781,0.0056857074567418,-0.0732523171016769,-0.0424625557061493,0.0057837903033602,0.0196124454872599,-0.0504965379377003,-0.0071680304111813,-0.0936760217901181,0.1020911672523028,0.024202258402635,-0.08812405282921,0.2183514072074394,-0.2227572712609412,0.0299224263319391,-0.138786840929589,0.0435024704625935,-0.1895472887268141,-0.0135809183676246,0.2032553203322357,0.1406283185566714,0.0683470061687239,-0.0011380405313004,0.2062274582407159,-0.0638939374072307,0.0727617802164764,-0.1115323854991357,-0.0303967806342814,-0.0409390236876014,-0.0092395209435224,0.2551539994529293,-0.0621335416817879,0.2773643630901528,-0.1310763863402906,0.0744625595219927,0.0613037763217015,-0.071867056937157,0.1305518107694997,0.099425233738612,0.0129337888104541,-0.0302837117442591,-0.1723860313098378,0.1007654546862487,-0.1255121153729436,-0.1039268604696885,-0.0444898015347075,-0.0945053244791968,0.1415300888809996
5,1383,5128438,AVO,Avoine,2020,0.0337493355418151,-0.1338551521067937,-0.0609582842779023,-0.2696259402179704,0.198234045461763,0.0520340060374327,0.0330773992000083,-0.0154401413661526,0.098478600847248,0.0406579776109969,-0.02651094281761,-0.0118323714386997,-0.1373445915643691,0.1072090518746372,-0.3305920160984565,0.2117020727613811,-0.0308778404924728,0.0309639323162214,-0.0959155964074521,-0.078933017861037,-0.0297111696278899,-0.0819454129983507,-0.0672199745171396,-0.0146112774420679,0.0443466314562461,0.0486590929083978,0.2056298039804811,0.0209180701184686,0.2136117956014477,-0.2107208527741743,0.041923193561798,-0.2316797093781855,0.0791825966087431,-0.1385169328547511,0.0258274917572559,0.1087462288200594,0.0835570323442888,-0.0297768633135839,0.0619599895054413,0.1745518635605103,-0.0703657131134264,-0.0475774645889627,-0.0019557928552453,-0.0039249295768695,-0.0878724299534525,-0.0412184854944186,0.1738124087740528,-0.1235184895020102,0.1680470117832353,-0.1451731670402304,0.1142670530808987,-0.0614509918158905,0.0120913832280373,0.0576296909922839,0.0548759092695495,-0.012844718336375,-0.0017718065115151,-0.2435048044006398,0.2216860693847838,-0.1695857687234628,-0.1758076734781381,-0.0050916001038466,-0.1106648691778122,0.1012646060238537
6,1913,5199769,AVO,Avoine,2020,-0.0712903174207597,-0.2013918558691952,-0.0123265593788961,-0.2028802627234924,0.0951800909429753,-0.0925995946597596,-0.0118762177744159,-0.0347457089669277,0.0080304570642245,0.0358664075075549,-0.05937982108479,0.0846925765185582,-0.2092069738385607,0.1996804015021326,-0.3712561164010089,0.2190718055526161,0.0166311387498909,0.0235202914927722,-0.0019066486947649,-0.034493063366674,-0.0098830392073176,0.0140092012459145,-0.0595452859700375,-0.0461846604644664,-0.0578307528120503,0.03869469942668,0.0464889794136471,-0.051363674932305,0.2339123786526402,-0.2013838593178141,0.0666290220281644,-0.1231982951311776,0.0794516040316399,-0.1226364153636411,-0.0743225900436707,0.1864839730945201,0.0722297579719064,-0.0037610181128541,0.0100046052627536,0.2359070326326207,-0.0901837573355127,0.0402295991595146,-0.0984859996897902,0.0069326320842514,-0.0074381588762472,-0.043908694145829,0.2283751820722845,-0.0728594075802028,0.294132754574876,-0.1855137081937131,0.0471156409083178,0.0059210878259009,-0.0347002448943859,0.0646415069787517,0.0715391622014983,-0.0171504434066978,-0.0411076927040387,-0.1886646841812414,0.1807388382123543,-0.1119579065806443,-0.1242037996034224,-0.0503717568008557,-0.0519358571664738,0.0567805749394173
7,1914,5199772,AVO,Avoine,2020,-0.0838373549481627,-0.1794180417710693,-0.1004877866707033,-0.2426180065564061,0.1410051694428766,-0.0436823543206018,0.0415495416781378,-0.0117916305969003,0.0475111174189973,0.0623809227386298,-0.0768224814076193,0.0411914843865423,-0.2042493061288701,0.1616092382790009,-0.369741669099226,0.2369153915827417,-0.0140414022066176,0.0252800441586985,-0.0157341290200865,-0.0521595407330713,-0.0242111841881385,-0.0346570586045783,-0.0800167880247972,0.0043393924133863,0.0276584042335915,0.0004517417311199838,0.0985106407794623,-0.0398037253329842,0.208321999014007,-0.2121391038804955,0.0673776035022768,-0.1416042202185991,0.086470324533031,-0.1157303261354358,-0.0305838151141643,0.1654627040618309,0.0490754235116344,-0.0419289661821432,0.0423072599650151,0.2155354422515318,-0.0467132624148494,0.0232268759094858,-0.091512197642094,0.0183912118544034,-0.0034278331482151,-0.0981173346543976,0.2052496471944752,-0.0800086236901287,0.2561211086206225,-0.1714985517173697,0.0289766161714934,-0.0191731101778293,-0.0055306731381036,0.0382844283095353,0.0792583793456893,-0.0365628285008571,-0.0547613533592317,-0.2278944370282131,0.1929668471796752,-0.1172746380341826,-0.1645548398317929,-0.0393053141743082,-0.061089427193885,0.0883248003833812
8,1928,5199783,AVO,Avoine,2020,-0.0732461416038712,-0.1838354874308295,-0.0963912322631285,-0.2713143229743737,0.1406438514381616,-0.0477550125064866,0.0298595845592013,-0.0077337887002277,0.0178528953963282,0.0481883572478348,-0.0506618681663964,0.044128191812156,-0.2073782509221383,0.17989766389582,-0.3498781920380076,0.2181375788694623,-0.027917034255924,0.0281138962257725,-0.0273620695906407,-0.0072996891988881,-0.0181853332717529,-0.029763755372787,-0.0739206168885128,-0.0184910341656397,-0.0161418135163339,0.0246779031467279,0.1124836168232908,-0.0579858609350431,0.2082754884400321,-0.2081746531012155,0.0344417876035905,-0.1494643380607251,0.0758737554388193,-0.0824850901140496,-0.0447348512037336,0.1655480074899679,0.0925267538155544,-0.0169906472999201,0.0456850560343634,0.2145068711239213,-0.0663047681915901,0.0280849292376651,-0.0970903605572486,0.0278087675487402,-0.0228314793144026,-0.0722085835489834,0.2208422579464729,-0.0784083065472235,0.2620122808503288,-0.1882495026793839,0.0425999600398171,-0.006475706614472,0.00019009297229317584,0.0585365175822896,0.0768244594690485,-0.0053217642708522,-0.0593251717365371,-0.2137019795713556,0.1977951586784626,-0.1211173007204744,-0.1590306147286362,-0.0512566808809096,-0.0650355174461367,0.0761163507976543
9,1995,5199820,AVO,Avoine,2020,-0.0751314415872247,-0.1773934508298341,-0.1003774895169959,-0.2450520678882633,0.140163370883852,-0.0539838763180399,0.0515611534801785,-0.0097244630296804,0.0368175888957075,0.0639744427622025,-0.0755518059588054,0.0517367469744052,-0.2065027510151879,0.1684414469640318,-0.3606821166839463,0.2393855648278571,-0.0176136248302993,0.0218225703253225,-0.0181765638908894,-0.0459698607737441,-0.0255559963928661,-0.0365149881832724,-0.0752764982324194,0.0047170810177443,0.0335278562227694,-0.0044671115982664,0.1012072631836976,-0.0451521462231389,0.2109063342615764,-0.2006475757715321,0.0575420834457622,-0.1392893161837966,0.0821050217811331,-0.1096275951763725,-0.0375496166605765,0.1667211262586471,0.0535328522367565,-0.0347435975392863,0.0412050279087025,0.2181626919400022,-0.0513726280471744,0.0325522546188853,-0.1018368899924377,0.0244464698324608,-0.0033607862408889,-0.1037076399377571,0.2078661350233754,-0.0818091272136336,0.2634949484934105,-0.178545091297876,0.025473899015749,-0.0222443015218635,0.00031336637869437423,0.0371118529997245,0.073027380934879,-0.0384198149006946,-0.067249336596372,-0.2373996270314785,0.1925080025943008,-0.1111823176150006,-0.1675206693747951,-0.0358199124714773,-0.0608180770535733,0.0884581530290335
