Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2022,A01_2022,A02_2022,A03_2022,A04_2022,A05_2022,A06_2022,A07_2022,A08_2022,A09_2022,A10_2022,A11_2022,A12_2022,A13_2022,A14_2022,A15_2022,A16_2022,A17_2022,A18_2022,A19_2022,A20_2022,A21_2022,A22_2022,A23_2022,A24_2022,A25_2022,A26_2022,A27_2022,A28_2022,A29_2022,A30_2022,A31_2022,A32_2022,A33_2022,A34_2022,A35_2022,A36_2022,A37_2022,A38_2022,A39_2022,A40_2022,A41_2022,A42_2022,A43_2022,A44_2022,A45_2022,A46_2022,A47_2022,A48_2022,A49_2022,A50_2022,A51_2022,A52_2022,A53_2022,A54_2022,A55_2022,A56_2022,A57_2022,A58_2022,A59_2022,A60_2022,A61_2022,A62_2022,A63_2022
0,13712,5784791,AVO,Avoine,2022,-0.1174157892540309,-0.2214744579863134,0.0442444965278746,-0.0325153491499315,0.0147247027421066,-0.1498242778784797,-0.0647451045961633,0.0390470089730056,0.1070241500357219,0.0908771694968312,-0.0878494347600984,0.0709434290479338,-0.097239326906284,0.0693340492811325,-0.339330786224987,0.2092680059320882,0.095881670132545,0.0134855714809636,-0.0734444034192177,-0.1541122012479642,-0.0684890097139406,-0.1200497612074847,-0.0612401672588742,0.1006940458218996,0.1085862460579674,-0.0236671374377876,0.0089096754762802,-0.0101853626067375,0.1920054482918662,-0.2279898126299036,0.0320763370480213,-0.2443321136524596,0.0355981891837122,-0.1802960979338614,-0.0357599494370727,0.3033445065493715,0.0863616682965997,-0.033164233197312,0.0048937697389599,0.2306221797261125,-0.0450237908213187,0.0460552674485915,-0.1499491065671462,0.0529777241880216,-0.0237900919027101,-0.052721784900395,0.1804093225973063,-0.1242654036213311,0.222122010796103,-0.0592763635593556,0.0836580665209428,0.0205841825688153,-0.10825803715645,0.1358983162733072,0.1323253724013995,-0.0719865026118359,0.0372852216412234,-0.1119660158718891,0.0872666433274771,-0.1208548778241282,-0.1016211769561566,0.029376203011606,-0.0649546944156691,0.0957174841629776
1,13713,5784789,AVO,Avoine,2022,-0.1198957831545711,-0.2152646345258786,-0.0043541811228102,-0.1448808989520424,0.090012609831408,-0.1297325998892558,-0.0183123049646655,0.050904995551471,0.0762604755059116,0.042593827994273,-0.05188372908527,0.0296130416237343,-0.1306491994112465,0.0942315333766958,-0.3779876281241049,0.2036783697143064,0.026651457680782,0.0182304698554445,-0.0871470119301031,-0.0719398893556573,-0.041759647286163,-0.12628858049471,-0.0424255449467943,0.0137729843695502,0.0733548590403843,0.0012174829415952,0.0584721058319037,-0.035251963803139,0.2198060229409069,-0.2452607568309646,-0.0009384394496155036,-0.1948029543195895,0.0303245591409898,-0.0906319730227613,-0.0300384373423848,0.2887771264890659,0.0878118529574823,-0.0370931742290771,0.0556977504842591,0.2203389268323547,-0.0404978354551832,0.0438845680009448,-0.0966973716975707,0.0551803765452484,-0.00044536097437634047,-0.0809153596821665,0.2234366460401276,-0.0773184721558942,0.2330499365549606,-0.1330540469861303,0.0758853920044569,0.0157039844784267,-0.0848830786131767,0.1492931963239318,0.1310687410408303,-0.0024288405347806,-0.0106061778214704,-0.1295851228594456,0.1673217498137799,-0.116938857487247,-0.1359108807963066,-0.0292944169909751,-0.069573097620326,0.0638681202403904
2,13715,5880481,AVO,Avoine,2022,-0.0113310023142663,-0.1688942413073526,0.1139585264058977,-0.0831064946853806,-0.0277530368029684,-0.1800353815226498,-0.0595280730500474,0.0417526002941436,0.0755202894717046,0.0637241626498891,-0.0359157940596226,0.0781710064381531,-0.0519830991967007,0.0625976911395512,-0.3412359272009141,0.1848342174490622,0.0777567810557234,-0.0834319879879828,-0.107496185475049,-0.1915607236473515,-0.053074145073628,-0.1458724298970908,-0.0560360878579359,0.0457429469826667,0.0761366247281263,-0.0440381195807994,-0.0211109313832247,0.1264178969932086,0.1595734939941085,-0.1843455593814599,0.1055318188044452,-0.1677938871214079,0.1212588666734895,-0.1228869000567008,-0.0840043682792386,0.255251030819203,0.0354671923167689,-0.0371775260554988,-0.0220962221808331,0.2938000786767031,-0.1014586245992665,0.0488625012687709,-0.1107812189332955,0.0808133677003084,-0.0448946238508853,-0.0471378277787327,0.1758268714588501,-0.1586490647838315,0.1964013437263913,-0.174737788041507,0.0929153228722315,-0.0275763544361558,-0.1187130300793621,0.0833233619551165,0.0858465143559643,-0.0496858774191056,0.0838147764759941,-0.1046227917578384,0.0831498067596737,-0.0944845322098415,-0.1194855774940892,-0.0003078189654966107,-0.0012660417110413,0.1519446130273246
3,13716,5784793,AVO,Avoine,2022,-0.0062755143073234,-0.1615604869502199,0.0995525892855614,-0.0702085635066817,-0.0348594762278843,-0.1946394731113607,-0.0546491043068496,0.0167030915141452,0.1064536042273953,0.0716366428922028,-0.0843307223950618,0.0786769619505159,-0.0464132133597427,0.0459997395137092,-0.3318905248002229,0.186599645914173,0.0816336009113337,-0.0305423749768209,-0.0762665106831216,-0.2142472886701951,-0.0506698393530251,-0.1081749960106597,-0.0645449851445188,0.0952390816648855,0.0833124025290418,-0.0527535739422343,0.0003033846857308042,0.1307686628908725,0.1633658365294493,-0.2139421182006387,0.1122305980317978,-0.2263018836572059,0.110747636941031,-0.1745132507374246,-0.032234560888565,0.251672123827691,0.0430210676662578,-0.0177799269478469,-0.0229255124956646,0.2686486375339752,-0.1071732387704991,0.0333000937122832,-0.1257799693537237,0.0461388606392584,-0.0563148655496449,-0.0465426203923161,0.1565614875196414,-0.1285083654149446,0.207572157212991,-0.0924355697736912,0.1112632924031452,-0.0273851078753026,-0.1279306526670817,0.0647344261801489,0.0940567396309743,-0.0623124218258246,0.066988139876028,-0.1178493098731497,0.0537810225898166,-0.1292568476345571,-0.1382759592283554,0.0182443436518073,-0.0307605235256943,0.1678889051033777
4,13729,5571154,AVO,Avoine,2022,0.0111840513484806,-0.2244273322793698,0.0906877030021115,-0.0792271630968789,0.0465399344011831,-0.1860326359123723,-0.0417022698690131,0.0303746400066499,0.0553474015475718,0.0529775550791878,-0.0657433542015346,0.0320986900121483,-0.0632196247272265,0.0352333487663656,-0.3370020154967428,0.1849922249924812,0.0759703976432714,-0.0113003532311375,-0.1187618987313468,-0.1215333612457495,-0.0477540015729575,-0.1136769187336624,-0.050824592371712,0.0846485857020622,0.1047977200486807,-0.0187519303897873,0.0367985413866655,0.0604680397051879,0.184975046127377,-0.2721523109465871,0.0384868101390199,-0.2501073261641694,0.0844807095304764,-0.184091547248766,-0.0121631871742056,0.2729282487385171,0.0790098664730924,-0.0351071958929743,-0.0310239443315954,0.2314594484100412,-0.0907256345582073,0.037589707399116,-0.1363846709402242,-0.0039974709056641,-0.0363433939285436,-0.0572862462631511,0.2231511519194555,-0.1241553944904435,0.1477467934052633,-0.0533394950614849,0.1410380219397891,-0.032465386457507,-0.1646254459450991,0.0938640573732747,0.1078960221331605,0.0044729393450909,0.0371751630320634,-0.1016148935660036,0.07186186073368,-0.060874646032475,-0.0997590378227671,0.014704849974884,-0.0888984024039749,0.1385790147585444
5,13731,5571156,AVO,Avoine,2022,-0.0088146091270333,-0.2131132606274264,0.1042902157540363,-0.0928415426506223,0.024822876363538,-0.1846849296715621,-0.0539779905045375,0.0397308682915098,0.0965698457617329,0.0614099428261162,-0.0476333496474473,0.0502972214882564,-0.0389054942675937,0.0420844328190058,-0.3392317682279513,0.1684796819632888,0.0662239910920004,-0.0285799936920048,-0.0968775126359414,-0.1825336698306762,-0.0410952912088691,-0.1099752452062598,-0.0657547900158783,0.1017979770982342,0.0686814056681703,-0.0332925320873664,0.0502400759474483,0.1095874427077385,0.1745775717740002,-0.2682004197365664,0.0546506601653979,-0.2699080919988338,0.0642144915667445,-0.1866631246708339,-0.0165867184152489,0.2852672677979946,0.0639558802127113,-0.0263955271565186,-0.0082939287747935,0.2244571256330425,-0.078707298435446,0.0454456808443717,-0.0984580831984987,-0.0159039745350852,-0.0578372306073285,-0.0756600815783085,0.1954023001981734,-0.133309882798109,0.1463541193911648,-0.0847430853041465,0.1345603659701221,-0.0085061560024935,-0.160900663684081,0.0843991317389612,0.1074216202106189,-0.0130035373042554,0.0443828050496269,-0.101489311933743,0.0776051488175604,-0.1007628228186136,-0.1333382899606676,0.0129229218815121,-0.089827170317657,0.1429671680995566
6,13845,5771765,AVO,Avoine,2022,-0.0230399348620878,-0.1763230008444726,0.0496034107501764,-0.1177317460966801,0.0571234519135849,-0.1167581750092765,-0.0585792677961088,0.0428092041337071,0.1358711178389075,0.0616528158933828,-0.1050052463369803,0.0347668783934824,-0.1383177549691639,0.0900034910270202,-0.328202750910074,0.223030792859646,0.0335562052816672,-0.0031362207571311,-0.0723578790003333,-0.1721950189809228,-0.0823922085024247,-0.1363114101047815,-0.0463731897112154,0.0530010845796587,0.0524772932262002,0.0254541273498235,0.0895261647256012,0.0536936955724373,0.1731110707167049,-0.2438468166815506,0.074521114805574,-0.2365207004945452,0.1002141680461549,-0.1792036701211465,-0.0160903038446402,0.2358180261075102,0.0783405563762991,-0.0632716999605039,0.0095381856082855,0.2997145951695141,-0.0514053672784768,0.0306212422003411,-0.127641969811536,-0.0168271848840275,-0.0500955730062241,-0.053380213364512,0.1830512149679725,-0.0980141480336208,0.1626908592598357,-0.0755302029425528,0.1236814455428966,-0.0272258066157951,-0.1082814471846465,0.0737566637773143,0.0986217477572348,-0.0678987479877443,0.0230535991462389,-0.1534934057559007,0.1154382386708901,-0.1251467777198284,-0.1077569309689293,0.0278930174020878,-0.0790822351991033,0.1580094507670392
7,13969,6008748,AVO,Avoine,2022,-0.0397715407177407,-0.1762843805528861,0.0320549921612531,-0.1378335341552734,0.0425327033796617,-0.1844047390995606,-0.0690811981456544,0.0770514284424305,-0.029998614754247,0.0046086482559031,-0.1229766720953426,0.0273795440670947,-0.1648932791685068,0.2062715554686543,-0.2697929196331528,0.1961697281088559,-0.0363122217463801,0.069814401795523,-0.007305843859002,0.0586730500844576,-0.1265896557608622,-0.0835103467514174,0.0367402070024125,-0.0236058016787502,-0.0623797902931588,0.0906473623922368,0.0230823867880586,-0.1756777006709862,0.2283520654837132,-0.2612982234784753,-0.1057359053415276,-0.1089287376847565,0.0322127369034017,-0.1314292782212771,-0.0592739013263723,0.3420973858908291,0.1061152984642117,-0.0228313928662089,-0.022556800502471,0.1495205794498649,-0.0361035836150965,0.1775423581027692,-0.1859109381922747,-0.074711712691688,-0.0352045445875764,-0.0450922645585714,0.2137843130271104,0.0110673974437298,0.1345856740145469,-0.0375273512423203,0.1277482504689667,-0.0269296364806724,-0.0683516426808127,0.1996525670015662,0.0697922741037243,0.1056146333895868,-0.1118774496732893,-0.0374650240547481,0.1175976588346393,-0.0461533760179286,-0.1220547141305957,-0.0610312695021376,-0.0911303059852903,0.1140666475914606
8,13970,6008749,AVO,Avoine,2022,-0.0284670108207099,-0.2222170828755456,0.0155256393711919,-0.1099480608404917,0.0983227998401401,-0.1584489462424849,0.0872291342825713,0.1101324753878486,-0.0973083128197261,-0.0406251910581058,-0.0855085722219095,-0.0674731235820284,-0.1958311385074648,0.1495798332968342,-0.2332079126116278,0.2301413871280394,-0.043144832917523,8.818700293561615e-05,-0.0032243854666601,0.1563658433008192,-0.0413867921253911,-0.0864013305163556,0.0770645339676546,-0.0777153686698746,0.0929127826878187,0.0795293640225585,-0.0419700407522194,-0.2803488908281746,0.2403382206492138,-0.1717998085826342,-0.1290769452072446,-0.0299716378225322,-0.0754459353839636,-0.0466164440283239,-0.1067678784912698,0.2166523956794691,0.1192325999805306,-0.0333039915824864,-0.0896862973305503,0.1451680486824764,0.0615600302360568,0.1768314596688898,-0.2153162060289455,0.004014373632814,0.0867550219129293,-0.1044789335626482,0.2326090396986934,-0.0173681677227468,0.1445182635436233,-0.0189813068964057,0.0753707510503391,-0.0507054978376865,-0.090188437778113,0.1549271638638919,0.0308436515810551,0.1727622154132372,-0.1044428122359111,-0.0534788437596693,0.1085921708702909,0.105997110931696,-0.0793181749151012,0.006260459098992,-0.1144274330579898,0.0962438126535118
9,14181,6026952,AVO,Avoine,2022,-0.0239852841405426,-0.2104660235663308,0.0616384852472704,-0.0646562620659323,0.016753171856978,-0.173508569881035,-0.0870671271079812,0.0451016629985411,0.0618939360719704,0.0607877987321605,-0.1246339609794214,0.0428345380584242,-0.1374594638049535,0.0781386229559458,-0.3012678641491192,0.1901689103244714,0.0850737911567873,0.0235739630257543,-0.0642904373683371,-0.082970450033922,-0.1024660757921614,-0.1263857992711702,-0.0235121526058472,0.0361800565976908,0.0632385442723126,0.0388524112813705,0.0408413802991357,-0.0239188555119847,0.1746791075820897,-0.2507810890268113,0.0265030150563127,-0.2210086368056448,0.0445181280291596,-0.1757083300692188,-0.0539063681188567,0.2869941464369577,0.1468269121017921,-0.0248932564792465,-0.0027757963166337,0.264487237600101,-0.0243728293639238,0.1057757695467896,-0.1795833216317908,0.0139465401290634,-0.0257414556981254,-0.0704668094172697,0.1839590414819255,-0.1174894731284141,0.1925419116394781,0.0173989516403591,0.1118707612703093,-0.0303088041089574,-0.1202399095343506,0.1610352695156675,0.1111204394984281,-0.0355971457105594,0.0103678119068652,-0.1088320596307304,0.0921851016457541,-0.0988271712601582,-0.0573031582996123,0.0277557911958746,-0.1111299657855116,0.1182383044933428
