Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B7_Apr01_Apr21,B7_Apr22_May12,B7_May13_Jun02,B7_Jun03_Jun23,B7_Jun24_Jul14,B7_Jul15_Aug04,B7_Aug05_Aug25,B7_Aug26_Sep15,B7_Sep16_Oct06,B7_Oct07_Oct27,B7_Oct28_Nov17,Year,AOI
0,22984,5688146,FOI,Foin,0.2556330391889456,,,0.5804525623956119,,0.4764984114009347,,,,0.4874861879943487,0.31818567004813,2021,AOI1
1,25181,5904929,FOI,Foin,0.1995572616577451,,,0.2826054600283006,,0.3424954540941047,,,,0.2780374229257489,0.3670726098775945,2021,AOI1
2,25182,5904930,FOI,Foin,0.1937036233262933,,,0.252508988653436,,0.325125664016096,,,,0.2971964482698467,0.379264494949853,2021,AOI1
3,25183,5904931,FOI,Foin,0.1649764152116925,,,0.2229803232863755,,0.3368061394668944,,,,0.2768693054359851,0.3025773530009499,2021,AOI1
4,24907,5814956,MAF,Maïs fourrager,0.2071060645263483,,,0.444424039046234,,0.2956878604644733,,,,0.2636629111993704,0.2816241047764505,2021,AOI1
5,16225,5920422,MAF,Maïs fourrager,0.2176617434651897,,,0.2098031868693267,,0.5324685038403371,,,,0.3280723257792323,0.1613399847089926,2021,AOI1
6,16226,5920418,MAF,Maïs fourrager,0.2165704189282916,,,0.2021168580417202,,0.4950358773672839,,,,0.3018133522487796,0.1580350851003258,2021,AOI1
7,16227,5920417,MAF,Maïs fourrager,0.1836884210699091,,,0.1796849968127594,,0.4905593193953337,,,,0.2062973866877559,0.1361282088462027,2021,AOI1
8,16229,5616841,MAF,Maïs fourrager,0.2038423437160374,,,0.2086815272664012,,0.4506767604597259,,,,0.2183023449529421,0.1398001246528125,2021,AOI1
9,16202,5729768,MGR,Maïs-grain,0.1825530979739329,,,0.1763154716073715,,0.4495496608086293,,,,0.2856403976604099,0.1403500547620124,2021,AOI1
10,16384,6034086,MGR,Maïs-grain,0.2728509491111439,,,0.1975988251380233,,0.4407068435870663,,,,0.3100538071511671,0.217141732047306,2021,AOI1
11,17316,5924281,MGR,Maïs-grain,0.1898977725974571,,,0.2123668522377661,,0.4318008779438443,,,,0.1754949654878234,0.2688114731959735,2021,AOI1
12,19098,5815087,MGR,Maïs-grain,0.1756530100662329,,,0.2154386647155366,,0.4369220213350859,,,,0.1362100910153502,0.1784610367224328,2021,AOI1
13,23091,5939700,MGR,Maïs-grain,0.1707344715018661,,,0.1698814275223529,,0.3962402036082714,,,,0.2036657712444835,0.126211289843567,2021,AOI1
14,24353,5919366,MGR,Maïs-grain,0.1985593228515128,,,0.2162442652611468,,0.4475848480470181,,,,0.2713451906852147,0.1251832961737375,2021,AOI1
15,24485,5738279,MGR,Maïs-grain,0.1810546806986319,,,0.1810616225138948,,0.4298321434538392,,,,0.1543787720895926,0.2182311210239663,2021,AOI1
16,25362,5942714,MGR,Maïs-grain,0.1756251701767578,,,0.1549853573508753,,0.4376786863163875,,,,0.1606537333967669,0.1147081769871706,2021,AOI1
17,16385,6034082,LDT,Légumes de transformation,0.2403388662000369,,,0.3669644209562863,,0.3472353225203788,,,,0.1973907804053242,0.2035041881709736,2021,AOI1
