Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B3_Apr01_Apr21,B3_Apr22_May12,B3_May13_Jun02,B3_Jun03_Jun23,B3_Jun24_Jul14,B3_Jul15_Aug04,B3_Aug05_Aug25,B3_Aug26_Sep15,B3_Sep16_Oct06,B3_Oct07_Oct27,B3_Oct28_Nov17,Year,AOI
0,22984,5688146,FOI,Foin,0.1065395605114673,,,0.0658425721644391,,0.0973415303269153,,,,0.0467274137509167,0.0676270222385782,2021,AOI1
1,25181,5904929,FOI,Foin,0.1271855264853299,,,0.1145268419707599,,0.1598191389414998,,,,0.0607347196015349,0.0673344075995798,2021,AOI1
2,25182,5904930,FOI,Foin,0.1231992381581912,,,0.1130198881649278,,0.1564758182599534,,,,0.0616732666240886,0.0688160171443446,2021,AOI1
3,25183,5904931,FOI,Foin,0.1010329023716987,,,0.0774475450601658,,0.1483512715391831,,,,0.0679650091881348,0.0670277181854554,2021,AOI1
4,24907,5814956,MAF,Maïs fourrager,0.1299801377748019,,,0.0690635460611489,,0.1422891886061209,,,,0.0804354887779325,0.0705376561370552,2021,AOI1
5,16225,5920422,MAF,Maïs fourrager,0.1368829896978221,,,0.129934766683246,,0.281468999374576,,,,0.0592760790829975,0.071029988787439,2021,AOI1
6,16226,5920418,MAF,Maïs fourrager,0.1353523564788632,,,0.1238762994050775,,0.2164949508958872,,,,0.0622302190359463,0.0858427839092682,2021,AOI1
7,16227,5920417,MAF,Maïs fourrager,0.1081354852948333,,,0.107037439233669,,0.0979552152546073,,,,0.0844269524495666,0.0581697727396675,2021,AOI1
8,16229,5616841,MAF,Maïs fourrager,0.1243085727376319,,,0.1240108096388815,,0.0929559231732052,,,,0.0852058188953466,0.058807651358985,2021,AOI1
9,16202,5729768,MGR,Maïs-grain,0.1132938408736194,,,0.1025199266665044,,0.0893099216071616,,,,0.0583388248998215,0.0609666345219686,2021,AOI1
10,16384,6034086,MGR,Maïs-grain,0.0801131497593098,,,0.1032730338289306,,0.086781625406087,,,,0.0718932762526056,0.0969410810423782,2021,AOI1
11,17316,5924281,MGR,Maïs-grain,0.12519916292973,,,0.1258031137244713,,0.0927972504026128,,,,0.0535455001815659,0.1420839263761843,2021,AOI1
