Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B8A_Apr01_Apr21,B8A_Apr22_May12,B8A_May13_Jun02,B8A_Jun03_Jun23,B8A_Jun24_Jul14,B8A_Jul15_Aug04,B8A_Aug05_Aug25,B8A_Aug26_Sep15,B8A_Sep16_Oct06,B8A_Oct07_Oct27,B8A_Oct28_Nov17,Year,AOI
0,22984,5688146,FOI,Foin,0.2784172475655494,,,0.5991908913485099,,0.5067342835191767,,,,0.519682470801602,0.3500604247615496,2021,AOI1
1,25181,5904929,FOI,Foin,0.2153338511585801,,,0.2965431633938903,,0.366028192923797,,,,0.2930720710781572,0.3881400831729141,2021,AOI1
2,25182,5904930,FOI,Foin,0.2101992802633725,,,0.2671190112439706,,0.3451015810912178,,,,0.3119510900606571,0.399497835971792,2021,AOI1
3,25183,5904931,FOI,Foin,0.1808966641216527,,,0.2351969682676446,,0.3595198752666999,,,,0.2966504638425511,0.3245778912680476,2021,AOI1
4,24907,5814956,MAF,Maïs fourrager,0.2272990224203092,,,0.4524831425030309,,0.3051355943162485,,,,0.2851318520498767,0.3054395395841041,2021,AOI1
5,16225,5920422,MAF,Maïs fourrager,0.2382068903055009,,,0.2237481338140498,,0.5408744153530124,,,,0.3504349620444795,0.1867957003257425,2021,AOI1
6,16226,5920418,MAF,Maïs fourrager,0.2371646392615334,,,0.2180883222249087,,0.504893618122138,,,,0.3255507034280821,0.1755456537090394,2021,AOI1
7,16227,5920417,MAF,Maïs fourrager,0.2021459301917602,,,0.1954940040645042,,0.5050324197359245,,,,0.2519913424443289,0.1485978342135898,2021,AOI1
8,16229,5616841,MAF,Maïs fourrager,0.2251577736217218,,,0.227831387250213,,0.4616023609202105,,,,0.2691605578256371,0.1519264085851124,2021,AOI1
9,16202,5729768,MGR,Maïs-grain,0.2000597763816949,,,0.1937078922943614,,0.4636502039160631,,,,0.3119002563889958,0.1624426010648528,2021,AOI1
10,16384,6034086,MGR,Maïs-grain,0.2894035759706016,,,0.2198000620089971,,0.4553509813787657,,,,0.3314398015701968,0.2469231535549419,2021,AOI1
11,17316,5924281,MGR,Maïs-grain,0.2045499851391086,,,0.2286852860234175,,0.4455149910927583,,,,0.1974041663264241,0.2979733538563427,2021,AOI1
12,19098,5815087,MGR,Maïs-grain,0.1856734718914031,,,0.2253723698937974,,0.4516887980824031,,,,0.1553759456164388,0.193336508569065,2021,AOI1
13,23091,5939700,MGR,Maïs-grain,0.1837463727514071,,,0.183802937935442,,0.4082517302698781,,,,0.2288581013744199,0.1375094337929815,2021,AOI1
14,24353,5919366,MGR,Maïs-grain,0.2227459581852441,,,0.2412995544237234,,0.4663222510893074,,,,0.3020548602600125,0.1435908423909243,2021,AOI1
15,24485,5738279,MGR,Maïs-grain,0.1945107581564111,,,0.1931770176539504,,0.4427658744442737,,,,0.1768054663703329,0.2426224310701552,2021,AOI1
