Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VH_Apr01_Apr21,VH_Apr22_May12,VH_May13_Jun02,VH_Jun03_Jun23,VH_Jun24_Jul14,VH_Jul15_Aug04,VH_Aug05_Aug25,VH_Aug26_Sep15,VH_Sep16_Oct06,VH_Oct07_Oct27,VH_Oct28_Nov17,Year,AOI
0,22984,5688146,FOI,Foin,-20.14988603389899,-21.85679612103163,-18.978446537291223,-17.53150245861403,-17.106633133290554,-15.276327191714367,-17.723095941580265,-18.51756685594713,-16.686709390725156,-14.953448934938242,-15.703180676188074,2021,AOI1
1,25181,5904929,FOI,Foin,-16.914120220949,-19.95622722018221,-24.51028961863388,-19.47430095473069,-15.504864031740128,-16.79495525589582,-20.042809851972347,-17.858986329295984,-17.31830594454981,-17.215604655823494,-17.71909322972982,2021,AOI1
2,25182,5904930,FOI,Foin,-19.08151941615423,-21.577534979720696,-25.29343324121344,-19.566115570384856,-15.923272582167924,-17.499297152999628,-21.20987936542439,-18.50828929443823,-18.12541409778288,-16.783846880046436,-17.732877585305342,2021,AOI1
3,25183,5904931,FOI,Foin,-22.883326954930297,-22.53690038462915,-23.60726658705841,-18.884177129416194,-16.73838863578778,-18.451708927031724,-18.95524011444275,-17.47351463934961,-17.369448016464993,-17.25337961269478,-18.106995847275943,2021,AOI1
4,24907,5814956,MAF,Maïs fourrager,-25.391552055883903,-25.70209645842147,-21.61922459559188,-22.33461553027567,-19.000323965955165,-19.996739446703213,-22.22084971696035,-20.966072098566432,-18.730769767519856,-18.446497875878475,-19.233069196277388,2021,AOI1
5,16225,5920422,MAF,Maïs fourrager,-25.340678208140996,-24.631940478209664,-23.803984100808844,-22.30097983550442,-17.287712566554074,-16.2361594667317,-15.859090861959098,-16.37900851158042,-15.846723302692382,-15.685723466894968,-16.99465977604745,2021,AOI1
6,16226,5920418,MAF,Maïs fourrager,-26.06956919497945,-24.880261659346907,-25.177499485385702,-22.295936362728657,-17.13116853009339,-15.89627864508749,-15.84437360100957,-16.56637429748589,-17.014617006111898,-16.369428133321115,-20.902786033704,2021,AOI1
7,16227,5920417,MAF,Maïs fourrager,-25.13307965111627,-24.430623348020656,-24.76605640725807,-22.17006023106329,-18.08281836567742,-16.898760236788128,-16.587906678885393,-16.37718588975389,-16.24211870975303,-21.68064362413588,-22.082767793788523,2021,AOI1
8,16229,5616841,MAF,Maïs fourrager,-25.65530058209405,-24.808698919968517,-22.25496111771349,-21.91766915810844,-18.67186306559545,-15.358526588477954,-15.749234468871425,-16.3610075199426,-18.88971697721492,-21.518655744918743,-20.950377650450395,2021,AOI1
9,16202,5729768,MGR,Maïs-grain,-19.064761569626533,-23.87524803457905,-24.0219726170662,-22.47869726174225,-17.03924640069229,-15.39428087850164,-17.225090909768735,-17.02870929762533,-15.98153229439182,-14.597408067010807,-14.92752956870076,2021,AOI1
10,16384,6034086,MGR,Maïs-grain,-19.401416633989207,-19.84375778880945,-20.88494561921553,-22.08863789773691,-17.61787881942594,-15.783462509083314,-16.425491626632205,-16.121700935537834,-16.248857752199836,-15.169389720611273,-14.177774479240348,2021,AOI1
11,17316,5924281,MGR,Maïs-grain,-22.398571208810782,-25.286824642085683,-25.200079600115384,-22.88602484011817,-15.900711158534303,-16.611753853135244,-18.056132816921828,-17.643157156763742,-16.800425355441824,-16.445897428345642,-18.17415279090308,2021,AOI1
12,19098,5815087,MGR,Maïs-grain,-23.188230757410043,-26.24899011919757,-26.25264485292841,-21.08689985568418,-15.54062564065942,-15.384840866895631,-16.27902159329003,-14.783634950416449,-11.101048993831093,-13.732082719018788,-18.67831200247576,2021,AOI1
13,23091,5939700,MGR,Maïs-grain,-20.54819190128833,-24.57730330401828,-24.252008363056326,-22.29510148029883,-16.79364242394601,-15.980778472907938,-17.80246256398924,-17.028786761155228,-16.44992459085601,-15.900841413394302,-18.19038959705913,2021,AOI1
14,24353,5919366,MGR,Maïs-grain,-19.825269178196585,-18.59117724041972,-24.02323544260243,-22.03534551961221,-15.828531970496282,-17.418758624431668,-18.12386936584372,-17.948471040591592,-18.10741240183754,-16.588226767691186,-16.24403363677527,2021,AOI1
15,24485,5738279,MGR,Maïs-grain,-23.406370140399723,-23.6135107016939,-24.557030791936185,-21.136401978869905,-15.673015080358484,-15.05732128998689,-16.121214590288236,-15.990746913906335,-14.88846587497353,-15.459989706721538,-18.97161437308184,2021,AOI1
16,25362,5942714,MGR,Maïs-grain,-17.849965945683348,-18.599288852190963,-25.6854583428029,-22.15696740016098,-15.599164783899552,-16.21671706147862,-17.0054996854679,-16.68006478777045,-15.86853201266754,-15.413812509637763,-16.613350442854507,2021,AOI1
17,16385,6034082,LDT,Légumes de transformation,-21.71129374045604,-19.95914237601007,-21.548545324038287,-22.43385125285866,-21.130484011630823,-16.612285482077183,-15.692533381113464,-15.335607934672316,-16.850625045831922,-18.27655480932764,-19.756332124183952,2021,AOI1
18,17357,5924289,LDT,Légumes de transformation,-22.85765716828379,-25.133537274311827,-23.098461854095465,-25.96904257277902,-20.525709164635867,-14.42301547099029,-15.411205025406804,-18.36986301552865,-20.986435010401824,-19.581051452021654,-23.304734715612728,2021,AOI1
