Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B2_Apr01_Apr21,B2_Apr22_May12,B2_May13_Jun02,B2_Jun03_Jun23,B2_Jun24_Jul14,B2_Jul15_Aug04,B2_Aug05_Aug25,B2_Aug26_Sep15,B2_Sep16_Oct06,B2_Oct07_Oct27,B2_Oct28_Nov17,Year,AOI
0,22984,5688146,FOI,Foin,0.0766627889814938,,,0.0368402533367287,,0.0807724302934317,,,,0.0173316532795226,0.0338965026435252,2021,AOI1
1,25181,5904929,FOI,Foin,0.0988023690715197,,,0.0790011592422302,,0.1351723243872118,,,,0.0290508199760565,0.0313447461026343,2021,AOI1
2,25182,5904930,FOI,Foin,0.0977520387404462,,,0.0816896073227379,,0.1360939464593073,,,,0.0287395704169035,0.0322547425598189,2021,AOI1
3,25183,5904931,FOI,Foin,0.0844869227195196,,,0.0553923835732384,,0.1339963311985674,,,,0.0404202436422024,0.0375742434742609,2021,AOI1
4,24907,5814956,MAF,Maïs fourrager,0.1023558678108422,,,0.0394121144173123,,0.1423719495008079,,,,0.0519392005635945,0.0376137270081481,2021,AOI1
5,16225,5920422,MAF,Maïs fourrager,0.109219832421893,,,0.1011166899918699,,0.2872369355017661,,,,0.0287978015605853,0.0510960251234435,2021,AOI1
6,16226,5920418,MAF,Maïs fourrager,0.1083824142396822,,,0.0966434377911609,,0.2233754484286201,,,,0.0310192398929404,0.0641724206801516,2021,AOI1
7,16227,5920417,MAF,Maïs fourrager,0.0860557364251262,,,0.0830565259908465,,0.0865671495363828,,,,0.0629440082166527,0.038390903773395,2021,AOI1
8,16229,5616841,MAF,Maïs fourrager,0.0987638727154777,,,0.0968282806249747,,0.0809862575812423,,,,0.0626252837934146,0.0379707223129358,2021,AOI1
9,16202,5729768,MGR,Maïs-grain,0.0878267460789202,,,0.0784889578677044,,0.081360615006667,,,,0.028630106968478,0.0417446567286958,2021,AOI1
10,16384,6034086,MGR,Maïs-grain,0.0547264518631255,,,0.0804368717243674,,0.0771001568567613,,,,0.033262091777591,0.069084225136692,2021,AOI1
11,17316,5924281,MGR,Maïs-grain,0.0989606483915304,,,0.0975257216130398,,0.0853815291297111,,,,0.029244157785674,0.1027401766076184,2021,AOI1
12,19098,5815087,MGR,Maïs-grain,0.0908379461522218,,,0.1060498699603297,,0.1089811118468622,,,,0.0321819792826187,0.0782430694855187,2021,AOI1
13,23091,5939700,MGR,Maïs-grain,0.0830567991363366,,,0.0771394804518352,,0.0773569031049305,,,,0.0250483076164255,0.0552189150970389,2021,AOI1
14,24353,5919366,MGR,Maïs-grain,0.1000059091086771,,,0.103903454550174,,0.0751843894022528,,,,0.0291555820152522,0.0402688406281953,2021,AOI1
15,24485,5738279,MGR,Maïs-grain,0.0916565905990047,,,0.0851907139375105,,0.0767168760210301,,,,0.0358462304805554,0.0877575437560524,2021,AOI1
16,25362,5942714,MGR,Maïs-grain,0.0771274844776723,,,0.0587544564108673,,0.0759737867531352,,,,0.0344475642793946,0.0404453534028439,2021,AOI1
17,16385,6034082,LDT,Légumes de transformation,0.0777605991718932,,,0.0496332889793121,,0.0946200353630782,,,,0.0779070670622326,0.0445338245028645,2021,AOI1
18,17357,5924289,LDT,Légumes de transformation,0.0876384003958396,,,0.107732586615171,,0.0848811389246751,,,,0.0755630578418885,0.0479136990143117,2021,AOI1
19,14871,5657270,FOI,Foin,0.0718466682337407,,,0.042413100735283,,0.1274766015939592,,,,0.0283406515556418,0.0356850117809499,2021,AOI1
20,15103,5743404,FOI,Foin,0.0804797439037049,,,0.0427161091472928,,0.1611446810664647,,,,0.0353368508357993,0.0416768514770975,2021,AOI1
21,15515,5924283,SOY,Soya,0.1147124837692164,,,0.1240482774341721,,0.081010633514462,,,,0.094444763018262,0.0749512532368292,2021,AOI1
22,16228,5616848,SOY,Soya,0.0509033477654424,,,0.1159620948940665,,0.0984373744096283,,,,0.0327162253646586,0.0442933039304941,2021,AOI1
23,22901,5981508,SOY,Soya,0.0855091369099195,,,0.0993444494573899,,0.0764362567975349,,,,0.0271013410007933,0.0467412998208395,2021,AOI1
24,24486,5738280,SOY,Soya,0.0817511607334805,,,0.1084341105259181,,0.07802952402444,,,,0.0448899602345901,0.0524167762429373,2021,AOI1
25,16203,5729769,SOY,Soya,0.0915717864513635,,,0.1030021408817594,,0.083713081256514,,,,0.0711214632861924,0.0477240192325386,2021,AOI1
26,18234,5930347,SOY,Soya,0.0798749694301635,,,0.0967333799763377,,0.0892166286053202,,,,0.0433125284007174,0.0526620756020132,2021,AOI1
27,19097,5815090,SOY,Soya,0.0672282926922785,,,0.1058579104191411,,0.0786962593633246,,,,0.1003537629103547,0.0426262924504348,2021,AOI1
28,19920,5942715,SOY,Soya,0.0946936928430567,,,0.0998877803190744,,0.0791180628138775,,,,0.0421374795045323,0.0673175187880282,2021,AOI1
29,20141,5200801,SOY,Soya,0.1105009674767748,,,0.1159386156959314,,0.0823160617880194,,,,0.1043360315956153,0.0485792633370809,2021,AOI1
30,23805,5939695,SOY,Soya,0.0905356411103883,,,0.0806890455761056,,0.0800038370631099,,,,0.0788482556853029,0.038776947199532,2021,AOI1
31,24199,5724897,SOY,Soya,0.061979511862628,,,0.0706047530018466,,0.0790814141031046,,,,0.0412968891061558,0.0524054590389244,2021,AOI1
32,24527,5901264,SOY,Soya,0.0724771576336455,,,0.0833956208829994,,0.112731827370045,,,,0.0743015685602476,0.0631572459965613,2021,AOI1
33,24926,5822425,SOY,Soya,0.0984369274587125,,,0.0928780671632646,,0.0822253795310423,,,,0.048955168224578,0.0325305782943211,2021,AOI1
34,25408,5948890,SOY,Soya,0.1218515174418424,,,0.0714455712104622,,0.0802645410973674,,,,0.1058732021270443,0.0495004448576018,2021,AOI1
35,25632,6026151,SOY,Soya,0.0636133708713474,,,0.0763251707611349,,0.092593352815849,,,,0.0406252777785415,0.0571011647642876,2021,AOI1
36,25633,6026152,SOY,Soya,0.0671913954532499,,,0.0708275039273373,,0.0863813425322161,,,,0.0325857109020873,0.0564502007077102,2021,AOI1
37,15900,6000066,BPA,"Blé, triticale, épeautre",0.1040812445298181,,,0.0493449730293523,,0.091795766273967,,,,0.0351270132869882,0.0423061045815447,2021,AOI1
38,17751,5200800,SOY,Soya,0.1118532343981048,,,0.1256255028631215,,0.0809580507661232,,,,0.104390036455803,0.0455683983698485,2021,AOI1
39,17752,5200799,SOY,Soya,0.1132463648390065,,,0.1265005101400786,,0.081265062975118,,,,0.0926492814021772,0.0464567182892023,2021,AOI1
40,24431,5764402,SOY,Soya,0.0859785812941352,,,0.0817509038077508,,0.0775799188487074,,,,0.0826721876017895,0.0446044697728324,2021,AOI1
41,25573,6012334,SOY,Soya,0.1077742320007546,,,0.103281194828215,,0.0857465860236952,,,,0.0367327777322477,0.0390027208704566,2021,AOI1
42,23979,5538089,FOI,Foin,0.0690445104232958,,,0.0353328703897529,,0.0928092417649413,,,,0.0248599175440118,0.0308472832171424,2021,AOI1
43,18070,5940286,FOI,Foin,0.0862650043343813,,,0.0729988360442543,,0.078363665116951,,,,0.0255320685409077,0.0504745844620229,2021,AOI1
44,19957,5940288,FOI,Foin,0.0904524199528843,,,0.0820494395712331,,0.0793592297018099,,,,0.0255337220274746,0.0534023823981455,2021,AOI1
45,24839,5942924,FOI,Foin,0.0713924586260253,,,0.0393109354229578,,0.089875157330217,,,,0.0216336139102362,0.0316272568315579,2021,AOI1
46,14844,5904928,FOI,Foin,0.0779247628838353,,,0.0615311460849752,,0.121181537612762,,,,0.0342355583165109,0.0337896244121688,2021,AOI1
47,14900,5751944,FOI,Foin,0.0618741964870339,,,0.0350506791948974,,0.1452256903801826,,,,0.0213287308534306,0.0288980393690286,2021,AOI1
48,14902,5751940,FOI,Foin,0.0622041397957836,,,0.0344358847289721,,0.1469614552954112,,,,0.0197343430482815,0.024290637256366,2021,AOI1
49,20209,5751943,FOI,Foin,0.0621228475389406,,,0.0391194845297867,,0.1508805284280701,,,,0.0378998989139462,0.0300479372105137,2021,AOI1
50,14935,5919356,MGR,Maïs-grain,0.1014455843304361,,,0.0868967268656822,,0.0813233081697722,,,,0.0374054293430315,0.045806033970665,2021,AOI1
51,15542,5919343,MGR,Maïs-grain,0.0905906822023262,,,0.0999521016729511,,0.0754665846671155,,,,0.0289582872510063,0.0916423683424335,2021,AOI1
52,15543,5919344,MGR,Maïs-grain,0.0925026697290002,,,0.1059182871686145,,0.076062514386987,,,,0.0291224436038723,0.092208993563798,2021,AOI1
53,19063,6023706,MGR,Maïs-grain,0.0781209236412031,,,0.0857429447569726,,0.171944990428427,,,,0.0188223802012424,0.0469329909234776,2021,AOI1
54,19064,6023707,MGR,Maïs-grain,0.058730969998501,,,0.0608776968263337,,0.0851502668103622,,,,0.0473315558879204,0.0393003690929929,2021,AOI1
55,19543,5729767,MGR,Maïs-grain,0.0889131167130963,,,0.0994502576913502,,0.0854740179819272,,,,0.0260635969311738,0.0478473197768138,2021,AOI1
56,19612,5919359,MGR,Maïs-grain,0.0978826509114007,,,0.0833100839651668,,0.0752692974660182,,,,0.0271706753706911,0.0347455677206356,2021,AOI1
57,19645,6023709,MGR,Maïs-grain,0.0480989545475696,,,0.0731346675176357,,0.0871409250143647,,,,0.0444020569630766,0.0400418949448041,2021,AOI1
58,19765,5919342,MGR,Maïs-grain,0.0923448950247919,,,0.101825570754225,,0.07698935562967,,,,0.031038589967655,0.0859497259355023,2021,AOI1
59,21989,6023710,MGR,Maïs-grain,0.077392675238335,,,0.0754789494570908,,0.2324156541483742,,,,0.0231798697008626,0.0579087798339754,2021,AOI1
60,21990,6023704,MGR,Maïs-grain,0.0842081084260235,,,0.0648428371460335,,0.1311092369131565,,,,0.0467260909787042,0.0442528878818976,2021,AOI1
61,23779,5946156,MGR,Maïs-grain,0.0885998107672258,,,0.0958505733733358,,0.0848416688753507,,,,0.0264692889433996,0.1047685921454218,2021,AOI1
62,24155,6023711,MGR,Maïs-grain,0.0595793128246636,,,0.0761921416682026,,0.3759708410133632,,,,0.051871996819432,0.0421849119909996,2021,AOI1
63,24449,6023712,MGR,Maïs-grain,0.0532212832131704,,,0.0749565454652347,,0.1477134664648459,,,,0.0491019077840514,0.0421602456886763,2021,AOI1
64,19929,5534642,SOY,Soya,0.0956808448393032,,,0.1054022860668326,,0.0773796382794557,,,,0.0368155779443599,0.0688567161069476,2021,AOI1
65,14867,6011779,SOY,Soya,0.0668710835679349,,,0.07744253529846,,0.1512451336134256,,,,0.0399442302308242,0.0471702124208187,2021,AOI1
66,14868,6011780,SOY,Soya,0.0621588305697351,,,0.0779035508424641,,0.1394491161825608,,,,0.0358212679002442,0.0395179207077639,2021,AOI1
67,14903,5751941,SOY,Soya,0.0785484089563184,,,0.0952982146191459,,0.1447866961134092,,,,0.0308760291508242,0.0573905596341074,2021,AOI1
68,14904,5751946,SOY,Soya,0.0742788326556874,,,0.0885227355724743,,0.1433917473120619,,,,0.023759773323377,0.0573161461866993,2021,AOI1
69,14905,5751947,SOY,Soya,0.0782850309747979,,,0.0924755075194538,,0.1432491573756416,,,,0.0239062295871904,0.0559187055820777,2021,AOI1
70,14906,5751942,SOY,Soya,0.0874876473523515,,,0.0978141987863641,,0.1455200257161708,,,,0.0237819455451597,0.062080010308292,2021,AOI1
71,15230,5432533,SOY,Soya,0.1182698838115977,,,0.1010047480635849,,0.082173626967872,,,,0.0352225058153449,0.060156177533913,2021,AOI1
72,15231,5432535,SOY,Soya,0.1139204693417315,,,0.100022381038301,,0.085151305665328,,,,0.0348414264783787,0.057678737391822,2021,AOI1
73,16156,5782932,SOY,Soya,0.1084815904178439,,,0.0990663403460291,,0.0917798859047111,,,,0.0284385868827829,0.041050327318267,2021,AOI1
74,16157,5540604,SOY,Soya,0.1123694254113581,,,0.1093718909219666,,0.0909563794745792,,,,0.0273457781821863,0.0313849087603197,2021,AOI1
75,16520,5751956,SOY,Soya,0.0901135120069075,,,0.1016162731248275,,0.0882399164336547,,,,0.0323736842055197,0.0636358109388497,2021,AOI1
76,16528,5751971,SOY,Soya,0.0847203719470642,,,0.0800733205039479,,0.0792120414891766,,,,0.0285110142698693,0.0625877629040902,2021,AOI1
77,16529,5751965,SOY,Soya,0.083765101664713,,,0.0716230488547494,,0.0772737467167078,,,,0.0271622931864051,0.0587290935068416,2021,AOI1
