Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B5_Apr01_Apr21,B5_Apr22_May12,B5_May13_Jun02,B5_Jun03_Jun23,B5_Jun24_Jul14,B5_Jul15_Aug04,B5_Aug05_Aug25,B5_Aug26_Sep15,B5_Sep16_Oct06,B5_Oct07_Oct27,B5_Oct28_Nov17,Year,AOI
0,22984,5688146,FOI,Foin,0.1679755441072581,,,0.102789427061934,,0.1383573017768085,,,,0.0898964728689277,0.12174918988335,2021,AOI1
1,25181,5904929,FOI,Foin,0.1779538823535097,,,0.1652552305965791,,0.2111596505867873,,,,0.1075433984393418,0.1176350033064503,2021,AOI1
2,25182,5904930,FOI,Foin,0.172394290752145,,,0.1600586454125502,,0.2044184006006328,,,,0.1079959944378174,0.1178095180421687,2021,AOI1
3,25183,5904931,FOI,Foin,0.1401662246608562,,,0.1113156522839668,,0.1877401005936406,,,,0.1174606469785039,0.1142179092527993,2021,AOI1
4,24907,5814956,MAF,Maïs fourrager,0.1838307144532614,,,0.1012953350502306,,0.1624777997004237,,,,0.1313686501265925,0.1191426046206732,2021,AOI1
5,16225,5920422,MAF,Maïs fourrager,0.1948533716738164,,,0.1801371161772128,,0.2970364089473647,,,,0.0947445416166967,0.1239423929622147,2021,AOI1
6,16226,5920418,MAF,Maïs fourrager,0.1937462690878478,,,0.1741186808387043,,0.2212107279747993,,,,0.1019418256360886,0.1342656405913758,2021,AOI1
7,16227,5920417,MAF,Maïs fourrager,0.1593377374325882,,,0.1537653358346351,,0.1072237422994487,,,,0.1594119141712561,0.0950149129705294,2021,AOI1
8,16229,5616841,MAF,Maïs fourrager,0.1790228910927277,,,0.1756132743923575,,0.1024505257065448,,,,0.1625329869487648,0.0936692503010231,2021,AOI1
9,16202,5729768,MGR,Maïs-grain,0.1620848839654632,,,0.1501219427417046,,0.0947228216353166,,,,0.1028080753109935,0.1130329397350353,2021,AOI1
10,16384,6034086,MGR,Maïs-grain,0.1284345196936076,,,0.1564856545856024,,0.0941148610664373,,,,0.1207324857241455,0.1746791883604753,2021,AOI1
11,17316,5924281,MGR,Maïs-grain,0.1715349188553037,,,0.1766759007841526,,0.0992306194457204,,,,0.1080347858172281,0.23396936539429,2021,AOI1
12,19098,5815087,MGR,Maïs-grain,0.1610384553521279,,,0.1888682846484507,,0.1086918175586484,,,,0.1023002966083449,0.1591874193909398,2021,AOI1
13,23091,5939700,MGR,Maïs-grain,0.1528618275725223,,,0.1455422227224852,,0.0881804952139746,,,,0.0893307888425307,0.1108904093307466,2021,AOI1
14,24353,5919366,MGR,Maïs-grain,0.1753151935067562,,,0.1785156403038203,,0.0869130601493419,,,,0.1014965096705577,0.1018863597011673,2021,AOI1
15,24485,5738279,MGR,Maïs-grain,0.1638473751932016,,,0.1550420299583927,,0.0926204048786344,,,,0.1119815344021104,0.1944280099135722,2021,AOI1
16,25362,5942714,MGR,Maïs-grain,0.1558311210868005,,,0.123249423492289,,0.0914924251545077,,,,0.1045241538933515,0.0935294065239052,2021,AOI1
17,16385,6034082,LDT,Légumes de transformation,0.1592835379406186,,,0.1191564021330746,,0.1432837928902825,,,,0.1605096219155299,0.1151484473744434,2021,AOI1
18,17357,5924289,LDT,Légumes de transformation,0.15670237478112,,,0.1951709461095101,,0.1101639333401085,,,,0.145616192282298,0.096956881287747,2021,AOI1
19,14871,5657270,FOI,Foin,0.1708868112713924,,,0.1216344732577624,,0.1615374967648101,,,,0.1118334431116269,0.1281130780531305,2021,AOI1
20,15103,5743404,FOI,Foin,0.1768256633409719,,,0.1193999215886798,,0.1738054837677709,,,,0.1233548569865091,0.1369818581623723,2021,AOI1
21,15515,5924283,SOY,Soya,0.2147984704264267,,,0.241496891991121,,0.1273864250685072,,,,0.1856667534374573,0.1432252190757463,2021,AOI1
22,16228,5616848,SOY,Soya,0.1391782621210716,,,0.2326872755747414,,0.1548910011612824,,,,0.1477429104695897,0.1150505786507173,2021,AOI1
23,22901,5981508,SOY,Soya,0.1569914500950668,,,0.1997963225989466,,0.1146662062699377,,,,0.0937176935102743,0.0973138669196227,2021,AOI1
24,24486,5738280,SOY,Soya,0.1481810943696226,,,0.1937462510787061,,0.1200255081413449,,,,0.1106330870447856,0.1020916057459648,2021,AOI1
25,16203,5729769,SOY,Soya,0.1696352955994123,,,0.1943961241538238,,0.1161792360519003,,,,0.1422515066699831,0.0995263076165113,2021,AOI1
26,18234,5930347,SOY,Soya,0.1624172826981869,,,0.1829118046819262,,0.1408708171406108,,,,0.1123813313437215,0.1249003170590667,2021,AOI1
27,19097,5815090,SOY,Soya,0.1228307423038568,,,0.1922988016438123,,0.117473266714784,,,,0.2101079033472803,0.0815079432203477,2021,AOI1
28,19920,5942715,SOY,Soya,0.1801087972245105,,,0.2021087699669831,,0.1181339107560676,,,,0.1040335688044202,0.136435188689129,2021,AOI1
29,20141,5200801,SOY,Soya,0.2045258273472329,,,0.2246580730621598,,0.1298487049076516,,,,0.1869806839469675,0.0915002152439811,2021,AOI1
30,23805,5939695,SOY,Soya,0.1700942066671434,,,0.1570456877810714,,0.1135195149319635,,,,0.1606968787403749,0.0853692480051161,2021,AOI1
