Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B8_Apr01_Apr21,B8_Apr22_May12,B8_May13_Jun02,B8_Jun03_Jun23,B8_Jun24_Jul14,B8_Jul15_Aug04,B8_Aug05_Aug25,B8_Aug26_Sep15,B8_Sep16_Oct06,B8_Oct07_Oct27,B8_Oct28_Nov17,Year,AOI
0,22984,5688146,FOI,Foin,0.2803948119819208,,,0.5966198098147116,,0.4914695398223741,,,,0.5283319426012075,0.3583121508053347,2021,AOI1
1,25181,5904929,FOI,Foin,0.2119676961611595,,,0.2760188381366288,,0.338453274256626,,,,0.2920537306223273,0.4036778140019637,2021,AOI1
2,25182,5904930,FOI,Foin,0.2069850878067037,,,0.2503688079366639,,0.3208713984503147,,,,0.3114688202290892,0.4118858714128975,2021,AOI1
3,25183,5904931,FOI,Foin,0.1774738624285382,,,0.2201610841874977,,0.3309436495418092,,,,0.2913075140026492,0.3291865452710097,2021,AOI1
4,24907,5814956,MAF,Maïs fourrager,0.2239978319806098,,,0.4391529878547836,,0.283850407660269,,,,0.2784434005617487,0.3071603800836028,2021,AOI1
5,16225,5920422,MAF,Maïs fourrager,0.2356759233965823,,,0.208008348528324,,0.5196272925266944,,,,0.3452112694486463,0.1790815735746527,2021,AOI1
6,16226,5920418,MAF,Maïs fourrager,0.2342029150604391,,,0.2026799055293117,,0.4919334104802405,,,,0.3194284940534593,0.1741488317412068,2021,AOI1
7,16227,5920417,MAF,Maïs fourrager,0.1985117160388461,,,0.1819183234080172,,0.481296434539449,,,,0.2344438535433977,0.1478195581335715,2021,AOI1
8,16229,5616841,MAF,Maïs fourrager,0.2217381369603961,,,0.2102493329754746,,0.4461047409959819,,,,0.2516049418465837,0.1509475441814179,2021,AOI1
9,16202,5729768,MGR,Maïs-grain,0.1964268037066929,,,0.1792335980612468,,0.441434348037803,,,,0.3037850358487832,0.1565944435449846,2021,AOI1
10,16384,6034086,MGR,Maïs-grain,0.2925194554431844,,,0.2009747047449021,,0.4382356479943582,,,,0.3252562003137473,0.2420245808025966,2021,AOI1
11,17316,5924281,MGR,Maïs-grain,0.2028460308254174,,,0.2122516287964463,,0.4287685467842989,,,,0.1870986147465361,0.2991754736915784,2021,AOI1
12,19098,5815087,MGR,Maïs-grain,0.1851929094460182,,,0.214613995515784,,0.4219061472302154,,,,0.1457467180314353,0.1933624028783755,2021,AOI1
13,23091,5939700,MGR,Maïs-grain,0.1810907795697864,,,0.1710273984895368,,0.3891669747398025,,,,0.2193900919817683,0.136472125230082,2021,AOI1
14,24353,5919366,MGR,Maïs-grain,0.2204917358594975,,,0.2267578802526789,,0.4505416458604001,,,,0.2930971740833839,0.1414609805465422,2021,AOI1
15,24485,5738279,MGR,Maïs-grain,0.1924104967890245,,,0.1815571309831813,,0.4233975147162225,,,,0.1661178532873331,0.2438766899345877,2021,AOI1
16,25362,5942714,MGR,Maïs-grain,0.1862236859841353,,,0.1539025089605297,,0.4324493955416016,,,,0.1724432035885429,0.1250924471035428,2021,AOI1
17,16385,6034082,LDT,Légumes de transformation,0.2611230539232262,,,0.3762497107023466,,0.3404441365376814,,,,0.210617142859057,0.2194574335381094,2021,AOI1
18,17357,5924289,LDT,Légumes de transformation,0.1808079920829632,,,0.2119983974233543,,0.3901830779703251,,,,0.1766589742274198,0.1261005112712825,2021,AOI1
19,14871,5657270,FOI,Foin,0.3036357727437531,,,0.4545365126050977,,0.3897674190090496,,,,0.4022352450672866,0.4026960525940923,2021,AOI1
20,15103,5743404,FOI,Foin,0.2814547602290448,,,0.3671586633218326,,0.4019480418824487,,,,0.3616252437848529,0.3646421357687244,2021,AOI1
21,15515,5924283,SOY,Soya,0.2603198280202242,,,0.2863358127759988,,0.5590886885404347,,,,0.2260687833845743,0.1811208660719138,2021,AOI1
22,16228,5616848,SOY,Soya,0.3841461350913565,,,0.2731560454995171,,0.3922107767430727,,,,0.2431893849037749,0.1659403158657384,2021,AOI1
23,22901,5981508,SOY,Soya,0.1994231657337629,,,0.2719802549179402,,0.439121604969338,,,,0.1778806306309908,0.1317706030974287,2021,AOI1
