Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B11_Apr01_Apr21,B11_Apr22_May12,B11_May13_Jun02,B11_Jun03_Jun23,B11_Jun24_Jul14,B11_Jul15_Aug04,B11_Aug05_Aug25,B11_Aug26_Sep15,B11_Sep16_Oct06,B11_Oct07_Oct27,B11_Oct28_Nov17,Year,AOI
0,22984,5688146,FOI,Foin,0.3278575679655464,,,0.207836209333924,,0.2098122141056424,,,,0.205286180051721,0.1967214974611013,2021,AOI1
1,25181,5904929,FOI,Foin,0.3120639404126605,,,0.2918574680788379,,0.3668074810506967,,,,0.2221761733202752,0.2129883666538253,2021,AOI1
2,25182,5904930,FOI,Foin,0.3078132210118101,,,0.2825785195848547,,0.3422281445665966,,,,0.2268673427903499,0.217243523855319,2021,AOI1
3,25183,5904931,FOI,Foin,0.2661259786244483,,,0.2038582710850861,,0.3149987440418653,,,,0.2305944137755372,0.2105526431663652,2021,AOI1
4,24907,5814956,MAF,Maïs fourrager,0.3369504173102224,,,0.1925106199201351,,0.2068257233710561,,,,0.2419337605301766,0.1967859914834171,2021,AOI1
5,16225,5920422,MAF,Maïs fourrager,0.3506944842304081,,,0.2962192484202025,,0.3346045041546177,,,,0.1818862130402181,0.2249922470709744,2021,AOI1
6,16226,5920418,MAF,Maïs fourrager,0.3509633660424541,,,0.2998080389463003,,0.2758535496589567,,,,0.1855364268766021,0.222334075004307,2021,AOI1
7,16227,5920417,MAF,Maïs fourrager,0.2990323851456382,,,0.265559598830647,,0.2013800284170511,,,,0.3146680700584128,0.161828514649611,2021,AOI1
8,16229,5616841,MAF,Maïs fourrager,0.3355256805058523,,,0.2962471516982244,,0.1959203907593062,,,,0.3290495625116436,0.1568753771723581,2021,AOI1
9,16202,5729768,MGR,Maïs-grain,0.3017222473988599,,,0.2794217254157479,,0.1874334685123619,,,,0.2009659092209049,0.2121365178006381,2021,AOI1
10,16384,6034086,MGR,Maïs-grain,0.2472294983671112,,,0.2592028357342571,,0.1934096651245133,,,,0.2064485404595769,0.2933882604868691,2021,AOI1
11,17316,5924281,MGR,Maïs-grain,0.2995680342641805,,,0.2979488285576126,,0.1779154305067004,,,,0.1990577022982654,0.3307291759580381,2021,AOI1
12,19098,5815087,MGR,Maïs-grain,0.2561385039468645,,,0.2784380214255716,,0.1673277030975649,,,,0.2031633867296549,0.2268563526739519,2021,AOI1
13,23091,5939700,MGR,Maïs-grain,0.2707754530028541,,,0.2565262539078015,,0.1608417962790867,,,,0.1861090269380103,0.1878514257945049,2021,AOI1
14,24353,5919366,MGR,Maïs-grain,0.3281122424675213,,,0.3176817585190638,,0.1755264814732282,,,,0.2002247556475294,0.2004535724502106,2021,AOI1
15,24485,5738279,MGR,Maïs-grain,0.2801459307006292,,,0.2511106738281273,,0.1733038289389246,,,,0.2227679507184802,0.2848253973521752,2021,AOI1
16,25362,5942714,MGR,Maïs-grain,0.2600366818480893,,,0.2142012081832728,,0.1715230565456065,,,,0.2158096199951015,0.2097749865975748,2021,AOI1
17,16385,6034082,LDT,Légumes de transformation,0.3108557064853613,,,0.1929551352988918,,0.2859130010531544,,,,0.2945152095883798,0.1996293157207544,2021,AOI1
18,17357,5924289,LDT,Légumes de transformation,0.2524345370135018,,,0.293689428719907,,0.1868609329530737,,,,0.308443770574852,0.1928138536302028,2021,AOI1
19,14871,5657270,FOI,Foin,0.3349210365441099,,,0.203911560084229,,0.2686744788581217,,,,0.24611113798386,0.2406148826689044,2021,AOI1
20,15103,5743404,FOI,Foin,0.3462136876271203,,,0.1912439408033394,,0.2540744393939096,,,,0.2614160899514505,0.255355760043515,2021,AOI1
