Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VV_Apr01_Apr21,VV_Apr22_May12,VV_May13_Jun02,VV_Jun03_Jun23,VV_Jun24_Jul14,VV_Jul15_Aug04,VV_Aug05_Aug25,VV_Aug26_Sep15,VV_Sep16_Oct06,VV_Oct07_Oct27,VV_Oct28_Nov17,Year,AOI
0,22984,5688146,FOI,Foin,-12.134438649389162,-13.844749642223434,-12.675366342029324,-12.91000382262678,-10.8828446441519,-9.136543837558746,-11.20956329150122,-11.161528717116742,-10.410326795322751,-9.056271636581306,-10.392904684658149,2021,AOI1
1,25181,5904929,FOI,Foin,-5.747950207450723,-9.680802748558191,-13.84941711045756,-12.079206994939922,-10.482385251531236,-9.541359421394528,-12.90539296591714,-11.494281276585438,-11.215390317661363,-10.990410659945963,-11.244642976275182,2021,AOI1
2,25182,5904930,FOI,Foin,-7.593218130916306,-11.560376601545428,-14.774925058894144,-12.671354091666142,-10.95732988054537,-10.420303521979388,-14.16666135379773,-11.666608129866924,-12.02479071840872,-11.044711900139808,-12.55357009552896,2021,AOI1
3,25183,5904931,FOI,Foin,-12.860749122771091,-11.626082414893697,-15.222542900447111,-12.63975961999212,-11.305533321266982,-11.886279168959188,-12.82538283356788,-11.886269525797736,-11.567332674187464,-10.752520122991529,-12.16182376453265,2021,AOI1
4,24907,5814956,MAF,Maïs fourrager,-13.363764695807244,-13.614869546224918,-12.941132367197746,-15.997643562624152,-13.883329637941852,-14.308792216280033,-14.676101929193369,-12.653983807320536,-10.00344267163386,-10.517601268897833,-11.36654380485994,2021,AOI1
5,16225,5920422,MAF,Maïs fourrager,-14.688787634696151,-13.262154472605598,-13.65380634205659,-12.91387750871144,-10.473551701139028,-9.537592121088863,-9.996493780904911,-9.882279031403616,-9.763102630232966,-9.988102451150947,-8.420593659892882,2021,AOI1
6,16226,5920418,MAF,Maïs fourrager,-15.964338079908227,-14.302491937849092,-14.955164910790089,-13.225267383887434,-10.250859999767744,-9.57448985305341,-10.248766747209354,-9.533208498101445,-9.430817499440613,-9.373467569331948,-11.818029413487936,2021,AOI1
7,16227,5920417,MAF,Maïs fourrager,-14.739818310493868,-13.03310688607148,-14.616585701428503,-13.349427764048407,-11.484731153326017,-9.5458279823832,-10.036365731113642,-9.341701940026237,-9.63695827548951,-10.896423566965153,-11.366202011847856,2021,AOI1
8,16229,5616841,MAF,Maïs fourrager,-15.591419834812935,-14.152018321297588,-13.040523173189433,-13.586454189353296,-11.928095515862028,-8.676582738559556,-9.8928810607633,-10.15297435239194,-10.823889288623054,-11.380510514537391,-11.432833766368386,2021,AOI1
9,16202,5729768,MGR,Maïs-grain,-9.165569490864248,-12.521125453840586,-13.830291045641564,-13.080302606300917,-9.44133761983835,-9.32103080069021,-11.563619707755011,-10.75005579370962,-9.767455138415432,-7.645214816330679,-6.747251858653511,2021,AOI1
10,16384,6034086,MGR,Maïs-grain,-11.50141228261105,-13.577343881099578,-14.459003023975669,-14.997942818435089,-9.879493439805234,-8.701767359686308,-9.486606502686472,-9.68321431153318,-9.19017918857591,-8.513823679044808,-8.278773401489408,2021,AOI1
11,17316,5924281,MGR,Maïs-grain,-8.898881584865775,-11.718730863433056,-14.69006646705159,-13.712070392621325,-9.396697012435563,-10.94826843561628,-11.909363336125384,-11.27569797781698,-9.747191456991906,-7.821113084123886,-10.897825301647416,2021,AOI1
12,19098,5815087,MGR,Maïs-grain,-11.68618887225681,-15.058408647428225,-17.00478555385282,-13.885564738032404,-9.137992237196263,-9.925865694122544,-10.813798162424217,-9.376805602554322,-5.484263981618876,-6.642183261420749,-10.426195104421028,2021,AOI1
13,23091,5939700,MGR,Maïs-grain,-8.636326478441948,-12.383380510635185,-12.4059141265472,-12.40375974057011,-9.52056811467655,-10.82445512265666,-11.876064339003092,-11.072607015900305,-10.262596742565922,-7.622306550329794,-8.92373464663635,2021,AOI1
14,24353,5919366,MGR,Maïs-grain,-8.986164819594638,-9.481871938248794,-12.315989178217214,-12.977303994896616,-9.12219173291923,-11.032330933712606,-11.977039746941635,-11.7431343249146,-11.588957306406549,-10.066508563378305,-9.189840740867451,2021,AOI1
15,24485,5738279,MGR,Maïs-grain,-12.361187054710816,-12.689213924652346,-14.29634269614162,-13.48470392639038,-9.641631399027023,-9.538715780650191,-10.310001591621512,-10.386123898108677,-8.479917542930291,-8.320556580688354,-9.462746552608122,2021,AOI1
16,25362,5942714,MGR,Maïs-grain,-6.268817032357948,-6.735518858118433,-16.568832728902457,-14.06419506109106,-9.275926467893305,-10.54224379234993,-10.559811059462977,-9.966163781880676,-9.454000277279382,-7.616117530999197,-8.493647626450048,2021,AOI1
17,16385,6034082,LDT,Légumes de transformation,-12.861329509121774,-13.186072199194829,-14.421572417137908,-16.532813674219,-12.580412136566853,-9.34630946360631,-8.510718565820412,-9.1263732229641,-9.674960814948909,-9.014249405731016,-12.132118837447187,2021,AOI1
18,17357,5924289,LDT,Légumes de transformation,-8.527226125572307,-11.202302349251736,-12.562051342873332,-15.139557574445105,-10.963208502445704,-7.509442701747095,-8.93282389407589,-10.589041487561545,-11.074874895165827,-10.04937109428652,-12.74660403181254,2021,AOI1
19,14871,5657270,FOI,Foin,-12.881020281186752,-13.645482127983492,-14.995879707462231,-14.352533648452289,-12.762008653137547,-12.504946204599468,-13.226918319552263,-13.01814242558662,-13.496305020107698,-13.087428789198746,-14.456245123186251,2021,AOI1
20,15103,5743404,FOI,Foin,-11.515448033385915,-12.949340681789698,-15.066248413730229,-16.156459329597396,-11.93387043837214,-11.911477408919596,-12.820740341502002,-13.082111187650634,-12.361732300478064,-11.716138923854851,-13.171489461699254,2021,AOI1
21,15515,5924283,SOY,Soya,-9.42703856333662,-12.497989820692686,-13.3990452985807,-13.286878727075962,-8.633921121487411,-7.516625835969316,-7.119109479074442,-7.603671841019016,-10.587857999169485,-10.683691118190644,-12.797355358127849,2021,AOI1
22,16228,5616848,SOY,Soya,-14.622627850748865,-15.996678387854958,-15.09638416092161,-15.623521890820465,-14.16142698507999,-9.51838520332877,-8.87832459100607,-8.15372106434249,-7.9324175232960865,-10.9453847750786,-11.428960211367375,2021,AOI1
23,22901,5981508,SOY,Soya,-9.020892212430187,-9.923628271700965,-12.557847324640464,-13.474895704852983,-9.370689007140587,-8.196585923799876,-8.227367208033607,-8.609867536809777,-9.355512398345883,-8.79979995484632,-8.790140087633729,2021,AOI1
24,24486,5738280,SOY,Soya,-8.900773365536606,-12.60654752200895,-15.044538613683976,-14.89118504590499,-10.018850491075348,-8.098533151185018,-8.08528045277486,-7.309054417306342,-9.9675734190869,-8.639797684140646,-10.813008305429989,2021,AOI1
25,16203,5729769,SOY,Soya,-9.464813309881151,-12.855237757213857,-13.597066912301882,-13.821644884878635,-10.31791952990899,-8.118328312862303,-8.074265573204537,-8.347451979956091,-10.08061783078765,-8.74649893487489,-10.631206330576592,2021,AOI1
26,18234,5930347,SOY,Soya,-12.67582614432757,-12.79125982136654,-13.077821856930935,-13.531912012776006,-11.359300905997635,-7.747620577763123,-7.969408224677956,-10.781038903740845,-9.83894056156896,-10.55056311839964,-11.08178799824952,2021,AOI1
27,19097,5815090,SOY,Soya,-7.042313435236232,-11.070083788359328,-14.966602631039011,-14.550167612608698,-9.250986088373978,-7.894873942609636,-7.810866417621204,-6.954479586202292,-9.833066833969456,-7.5671831793200095,-9.277130845984503,2021,AOI1
28,19920,5942715,SOY,Soya,-8.676902426789718,-9.520384347529186,-11.72862376028946,-12.346541386712,-8.693522507864175,-7.85315948320342,-7.551540096296729,-7.925576279209505,-9.987851502739575,-10.456553631495376,-12.001772220615392,2021,AOI1
29,20141,5200801,SOY,Soya,-9.616035534225318,-11.815741520332516,-12.859434367973892,-12.25803152264986,-8.953990852170536,-8.102981196215948,-7.711813023795074,-7.935408193291733,-10.046298013777792,-7.727173135871179,-10.304612032568102,2021,AOI1
30,23805,5939695,SOY,Soya,-8.643762871207866,-12.104438477067076,-13.938605622699072,-14.029654266023762,-8.877567203776268,-7.8510252849382045,-8.14234236442933,-7.915917405628873,-10.266934425569543,-7.02324921482215,-10.165842342221824,2021,AOI1
31,24199,5724897,SOY,Soya,-9.463519156688996,-8.61564973286904,-13.72655724840562,-13.124349876766184,-9.84067278981662,-8.307788831111436,-7.815560480834017,-9.926117470453944,-10.630883851744557,-10.977642576833697,-10.771001569640276,2021,AOI1
32,24527,5901264,SOY,Soya,-12.153177708908624,-11.397771948794672,-14.657855230662584,-13.345919245726954,-10.483438262370264,-7.7504952222889,-7.557616950524045,-8.892344496662846,-11.4423893460484,-11.504936527783244,-12.82390694797161,2021,AOI1
33,24926,5822425,SOY,Soya,-9.333597974814776,-12.505567898497148,-14.161872152645762,-13.027356251637023,-8.279876970678632,-7.671039522242604,-7.551606279335669,-9.266100607765315,-10.785919333838851,-11.466654601705724,-13.037846861199592,2021,AOI1
34,25408,5948890,SOY,Soya,-9.941129054319402,-9.220997127431652,-14.760058390499037,-13.672526552394796,-10.697299015573208,-7.811219697647924,-7.695871853002971,-7.931301340705709,-10.522408232895176,-10.487880139773168,-9.220740441208935,2021,AOI1
35,25632,6026151,SOY,Soya,-11.767698955892945,-12.983256305412048,-14.732139490750018,-14.785346860830158,-10.567209651585484,-10.146569627338382,-8.751989684452948,-10.042701613691335,-11.92429997868928,-13.41570250339339,-13.365436334193523,2021,AOI1
36,25633,6026152,SOY,Soya,-10.554363332027345,-10.896884218960317,-12.972129211967289,-10.833328702258909,-9.216504899849843,-8.84836630651862,-7.325538900218825,-10.232189818698435,-11.080087330868214,-12.77589376193754,-12.763621002648966,2021,AOI1
37,15900,6000066,BPA,"Blé, triticale, épeautre",-11.980474367084396,-11.82138611482148,-15.017333435452205,-15.068194531034251,-10.953483541117796,-10.332574076135256,-12.66728191436298,-12.085045069613166,-11.873978906638476,-6.584740034539922,-9.371627526869853,2021,AOI1
38,17751,5200800,SOY,Soya,-8.680987089673128,-12.7811099303593,-13.78806982567228,-13.50084100292195,-9.160573227752971,-7.551224239722272,-7.49891223829534,-8.254936163491932,-10.521270460714533,-6.555600734194472,-8.613220676334059,2021,AOI1
39,17752,5200799,SOY,Soya,-8.207558334755436,-12.371817332822108,-13.67465921838449,-13.413626415027236,-9.133125738234927,-7.442799461643887,-7.270962985732352,-8.54933600321056,-10.457762505604652,-6.954206771201077,-8.751068726515197,2021,AOI1
40,24431,5764402,SOY,Soya,-8.94796179831415,-9.07700827923331,-13.581806328841848,-13.83726536783187,-9.900577871147211,-8.389405492103082,-7.786529952549545,-8.121349333291693,-10.13375516470994,-7.4315234155931265,-10.530642930646904,2021,AOI1
41,25573,6012334,SOY,Soya,-10.924446466014992,-13.829763277201325,-16.102653420033256,-14.69797535527484,-10.217964296883087,-8.012755487235104,-7.652056634686685,-7.191650856859537,-9.221760013112336,-10.54031877295252,-12.118195088419982,2021,AOI1
42,23979,5538089,FOI,Foin,-12.861580473000268,-13.38027569766036,-15.092827312027095,-15.770052461924834,-13.864787986720744,-12.337986183841242,-14.91303094506291,-13.424105976600725,-13.310414644317168,-12.812464923565337,-13.64045688434571,2021,AOI1
43,18070,5940286,FOI,Foin,-8.390859888759453,-9.09201447672784,-15.1525617735755,-13.241896150165786,-9.666535669815966,-11.25573566757832,-11.686986847956383,-11.957741953118932,-12.26354813942144,-11.920884873995222,-12.513767562891328,2021,AOI1
44,19957,5940288,FOI,Foin,-9.27996782903593,-10.59709924377516,-13.646908732055188,-12.922352879581387,-9.857804645907269,-11.13917864170272,-10.716000620847517,-10.818660335458745,-12.192170807394552,-11.79805679566122,-12.209442957540992,2021,AOI1
45,24839,5942924,FOI,Foin,-12.705297253424355,-15.505383505704426,-16.07670346512037,-15.945707422203196,-15.129313384493967,-12.893739908905385,-13.462576273560051,-13.7229289349746,-13.49658613353974,-13.206188845121558,-15.34001142706241,2021,AOI1
46,14844,5904928,FOI,Foin,-11.67652531218048,-11.560540646255632,-15.71281411152476,-12.935869346568538,-11.11836061431902,-10.778184070251683,-11.557620653105488,-11.86918087791513,-11.053930498165844,-10.535951183573864,-12.741095479865985,2021,AOI1
47,14900,5751944,FOI,Foin,-11.999141088855843,-14.299371245636864,-13.7405571478787,-11.926820964449648,-11.256062889951966,-10.95150365478636,-12.882469671307822,-12.475471873806994,-12.376890406158529,-11.701089446740294,-13.52086682462969,2021,AOI1
48,14902,5751940,FOI,Foin,-11.762004640929028,-14.70402315119459,-13.816128572129298,-11.2899101917899,-11.275824766070524,-12.69202713832572,-13.364731439566294,-12.916479553893172,-12.925029916717982,-12.844099315218315,-13.330931890450978,2021,AOI1
49,20209,5751943,FOI,Foin,-13.123973461038943,-14.028041281616735,-13.99556641637309,-12.729528616292749,-11.489579141728488,-12.051452392705777,-12.750013305132084,-12.49261217910702,-12.992702959686984,-13.671788727827863,-14.103224144468054,2021,AOI1
50,14935,5919356,MGR,Maïs-grain,-9.160025389969505,-8.124985350876303,-13.056861252946923,-12.709965468643096,-9.659173187143653,-10.546269413742367,-11.089827737103777,-10.528742988161085,-9.918885040547892,-8.094203860166006,-8.503531798170265,2021,AOI1
51,15542,5919343,MGR,Maïs-grain,-8.111617135402401,-8.908228591926951,-11.452920639262253,-11.540025603552758,-9.041808937086516,-10.215750572621005,-10.784209890816433,-10.066143378531024,-11.069172138479564,-9.554784105767313,-9.253303878616109,2021,AOI1
52,15543,5919344,MGR,Maïs-grain,-7.562512500531085,-8.982528163045334,-11.135659694818957,-11.994355629185977,-8.693927549566093,-10.404554605279062,-11.48951767016995,-10.676375986451797,-9.978072262346744,-9.021553867016571,-10.230920732351166,2021,AOI1
