Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B6_Apr01_Apr21,B6_Apr22_May12,B6_May13_Jun02,B6_Jun03_Jun23,B6_Jun24_Jul14,B6_Jul15_Aug04,B6_Aug05_Aug25,B6_Aug26_Sep15,B6_Sep16_Oct06,B6_Oct07_Oct27,B6_Oct28_Nov17,Year,AOI
0,22984,5688146,FOI,Foin,0.232792741404593,,,0.4540011589729463,,0.3869069881206222,,,,0.3949848887255358,0.27884023280583,2021,AOI1
1,25181,5904929,FOI,Foin,0.1859468832812441,,,0.2584419082315667,,0.298017947031436,,,,0.2453232286517578,0.3226292729332071,2021,AOI1
2,25182,5904930,FOI,Foin,0.1799908272979922,,,0.2308514178954567,,0.2840189225556933,,,,0.2612468271750858,0.330860242018662,2021,AOI1
3,25183,5904931,FOI,Foin,0.1510291471013129,,,0.2011785236229951,,0.2883113490189842,,,,0.2421436396106548,0.2653917610642507,2021,AOI1
4,24907,5814956,MAF,Maïs fourrager,0.1918556718066061,,,0.3542027957381778,,0.2474713660267744,,,,0.2286940123391398,0.2458745635241154,2021,AOI1
5,16225,5920422,MAF,Maïs fourrager,0.2029535778053798,,,0.1962647286795816,,0.4436373698663792,,,,0.2560751610467158,0.1433795316580959,2021,AOI1
6,16226,5920418,MAF,Maïs fourrager,0.2018485863570147,,,0.1881781255942871,,0.3901072070613982,,,,0.2434216264227018,0.1451485283106031,2021,AOI1
7,16227,5920417,MAF,Maïs fourrager,0.1691836911459683,,,0.1674508690501141,,0.3423249561302692,,,,0.1785217841796645,0.1246517944076476,2021,AOI1
8,16229,5616841,MAF,Maïs fourrager,0.1893184263221111,,,0.1933108123148872,,0.3223217320945224,,,,0.1882479625630855,0.12707168781267,2021,AOI1
9,16202,5729768,MGR,Maïs-grain,0.1688857257901423,,,0.1626240999511734,,0.3116100025188061,,,,0.233084461017691,0.1264131446701781,2021,AOI1
10,16384,6034086,MGR,Maïs-grain,0.2392139127223474,,,0.1815844509138683,,0.31019120569243,,,,0.264061222463362,0.1967105017764175,2021,AOI1
11,17316,5924281,MGR,Maïs-grain,0.1773037486911412,,,0.1976357394875156,,0.3024667867995284,,,,0.1528040308286876,0.2504769105143157,2021,AOI1
12,19098,5815087,MGR,Maïs-grain,0.1660999507651436,,,0.2045717389148418,,0.3035884450429953,,,,0.120623199319433,0.167459429554421,2021,AOI1
13,23091,5939700,MGR,Maïs-grain,0.1583672944332168,,,0.1577955769080298,,0.2728275456350446,,,,0.1673090037434905,0.1170625176084343,2021,AOI1
14,24353,5919366,MGR,Maïs-grain,0.1844253146431766,,,0.2008804832120648,,0.3037972867691587,,,,0.2218274694285718,0.1137561684331305,2021,AOI1
15,24485,5738279,MGR,Maïs-grain,0.1691310594504471,,,0.1698424500636658,,0.3028648293717728,,,,0.1359978980417026,0.2041416033337608,2021,AOI1
16,25362,5942714,MGR,Maïs-grain,0.1632845214145131,,,0.1424587990691329,,0.2998147659503528,,,,0.1403701458781187,0.1045054286063987,2021,AOI1
17,16385,6034082,LDT,Légumes de transformation,0.2164048673348476,,,0.2969858319753777,,0.2923540798563981,,,,0.178084262548525,0.1859412821676332,2021,AOI1
18,17357,5924289,LDT,Légumes de transformation,0.1611170449626061,,,0.2013289782672017,,0.3079005750392976,,,,0.1535953687868777,0.1043576079155899,2021,AOI1
19,14871,5657270,FOI,Foin,0.2465321179315213,,,0.3555935879984309,,0.3265812793135522,,,,0.3149688799427336,0.315466013209468,2021,AOI1
20,15103,5743404,FOI,Foin,0.2290244510143479,,,0.294485211610807,,0.333441918495829,,,,0.2855227482562786,0.284841237385016,2021,AOI1
21,15515,5924283,SOY,Soya,0.2240347645754144,,,0.2601010938307592,,0.4364408508597557,,,,0.1948067748474607,0.1515395648199491,2021,AOI1
22,16228,5616848,SOY,Soya,0.3089577148880501,,,0.2478709225430457,,0.3369552595778794,,,,0.1778247413786697,0.1311655195540037,2021,AOI1
