Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B12_Apr01_Apr21,B12_Apr22_May12,B12_May13_Jun02,B12_Jun03_Jun23,B12_Jun24_Jul14,B12_Jul15_Aug04,B12_Aug05_Aug25,B12_Aug26_Sep15,B12_Sep16_Oct06,B12_Oct07_Oct27,B12_Oct28_Nov17,Year,AOI
0,22984,5688146,FOI,Foin,0.262618525563291,,,0.0988693791584636,,0.0992727674538383,,,,0.0951995160280125,0.1098156804181936,2021,AOI1
1,25181,5904929,FOI,Foin,0.2802293956107899,,,0.2217647208093506,,0.2810847792096297,,,,0.1374798253335036,0.1146263576699443,2021,AOI1
2,25182,5904930,FOI,Foin,0.2854755297536474,,,0.2242044422235343,,0.2644697668727852,,,,0.1387879807382635,0.1153591345672999,2021,AOI1
3,25183,5904931,FOI,Foin,0.2528783381172423,,,0.1415131550589017,,0.2313810159295722,,,,0.1484701941181193,0.1234476674574552,2021,AOI1
4,24907,5814956,MAF,Maïs fourrager,0.3084089032039365,,,0.0952551133507873,,0.1384831442972423,,,,0.1748228064725307,0.1190802842779126,2021,AOI1
5,16225,5920422,MAF,Maïs fourrager,0.3076609135265906,,,0.2607546659010882,,0.2337863796063566,,,,0.0945175672923873,0.1604892655628921,2021,AOI1
6,16226,5920418,MAF,Maïs fourrager,0.3107447253446884,,,0.2666538989394924,,0.1671543177838542,,,,0.1017437910261808,0.1753508566625096,2021,AOI1
7,16227,5920417,MAF,Maïs fourrager,0.260573473221637,,,0.232062212788296,,0.0916148208819086,,,,0.2323410366858162,0.1183817081383423,2021,AOI1
8,16229,5616841,MAF,Maïs fourrager,0.295726870964928,,,0.2519162549123683,,0.0921145539327964,,,,0.2380215444117574,0.1118417674943495,2021,AOI1
9,16202,5729768,MGR,Maïs-grain,0.2680148410581275,,,0.2291443790476793,,0.0841508320914362,,,,0.1145829729970666,0.1555902265079706,2021,AOI1
10,16384,6034086,MGR,Maïs-grain,0.1780514009685249,,,0.2074277277014144,,0.0899233574158068,,,,0.1156138145946099,0.2169015791070179,2021,AOI1
11,17316,5924281,MGR,Maïs-grain,0.2786136527307347,,,0.2517411769169689,,0.0804230849728476,,,,0.139202540684265,0.2530774763799595,2021,AOI1
12,19098,5815087,MGR,Maïs-grain,0.2336199068473159,,,0.2349197297467306,,0.0722956686818389,,,,0.1527998699959212,0.1790018426083248,2021,AOI1
13,23091,5939700,MGR,Maïs-grain,0.2472705217971629,,,0.2150441534895768,,0.0731851446561393,,,,0.1173561942982883,0.1571724974483379,2021,AOI1
14,24353,5919366,MGR,Maïs-grain,0.2856523028296784,,,0.257436945998286,,0.075002358605004,,,,0.1132133980798789,0.1526463216171043,2021,AOI1
15,24485,5738279,MGR,Maïs-grain,0.2556494952159757,,,0.2083956253444705,,0.0735271435352935,,,,0.1677573149527777,0.2260767251472784,2021,AOI1
16,25362,5942714,MGR,Maïs-grain,0.2316669620145584,,,0.1660667617970568,,0.0723725341554739,,,,0.1572103465119264,0.1661770855530895,2021,AOI1
