Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B4_Apr01_Apr21,B4_Apr22_May12,B4_May13_Jun02,B4_Jun03_Jun23,B4_Jun24_Jul14,B4_Jul15_Aug04,B4_Aug05_Aug25,B4_Aug26_Sep15,B4_Sep16_Oct06,B4_Oct07_Oct27,B4_Oct28_Nov17,Year,AOI
0,22984,5688146,FOI,Foin,0.1230401850125528,,,0.0329585454253579,,0.0663198529954104,,,,0.01609025718285,0.0477221950738089,2021,AOI1
1,25181,5904929,FOI,Foin,0.1596887644286552,,,0.1172633223260443,,0.1597322886823624,,,,0.0426484522200235,0.0385180764586701,2021,AOI1
2,25182,5904930,FOI,Foin,0.1553105529351602,,,0.1190450149821381,,0.1574183050321167,,,,0.0414890618423901,0.0385682811184066,2021,AOI1
3,25183,5904931,FOI,Foin,0.123772172500392,,,0.06811265545074,,0.140729606767825,,,,0.0589608842128622,0.0521996820643413,2021,AOI1
4,24907,5814956,MAF,Maïs fourrager,0.1659514845449182,,,0.0346392009832629,,0.1289379187596876,,,,0.082673034447593,0.0563245979013212,2021,AOI1
5,16225,5920422,MAF,Maïs fourrager,0.1749874902644177,,,0.1573610858890121,,0.2525247165397809,,,,0.0424123081409145,0.0975369138913632,2021,AOI1
6,16226,5920418,MAF,Maïs fourrager,0.173762186030257,,,0.150834274393242,,0.181750354178975,,,,0.0484125088516232,0.1144018689495032,2021,AOI1
7,16227,5920417,MAF,Maïs fourrager,0.1418646782920678,,,0.1320848980886599,,0.066196122883244,,,,0.1269814222088664,0.066448003237096,2021,AOI1
8,16229,5616841,MAF,Maïs fourrager,0.1604623566994462,,,0.1529944322946979,,0.0627548997856215,,,,0.130950795722221,0.0640112195354835,2021,AOI1
9,16202,5729768,MGR,Maïs-grain,0.1450536522134588,,,0.129696269980567,,0.0610144543820901,,,,0.0519914008626186,0.0921883053332155,2021,AOI1
10,16384,6034086,MGR,Maïs-grain,0.0753320712392437,,,0.1291150172450866,,0.0605784848302549,,,,0.0581748237619902,0.1401381991472203,2021,AOI1
11,17316,5924281,MGR,Maïs-grain,0.1568226489987851,,,0.1516558136978512,,0.0647670172298929,,,,0.073025699727234,0.2062622234544067,2021,AOI1
12,19098,5815087,MGR,Maïs-grain,0.1473508469432491,,,0.1657491852193879,,0.0774463185599779,,,,0.0791647593025021,0.1422044669780012,2021,AOI1
13,23091,5939700,MGR,Maïs-grain,0.1381529602564285,,,0.1259814402364777,,0.058805468064026,,,,0.0525295572530732,0.0988093933349051,2021,AOI1
14,24353,5919366,MGR,Maïs-grain,0.1560005084187546,,,0.1515782097874825,,0.0572804869670108,,,,0.0539616469705363,0.0862232962701162,2021,AOI1
15,24485,5738279,MGR,Maïs-grain,0.1494837526878762,,,0.1339168264916486,,0.0581651915137138,,,,0.0848521126478604,0.1710650434585509,2021,AOI1
16,25362,5942714,MGR,Maïs-grain,0.1369697771968153,,,0.1008600234074487,,0.0577126747876015,,,,0.0744810371736391,0.0798945799104185,2021,AOI1
