Feature ID,Crop Type ABB,Crop Type,B2_Apr01_Apr21,B2_Apr22_May12,B2_May13_Jun02,B2_Jun03_Jun23,B2_Jun24_Jul14,B2_Jul15_Aug04,B2_Aug05_Aug25,B2_Aug26_Sep15,B2_Sep16_Oct06,B2_Oct07_Oct27,B2_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
0,BPA,"Blé, triticale, épeautre",0.0522659931598859,,0.0322442609519274,0.0369119794976626,0.0401298661605733,0.080983378673087,0.0626956810803093,0.0684113257915308,0.0652667822197396,0.0496976992778008,,2024,AOI1,,
1,BPA,"Blé, triticale, épeautre",0.050312780287022,,0.0303488015474664,0.0373974163077116,0.0402361795341481,0.1040957453252657,0.0747471534595392,0.0573421949057363,0.0423887484206882,0.0368991904892765,,2024,AOI1,,
2,BPA,"Blé, triticale, épeautre",0.0938003381394258,,0.0985105866885176,0.1074835135801129,0.0239217329103117,0.0519133838786849,0.0317709875663039,0.0525462824455013,0.0355737990115949,0.0288066328952789,,2024,AOI1,,
3,BPA,"Blé, triticale, épeautre",0.081783533861827,,0.0468421627987102,0.0452565406733697,0.0409530836984267,0.0688365403427994,0.0996339428477716,0.0863113349742979,0.0754122814928278,0.0870712914681957,,2024,AOI1,,
4,BPA,"Blé, triticale, épeautre",0.0681081084649151,,0.0282613760786602,0.0348258166692857,0.0295108707657559,0.083157127738581,0.0550910916032027,0.0852318604783056,0.080092282154261,0.071591567951324,,2024,AOI1,,
5,BPA,"Blé, triticale, épeautre",0.075146927159305,,0.0411102413480219,0.0404907679553825,0.0338142877864016,0.0937287680333077,0.0650693952629716,0.0743620020285581,0.0808574430963108,0.0771600436969489,,2024,AOI1,,
6,BPA,"Blé, triticale, épeautre",0.0870991279888322,,0.0662524194742691,0.0380090927560312,0.0193480047753603,0.0577318815387147,0.0605694382295644,0.0820838608930453,0.0700092731367062,0.0615648193883315,,2024,AOI1,,
7,BPA,"Blé, triticale, épeautre",0.0650476462473143,,0.0304269288922644,0.0339083838346474,0.0367264335952993,0.1039019578386568,0.0575668543212318,0.0541693730538589,0.0343258182232816,0.0606551357325972,,2024,AOI1,,
8,BPA,"Blé, triticale, épeautre",0.0753574939855323,,0.0477031784075888,0.0410931211141097,0.0415609040644118,0.0727342458323978,0.0964824871100002,0.093539085223578,0.0791089019649645,0.03113087867169,,2024,AOI1,,
9,BPA,"Blé, triticale, épeautre",0.0826176475389258,,0.0268110559107913,0.0296066091173875,0.0209081305129186,0.1041215219879402,0.0926731727750301,0.0719328726893937,0.0683549025998112,0.0793606823473485,,2024,AOI1,,
10,BPA,"Blé, triticale, épeautre",0.0703502915783217,,0.0536703014321489,0.0579117042923335,0.0480510497018203,0.0824877663505731,0.0464430157501405,0.0852833010572934,0.0814236366493413,0.054856002458825,,2024,AOI1,,
11,BPA,"Blé, triticale, épeautre",0.0475934213517664,,0.0302288615072877,0.035987960754416,0.0367094298247134,0.0988189829075919,0.0481284175167955,0.0457658537109271,0.0293530635900879,0.0592137007515289,,2024,AOI1,,
12,BPA,"Blé, triticale, épeautre",0.0573389553475621,,0.0311787684115652,0.0344625377900797,0.0371459271042768,0.0968331711493088,0.0523424051510884,0.046479892027759,0.031803899478214,0.063287948399904,,2024,AOI1,,
13,BPA,"Blé, triticale, épeautre",0.077484547943202,,0.0643853592857574,0.0618063435148599,0.0417317120862776,0.0550193998201618,0.036938140301358,0.0397422702577697,0.0283799982441641,0.0389806844238912,,2024,AOI1,,
14,BPA,"Blé, triticale, épeautre",0.0592683265737936,,0.030280030024618,0.0340446974346571,0.0330509195565692,0.0777700714569917,0.0514132505070683,0.0802482230119074,0.0757267156853868,0.0627112832669725,,2024,AOI1,,
15,BPA,"Blé, triticale, épeautre",0.0524125753698525,,0.0414348134920672,0.0412035409385144,0.0382952237054445,0.0763720275652052,0.102284097698409,0.0857598307322607,0.0792062309669901,0.0471456701119026,,2024,AOI1,,
16,BPA,"Blé, triticale, épeautre",0.0909130981102334,,0.1201164699767339,0.1000801152944055,0.0236101706671671,0.0618138313221116,0.0679938980140457,0.104289955552968,0.0834931210386934,0.033222290531888,,2024,AOI1,,
17,BPA,"Blé, triticale, épeautre",0.0965799213016539,,0.0845147543955536,0.0520020794048267,0.0258603658058599,0.0588836155617349,0.075747358360414,0.0556900255818634,0.0348473360051267,0.0754111540384393,,2024,AOI1,,
18,BPA,"Blé, triticale, épeautre",0.0699905597876932,,0.1200247690554313,0.0915297592346264,0.0232838429104882,0.0598133115414083,0.0638487930691527,0.0967607623847953,0.0699519830105075,0.031152496328948,,2024,AOI1,,
19,BPA,"Blé, triticale, épeautre",0.0712919665103126,,0.0445838990133825,0.0442887058188503,0.040105711326186,0.0657397877730957,0.0925211124774599,0.0924188473056214,0.0827339906016448,0.0407864912323162,,2024,AOI1,,
20,BPA,"Blé, triticale, épeautre",0.0627127688046691,,0.0489657401426262,0.0544600545395313,0.0418296588051456,0.10366419888443,0.089938767774875,0.0662469404049817,0.050537698217677,0.0504628522864554,,2024,AOI1,,
21,BPA,"Blé, triticale, épeautre",0.091429128862119,,0.106079135185057,0.114515880410937,0.0275203472200616,0.0440529528294182,0.0355892475920136,0.1054820384031104,0.0945268284813643,0.0782264529054475,,2024,AOI1,,
22,BPA,"Blé, triticale, épeautre",0.1517581325715587,,0.1780790256647025,0.1803098056004775,0.1163029343405512,0.1258003327339436,0.1393566674151268,0.1756391853406115,0.173366642032375,0.1617770425948018,,2024,AOI1,,
23,BPA,"Blé, triticale, épeautre",0.0569864276900601,,0.0308587150045178,0.038315286558536,0.0405480004417686,0.082630021536658,0.0359671475936902,0.0381976375174826,0.0253774745530382,0.0350822836718771,,2024,AOI1,,
24,BPA,"Blé, triticale, épeautre",0.0776489322984575,,0.075882939248148,0.0522835897917258,0.0187299416955915,0.0476203685135011,0.0514855017529341,0.0599239113741328,0.0416267908177813,0.0277058876877039,,2024,AOI1,,
25,BPA,"Blé, triticale, épeautre",0.0530258077142588,,0.0343643243049205,0.0393650854166868,0.0370214110270927,0.0976261917633496,0.0496188911761586,0.0463069889974315,0.0301407250531513,0.0272338623276602,,2024,AOI1,,
26,BPA,"Blé, triticale, épeautre",0.0668929302435535,,0.1112869242900691,0.1382230607276029,0.036451571136027,0.0441149772274298,0.0246447910952177,0.049511001354616,0.0440174888436081,0.0979581771795687,,2024,AOI1,,
27,BPA,"Blé, triticale, épeautre",0.0766516955440444,,0.0979280257798694,0.0526941979057083,0.0251660224593793,0.0719722822086412,0.0834055539680734,0.0825430375806157,0.0772885842417366,0.0841618599419562,,2024,AOI1,,
28,BPA,"Blé, triticale, épeautre",0.0735498620211118,,0.0297222569544034,0.0343980385343158,0.029745727008076,0.085938014811714,0.069338118084712,0.0910752936306256,0.0821608996338223,0.0695837686809722,,2024,AOI1,,
29,BPA,"Blé, triticale, épeautre",0.0580693456391237,,0.0350560497088763,0.0443851369655373,0.0451155383896743,0.0980997804120631,0.0894376951186759,0.064887256530185,0.0491829709141323,0.0522442444217894,,2024,AOI1,,
30,BPA,"Blé, triticale, épeautre",0.0577807899767576,,0.0321342902453191,0.0365126307677709,0.0371464897706294,0.0963463072571308,0.0530186955294527,0.0455026261861767,0.0314846499288528,0.0659030754162229,,2024,AOI1,,
31,BPA,"Blé, triticale, épeautre",0.0494900327316475,,0.030045380081373,0.0396131564767968,0.0430022799727546,0.0836633043217348,0.0381525853774381,0.0387817598773335,0.0262402484552911,0.0351626460360138,,2024,AOI1,,
32,BPA,"Blé, triticale, épeautre",0.0661553526551849,,0.0337625919328302,0.0385985535320032,0.0774511719521218,0.127804288127843,0.1039272887059612,0.083991815929496,0.0636310299217184,0.0661747233344032,,2024,AOI1,,
33,BPA,"Blé, triticale, épeautre",0.0735824621761941,,0.1116911801890093,0.1246782198777715,0.0495644167913074,0.0486978721387442,0.0307562330932325,0.0498950903886976,0.0493816017585099,0.0913699923436915,,2024,AOI1,,
34,BPA,"Blé, triticale, épeautre",0.0597309614418611,,0.0373715319894262,0.0452796541360144,0.0446698678427056,0.069976104289113,0.0318706295439578,0.0479171593358737,0.0238349086482825,0.072552271475908,,2024,AOI1,,
35,BPA,"Blé, triticale, épeautre",0.0748093748497497,,0.0585346372288713,0.042160144626736,0.0271336098110098,0.0671366773100931,0.0755756056899113,0.0492642511881804,0.0337930224748338,0.0363641181133805,,2024,AOI1,,
36,BPA,"Blé, triticale, épeautre",0.0682035108265521,,0.0377951935647014,0.0324560958110934,0.029116382223819,0.0768867548074941,0.0805158380048515,0.0790167988589448,0.0571469348017408,0.0693254190394192,,2024,AOI1,,
37,BPA,"Blé, triticale, épeautre",0.0663724737884531,,0.0914019785414325,0.083790479126025,0.0305860935891325,0.0524064828247854,0.032310613827929,0.1015534143688056,0.0771797487063283,0.0604753565850261,,2024,AOI1,,
38,BPA,"Blé, triticale, épeautre",0.0764657550461331,,0.1123143982157512,0.0826698897995316,0.0306167060714341,0.0561968987687906,0.0447684084483512,0.0719950008922111,0.0505461533701006,0.0768184775016359,,2024,AOI1,,
39,BPA,"Blé, triticale, épeautre",0.0426573832514609,,0.0294412237331096,0.0337047206436016,0.0475587937339258,0.1070212229074634,0.0940121736975355,0.0685982737238999,0.0491684815828373,0.0564796923646571,,2024,AOI1,,
40,BPA,"Blé, triticale, épeautre",0.0714842172287848,,0.0388509007262651,0.0323825067528692,0.0278711547204658,0.0867904024230763,0.1009787891658651,0.0760841741599762,0.0617585464428151,0.0835594861606379,,2024,AOI1,,
41,BPA,"Blé, triticale, épeautre",0.0446914902546929,,0.0331165166990714,0.0406495233854531,0.0414795305753236,0.0932881244176361,0.0446903055809073,0.0464394252547787,0.0280353226199098,0.0634791828210765,,2024,AOI1,,
42,BPA,"Blé, triticale, épeautre",0.0648540842649163,,0.031686199369522,0.0355560214070232,0.0326495762845054,0.0805235543965455,0.0585170748097625,0.0782448895573667,0.0757659534826181,0.0567294979604247,,2024,AOI1,,
43,BPA,"Blé, triticale, épeautre",0.0638207433031101,,0.0572821162930221,0.0612507112249985,0.0451861179393838,0.0773483726549714,0.0418143231275816,0.0873345050685411,0.0812676033849875,0.0483581580323143,,2024,AOI1,,
44,BPA,"Blé, triticale, épeautre",0.0694768898933551,,0.0479285332973885,0.0531043305638112,0.041742064285937,0.1015485713132036,0.080820546616749,0.0603596681628124,0.045474977985046,0.0504712103285059,,2024,AOI1,,
45,BPA,"Blé, triticale, épeautre",0.0774735307121862,,0.1218518090973756,0.1332784637187832,0.0705058059074527,0.0481496439528276,0.0272568608764537,0.0500177999460669,0.0442440548429086,0.108457437605125,,2024,AOI1,,
46,BPA,"Blé, triticale, épeautre",0.0619317121267504,,0.0303424771382535,0.0367869582737157,0.0356033142866314,0.0809730892693637,0.0493666187675232,0.0815116499287411,0.0656709184222518,0.0525742468410333,,2024,AOI1,,
47,BPA,"Blé, triticale, épeautre",0.0507252445122628,,0.0357039304744989,0.041783603352989,0.0378134791300516,0.0868078794625629,0.0378066941458616,0.0454739819234857,0.0257066730027489,0.0678725277194533,,2024,AOI1,,
48,BPA,"Blé, triticale, épeautre",0.0868241937142779,,0.1051864345203121,0.0327596591340214,0.0235653042610194,0.0889552583216116,0.0791139904925305,0.0656201471651787,0.0544657197016523,0.0853030561131061,,2024,AOI1,,
49,BPA,"Blé, triticale, épeautre",0.09122099406288,,0.1764195103089771,0.1425170607461603,0.0464343905829406,0.0484472478454602,0.027134864685179,0.053165599106111,0.0431924344179036,0.0813717714045759,,2024,AOI1,,
50,BPA,"Blé, triticale, épeautre",0.0889706786415926,,0.0419419025923701,0.0350746801657298,0.0229374001255252,0.0752076435929346,0.1033146220600466,0.0816295493170869,0.0947917691018898,0.0860585730151849,,2024,AOI1,,
51,BPA,"Blé, triticale, épeautre",0.0887388745077724,,0.0724680152413526,0.0465766702195252,0.0241595747609984,0.0519892860201051,0.0526087715813309,0.0527664051256835,0.0336491036850323,0.056304649178508,,2024,AOI1,,
52,BPA,"Blé, triticale, épeautre",0.0538158653052166,,0.0361228190137876,0.0439561038412717,0.0423350489878965,0.069645024099235,0.0339110898951872,0.0466404237290873,0.0247395726188406,0.0869840117176134,,2024,AOI1,,
53,BPA,"Blé, triticale, épeautre",0.0807992875440854,,0.1026504082860875,0.0609602903157944,0.0251810984626785,0.0555115797693163,0.0718252752861885,0.055333835061367,0.0315028185733843,0.0814524949178317,,2024,AOI1,,
54,BPA,"Blé, triticale, épeautre",0.0665873092503043,,0.0343606407595392,0.0381876084581872,0.0403434352498781,0.1048543015403265,0.0498652681296423,0.0487104207997819,0.0299905444468433,0.0311878572175362,,2024,AOI1,,
55,BPA,"Blé, triticale, épeautre",0.071744424845129,,0.1158725238374685,0.1268678191228708,0.0587877108936528,0.0497874932364527,0.0275453706292768,0.0469645881891078,0.0448268470897839,0.1025761480924995,,2024,AOI1,,
56,BPA,"Blé, triticale, épeautre",0.0727389795133718,,0.0939765819841692,0.1442273665563326,0.0565029475888406,0.0459161854884661,0.0251008380303048,0.0546117813178738,0.0478506282931652,0.1050423299705839,,2024,AOI1,,
57,BPA,"Blé, triticale, épeautre",0.066919836870181,,0.028704615907514,0.0307620067119621,0.0228900230770544,0.1146556744779061,0.0979613683005551,0.1237069750742114,0.062205755893407,0.0765800753865188,,2024,AOI1,,
58,BPA,"Blé, triticale, épeautre",0.0491699328152564,,0.0302486228275703,0.0355682134684311,0.0367565670549491,0.1016893167112815,0.0526853019729236,0.0508528000037609,0.0308134638537559,0.0587215041431842,,2024,AOI1,,
59,BPA,"Blé, triticale, épeautre",0.0620933791098545,,0.1179877363610736,0.0956810179296177,0.0296053513210485,0.0543511444841632,0.0380152043730785,0.0605783287082662,0.0395273919504487,0.0471411241994172,,2024,AOI1,,
60,BPA,"Blé, triticale, épeautre",0.0512587004204689,,0.033209234858473,0.0382203148974616,0.036245610635713,0.0979914413010438,0.046314932999617,0.048156166079727,0.0287265696369114,0.0558346148394083,,2024,AOI1,,
61,BPA,"Blé, triticale, épeautre",0.0606328637089604,,0.0346253875889976,0.0411505220680177,0.0408427265295489,0.0743021402661762,0.0344469646346363,0.0481247107041469,0.0243643576461199,0.0501209987255107,,2024,AOI1,,
62,BPA,"Blé, triticale, épeautre",0.0753769733185137,,0.1302184200446122,0.1205492051225797,0.0438952234568718,0.0469216588921834,0.0283897886743745,0.0484990448958021,0.0456607448890013,0.0910187778343178,,2024,AOI1,,
63,BPA,"Blé, triticale, épeautre",0.0619433633185003,,0.0427111340704695,0.0455033848673839,0.0401127259483983,0.0773640592209823,0.0337829740809713,0.0375232720800037,0.024868604557242,0.0344040871612863,,2024,AOI1,,
64,BPA,"Blé, triticale, épeautre",0.0846988955566115,,0.0494261001858097,0.0491943984767797,0.0433948506255601,0.0621695346690496,0.0371568407279782,0.094009096244562,0.0841322940747072,0.03896449856818,,2024,AOI1,,
65,BPA,"Blé, triticale, épeautre",0.0863131653763874,,0.0798805096233961,0.0475468761613824,0.0249258714341814,0.0581530304862722,0.0834105844700092,0.0648572984253042,0.0416226850777241,0.0755834107852065,,2024,AOI1,,
66,BPA,"Blé, triticale, épeautre",0.0462701432514316,,0.0328973461610507,0.0403096530356694,0.0425755353021677,0.1019449114043717,0.0546475098023666,0.0529325527501611,0.0324699182967869,0.0628516587729146,,2024,AOI1,,
67,BPA,"Blé, triticale, épeautre",0.0778623232811818,,0.0421150306154565,0.0446215277395188,0.0407019194735413,0.0943000263190104,0.0573910756893583,0.0610054196340732,0.0376677684391662,0.0294195774577156,,2024,AOI1,,
68,BPA,"Blé, triticale, épeautre",0.051649535623239,,0.032906260538111,0.0401968764408284,0.0397136684609141,0.0950081554445881,0.0595867625608382,0.0476234855658005,0.033179514805798,0.0329381457188678,,2024,AOI1,,
69,BPA,"Blé, triticale, épeautre",0.04686198007835,,0.0308438957266474,0.0343186498212692,0.0339084356077506,0.0769195768716793,0.0523759539096241,0.0709682258643262,0.0632807766700769,0.0498154174450637,,2024,AOI1,,
70,BPA,"Blé, triticale, épeautre",0.0516196768912044,,0.032770001508762,0.0386300186374404,0.0373236171330146,0.0970496447074112,0.0410803432046854,0.0440264716242704,0.029277862827858,0.0595099784607391,,2024,AOI1,,
71,BPA,"Blé, triticale, épeautre",0.0922633389754194,,0.0749938978612553,0.0464634784234278,0.027622539313003,0.0574824924308615,0.0395352303646845,0.0920039319435673,0.0668478375923981,0.0499837372003897,,2024,AOI1,,
72,BPA,"Blé, triticale, épeautre",0.060908554574614,,0.0481592594773123,0.0520449732188837,0.0369987643025441,0.0699082257595244,0.0406898219031455,0.0939852039516264,0.0893438374145237,0.0575555433646999,,2024,AOI1,,
73,BPA,"Blé, triticale, épeautre",0.0745232683702717,,0.0735167396163426,0.0583269156212681,0.0431696637609252,0.057675638861377,0.0382328760692799,0.0413871481545017,0.0303675241470277,0.0446470888317193,,2024,AOI1,,
74,BPA,"Blé, triticale, épeautre",0.0592236803407414,,0.0323305204199338,0.0393106724915127,0.0402877275717036,0.071730293508468,0.0330897557507675,0.049406602784382,0.0256466273898092,0.0809942008067618,,2024,AOI1,,
75,BPA,"Blé, triticale, épeautre",0.0894502527482144,,0.1099452247651314,0.116944812945445,0.0261501211901368,0.0412049404384199,0.0319633569722805,0.1068402166697898,0.0990441280128317,0.08516379250838,,2024,AOI1,,
76,BPA,"Blé, triticale, épeautre",0.0782926603985924,,0.0625410760903275,0.037602059526309,0.0244837039053909,0.0592664830607769,0.042794921943097,0.0358897441733484,0.0381641722539038,0.0573916349209995,,2024,AOI1,,
77,BPA,"Blé, triticale, épeautre",0.0582874376612646,,0.0285554311149404,0.0323778978957529,0.0358732720550859,0.1025437253118553,0.0620820866177996,0.0483485035468679,0.0333915159744142,0.0651917664240958,,2024,AOI1,,
78,BPA,"Blé, triticale, épeautre",0.0811507381178907,,0.1143326497562163,0.0439536308319767,0.0213417136645117,0.0578283248056669,0.0851019326424313,0.0969663310586055,0.0921072071252234,0.0858096579836631,,2024,AOI1,,
79,BPA,"Blé, triticale, épeautre",0.0700356917657949,,0.044010990473337,0.0431524400592122,0.0421718101609041,0.0695330406942052,0.042389612068839,0.0917507762895522,0.0655932924270503,0.0697857619038879,,2024,AOI1,,
80,FOI,Foin,0.0786982551702986,,0.0304648898775415,0.03554534184016,0.0255707849287241,0.0844145231561042,0.0324140995129825,0.0550973291722884,0.0504252854585311,0.0265550027774433,,2024,AOI1,,
81,FOI,Foin,0.0848504638134363,,0.1363720600826776,0.1228930531923592,0.0526204984895829,0.0493265730850087,0.0504006170590854,0.042940609232532,0.0540934198298528,0.025754975967801,,2024,AOI1,,
