Feature ID,Crop Type ABB,Crop Type,B8A_Apr01_Apr21,B8A_Apr22_May12,B8A_May13_Jun02,B8A_Jun03_Jun23,B8A_Jun24_Jul14,B8A_Jul15_Aug04,B8A_Aug05_Aug25,B8A_Aug26_Sep15,B8A_Sep16_Oct06,B8A_Oct07_Oct27,B8A_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
0,BPA,"Blé, triticale, épeautre",0.253879400533158,,0.37555824929514,0.4033589151769551,0.3522329895301956,0.3005085100653905,0.2845763767679112,0.237302302209478,0.2463589721122002,0.2644887481271238,,2024,AOI1,,
1,BPA,"Blé, triticale, épeautre",0.4118521966873404,,0.39675065888234,0.4452226910462613,0.2597775865727504,0.3528455564667013,0.3439257398664279,0.3763559956631168,0.4172059474784326,0.4633973883031979,,2024,AOI1,,
2,BPA,"Blé, triticale, épeautre",0.2154363019840416,,0.2306655509536479,0.2943194385494836,0.437521785532767,0.3471040490171106,0.2437601295277064,0.3649534812763101,0.3805879925672832,0.3532068917054679,,2024,AOI1,,
3,BPA,"Blé, triticale, épeautre",0.2546108158745835,,0.3323023536088188,0.3751407928662482,0.2982316246272949,0.3969403301003623,0.286887241673589,0.2763056641477784,0.2777197878753535,0.2207859193120446,,2024,AOI1,,
4,BPA,"Blé, triticale, épeautre",0.2533732280261668,,0.4057738450550093,0.4306422900749387,0.3570583122369024,0.2968370338105698,0.3143527762939872,0.2530908951442281,0.2460560972246317,0.2704634484301582,,2024,AOI1,,
5,BPA,"Blé, triticale, épeautre",0.2460189291249609,,0.3892834165674249,0.4616609517519261,0.3658370493915705,0.3628196873887027,0.3418954687241966,0.2218810966550946,0.2070686945586124,0.1981536487830553,,2024,AOI1,,
6,BPA,"Blé, triticale, épeautre",0.2267895628296524,,0.3065763324358663,0.4483818180513776,0.4508970494836405,0.2861893200145073,0.2541719937227368,0.3020410140925099,0.2073725386722436,0.2555393755330593,,2024,AOI1,,
7,BPA,"Blé, triticale, épeautre",0.2838607901223894,,0.3622503482843406,0.4149720882711116,0.3113370627994467,0.3811981821397905,0.3888772628101437,0.37642077452114,0.4281748221608402,0.1650815319536314,,2024,AOI1,,
8,BPA,"Blé, triticale, épeautre",0.2633155603086667,,0.3166219491697191,0.3645630881540818,0.2878894310387783,0.3756735333724692,0.2711699884451339,0.2516185829867519,0.2578077775775749,0.4639163684685258,,2024,AOI1,,
9,BPA,"Blé, triticale, épeautre",0.2483305833462872,,0.443181675385813,0.5113887860039464,0.4442555003310001,0.4180569843000611,0.2757046954371377,0.3023408760268064,0.2612329559209844,0.2058720649962863,,2024,AOI1,,
10,BPA,"Blé, triticale, épeautre",0.2529198579487661,,0.3061123217162423,0.3350512844084928,0.2540732538639803,0.3437046183268781,0.3185517091545016,0.2131347920123679,0.2163084606765247,0.2595053485513006,,2024,AOI1,,
11,BPA,"Blé, triticale, épeautre",0.363125979998681,,0.325072028958876,0.3496075845385954,0.2366972729943209,0.3498238686387406,0.4305105658527455,0.3687845917995092,0.4262242685223406,0.1612038344179945,,2024,AOI1,,
12,BPA,"Blé, triticale, épeautre",0.3697792529824747,,0.3432597369947089,0.3559423593775317,0.2362227906474236,0.3580832818331793,0.4541831898035006,0.3532889703264539,0.4015126478356317,0.1661555949128233,,2024,AOI1,,
13,BPA,"Blé, triticale, épeautre",0.2676307724355726,,0.3306806911404302,0.3712687186077297,0.3863905602836013,0.3586447491836009,0.3867890009360801,0.3623451487825243,0.3579805798719057,0.2888949804496648,,2024,AOI1,,
14,BPA,"Blé, triticale, épeautre",0.2639439019228037,,0.3263763830307007,0.3694911417966635,0.320924752715865,0.2933595250534641,0.3432245711568177,0.2468276345451852,0.2486408357221353,0.2637190842858826,,2024,AOI1,,
15,BPA,"Blé, triticale, épeautre",0.2761720703846508,,0.3100122219829515,0.3463337410544981,0.2496860831770772,0.2376891523034238,0.2280041101672243,0.1873936821800383,0.1826411974054417,0.2375211735287549,,2024,AOI1,,
16,BPA,"Blé, triticale, épeautre",0.2238297611858398,,0.272106405065908,0.3010953246330374,0.582167477696793,0.518337757125984,0.3598710722391369,0.3424952797350971,0.3425329573014627,0.4872518905898096,,2024,AOI1,,
17,BPA,"Blé, triticale, épeautre",0.2082025175757643,,0.3499831176628801,0.4521870110804095,0.437649479227278,0.405999413872348,0.2994095062493968,0.4051917438668241,0.4527463701779057,0.1893772125997207,,2024,AOI1,,
18,BPA,"Blé, triticale, épeautre",0.1892671122746578,,0.2746119631603257,0.3178269426367651,0.5927040308369665,0.4862059257189719,0.3300125228402075,0.3429288787362967,0.348528939927421,0.5038044444937715,,2024,AOI1,,
19,BPA,"Blé, triticale, épeautre",0.2684146620998365,,0.3198248794411502,0.3662971556085146,0.2983746651701533,0.3980624806854612,0.2742015562519791,0.2525465514158498,0.2506197339487376,0.3676404643114832,,2024,AOI1,,
20,BPA,"Blé, triticale, épeautre",0.3730206377132407,,0.3621324499964044,0.4117078081241142,0.2605048410086842,0.2483747121901246,0.2067449613146696,0.2735149671650089,0.3058844946380006,0.3764527581792984,,2024,AOI1,,
21,BPA,"Blé, triticale, épeautre",0.2053000771325075,,0.2331720091131396,0.2658728799342387,0.5116439965406278,0.3602745300578412,0.187448200482882,0.3307264133027616,0.3207274403870483,0.3536840331765716,,2024,AOI1,,
22,BPA,"Blé, triticale, épeautre",0.2537194772776086,,0.3092793721904006,0.3315157336051192,0.5306071555168356,0.445827830391426,0.3466985300812603,0.3706894655294831,0.3782550582949369,0.4668001132937005,,2024,AOI1,,
23,BPA,"Blé, triticale, épeautre",0.3475591671102778,,0.3186437260234799,0.3759133523282832,0.2483363305572483,0.3648721709177032,0.5419211153185574,0.5183632509339055,0.5881922496293203,0.3351702233581075,,2024,AOI1,,
24,BPA,"Blé, triticale, épeautre",0.1840464199433304,,0.1999305912395229,0.3264160763573432,0.4850359262510295,0.3356408103892057,0.2736541078536645,0.331091148349517,0.3510190046818627,0.4047759332886173,,2024,AOI1,,
25,BPA,"Blé, triticale, épeautre",0.3533732919844676,,0.312382174514247,0.3351260721005318,0.2382827919309598,0.3458188838425308,0.4311511436161378,0.3590485309918571,0.4205829267488146,0.5052638752834528,,2024,AOI1,,
26,BPA,"Blé, triticale, épeautre",0.2102290499093513,,0.3029409916279487,0.2847660299975453,0.238011864515809,0.552231047892502,0.4536834858093591,0.3794655941600892,0.3495242415138095,0.3505750197847923,,2024,AOI1,,
27,BPA,"Blé, triticale, épeautre",0.1850895240802722,,0.2813776071658715,0.3802299869863412,0.3914475768564044,0.3009241893072018,0.2993864502235878,0.1982916286848536,0.1923372463002207,0.1821720523222307,,2024,AOI1,,
28,BPA,"Blé, triticale, épeautre",0.2704775914089324,,0.435570077223463,0.4369487309046621,0.3571532770260832,0.2977395123331697,0.2720487812824391,0.2564271836744239,0.2430718237636382,0.291754525488392,,2024,AOI1,,
29,BPA,"Blé, triticale, épeautre",0.4009036674705577,,0.4025493555565824,0.4554503919884195,0.2943698965775845,0.2411117211200142,0.2075736325584733,0.2875661424949487,0.3203484517638694,0.3831146941094229,,2024,AOI1,,
30,BPA,"Blé, triticale, épeautre",0.3522117136186087,,0.3264519914394435,0.3330349806032937,0.2296696273923261,0.3482137375597335,0.4336880239271342,0.3693330513531806,0.4285206039225209,0.1772814004878599,,2024,AOI1,,
31,BPA,"Blé, triticale, épeautre",0.3767999095189812,,0.3174284679207591,0.3602773784926618,0.2380305122805032,0.3551330630655723,0.5245059392849708,0.5064319870089055,0.5749961242274643,0.3353236524530892,,2024,AOI1,,
32,BPA,"Blé, triticale, épeautre",0.268003971283152,,0.461749822137783,0.4970433816331411,0.5031415387299092,0.4075724082807398,0.3298948461200565,0.3575447222629855,0.3617437561401971,0.3408048442776649,,2024,AOI1,,
33,BPA,"Blé, triticale, épeautre",0.1937010349316727,,0.346884027451164,0.2622141604285101,0.2047014221987707,0.4857944757282705,0.4541808997651512,0.3986607952714222,0.3692977689942517,0.3045931537385887,,2024,AOI1,,
34,BPA,"Blé, triticale, épeautre",0.272057592984843,,0.3185589616909072,0.3545695320033957,0.2521209404085228,0.3707364876486391,0.4694276266417832,0.5369254765820336,0.590297366648628,0.1718460705454746,,2024,AOI1,,
35,BPA,"Blé, triticale, épeautre",0.182792933681477,,0.3087526013985261,0.4380935278325222,0.4921512231118967,0.4138744117763637,0.3245463648845298,0.4847239681045127,0.5112324777785269,0.3496158924892973,,2024,AOI1,,
36,BPA,"Blé, triticale, épeautre",0.252532576125593,,0.4232619938750971,0.4803004856953251,0.4574995917823965,0.2834021557690979,0.3229345142547844,0.3459125535640409,0.3106488246397446,0.2205017232491739,,2024,AOI1,,
37,BPA,"Blé, triticale, épeautre",0.1735727711201944,,0.2199937424155773,0.2633070122965008,0.4072035852940495,0.3779625055479598,0.3459169238446613,0.3450133253749872,0.2946932801717639,0.2315457381725103,,2024,AOI1,,
