Feature ID,Crop Type ABB,Crop Type,B6_Apr01_Apr21,B6_Apr22_May12,B6_May13_Jun02,B6_Jun03_Jun23,B6_Jun24_Jul14,B6_Jul15_Aug04,B6_Aug05_Aug25,B6_Aug26_Sep15,B6_Sep16_Oct06,B6_Oct07_Oct27,B6_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
0,BPA,"Blé, triticale, épeautre",0.2076380018993968,,0.2787123111245511,0.2775974675010278,0.2710802474070636,0.2329529608731343,0.2248732932477016,0.191160083673026,0.1935341470053504,0.2103180636274564,,2024,AOI1,,
1,BPA,"Blé, triticale, épeautre",0.3381215048913167,,0.301591900417579,0.3278420614487062,0.1948532618456838,0.2847978655464367,0.2855726355703529,0.312931489546953,0.3454579639537614,0.3593895764331946,,2024,AOI1,,
2,BPA,"Blé, triticale, épeautre",0.1867170201687693,,0.1988994067077283,0.2546135215120725,0.3247791008704936,0.250991223813289,0.184980337816321,0.2923140808860341,0.3047527685954511,0.274466654516268,,2024,AOI1,,
3,BPA,"Blé, triticale, épeautre",0.2154042856736153,,0.2704619205336044,0.2915867418469485,0.2353881422443393,0.3132589541773543,0.2405270575114004,0.2336966720508352,0.2351395818629837,0.1881726211868149,,2024,AOI1,,
4,BPA,"Blé, triticale, épeautre",0.2116771920646416,,0.2988506545988623,0.2887413442482146,0.2608330482114174,0.2324703983104651,0.2585430878899246,0.2054005222484675,0.2010664090510048,0.2252681753443373,,2024,AOI1,,
5,BPA,"Blé, triticale, épeautre",0.2023383239867877,,0.2955166980452843,0.3294660935706371,0.2777421435260196,0.2862300486567428,0.2765744323924831,0.1843515784225054,0.171775443802868,0.1644332524689145,,2024,AOI1,,
6,BPA,"Blé, triticale, épeautre",0.1885604704335882,,0.2534837461241287,0.3364829831158938,0.3037111606205999,0.2135194904663294,0.1935154761782521,0.2437655576047519,0.1682156587866752,0.2137641794944456,,2024,AOI1,,
7,BPA,"Blé, triticale, épeautre",0.2433656572571295,,0.2810289539292799,0.3029286470683992,0.2422924609055537,0.3038330166614217,0.3275426527095171,0.3120133291737715,0.3557194954119193,0.138345625608172,,2024,AOI1,,
8,BPA,"Blé, triticale, épeautre",0.2215248621644638,,0.2516356844364614,0.2750674453798528,0.2250795797405033,0.2988619423596333,0.227180275820932,0.214772736748008,0.2214345586370183,0.3809346355911374,,2024,AOI1,,
9,BPA,"Blé, triticale, épeautre",0.2122426730051529,,0.3183811306665224,0.3176235444625214,0.288235770646136,0.3167689503068482,0.2259359436596922,0.2483909890020867,0.2096277424857226,0.1761227370757218,,2024,AOI1,,
10,BPA,"Blé, triticale, épeautre",0.2176498379419557,,0.2528207132846995,0.2651772017824401,0.2060065972254493,0.2796013659800447,0.2695648502854929,0.1806573892284098,0.1837328693337798,0.2216617430062303,,2024,AOI1,,
11,BPA,"Blé, triticale, épeautre",0.3052197297521568,,0.2499895644049393,0.2565932245855866,0.1866723885287421,0.2804505387615265,0.3639441276632852,0.3016620302781327,0.352240092111131,0.1353671159644268,,2024,AOI1,,
12,BPA,"Blé, triticale, épeautre",0.3077855778620652,,0.2581894135264004,0.2564111941113124,0.1837474259241648,0.291490742044497,0.3825645643175281,0.2885134697779571,0.3310326296926403,0.1404585896791023,,2024,AOI1,,
13,BPA,"Blé, triticale, épeautre",0.2180554921567917,,0.2725274672880616,0.2942599821815812,0.3156443245560242,0.2845560147208781,0.3164806385816187,0.2929207873895301,0.2904550033328778,0.2346713092013966,,2024,AOI1,,
14,BPA,"Blé, triticale, épeautre",0.2195897450173898,,0.2497002911939808,0.2568292013391935,0.2417779723179056,0.2285256322889606,0.2804935310827064,0.201407738017945,0.2007300143090889,0.21443264861546,,2024,AOI1,,
15,BPA,"Blé, triticale, épeautre",0.2348863570834274,,0.2491261855820937,0.2664946749238609,0.198613563008089,0.1987216598979971,0.1993126813193984,0.1648917574516014,0.1618310518184383,0.2034247155620273,,2024,AOI1,,
16,BPA,"Blé, triticale, épeautre",0.1901808705103207,,0.2372192280145427,0.2591496492016993,0.4085158019101216,0.3737171194181656,0.2726601161149345,0.2790875351929295,0.2809802063798187,0.3747599459037064,,2024,AOI1,,
17,BPA,"Blé, triticale, épeautre",0.1805027040984043,,0.3090995007701327,0.3649078986675067,0.3439587648015442,0.3184040885798007,0.2402903193624565,0.3330679739016033,0.3730105483314956,0.1590825436138468,,2024,AOI1,,
18,BPA,"Blé, triticale, épeautre",0.1579959896945527,,0.2405848007453531,0.2708500064271594,0.4156390384842658,0.3457456565751933,0.2487854969668681,0.2772509212072035,0.2816390717535713,0.3913582355010889,,2024,AOI1,,
19,BPA,"Blé, triticale, épeautre",0.2240490177107674,,0.2545345395887601,0.2787356858787034,0.2333377515400875,0.3197774201315138,0.2259145721172141,0.2119154530313835,0.2116919151578261,0.3049880610780005,,2024,AOI1,,
20,BPA,"Blé, triticale, épeautre",0.3103656519016428,,0.2854510349360173,0.3169263183464741,0.2032726119892947,0.2148958691367968,0.1799948929850773,0.2436102399662966,0.2717523329050825,0.2847906424159219,,2024,AOI1,,
21,BPA,"Blé, triticale, épeautre",0.1756376488211048,,0.2039743026959821,0.234314307599587,0.3932141753974758,0.2514839355981842,0.1357841581470142,0.2678418661703674,0.2601492309517246,0.2862664964386399,,2024,AOI1,,
22,BPA,"Blé, triticale, épeautre",0.2267256045599222,,0.2815484011823991,0.2978738481033224,0.4037769486315957,0.3368661438519574,0.2801825131157861,0.3179368295323995,0.3268279839254493,0.3938471471604472,,2024,AOI1,,
23,BPA,"Blé, triticale, épeautre",0.2944835581705891,,0.2438436026732443,0.2708772661321776,0.1947153824240966,0.3024157974349636,0.4487416065015188,0.4216119785003098,0.4749384609428401,0.2761405353045825,,2024,AOI1,,
24,BPA,"Blé, triticale, épeautre",0.1557758087413102,,0.1694930711627542,0.2666439826158978,0.3406206717990365,0.24844771572606,0.2097129828631201,0.2684832884695842,0.2857956750283623,0.3270473736314449,,2024,AOI1,,
25,BPA,"Blé, triticale, épeautre",0.2965600736798486,,0.2441810745732277,0.252451192712713,0.1892859266056728,0.2807159129316784,0.3653711908872608,0.2976417925757675,0.3485945503487065,0.3937598016242145,,2024,AOI1,,
