Feature ID,Crop Type ABB,Crop Type,B11_Apr01_Apr21,B11_Apr22_May12,B11_May13_Jun02,B11_Jun03_Jun23,B11_Jun24_Jul14,B11_Jul15_Aug04,B11_Aug05_Aug25,B11_Aug26_Sep15,B11_Sep16_Oct06,B11_Oct07_Oct27,B11_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
0,BPA,"Blé, triticale, épeautre",0.2885123227153037,,0.179480039527211,0.1790958008116731,0.1827717143388062,0.3473129194268902,0.3118998098537853,0.26654644719714,0.291505010087306,0.2661448765595764,,2024,AOI1,,
1,BPA,"Blé, triticale, épeautre",0.2686546539012016,,0.1433514021810713,0.1552521271622646,0.167249357753307,0.4058382531736436,0.353901667394833,0.2877224218568822,0.2871276526718724,0.2557031849729112,,2024,AOI1,,
2,BPA,"Blé, triticale, épeautre",0.3247387035539816,,0.3351096334808224,0.3556205906106603,0.1821141576859729,0.1773158740799181,0.1773055641706917,0.2600708455766794,0.2646661226656707,0.2433548748575806,,2024,AOI1,,
3,BPA,"Blé, triticale, épeautre",0.3107549761354999,,0.2134133764227692,0.1975723700128827,0.1858625114890184,0.3232963934647151,0.3452134811072936,0.3152794081979858,0.3056718230132472,0.3143459625373321,,2024,AOI1,,
4,BPA,"Blé, triticale, épeautre",0.3120949240617512,,0.1693279127747102,0.1637382073172136,0.1626605737515927,0.3706082953318436,0.317510973445372,0.3281946440937979,0.3298707349658853,0.3124339358461372,,2024,AOI1,,
5,BPA,"Blé, triticale, épeautre",0.3227521813619066,,0.2253111842389499,0.2021476486899052,0.1740298261400533,0.3956487074412197,0.3198673131375034,0.2587138409149677,0.2816359377625151,0.2621588755133048,,2024,AOI1,,
6,BPA,"Blé, triticale, épeautre",0.318263625909003,,0.2540337567793415,0.1971451022245945,0.1525148466621574,0.188569268689016,0.2588268530165129,0.3135139869764529,0.2632414113528271,0.2329594419781888,,2024,AOI1,,
7,BPA,"Blé, triticale, épeautre",0.2767701117184497,,0.155754118763121,0.1545285155226407,0.1566795531245139,0.3984732910315727,0.2861251881251032,0.251748777254945,0.2534523855579604,0.2220210752990463,,2024,AOI1,,
8,BPA,"Blé, triticale, épeautre",0.3080041459547029,,0.197492127060419,0.1748592675398284,0.1796876478362261,0.343741907258015,0.3369009700867764,0.3129969948212614,0.2982931702801006,0.1764557389070157,,2024,AOI1,,
9,BPA,"Blé, triticale, épeautre",0.3120401849842834,,0.17282128686891,0.1656366624211858,0.1313413808170964,0.4411651443116574,0.3840469546916091,0.2889469110627664,0.2986716135393346,0.2740663100846405,,2024,AOI1,,
10,BPA,"Blé, triticale, épeautre",0.2554859383750166,,0.1991203659675483,0.1952852351232086,0.1825070593031764,0.3132667878268635,0.2475047965357101,0.2328355448844672,0.2561714088375836,0.210725740597404,,2024,AOI1,,
11,BPA,"Blé, triticale, épeautre",0.2550108554007295,,0.1443124190638841,0.1400933632529823,0.1594300625087759,0.3782748405643708,0.2804566487996568,0.2545984797413697,0.2550377831316269,0.2101061101607481,,2024,AOI1,,
12,BPA,"Blé, triticale, épeautre",0.2812392202609235,,0.1490973966176608,0.1426279087204148,0.1653999944394628,0.3813767515623343,0.2991383129188414,0.2650763092366718,0.2612403785843291,0.2320803743461006,,2024,AOI1,,
13,BPA,"Blé, triticale, épeautre",0.3400805680714771,,0.3107098824492643,0.3154340929088565,0.2477844043134196,0.2405150549379517,0.2269579967713538,0.2136857713776144,0.224197548836065,0.2918531425525044,,2024,AOI1,,
14,BPA,"Blé, triticale, épeautre",0.2968607503000677,,0.1542582252955053,0.1556708470574271,0.1739119593924558,0.3718836689422073,0.3129435151480478,0.3142120459367523,0.3313253638297253,0.3073513452693506,,2024,AOI1,,
15,BPA,"Blé, triticale, épeautre",0.253984674666285,,0.1862674596760935,0.170166108085688,0.1722846793126855,0.2752027347242019,0.3178519543868824,0.2494127684513828,0.2472281781247273,0.2012639102472519,,2024,AOI1,,
16,BPA,"Blé, triticale, épeautre",0.3318903074646891,,0.3847154964766293,0.3395088290848174,0.2148514637926074,0.2197649169614783,0.2866540789806018,0.389795967198565,0.3500221111454581,0.2175182823107931,,2024,AOI1,,
17,BPA,"Blé, triticale, épeautre",0.2965149381097322,,0.29953603275439,0.2194675778065544,0.1650801804768093,0.2150130579022294,0.3543395443977912,0.2690800039071626,0.2712949747611852,0.2547733527628818,,2024,AOI1,,
18,BPA,"Blé, triticale, épeautre",0.2765114952532486,,0.3881226093058647,0.3278538073036193,0.2032007128719535,0.2093197812218965,0.2770812522036402,0.3790463209037709,0.3289659577044427,0.2114735612728184,,2024,AOI1,,
19,BPA,"Blé, triticale, épeautre",0.3066220650323904,,0.2072851914647251,0.194431537198772,0.1934926370355985,0.3172560420629416,0.3382684921400169,0.3129772839711479,0.3042808778507622,0.2047801801354996,,2024,AOI1,,
20,BPA,"Blé, triticale, épeautre",0.2736776293749365,,0.1986672652145142,0.2029290744504694,0.1812919579964863,0.3222479390993004,0.27245654166173,0.2205823460357057,0.2091465057837375,0.2076495010109048,,2024,AOI1,,
21,BPA,"Blé, triticale, épeautre",0.3118321331735296,,0.3206342546861943,0.3307010091416331,0.19539701784456,0.1791130084447983,0.2066730879327175,0.4225585672400889,0.4088755284124749,0.3347015788704327,,2024,AOI1,,
22,BPA,"Blé, triticale, épeautre",0.3325731796681682,,0.3952049650448776,0.3736029607477544,0.2461652186332843,0.2374316432240917,0.2806799918791559,0.389821971773705,0.3625061647241483,0.2833290967955704,,2024,AOI1,,
23,BPA,"Blé, triticale, épeautre",0.2599515708715403,,0.1337698306570674,0.1435386376860307,0.1625780555151408,0.3307182876637297,0.2535811954302888,0.2351093777242232,0.2482262647808916,0.255282121481047,,2024,AOI1,,
24,BPA,"Blé, triticale, épeautre",0.2637634474823816,,0.2291611657001523,0.2117481912798107,0.1577331310670824,0.1588092811892801,0.2221677908439359,0.2609424725093215,0.2607647988701342,0.2260167582592565,,2024,AOI1,,
25,BPA,"Blé, triticale, épeautre",0.2554048443804638,,0.1526799729407564,0.1493973669398418,0.1615281594987477,0.3793459778503637,0.2892130434927861,0.2558736912675287,0.2547698939760298,0.2370591415687954,,2024,AOI1,,
26,BPA,"Blé, triticale, épeautre",0.3303154782566999,,0.3782317318985672,0.4006015707621528,0.1961905933681287,0.1970324771554361,0.1626275692812046,0.2175023017827985,0.2410849890085424,0.437906562070716,,2024,AOI1,,
27,BPA,"Blé, triticale, épeautre",0.2755241800651288,,0.3134469475554644,0.2175838930846278,0.1441046519134985,0.2128601212075515,0.3325240076004617,0.2525889606408062,0.2518811709842267,0.2469179254465033,,2024,AOI1,,
28,BPA,"Blé, triticale, épeautre",0.3253282971550704,,0.1708903484415836,0.1559812663464195,0.1581497283409387,0.3938621290439275,0.3617776085584408,0.3394124667821008,0.340981118307908,0.307421794278247,,2024,AOI1,,
29,BPA,"Blé, triticale, épeautre",0.2724937477607027,,0.1720642592728705,0.1845864190937327,0.1832717404995842,0.3179174291571054,0.2822441437282593,0.2205561174929113,0.2099159456737685,0.2301831021725722,,2024,AOI1,,
30,BPA,"Blé, triticale, épeautre",0.2792334802106251,,0.1667132546730104,0.1607221637732712,0.1742326489909953,0.3733017743018648,0.2924870606296474,0.2529967502452221,0.2528003822015852,0.2356439961943502,,2024,AOI1,,
31,BPA,"Blé, triticale, épeautre",0.2437642414558554,,0.1303278396784822,0.1437459913674693,0.1652678990397039,0.3345304344484918,0.2589195194303892,0.2362071263233784,0.2485903153495134,0.2554949202139885,,2024,AOI1,,
32,BPA,"Blé, triticale, épeautre",0.2861271898851402,,0.1841723772651031,0.1702182539836815,0.2100200588916242,0.4478190094675583,0.4059908157790899,0.3477048356824958,0.3264402732064176,0.2945738627227866,,2024,AOI1,,
33,BPA,"Blé, triticale, épeautre",0.2675271806349467,,0.3715781077394164,0.3606085437027651,0.2169131257061959,0.2085603064713619,0.1974192070584646,0.2143768359840063,0.2399439021280375,0.3646238752126863,,2024,AOI1,,
34,BPA,"Blé, triticale, épeautre",0.2803974190313409,,0.1786780584984372,0.1743477945741382,0.1917849489347234,0.2937981521652412,0.2450737662324985,0.2452284598935985,0.2596180870590251,0.226342823629417,,2024,AOI1,,
35,BPA,"Blé, triticale, épeautre",0.2727090649930648,,0.2426293043754721,0.1985890752718599,0.1584276999735575,0.2344238303136188,0.3548207145646289,0.2729304489821983,0.275512728482549,0.2645194654491773,,2024,AOI1,,
36,BPA,"Blé, triticale, épeautre",0.283618893940266,,0.1887854734062395,0.1774883454876502,0.1493395467131154,0.2606595468034718,0.3760539050123495,0.3263232013265669,0.4086126981885364,0.2644075654016503,,2024,AOI1,,
37,BPA,"Blé, triticale, épeautre",0.2378601345294912,,0.2810340020337277,0.2566702464931653,0.1729240114820769,0.1923793041681401,0.1946791608948124,0.3760178350109954,0.3669523506440742,0.2642238689026011,,2024,AOI1,,
38,BPA,"Blé, triticale, épeautre",0.2747264760080301,,0.3213146412672863,0.2741288208105898,0.1724262778648901,0.1919355411072349,0.209703570286987,0.3018837286270558,0.2915513962897815,0.278255401359015,,2024,AOI1,,
39,BPA,"Blé, triticale, épeautre",0.2267062588505434,,0.1565874601100128,0.1547610928481535,0.1681388234272766,0.4545742427261451,0.4168374828924374,0.273567619189953,0.278577943952355,0.2649782263119631,,2024,AOI1,,
40,BPA,"Blé, triticale, épeautre",0.3196591822506808,,0.195482404609558,0.160143402444379,0.1488626075913641,0.2596108152979891,0.3912826165988465,0.3452964327694741,0.2045652478129592,0.2506342193946205,,2024,AOI1,,
41,BPA,"Blé, triticale, épeautre",0.2309752956016605,,0.1460798745668775,0.1465322353554409,0.1638746945973162,0.3460476253197599,0.2691521520903904,0.2392430635154915,0.2491277689174721,0.2146645416173126,,2024,AOI1,,
42,BPA,"Blé, triticale, épeautre",0.3048419492257917,,0.2076363871851703,0.1915227283362924,0.1960099553325894,0.3427419731625497,0.308559814883892,0.2785419629270518,0.3004150617565554,0.2761095907149786,,2024,AOI1,,
43,BPA,"Blé, triticale, épeautre",0.256757853608668,,0.2197219500704727,0.216226263324736,0.1944639018284549,0.3088969253137921,0.2430806990641241,0.2558490030642132,0.2756373938620807,0.213316366128707,,2024,AOI1,,
44,BPA,"Blé, triticale, épeautre",0.29121156377894,,0.206451826329051,0.2080474020523087,0.1817566857795323,0.3326753648690578,0.270470415805243,0.2134293109358949,0.2022685758297178,0.2304679696189761,,2024,AOI1,,
45,BPA,"Blé, triticale, épeautre",0.2881882480236141,,0.3902720640610999,0.389728114330852,0.2723309448989592,0.199763428951298,0.1609755422116114,0.2126267144508753,0.2388101588824387,0.4134394046491547,,2024,AOI1,,
46,BPA,"Blé, triticale, épeautre",0.296377142746445,,0.1630182064944964,0.1619574263642017,0.1677578514455209,0.3443807037295134,0.2850346298607726,0.294732390369085,0.2906766892455798,0.2545987753820212,,2024,AOI1,,
47,BPA,"Blé, triticale, épeautre",0.248419027315461,,0.174502096158797,0.1709277859404038,0.1760396526915213,0.322596453985921,0.2437571413977029,0.2283183726771483,0.2383741866512391,0.2338208667566375,,2024,AOI1,,
48,BPA,"Blé, triticale, épeautre",0.3672772797294713,,0.2890014788471367,0.1645104775781054,0.139406100283426,0.4016199971187366,0.3787604111327944,0.3103223904757054,0.3159674097467966,0.2975735549376171,,2024,AOI1,,
49,BPA,"Blé, triticale, épeautre",0.3340399604440172,,0.425437424076265,0.3950821822213425,0.2140092643509637,0.2004454754109086,0.1602118659823244,0.2143550073897873,0.2360438254700215,0.3721412840350085,,2024,AOI1,,
50,BPA,"Blé, triticale, épeautre",0.3601349605425669,,0.2169620692098615,0.1741352034634715,0.15002520908372,0.2569960132428165,0.4360272418109518,0.3237890387842562,0.2973293725766334,0.2470452058318291,,2024,AOI1,,
51,BPA,"Blé, triticale, épeautre",0.3042153483017606,,0.2730260789109596,0.20427087953828,0.1530114838123815,0.2090352165728169,0.3058340408662234,0.2805463316660444,0.2715449098393774,0.2139445987830371,,2024,AOI1,,
52,BPA,"Blé, triticale, épeautre",0.2516731352914998,,0.1608746084145345,0.1631188650025833,0.1693789770276164,0.3094330982241969,0.2522287030085779,0.2516314095511859,0.2660756800205308,0.2665574065657754,,2024,AOI1,,
53,BPA,"Blé, triticale, épeautre",0.2477288234569409,,0.3104291599906951,0.2238630382581921,0.1628979757635763,0.2225946271940357,0.3499548380994448,0.2519341895969355,0.2634017627577374,0.2329409246500117,,2024,AOI1,,
54,BPA,"Blé, triticale, épeautre",0.260142720364539,,0.1508318006785551,0.1437095324230139,0.1495244889298352,0.3892758650385576,0.2835731027885537,0.2688846098516949,0.2596661303434797,0.2445666062908408,,2024,AOI1,,
55,BPA,"Blé, triticale, épeautre",0.2713698177719029,,0.3913956219468055,0.3853248365830385,0.2449792848509869,0.2085054109186995,0.1748007326124542,0.206881478511571,0.2355025447240618,0.411058108650938,,2024,AOI1,,
56,BPA,"Blé, triticale, épeautre",0.3085983386833117,,0.3777674175689998,0.4034733003792602,0.2477848738789155,0.1962465437635771,0.148747248704128,0.2132521063053958,0.2400548875273288,0.416778834282935,,2024,AOI1,,
57,BPA,"Blé, triticale, épeautre",0.2919742681294438,,0.1789336280165195,0.1669830009293095,0.1379833683877655,0.475267175325377,0.2992074093501876,0.3623196052190616,0.3169063417815951,0.2522601300178492,,2024,AOI1,,
58,BPA,"Blé, triticale, épeautre",0.2539052714515961,,0.1411377176562591,0.1380939501788341,0.156737981504884,0.3905233219896168,0.2946720371059128,0.2579035881081777,0.2586458456680658,0.2093541577774604,,2024,AOI1,,
59,BPA,"Blé, triticale, épeautre",0.2475915804027298,,0.2891727719500105,0.3031369606861305,0.1767679305039538,0.2002715492728373,0.2053834229738494,0.2787896692790541,0.2712266464234125,0.2542319573656972,,2024,AOI1,,
60,BPA,"Blé, triticale, épeautre",0.2555797133775818,,0.1532111039769741,0.1475955320147161,0.1621738051075233,0.3778142130882198,0.2784395367428485,0.2510838840092281,0.2520573525088662,0.2048388806389378,,2024,AOI1,,
