Feature ID,Crop Type ABB,Crop Type,B3_Apr01_Apr21,B3_Apr22_May12,B3_May13_Jun02,B3_Jun03_Jun23,B3_Jun24_Jul14,B3_Jul15_Aug04,B3_Aug05_Aug25,B3_Aug26_Sep15,B3_Sep16_Oct06,B3_Oct07_Oct27,B3_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
0,BPA,"Blé, triticale, épeautre",0.0815040650183531,,0.0558400670095677,0.0570269727024767,0.0776808738155182,0.1053751369366168,0.092488068909213,0.0877319122176831,0.0910439252761238,0.07599647019732,,2024,AOI1,,
1,BPA,"Blé, triticale, épeautre",0.0874554499260028,,0.0587644513962825,0.067735256506306,0.0725725185236402,0.1403421323896456,0.1136773630727696,0.0885749378422718,0.0790285389199854,0.0685325559268902,,2024,AOI1,,
2,BPA,"Blé, triticale, épeautre",0.1266754933697231,,0.1297640521126253,0.1432456502073253,0.0539837080404036,0.0716405502936367,0.0552317225572356,0.081990694231463,0.0699917672915173,0.0594391840346426,,2024,AOI1,,
3,BPA,"Blé, triticale, épeautre",0.1126293367079317,,0.078783239399278,0.0786423610193941,0.0828109540124817,0.105775985527624,0.1357609299373365,0.1145288508032774,0.1092168507154892,0.1174746096182461,,2024,AOI1,,
4,BPA,"Blé, triticale, épeautre",0.0963365417404839,,0.0503663436860213,0.0528139017375564,0.0589774951691844,0.1094438241725557,0.0901991356830473,0.108356390771991,0.1087887131408246,0.0996638410592554,,2024,AOI1,,
5,BPA,"Blé, triticale, épeautre",0.1017288352306779,,0.0670346238577049,0.0659224600995891,0.0723988160784379,0.1253535569361028,0.0991198007678498,0.0949554905544043,0.1062776637394279,0.0983683939984708,,2024,AOI1,,
6,BPA,"Blé, triticale, épeautre",0.1172527734857441,,0.0951615200599674,0.0642481699600546,0.0424694462144529,0.0786579814677339,0.0878050238970968,0.1104564493731285,0.0937922349139662,0.0859117362503392,,2024,AOI1,,
7,BPA,"Blé, triticale, épeautre",0.1002747902319159,,0.0576562800345168,0.0611009520328643,0.0774327690237328,0.1425474921464466,0.1001156660807874,0.0854700770158759,0.0707652351881334,0.0835782936780737,,2024,AOI1,,
8,BPA,"Blé, triticale, épeautre",0.1059001026761239,,0.0744944994423818,0.0681562896078476,0.0834318790256134,0.1082507201357447,0.1304654197538642,0.1196448354483488,0.1117072421911801,0.0667332201073726,,2024,AOI1,,
9,BPA,"Blé, triticale, épeautre",0.1125668349642154,,0.0506378912026512,0.0474403665444139,0.0453188149960473,0.1465774870359897,0.1274939605489645,0.0982783707447431,0.0969298448674087,0.1047028177467811,,2024,AOI1,,
