Feature ID,Crop Type ABB,Crop Type,B12_Apr01_Apr21,B12_Apr22_May12,B12_May13_Jun02,B12_Jun03_Jun23,B12_Jun24_Jul14,B12_Jul15_Aug04,B12_Aug05_Aug25,B12_Aug26_Sep15,B12_Sep16_Oct06,B12_Oct07_Oct27,B12_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
0,BPA,"Blé, triticale, épeautre",0.2142678174617533,,0.1046272270160731,0.1047411305704922,0.1034305636918643,0.2661681792000142,0.2212635087450241,0.2251599637231565,0.2350675812912463,0.2084581915106748,,2024,AOI1,,
1,BPA,"Blé, triticale, épeautre",0.1560208940175882,,0.073337484645547,0.083054250283708,0.1034376892109524,0.2761021126154397,0.2192634427575668,0.165699225097668,0.1515499608419246,0.1309219890664316,,2024,AOI1,,
2,BPA,"Blé, triticale, épeautre",0.2999733868625794,,0.3181587161954362,0.3232197114681958,0.0932646449903744,0.1033314880423046,0.1023770681044815,0.1452907285905263,0.1380412299478037,0.1329196164964023,,2024,AOI1,,
3,BPA,"Blé, triticale, épeautre",0.237879476771979,,0.1362899954358453,0.1267771962945433,0.109666384813954,0.1873476554021306,0.2726771690206468,0.2518632177191886,0.2271568508896239,0.2955872062762725,,2024,AOI1,,
4,BPA,"Blé, triticale, épeautre",0.2431576515033251,,0.0939532003217704,0.0935035125197558,0.0893560415884742,0.27985471473931,0.2034726734878049,0.3004052525877483,0.2843438915280323,0.2670903745916917,,2024,AOI1,,
5,BPA,"Blé, triticale, épeautre",0.2395739332272164,,0.1327278782931852,0.1126738082456163,0.0917009823439332,0.2763512026344625,0.1999053625658268,0.2155193013223579,0.24018843899654,0.2299045061853685,,2024,AOI1,,
6,BPA,"Blé, triticale, épeautre",0.2680043698024393,,0.186105709629483,0.1064053222823826,0.0760496538948891,0.1165428638083675,0.1666123174722047,0.2203878359999346,0.2111058019119179,0.1711126752291387,,2024,AOI1,,
7,BPA,"Blé, triticale, épeautre",0.207333279444465,,0.0870474673291781,0.0867365425582022,0.0888591625556461,0.2614691922592011,0.1625876756246199,0.1430734597195503,0.129068414930101,0.1926300759070857,,2024,AOI1,,
8,BPA,"Blé, triticale, épeautre",0.2358207570324857,,0.1280873567069239,0.1114839891470301,0.1075615570846144,0.2081715198577226,0.2658138659487331,0.2621064408378055,0.2282595079315144,0.0889600440430156,,2024,AOI1,,
9,BPA,"Blé, triticale, épeautre",0.2487969260160741,,0.0874104619285301,0.0848283432204432,0.0632127718889377,0.2871941086888675,0.2767569357819642,0.1905352166134696,0.208999235453113,0.2390530977127598,,2024,AOI1,,
10,BPA,"Blé, triticale, épeautre",0.1895930151351974,,0.1370712371162699,0.1347999876349927,0.114800931123876,0.1982130380192834,0.1414636336582376,0.1887198181856326,0.2081686752462615,0.1465167573590401,,2024,AOI1,,
11,BPA,"Blé, triticale, épeautre",0.1564662626501924,,0.0821067408811572,0.0821987062277956,0.098739921288073,0.2509421425796766,0.1479359690974849,0.1397520818329294,0.1260012110073962,0.1748225783464682,,2024,AOI1,,
12,BPA,"Blé, triticale, épeautre",0.1723460514749893,,0.0825986912772564,0.0830029200869801,0.1029591939336782,0.2478317485221614,0.1586181839636108,0.1486052326302126,0.133039341820717,0.2038585982121137,,2024,AOI1,,
13,BPA,"Blé, triticale, épeautre",0.2427126293680753,,0.2038651843338816,0.2053306027952326,0.1338519611229793,0.1295740054819424,0.1116227889951978,0.106764480124048,0.1076163724318743,0.1807066631529978,,2024,AOI1,,
14,BPA,"Blé, triticale, épeautre",0.2195789014097658,,0.0880000167755767,0.089091887769082,0.0986991697585193,0.275729805609551,0.1921488562384571,0.2894337004579259,0.2889396409077851,0.2655153128703277,,2024,AOI1,,
15,BPA,"Blé, triticale, épeautre",0.1817658586430305,,0.1200875949834878,0.1085621269838698,0.1101895940268313,0.2071550866466628,0.2909542847079449,0.231009333853302,0.2154207909154891,0.1491535921596267,,2024,AOI1,,
16,BPA,"Blé, triticale, épeautre",0.2919376178269079,,0.3634635395468918,0.2979128064446784,0.1067073713508535,0.1129645579756658,0.1820517404646822,0.293850646967054,0.2418318363269862,0.1126285482544422,,2024,AOI1,,
17,BPA,"Blé, triticale, épeautre",0.2534212261371685,,0.2198516882597418,0.1287281719020403,0.0821283159971836,0.1111314425487186,0.2466934231669249,0.1538156347676402,0.1445563958189401,0.2194949362798452,,2024,AOI1,,
18,BPA,"Blé, triticale, épeautre",0.2343035104776968,,0.3768881590508328,0.2823786805243518,0.0966062631522188,0.11107285144107,0.1816303351511258,0.2735620532493931,0.2114706861789161,0.1084106695809175,,2024,AOI1,,
19,BPA,"Blé, triticale, épeautre",0.2240949050316037,,0.1329534451854963,0.1245454752905726,0.1129192316446024,0.1808331960475245,0.2670153424722221,0.2685681112154494,0.2438823704691359,0.1263291475481847,,2024,AOI1,,
20,BPA,"Blé, triticale, épeautre",0.1746393030349564,,0.1309743149411006,0.1345539639761274,0.1132501971132814,0.3086195301980906,0.2411879965770027,0.1621958099203315,0.134417027280022,0.1539771472975867,,2024,AOI1,,
21,BPA,"Blé, triticale, épeautre",0.2697835979893107,,0.2915849109124522,0.3012591346201145,0.093146886150405,0.0990413960486353,0.1380089364063575,0.3072554164520796,0.2800289167403397,0.2242663597697274,,2024,AOI1,,
22,BPA,"Blé, triticale, épeautre",0.2768681550221958,,0.3565220371376725,0.331833843838294,0.1473508363010175,0.1486811366943786,0.1860947967335662,0.2874543635000759,0.2441532356880431,0.1784817668252596,,2024,AOI1,,
23,BPA,"Blé, triticale, épeautre",0.1640537651592396,,0.0748774730036458,0.0827614974259273,0.0973544518938597,0.200427749315328,0.1178585987399241,0.1090877483061239,0.1089973606735861,0.1469799653769977,,2024,AOI1,,
24,BPA,"Blé, triticale, épeautre",0.2346300354492494,,0.1934280525047033,0.1405588820717464,0.0781543350331433,0.0868451754665206,0.1314402269730382,0.1549771778040105,0.1435061281269425,0.1151229841681535,,2024,AOI1,,
25,BPA,"Blé, triticale, épeautre",0.1589219141045888,,0.0897249007785478,0.0913234341422783,0.0989932266894854,0.2549881209354249,0.1569717234247118,0.1447734318524459,0.1275511054863634,0.1126493545439266,,2024,AOI1,,
26,BPA,"Blé, triticale, épeautre",0.2520291972916746,,0.3009738962326722,0.3963782024244659,0.1192598181106898,0.0940864323266756,0.0763834891381948,0.120537873985277,0.1352456332812211,0.3213751360955249,,2024,AOI1,,
27,BPA,"Blé, triticale, épeautre",0.2417512268474395,,0.2604313320234649,0.1367612047410599,0.071933475213543,0.1336252601209967,0.2366634572184812,0.2204843694082859,0.2118251670779631,0.2267483557484975,,2024,AOI1,,
28,BPA,"Blé, triticale, épeautre",0.2511468510220321,,0.0905400362264919,0.0845738523259548,0.0849274559016693,0.3002604258916954,0.2570695589575627,0.3169508402675952,0.3062044617754862,0.2566581276781977,,2024,AOI1,,
29,BPA,"Blé, triticale, épeautre",0.1651480980247652,,0.1001110863384703,0.1109380598456569,0.1129805925326628,0.3028064011270366,0.2553176159156197,0.1605859996241772,0.1352945198268611,0.1560808204412194,,2024,AOI1,,
30,BPA,"Blé, triticale, épeautre",0.1775146168764509,,0.0991675030744846,0.1002303588872096,0.1097300327139688,0.2441658334931409,0.1569749839503845,0.1385252352201096,0.1241541267855738,0.2034536500838938,,2024,AOI1,,
31,BPA,"Blé, triticale, épeautre",0.1444253875921974,,0.0708202701381044,0.0831455618742559,0.0999215442242383,0.2063770380805338,0.1246079942676463,0.1115564527082906,0.111049826505479,0.1474836276806841,,2024,AOI1,,
32,BPA,"Blé, triticale, épeautre",0.2050318419071728,,0.0944220265425399,0.0885060531619853,0.113227990200489,0.3003315698442751,0.2665836852538873,0.2104167994243937,0.1850004915885602,0.1847814014520048,,2024,AOI1,,
33,BPA,"Blé, triticale, épeautre",0.2120048673683335,,0.3061106942961434,0.3544924610243878,0.1546226465009949,0.1045430132036766,0.0987095498192507,0.113865489137422,0.1345607516998949,0.2709624805864346,,2024,AOI1,,
34,BPA,"Blé, triticale, épeautre",0.2014646544673002,,0.109892115513987,0.1084731220438428,0.1200566907261084,0.1676110621984474,0.1148248430613924,0.1160513520016431,0.1179214099808306,0.2106370894756695,,2024,AOI1,,
35,BPA,"Blé, triticale, épeautre",0.2414131915703038,,0.170372892790829,0.1123652825049557,0.076435879344906,0.1295423073893449,0.2345771436115755,0.1419509421165538,0.1360842448122547,0.1594549946203014,,2024,AOI1,,
36,BPA,"Blé, triticale, épeautre",0.2175196849590329,,0.1131456913293057,0.1028500509845192,0.0723223807499302,0.1644599024635376,0.2452404081453631,0.2048468269048249,0.2543894786192255,0.2228962202013006,,2024,AOI1,,
37,BPA,"Blé, triticale, épeautre",0.192615133547859,,0.2401953510487375,0.2010939624720182,0.0836112741391127,0.1011193716147962,0.0971220790132025,0.2536069140238636,0.2485273331062604,0.1999886384336517,,2024,AOI1,,
38,BPA,"Blé, triticale, épeautre",0.2394906006364082,,0.288312262241117,0.2207236609942017,0.0881125019765688,0.115014360899043,0.1206347614121707,0.1890570692987656,0.1688579840361948,0.2265074274268724,,2024,AOI1,,
39,BPA,"Blé, triticale, épeautre",0.1229158965067371,,0.0785025771194182,0.0801010732198475,0.0977028275890053,0.3041936194010017,0.2695710820064073,0.151236737265682,0.1526892537811163,0.1664418067033277,,2024,AOI1,,
40,BPA,"Blé, triticale, épeautre",0.2605496570530113,,0.1233821873092172,0.0961436498904878,0.078338182285218,0.1748498585740236,0.2608437826025356,0.2439762084803023,0.1687547564541732,0.2276937653407965,,2024,AOI1,,
41,BPA,"Blé, triticale, épeautre",0.1454181258956751,,0.085957546061347,0.0890915540569492,0.1049204811592585,0.2220740539147198,0.1406535237964451,0.120508844363511,0.1183223298209357,0.1855555476884923,,2024,AOI1,,
42,BPA,"Blé, triticale, épeautre",0.2308354303073271,,0.1321276525030025,0.1227304668523788,0.1172271227382367,0.2452592434737502,0.1949341093290574,0.2362558465933549,0.2421432796191598,0.2231346745111211,,2024,AOI1,,
