Feature ID,Crop Type ABB,Crop Type,B8_Apr01_Apr21,B8_Apr22_May12,B8_May13_Jun02,B8_Jun03_Jun23,B8_Jun24_Jul14,B8_Jul15_Aug04,B8_Aug05_Aug25,B8_Aug26_Sep15,B8_Sep16_Oct06,B8_Oct07_Oct27,B8_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
0,BPA,"Blé, triticale, épeautre",0.2496435408496868,,0.3602218080873671,0.3900623586607916,0.332288058998203,0.272635557685075,0.2657652239631026,0.217176601044575,0.2194845536436457,0.2452108935727664,,2024,AOI1,,
1,BPA,"Blé, triticale, épeautre",0.4103356989726474,,0.3840956533504883,0.4400755643874562,0.2429021979999553,0.3305268182868581,0.3323523662824583,0.364015601669827,0.399247664543552,0.4465742204671936,,2024,AOI1,,
2,BPA,"Blé, triticale, épeautre",0.2114795900511941,,0.2176082818602703,0.28754715443918,0.4346814647101852,0.3249190289785798,0.2261997294753792,0.3492115152781126,0.3589711652378899,0.3395999027095977,,2024,AOI1,,
3,BPA,"Blé, triticale, épeautre",0.2520324558517913,,0.3191090212922231,0.3660753171874166,0.2796286567162617,0.3754281756886232,0.2749765186484178,0.261818656420931,0.2585397123973719,0.2144482059222574,,2024,AOI1,,
4,BPA,"Blé, triticale, épeautre",0.2474429677624686,,0.3995161827932511,0.4280018537007879,0.3439237813426071,0.2728369029914689,0.3044690864222154,0.2317521877940332,0.2221576755737517,0.2544967499960939,,2024,AOI1,,
5,BPA,"Blé, triticale, épeautre",0.2402636191516618,,0.3764641479797107,0.4570286345106495,0.3504706167514142,0.3377332129466976,0.3271259007826433,0.2086747996670614,0.190235357880699,0.1879733936929476,,2024,AOI1,,
6,BPA,"Blé, triticale, épeautre",0.2223018141906747,,0.2907840119052945,0.4544229614177468,0.4539057746798807,0.264301702421735,0.2346308826241358,0.2862888311307353,0.1908295559343492,0.2487021252167618,,2024,AOI1,,
7,BPA,"Blé, triticale, épeautre",0.284479791593331,,0.3514031538143315,0.4105269320115816,0.2964889958675223,0.3577337066990493,0.3812281682099733,0.3634541135185175,0.4101230507925071,0.1598365010502026,,2024,AOI1,,
8,BPA,"Blé, triticale, épeautre",0.2593536219891555,,0.3027280576326099,0.3553832816736868,0.270690945168406,0.3549080493435885,0.2598206739081726,0.239012513690365,0.24074610481183,0.4508820172864109,,2024,AOI1,,
9,BPA,"Blé, triticale, épeautre",0.2460086345886356,,0.432364117911393,0.5085974065900833,0.4352104409833927,0.3883352219426185,0.2635760098415876,0.2902931230880433,0.2425754077504485,0.1992901257956921,,2024,AOI1,,
10,BPA,"Blé, triticale, épeautre",0.252383924123118,,0.2951162046359589,0.3250545864774036,0.2380683546487837,0.3268820854566823,0.313943743522828,0.2024404538679922,0.1997202807590188,0.2504909457238325,,2024,AOI1,,
11,BPA,"Blé, triticale, épeautre",0.3655206009933615,,0.3136132748793924,0.3427581851652474,0.2218834238300832,0.3285697514171511,0.4239950056667854,0.3519547031725016,0.406391993918285,0.1512162726121311,,2024,AOI1,,
12,BPA,"Blé, triticale, épeautre",0.367603038172018,,0.3298434124499146,0.3479109132803493,0.2227186022681407,0.3379465163620886,0.4464762058715966,0.3393384302957336,0.3828643625659037,0.1630100577796782,,2024,AOI1,,
13,BPA,"Blé, triticale, épeautre",0.2607645935509121,,0.3129122889053456,0.3584905105312413,0.3748743107169061,0.3397163396365559,0.374740000095951,0.3480749746166219,0.3368668882764244,0.2761916067253283,,2024,AOI1,,
14,BPA,"Blé, triticale, épeautre",0.26125923886085,,0.3229571160319592,0.3578381673966995,0.3034378839297013,0.2712355974577095,0.3355373185553694,0.2305788576112717,0.2282807916773961,0.251530990102026,,2024,AOI1,,
15,BPA,"Blé, triticale, épeautre",0.275328344624492,,0.2977914099170703,0.3391896537772377,0.2366920114466361,0.2248091977749442,0.2210317375089713,0.1792013485186464,0.1714714327772816,0.2359023862943447,,2024,AOI1,,
16,BPA,"Blé, triticale, épeautre",0.2206799710977798,,0.2581427882498934,0.2943677307904181,0.5910543295682701,0.4951212859685887,0.3408348424541957,0.3252770037452209,0.3216515774344559,0.4865314219606602,,2024,AOI1,,
17,BPA,"Blé, triticale, épeautre",0.2052382361605407,,0.3406779951155881,0.453610579435157,0.4368696370456488,0.3857880190356527,0.2874349673174264,0.4048075093801022,0.4465384843486191,0.1827643765969668,,2024,AOI1,,
18,BPA,"Blé, triticale, épeautre",0.1832154367266418,,0.2616823284992186,0.3121018904074965,0.6030933521574368,0.4607980489445987,0.31190805814278,0.3258513514127749,0.3267087151768864,0.5108079644103598,,2024,AOI1,,
19,BPA,"Blé, triticale, épeautre",0.2661151110405215,,0.3055068985912962,0.3572873493002554,0.2800052269569837,0.3779524581099103,0.2623962427981853,0.2389997893055306,0.2329892242810315,0.3587984197290912,,2024,AOI1,,
20,BPA,"Blé, triticale, épeautre",0.3730033171644524,,0.3506233530365226,0.4079531630313864,0.2462413370153367,0.2363253680303608,0.1991220762657707,0.2658977646863569,0.2937685735978821,0.3520179361993604,,2024,AOI1,,
21,BPA,"Blé, triticale, épeautre",0.2014810436621052,,0.2203950323002358,0.2602804305744741,0.5157629686580463,0.3404540041474316,0.1725733557235682,0.3134721917745344,0.2979987036714701,0.3438509785794303,,2024,AOI1,,
22,BPA,"Blé, triticale, épeautre",0.256880213462925,,0.3047066333317332,0.333263388035421,0.546882697191932,0.4370018357641331,0.3429204699058641,0.3678733025524285,0.3725930992246947,0.4737418203231333,,2024,AOI1,,
23,BPA,"Blé, triticale, épeautre",0.347622326772398,,0.3058435158412823,0.3672945832560316,0.2334565423209763,0.345241370481633,0.5376700429167386,0.5090914141416958,0.5726909186775825,0.3186620914102723,,2024,AOI1,,
24,BPA,"Blé, triticale, épeautre",0.1799523110908291,,0.1820012128468147,0.3232243556814694,0.4916997826709867,0.3154320261979658,0.2553140980131714,0.3185770785920934,0.3336181932597968,0.404020024223533,,2024,AOI1,,
25,BPA,"Blé, triticale, épeautre",0.3530670828103482,,0.2996832581352536,0.3267674392588476,0.2247000172668142,0.3256286415508449,0.4225738525078678,0.34766389571689,0.4018699762865533,0.4860064240542117,,2024,AOI1,,
26,BPA,"Blé, triticale, épeautre",0.2017708415350121,,0.2841740832085559,0.2778277417182254,0.233689285886314,0.5364939158927426,0.4448341169960909,0.3614342726349831,0.3218919316122605,0.330905274702661,,2024,AOI1,,
27,BPA,"Blé, triticale, épeautre",0.1786582215606488,,0.2690383365518438,0.3789028105677154,0.3855199690106226,0.282304424073808,0.2850491951769579,0.1874140857599393,0.1778324669401815,0.1741005737589029,,2024,AOI1,,
28,BPA,"Blé, triticale, épeautre",0.266968333652292,,0.4262103253799478,0.4311210972114248,0.342875721711841,0.2767661338674912,0.2611350149733155,0.2460035626008155,0.2237816752716725,0.2777479654346457,,2024,AOI1,,
29,BPA,"Blé, triticale, épeautre",0.4005503430265262,,0.392522249320458,0.4518188597505513,0.278709244857644,0.228184604500751,0.1988626930130218,0.2782010365942038,0.3076839006043965,0.3598556242311033,,2024,AOI1,,
30,BPA,"Blé, triticale, épeautre",0.3538670554221909,,0.3141418514633601,0.3246209982434332,0.2152488176006777,0.3283798870329323,0.4237972015500982,0.3573292626076949,0.4127237314616706,0.1722406731319232,,2024,AOI1,,
31,BPA,"Blé, triticale, épeautre",0.3789872310529533,,0.3056135878218782,0.3496823318386631,0.2227183388933934,0.3366984414281205,0.5217459282093755,0.4964432564611039,0.5577405166342538,0.3180622443670963,,2024,AOI1,,
32,BPA,"Blé, triticale, épeautre",0.268026258946824,,0.4575447781043572,0.5006821849690799,0.5048110067735675,0.3862714385089405,0.3174798010638246,0.343557225408154,0.3448844323302857,0.3344570126046451,,2024,AOI1,,
