Feature ID,Crop Type ABB,Crop Type,B5_Apr01_Apr21,B5_Apr22_May12,B5_May13_Jun02,B5_Jun03_Jun23,B5_Jun24_Jul14,B5_Jul15_Aug04,B5_Aug05_Aug25,B5_Aug26_Sep15,B5_Sep16_Oct06,B5_Oct07_Oct27,B5_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
0,BPA,"Blé, triticale, épeautre",0.1412442197262251,,0.0916027592353437,0.0894751119035152,0.1316051950224467,0.1707679211784651,0.1482005726459203,0.1438542498808662,0.1539654108220401,0.1391034988646811,,2024,AOI1,,
1,BPA,"Blé, triticale, épeautre",0.1837376691725905,,0.0953675557807237,0.1039702962951185,0.1349900122171557,0.2350841563673118,0.1871972177584428,0.1447697912261613,0.1357896772350581,0.1205404410217369,,2024,AOI1,,
2,BPA,"Blé, triticale, épeautre",0.1794520849047191,,0.1879070867735847,0.1983547466656781,0.087967966918146,0.1065837338821489,0.1008210294116332,0.1370396300466233,0.1264946701950522,0.11738200780889,,2024,AOI1,,
3,BPA,"Blé, triticale, épeautre",0.1733882446350953,,0.1228640303526174,0.1195547858777411,0.1429408818238772,0.1778664482755077,0.2063838675685658,0.1706091264749646,0.1654194130205767,0.1734710067865775,,2024,AOI1,,
4,BPA,"Blé, triticale, épeautre",0.160073227203618,,0.084480783539161,0.0830877274741185,0.1041324215239991,0.1830627795620767,0.1498044363076504,0.171060596897377,0.1770550008554992,0.1626688737871016,,2024,AOI1,,
5,BPA,"Blé, triticale, épeautre",0.1644534845970538,,0.1066139918409954,0.0998552163880504,0.12137875394519,0.2088484868078111,0.1633343707752236,0.142273452364319,0.1573890449437019,0.1454637151376857,,2024,AOI1,,
6,BPA,"Blé, triticale, épeautre",0.1755703739172253,,0.1396433571044821,0.0971046971705891,0.0722480161883703,0.1335664675941944,0.1500772299334255,0.1789795351319325,0.1461441675184963,0.1297724299650794,,2024,AOI1,,
7,BPA,"Blé, triticale, épeautre",0.1588656646063994,,0.0916752540716412,0.094660905812737,0.1346881481042301,0.241440451930652,0.1566017067798831,0.1321029878060141,0.1181432905316313,0.122607748680866,,2024,AOI1,,
8,BPA,"Blé, triticale, épeautre",0.1686358642050416,,0.1133410811911852,0.1050302382184376,0.147314873438761,0.1840147470946943,0.1999903889698047,0.1782035781300243,0.1695969319252671,0.1138406623829924,,2024,AOI1,,
9,BPA,"Blé, triticale, épeautre",0.1692573723741909,,0.0829909650095818,0.0708782949858057,0.0768677302556162,0.2754539252523277,0.2069408332917092,0.1514446979638724,0.1571224247893884,0.1564581023512738,,2024,AOI1,,
10,BPA,"Blé, triticale, épeautre",0.1542200674127839,,0.1230054983895687,0.1309167632090083,0.1349537243184788,0.1829126980426934,0.1343879901412641,0.1430563318987509,0.1507892657346996,0.1257269429071319,,2024,AOI1,,
11,BPA,"Blé, triticale, épeautre",0.171789534819985,,0.0887443366370611,0.0918295767040041,0.1296573993228353,0.2174728849285637,0.1469672023877077,0.1204457570024625,0.108810395497054,0.1198189967396065,,2024,AOI1,,
12,BPA,"Blé, triticale, épeautre",0.1898256727585926,,0.0899399364908534,0.0900895768577499,0.1264020140829091,0.2192899263309504,0.1608495018080501,0.1249263319236047,0.1131881092161806,0.1283470643846775,,2024,AOI1,,
13,BPA,"Blé, triticale, épeautre",0.1812525558995675,,0.1739971518881636,0.1665747812569007,0.1507214621719272,0.1300987740949418,0.1282301940615412,0.1230760124857471,0.1197997590581466,0.1384273230006607,,2024,AOI1,,
14,BPA,"Blé, triticale, épeautre",0.1509452199330939,,0.0855455737092791,0.0789073246929556,0.1201408447320389,0.1717208489194568,0.1440532468617075,0.1659532019673041,0.1736217172639571,0.1566987991028014,,2024,AOI1,,
15,BPA,"Blé, triticale, épeautre",0.1481078972878416,,0.1077995463897236,0.1052251378305341,0.1310879667473062,0.1511926642607406,0.191008034756061,0.1487215288168598,0.1483725256641847,0.1202924158936752,,2024,AOI1,,
16,BPA,"Blé, triticale, épeautre",0.18101434165576,,0.2256525810142858,0.1903223328153655,0.0959472049426551,0.1442642377934852,0.1919527892523833,0.2266404813458323,0.2005377146491934,0.1137111342870633,,2024,AOI1,,
17,BPA,"Blé, triticale, épeautre",0.1722917225874239,,0.1726884307652113,0.1363039806189865,0.1002310560239537,0.1464700235594412,0.1922016051768659,0.128860642390763,0.1176879304852709,0.1378797300959501,,2024,AOI1,,
18,BPA,"Blé, triticale, épeautre",0.1475692004432728,,0.2280095288322575,0.1801347018786877,0.0941169690851139,0.1377497620005487,0.1798674678079494,0.219087054407842,0.1822566251750638,0.1175678963292653,,2024,AOI1,,
19,BPA,"Blé, triticale, épeautre",0.1646580477073187,,0.1153752120293181,0.1130951563446497,0.1421243477764248,0.1739162903579283,0.1940940927543541,0.1751610781830224,0.1705807131658208,0.1232852140993075,,2024,AOI1,,
20,BPA,"Blé, triticale, épeautre",0.189660428749259,,0.1269467544919867,0.1309162657301017,0.1355924457966889,0.1877165451899751,0.1693640942587019,0.1449670512496111,0.13368013245882,0.1156014473701224,,2024,AOI1,,
21,BPA,"Blé, triticale, épeautre",0.1683547049130582,,0.1941083700869861,0.2005761493178814,0.1034717200754571,0.102500784350543,0.106697555265977,0.2360964704250754,0.2268388327795144,0.1941410985431828,,2024,AOI1,,
22,BPA,"Blé, triticale, épeautre",0.2182335268232479,,0.2687997725562278,0.2553449565984528,0.1678715244243742,0.181863019423453,0.2178316860361847,0.2703141325128695,0.2604289975655344,0.2236822010431294,,2024,AOI1,,
23,BPA,"Blé, triticale, épeautre",0.1715981531021967,,0.084262869357059,0.0931281425052995,0.134953167368279,0.1827459511014586,0.1264182355879993,0.1105083113949402,0.1097288633566403,0.1027366230245304,,2024,AOI1,,
24,BPA,"Blé, triticale, épeautre",0.145550810284778,,0.1356402635494645,0.1082150782695289,0.077120859487233,0.1131942503739711,0.1372108520403575,0.1488567339275914,0.1353460232633296,0.1133489409876617,,2024,AOI1,,
25,BPA,"Blé, triticale, épeautre",0.1734497940483668,,0.0967932844899271,0.1000613963656389,0.1254334314824969,0.2148065948455949,0.1481953321995311,0.1194902246927768,0.109301020748104,0.1057797807078727,,2024,AOI1,,
26,BPA,"Blé, triticale, épeautre",0.1487179795006623,,0.2050283650397266,0.2403682553625881,0.1120525773921808,0.0935632993302569,0.0750557628833207,0.1372918905685159,0.1662905897145352,0.2457182713283499,,2024,AOI1,,
27,BPA,"Blé, triticale, épeautre",0.1478203500614891,,0.185022615202223,0.1199454752018236,0.0872984848974109,0.1622584975702271,0.1978313353592133,0.14724223921357,0.1466851846183016,0.1501044754731143,,2024,AOI1,,
28,BPA,"Blé, triticale, épeautre",0.1699328721028131,,0.0857518378270475,0.0800736102624304,0.1043501531930864,0.1936034367685401,0.1694060028533393,0.1817975790051267,0.1820551329940738,0.1663798107638953,,2024,AOI1,,
