Feature ID,Crop Type ABB,Crop Type,B4_Apr01_Apr21,B4_Apr22_May12,B4_May13_Jun02,B4_Jun03_Jun23,B4_Jun24_Jul14,B4_Jul15_Aug04,B4_Aug05_Aug25,B4_Aug26_Sep15,B4_Sep16_Oct06,B4_Oct07_Oct27,B4_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
0,BPA,"Blé, triticale, épeautre",0.0973299321080724,,0.0397298686897224,0.0435910847616469,0.068396253792138,0.1381039344340147,0.1083583251179588,0.1133658858262641,0.1230594400118512,0.0907167131284118,,2024,AOI1,,
1,BPA,"Blé, triticale, épeautre",0.0942079867759005,,0.0326738257010896,0.0352911897902544,0.0809550603934276,0.1889783122925969,0.1321574176556775,0.0760326112402312,0.0630781210951629,0.0446121947982943,,2024,AOI1,,
2,BPA,"Blé, triticale, épeautre",0.1610899979340057,,0.1652669156180292,0.1613569731004091,0.0264275379218786,0.0539722040669644,0.0564056711142736,0.0672530605348436,0.0522997202908465,0.0483055594933786,,2024,AOI1,,
3,BPA,"Blé, triticale, épeautre",0.137660366808416,,0.0629490496637439,0.0542390420593252,0.0753852882417411,0.1027995977285905,0.1725034921737361,0.1278976333436904,0.1197195666774105,0.1550491044090333,,2024,AOI1,,
4,BPA,"Blé, triticale, épeautre",0.1188180412206802,,0.0293768471017894,0.0352296821360647,0.0431531968206592,0.1472021663491075,0.0922321482531192,0.1431934314445104,0.1468840765374911,0.1173124312624359,,2024,AOI1,,
5,BPA,"Blé, triticale, épeautre",0.1292311650456966,,0.050721341632781,0.0402612472816023,0.0493192573834217,0.1542687915161219,0.1061711286884332,0.1111482637783223,0.1359966693495273,0.1222758698080689,,2024,AOI1,,
6,BPA,"Blé, triticale, épeautre",0.1559194109535016,,0.0929279494287339,0.0353931656667709,0.0222227454808806,0.0891831029222609,0.1231606054246332,0.1356099335328973,0.1241632479694375,0.0860236762956264,,2024,AOI1,,
7,BPA,"Blé, triticale, épeautre",0.1071756313636759,,0.0354423834225735,0.0353255459043004,0.0678128569586686,0.1860763616760983,0.0835136187452733,0.0613668677765318,0.0418513911324438,0.1028670218337509,,2024,AOI1,,
8,BPA,"Blé, triticale, épeautre",0.1275599187298078,,0.0629815991946066,0.0490035982756395,0.079372887678512,0.1144834244062467,0.1687946044356172,0.1428687399013244,0.127345165667629,0.0303794493652995,,2024,AOI1,,
9,BPA,"Blé, triticale, épeautre",0.1349915448285802,,0.0273482489195651,0.0242883321166557,0.0260090393646331,0.2233851697873172,0.1780471266271873,0.099794462352465,0.1178172941274805,0.1336556461988947,,2024,AOI1,,
10,BPA,"Blé, triticale, épeautre",0.1131797111383457,,0.0739645959214612,0.0733142400882971,0.0852229260666693,0.1170602570720902,0.0681297327383918,0.1194459659735272,0.1303631942914758,0.0718355823997023,,2024,AOI1,,
11,BPA,"Blé, triticale, épeautre",0.0906925974704205,,0.0379025890588677,0.0407182367709119,0.0770630180212185,0.1681440199245459,0.0678966101992937,0.0507329839427075,0.0344486430158055,0.1009793839101296,,2024,AOI1,,
12,BPA,"Blé, triticale, épeautre",0.1114105663357661,,0.0386025066143163,0.039207406862887,0.0748935256216898,0.1635490383321687,0.0770259985845039,0.0561218456065198,0.0410475832593149,0.1103246784824123,,2024,AOI1,,
13,BPA,"Blé, triticale, épeautre",0.1405918121763024,,0.1044556015187971,0.0956059134519067,0.063812741583596,0.0606415212380392,0.0469536069809554,0.0443161898293324,0.0391605568444981,0.0715953840861903,,2024,AOI1,,
14,BPA,"Blé, triticale, épeautre",0.1022944604541147,,0.0359018785806249,0.0346863665917969,0.0571404238480179,0.1307941082468177,0.0815331362453861,0.1350677196659669,0.1403750703516913,0.1128610059737848,,2024,AOI1,,
15,BPA,"Blé, triticale, épeautre",0.0925861625896528,,0.055563444215704,0.0488473395635828,0.0757739028477421,0.1136380652675983,0.1719277651656801,0.1276626758836126,0.125939866700468,0.0756178530676996,,2024,AOI1,,
16,BPA,"Blé, triticale, épeautre",0.1599141250123247,,0.1983851787194517,0.150061320296735,0.0235286841170943,0.0620308980866761,0.1336005583802827,0.1786914143532194,0.1428556838183043,0.0359592616344578,,2024,AOI1,,
17,BPA,"Blé, triticale, épeautre",0.1540605305130762,,0.1115682507559118,0.0550921772821808,0.0288373597634476,0.0687585173075121,0.1512389433861803,0.062819116318422,0.0456428811992193,0.1164676066788164,,2024,AOI1,,
18,BPA,"Blé, triticale, épeautre",0.1257827529980142,,0.1985462212758448,0.1331634303685373,0.0213409381147468,0.0619846715912502,0.1266829808797529,0.1663924828916055,0.1204931388831268,0.0332007204702198,,2024,AOI1,,
19,BPA,"Blé, triticale, épeautre",0.1204318653206891,,0.0599529956854543,0.0531700119282493,0.0740777337962796,0.0948214130925686,0.1648857551604534,0.1451857554115182,0.1373993827047848,0.0545891407116275,,2024,AOI1,,
20,BPA,"Blé, triticale, épeautre",0.1114694711028578,,0.066476942237019,0.064564371662575,0.0796834752079498,0.1612900716321841,0.1514067234889255,0.0861985179832401,0.0686796948157037,0.065263812640105,,2024,AOI1,,
21,BPA,"Blé, triticale, épeautre",0.1507354770225813,,0.1716419770707361,0.1702378793238638,0.025771287936763,0.046857347659739,0.0783493673845014,0.1910631453962905,0.1785371695480304,0.1270419208640316,,2024,AOI1,,
22,BPA,"Blé, triticale, épeautre",0.2012345519065645,,0.2440244732696132,0.2276133453185896,0.1170766158672445,0.1345210920314492,0.1820603613120763,0.2338443596942613,0.2181416515641157,0.173403010680684,,2024,AOI1,,
23,BPA,"Blé, triticale, épeautre",0.0966622700698901,,0.0349130853020671,0.0407602610528296,0.0802022875521235,0.1184402711608107,0.0382850007117505,0.0297056794395924,0.0230189066599511,0.0381396991612203,,2024,AOI1,,
24,BPA,"Blé, triticale, épeautre",0.1296441631484871,,0.110237531597739,0.0580199133403366,0.0183791950695452,0.0567175783127295,0.097870789621205,0.0885788163498715,0.0677262513492403,0.0381465483273051,,2024,AOI1,,
25,BPA,"Blé, triticale, épeautre",0.0970085651311073,,0.0450768597575298,0.0467597501142401,0.0729278103832382,0.1625685554486895,0.0691850848399392,0.0499593346946241,0.0351635569428051,0.0264379214177782,,2024,AOI1,,
