Feature ID,Crop Type ABB,Crop Type,B7_Apr01_Apr21,B7_Apr22_May12,B7_May13_Jun02,B7_Jun03_Jun23,B7_Jun24_Jul14,B7_Jul15_Aug04,B7_Aug05_Aug25,B7_Aug26_Sep15,B7_Sep16_Oct06,B7_Oct07_Oct27,B7_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
0,BPA,"Blé, triticale, épeautre",0.2309543841890972,,0.3574232254224738,0.3790822099303807,0.3239113710021233,0.2715223281001755,0.2548474177796287,0.2147129024571894,0.218527935450618,0.2383031761860618,,2024,AOI1,,
1,BPA,"Blé, triticale, épeautre",0.3828466796269456,,0.3791550950744111,0.4261388986521692,0.2237817368123541,0.3199901794216001,0.3145673033461921,0.3577755284565175,0.3950857811117153,0.4310643601045829,,2024,AOI1,,
2,BPA,"Blé, triticale, épeautre",0.1988222405351782,,0.2135219994864111,0.2798381453381471,0.423673512458785,0.3199198383855098,0.2144613081555554,0.3374300890727134,0.3475361178607036,0.3199637790862089,,2024,AOI1,,
3,BPA,"Blé, triticale, épeautre",0.2342278066819422,,0.3147218062192673,0.3549016974365775,0.2648016669313163,0.360229156275046,0.2619772194614321,0.2587289059027806,0.2572786343507486,0.2032761200969372,,2024,AOI1,,
4,BPA,"Blé, triticale, épeautre",0.2319341403094771,,0.3910300157652085,0.4081749406855668,0.3259312369683084,0.2651077880191125,0.2863321289591292,0.230074454798933,0.2201824413626026,0.2505677775151325,,2024,AOI1,,
5,BPA,"Blé, triticale, épeautre",0.2209798030019249,,0.3695049440344404,0.4421401502174544,0.3320203957553064,0.3282295348227148,0.3111723832983979,0.2061504324459343,0.1874894722942547,0.1814824465661697,,2024,AOI1,,
6,BPA,"Blé, triticale, épeautre",0.2027348873869041,,0.2892482066882565,0.4347994723614052,0.4283183150935717,0.2516311542621908,0.2189828025877991,0.2738142035240183,0.1860478104688431,0.2404191728883247,,2024,AOI1,,
7,BPA,"Blé, triticale, épeautre",0.2672530576308292,,0.3490837319168603,0.3989189435072746,0.2804438260000788,0.3409949971815816,0.3648672139540636,0.3591911132796862,0.4079246521618836,0.1517997247202404,,2024,AOI1,,
8,BPA,"Blé, triticale, épeautre",0.2422190797553795,,0.2984959095420236,0.3444659538388125,0.2538657155691298,0.3399504427178417,0.2462012401918883,0.2354689490598623,0.2390633641946694,0.4555250391674137,,2024,AOI1,,
9,BPA,"Blé, triticale, épeautre",0.2302152577901823,,0.4266030422708335,0.4929057574427449,0.4149933109630403,0.3612044137454119,0.2457948538747005,0.2830653970782625,0.2339374593681786,0.1923291198472168,,2024,AOI1,,
10,BPA,"Blé, triticale, épeautre",0.2359223712804638,,0.2918588216771342,0.3177255628018047,0.2303516626013636,0.3191203554373777,0.2969443788919113,0.2006249514525416,0.1999710214491763,0.2483626306082206,,2024,AOI1,,
