Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2021,A01_2021,A02_2021,A03_2021,A04_2021,A05_2021,A06_2021,A07_2021,A08_2021,A09_2021,A10_2021,A11_2021,A12_2021,A13_2021,A14_2021,A15_2021,A16_2021,A17_2021,A18_2021,A19_2021,A20_2021,A21_2021,A22_2021,A23_2021,A24_2021,A25_2021,A26_2021,A27_2021,A28_2021,A29_2021,A30_2021,A31_2021,A32_2021,A33_2021,A34_2021,A35_2021,A36_2021,A37_2021,A38_2021,A39_2021,A40_2021,A41_2021,A42_2021,A43_2021,A44_2021,A45_2021,A46_2021,A47_2021,A48_2021,A49_2021,A50_2021,A51_2021,A52_2021,A53_2021,A54_2021,A55_2021,A56_2021,A57_2021,A58_2021,A59_2021,A60_2021,A61_2021,A62_2021,A63_2021
0,22984,5688146,FOI,Foin,2021,0.0115638851018265,-0.220915911853317,0.0422052931035408,-0.1371509366687553,0.1237887756118374,-0.2212062112688294,0.0693570464063085,0.1253627070615154,-0.1380839127744786,-0.0797925359490396,-0.0085758950512883,-0.0900062807018242,-0.1848940838153655,0.0906579244799146,-0.2495349020951137,0.2180188635820825,-0.1354951785312568,-0.0555809353582398,-0.0546666366637623,0.1460068899297,0.0100394158128859,-0.1239538575439979,0.0880474465768827,-0.1130736943925476,0.1116318400714889,0.09906121515503,0.0048633758829616,-0.1484183094211995,0.22943975468081,-0.2194345823972758,-0.142302787661945,-0.0446184082015391,-0.124004555213076,0.0191067278717872,-0.0456771519779223,0.1623408089028349,0.1233896131111405,-0.0115649339969283,-0.1008447486642423,0.1754785643224162,0.0158063215194484,0.1226745851811914,-0.1797856010954196,-0.0628688773136396,0.0676366621736713,-0.0689875232359121,0.2471460660229998,-0.0006953273633586373,0.1598224761127513,0.0044388565040515,0.0642546286166294,-0.0044597089247721,-0.1296102302986339,0.0631809879558246,0.0014818796433491,0.2054500340136814,0.0168370347003497,-0.0564582106295986,0.0778915165360142,0.1216809050758177,-0.0669542979954822,-0.0590895184310636,-0.166321909566621,0.1107089282107919
1,25181,5904929,FOI,Foin,2021,0.0761094591645916,-0.0982446490599271,0.0564719301138241,-0.1937207726281299,0.1222678838798108,-0.1594018311939481,0.0087553896093508,-0.0292160561728154,-0.1124626867708284,-0.0173052921027299,-0.0119376654596897,-0.0379977895952099,-0.081113330920807,-0.0135909992028082,-0.3500993061488727,0.1479200786216537,-0.0575721798182728,0.0604419054557564,-0.0149372241428803,-0.0773696426517854,-0.1009170009921756,-0.2813062843202963,0.058053504425365,-0.0127778241725141,0.1761676662947951,0.0011200319162197,0.0087550654759887,-0.0115111143524447,0.1662936202367038,-0.2956121907229248,-0.0312416881520481,-0.1580694045943048,0.1212680281863347,-0.0055197157266442,-0.0975139466566335,0.2375825495666879,0.1276668775632829,-0.0881478427686161,0.0369599851066598,0.2536077651269197,0.0180092123571897,0.0923232649197809,-0.1395591996206799,-0.007721508310095,0.0433324654788522,-0.0883855366487557,0.1699006569032829,-0.0256886404314299,0.1804493756381114,-0.0448775269229074,0.1881941459751391,-0.02701901642571,-0.0511922359815154,0.111692918739892,0.0198909392003487,0.0899379927000296,0.0407616798119119,-0.095311514203696,0.1417733260663639,-0.0027361810128638,-0.1981877737315689,-0.0950038931691706,-0.0776213632772099,0.1133432513103783
2,25182,5904930,FOI,Foin,2021,0.0729458920279541,-0.1098829537402251,0.0438943494615796,-0.1529077760780397,0.1032301918418374,-0.1683969157861427,-0.0157745759570654,-0.0460882558302987,-0.0962624409688079,-0.0353257759901968,-0.0038772423882106,0.0004037252219364208,-0.0565045242923648,-0.0231685340060139,-0.3418765841191958,0.139644662095197,-0.0291521244077434,0.0484584847244505,-0.0162375684694299,-0.0996923521936678,-0.088930615445627,-0.3002104440705905,0.0455960291416885,0.0005295921383367296,0.1743905413498316,0.0068945768198272,0.0238407850038208,-0.021947000069964,0.1684700539384251,-0.2777154705911834,-0.026689220992345,-0.1583044075203477,0.1230720200808088,-0.0471761682512008,-0.1020509412117159,0.2630712544794414,0.1208142511038852,-0.0843711256478495,0.0411866439402444,0.2532515869382012,-0.0023228658929533,0.0750495474724634,-0.14283760844197,-0.0227808359805631,0.041188055473247,-0.0973629643002245,0.184455521587871,-0.027141652935633,0.1821318972167481,-0.0362869496152096,0.2081766864353943,-0.0542988372931408,-0.089819132446572,0.104251068127167,0.0373855798854095,0.0845110030407937,0.0617765983470733,-0.1116129204961155,0.1272896869606444,-0.0282011557617407,-0.1816026219182774,-0.0719707130551003,-0.0422262143475548,0.1134393513148217
3,25183,5904931,FOI,Foin,2021,0.0352253087027834,-0.1645959146726509,0.0179465372932352,-0.1751232476712362,0.1345996897946867,-0.1226519239888992,-0.0200079397413707,-0.0223114911960468,-0.0500041142482556,-0.046463323744598,-0.0133395784685981,-0.0497579554695205,-0.0693922694874998,-0.0052223868141165,-0.3967673756593749,0.1511542972830667,-0.0357456114947623,0.0264308415734159,-0.0553322077007818,-0.0498465136839882,-0.0606979599778785,-0.2757325308283269,0.0227192685111868,-0.0182500558456395,0.1348630520541251,0.0065316119924841,0.0012128207897375,-0.0718961572672366,0.2204198155638038,-0.2516226691030162,-0.0398774304713826,-0.1445066209525691,0.077364401805033,-0.0541797220926521,-0.0880025781206935,0.2774383157996217,0.0705588566549856,-0.1229334303796602,0.033291630911803,0.2335602314706307,-0.0432650788369988,0.0524681983325811,-0.1345362936914474,0.0242236347649269,0.0430787058436814,-0.0897272815322279,0.1897295955268958,-0.0303534190867279,0.1087333030213648,-0.1111446673284166,0.1671122230234006,-0.0136044706031416,-0.0954887267511202,0.1229893129921442,0.03006512665731,0.0889518902234369,0.0836262251255,-0.092473027806234,0.1689625905635214,-0.0423206937286608,-0.1709948187853931,-0.0476989427190994,-0.0373796024496246,0.0896859467902907
4,24907,5814956,MAF,Maïs fourrager,2021,0.0043101954449078,-0.1702630895126063,-0.0357553486997623,-0.1396201554440241,0.0834910977046144,-0.0907650686894849,0.0137692454464026,-0.0532609032339113,0.0897263034666656,0.0068205726332102,-0.0814201997702047,-0.0420624387878357,-0.0581139528721855,-0.068343061850764,-0.3406769214674139,0.1772725988337956,0.0326103806552427,0.0668150094114572,-0.0558441227511055,-0.2039550313589652,-0.0704274600018562,-0.1979561925515659,-0.04737061022783,0.1113274036673827,0.198871979507196,-0.0438251262040223,0.1253095094375932,0.1078862068773954,0.159515299326713,-0.2697241678724094,0.0374777576980068,-0.2713132744468558,0.1107219941209222,-0.164475903846478,-0.0183821583708279,0.1950777316270944,0.0227966870991863,-0.0950624388006281,0.0446361057355626,0.2439733707096002,-0.0488095006902945,0.00450072084514,-0.1297995012304828,0.0246664213159409,-0.0121204438831334,-0.1109536808981219,0.1110388913050039,-0.1534929114204781,0.1665143797710214,-0.0382037006173834,0.1210637650555703,-0.0652215015156572,-0.0906490795623313,0.0319588186340801,0.1034353299817827,-0.0133921211444344,0.0646418511091878,-0.1459014681428079,0.1066758203098918,-0.1214634149606964,-0.1554633604430492,0.0336829940620408,-0.0734901392327208,0.1246982797294967
5,16225,5920422,MAF,Maïs fourrager,2021,-0.1207875586076723,-0.0742127110511083,0.0188001500072936,-0.1831064374980436,0.0189482957931222,-0.1757165433831132,-0.1145488105425596,0.2258478016549231,0.1357880167795558,-0.1668080935431309,0.0480707996628969,0.150232798799469,-0.0060311691533033,0.1964816972793755,-0.1068299643703147,0.0784062204599318,-0.1046148210749616,0.007916146159075,-0.073562097054719,-0.0303004301193384,0.0515391771214073,-0.0254817318873575,0.0268500752694077,0.0427962209973595,-0.1493119080396228,0.1268109122628599,0.1078126553003658,0.0026762737479558,0.124636072974414,-0.2141204903466763,-0.1656772757258076,-0.1674930651155673,-0.0412991812790897,-0.0764141198203928,0.1287433586633049,0.162078793988605,-0.008491490983912,-0.0079781485438366,0.0587409795712508,0.0215681431754654,-0.050194742303415,0.1043808115867049,0.0523641728249385,-0.2242449234047405,-0.1605920067373353,0.0993611083058565,0.2372687446810899,-0.0775848438300051,0.0458333815837108,-0.0517851097090744,0.0438187028385041,0.180316425621482,-0.1777460650547375,0.0187617245169204,0.2021394914280281,0.2464068393876632,-0.0242856261711937,0.077057723397181,0.0589090066387086,-0.2265876603055305,-0.1902442371509009,-0.0655401614999784,-0.1079398019549374,0.0833160957235518
6,16226,5920418,MAF,Maïs fourrager,2021,-0.117566525520007,-0.0761277990730877,0.0133628341731754,-0.1787245239376574,0.0349694723414679,-0.1858152253618984,-0.0973735547323996,0.2253236625541606,0.1365687216415264,-0.1817590603767583,0.0526233206154191,0.1805505134621739,-0.0170622584563331,0.1870887557645324,-0.093305422007277,0.0657591161437468,-0.0764435144448739,-0.0113927771802927,-0.0770268752815891,-0.0110587030273614,0.0598497852777676,-0.0344121312887877,0.0250827594732431,0.0255200778037104,-0.1511118883441811,0.1105966735300777,0.1285808943071515,-0.0244007415772455,0.1295482072498165,-0.1941880180914911,-0.175958925603101,-0.1379489453222976,-0.0417668187914855,-0.0812435595120224,0.1051646204640261,0.1924838335650215,-0.0183898199579278,-0.0202052529255828,0.0716084299791474,0.0203468649971669,-0.0499525890404106,0.1245480432216834,0.0454410510335202,-0.2337186187960161,-0.1506706735402312,0.0834836565486433,0.2376850865492575,-0.0709801225992395,0.060158976633503,-0.0699442059529507,0.0713898202929421,0.1717994308829386,-0.186596363152256,0.0354531793226418,0.1945038478835303,0.2326245807844224,-0.0516590980503999,0.0697953555118439,0.0650595393775625,-0.2248243861720651,-0.2058746718374312,-0.0601270688450942,-0.0982267803746277,0.0958349043569092
7,16227,5920417,MAF,Maïs fourrager,2021,-0.089310555997363,-0.0561115264754929,-0.0247417726776114,-0.2223923744593295,0.0396747917741107,-0.1740460331265853,-0.0826724382428318,0.2102624974704013,0.1407786935425182,-0.1708841626934187,0.061558353546134,0.1118264039559651,-0.0383118522081888,0.1877511458925759,-0.1101993786389109,0.1212802317678309,-0.096986282324851,-0.0114859071271319,-0.0920237681453819,0.0439958951553643,0.0502728808108154,-0.0195790415124634,0.0467409294670406,0.0179497454440064,-0.1355562313604724,0.1160285832517564,0.1576844330476159,-0.0162229523933232,0.1588344335599998,-0.2229307230298813,-0.1727123847887574,-0.1496803056712667,-0.0341751859948667,-0.066564578078604,0.0999953889096513,0.1353925409493569,0.0109119730985985,-0.000707251454886909,0.0760216997985045,0.0548979455098334,-0.0731173577724198,0.1167109226592543,0.0497768965504335,-0.2059204627422178,-0.1447745925068849,0.0683171117811879,0.2477902149762103,-0.0495751389698028,0.0777735015866364,-0.0370170943703845,0.0629958997481423,0.1168903747221064,-0.2036562182875368,0.0034053313155582,0.1944509478032119,0.2772433297721354,-0.0434202447317706,0.0344341928808617,0.0756995179714847,-0.2300918396614819,-0.1812374231228865,-0.0404156702737698,-0.1100757683085538,0.0831676648047456
8,16229,5616841,MAF,Maïs fourrager,2021,-0.1301243665751233,-0.0306353555260565,0.0243976774687865,-0.1860106606096097,0.0119503723965375,-0.1833757943227227,-0.086875304813416,0.1978152653343252,0.1539706982642357,-0.1579349651861778,0.0598877717262898,0.1728384603495383,-0.0577071514573006,0.2264059269588195,-0.104024825022813,0.0978336305049848,-0.0650797014743379,-0.0277712899144791,-0.08683731272378,-0.0086709073213029,0.0173290641688372,0.0144682801003131,0.0348774564350847,-0.0149186660660478,-0.1631907703193739,0.1636960814028812,0.1098516851425935,-0.0031885593506501,0.17547400821325,-0.2317033980469748,-0.129363311243179,-0.1525272482154428,-0.0808454644657221,-0.0781823343515842,0.08766712419589,0.193573373885492,-0.0070665885180653,0.0323149968803314,0.0444781841596475,0.0964514658494061,-0.0595121497510727,0.1289323053326196,0.0152946703892397,-0.2197176900480349,-0.1577492138904857,0.0900087595089837,0.2555121997887861,-0.0162167540643485,0.1322814475079244,-0.0720093861440667,0.0635357371301152,0.1231433608328801,-0.1453678322586238,0.0377464426988597,0.1710455475765351,0.1981003672576977,-0.0353036879831065,0.0407343092599152,0.0438339743688047,-0.2371241746946234,-0.1577020786971044,-0.0592166047408405,-0.1159182441949291,0.063768061733904
9,16202,5729768,MGR,Maïs-grain,2021,-0.0733098473323542,-0.0356445180130246,-0.0360417857766448,-0.1893567117880135,0.0284899754754278,-0.1863201329240499,-0.0333869334655459,0.2018274432471447,0.1592363397870923,-0.1631038331266232,0.0573904037600014,0.1840359303172828,-0.0141970802510671,0.1955219381141336,-0.1103263175600802,0.0645146477078835,-0.104458629068145,0.0135032216957916,-0.1061573866071858,-0.0378556822995462,0.0575961317048493,-0.015913354107561,0.0005438274985379917,0.0233400464545843,-0.1346563274652671,0.1495880308954415,0.1636138921145775,0.075141013371932,0.0979886913408607,-0.1946966799761627,-0.134887440165989,-0.1567598109613442,-0.0477269477916654,-0.104449672091195,0.1538094468239584,0.0933973908604706,-0.0398594930716694,0.0306590045415548,0.0703984714135816,0.0301957879676379,-0.0796847529841762,0.0699175043299871,0.0524214378487229,-0.2482214032265629,-0.1704236644727325,0.0673551689212392,0.2381495055135088,-0.1051932783983301,0.0979482468342145,-0.0488876784676663,0.0620313284751169,0.1315663392318488,-0.1570305072846387,-0.0108757869197268,0.1694271756282436,0.253793082321294,-0.014191673516147,0.017976767384266,0.0496810780575522,-0.2596263779457106,-0.1938784828621491,-0.0606525487282099,-0.1455069768968791,0.1213297518501082
